Time;Prediction;DKPrice;week;Date
2025-01-01 00:00:00;633.9194874342938;11.93;1;2025-01-01
2025-01-01 01:00:00;593.0858831378282;12.16;1;2025-01-01
2025-01-01 02:00:00;559.9154226483661;8.13;1;2025-01-01
2025-01-01 03:00:00;494.11999344758806;3.51;1;2025-01-01
2025-01-01 04:00:00;524.4369269574818;0.0;1;2025-01-01
2025-01-01 05:00:00;598.7185786009068;5.67;1;2025-01-01
2025-01-01 06:00:00;864.460396791168;5.89;1;2025-01-01
2025-01-01 07:00:00;1172.2893320075236;14.1;1;2025-01-01
2025-01-01 08:00:00;1218.92092513002;15.81;1;2025-01-01
2025-01-01 09:00:00;1081.8069084005838;26.4;1;2025-01-01
2025-01-01 10:00:00;1086.0296794141177;27.59;1;2025-01-01
2025-01-01 11:00:00;1085.5202039193828;27.969999;1;2025-01-01
2025-01-01 12:00:00;1102.6350340629288;28.41;1;2025-01-01
2025-01-01 13:00:00;1151.1948613852437;40.049999;1;2025-01-01
2025-01-01 14:00:00;1191.9847514617431;91.580002;1;2025-01-01
2025-01-01 15:00:00;1330.2934774799505;147.070007;1;2025-01-01
2025-01-01 16:00:00;1371.6921441326558;165.419998;1;2025-01-01
2025-01-01 17:00:00;1131.97426078844;130.070007;1;2025-01-01
2025-01-01 18:00:00;1042.8625764067401;76.07;1;2025-01-01
2025-01-01 19:00:00;773.0124124466965;59.66;1;2025-01-01
2025-01-01 20:00:00;627.4041632274748;50.189999;1;2025-01-01
2025-01-01 21:00:00;554.5119114156696;74.949997;1;2025-01-01
2025-01-01 22:00:00;493.31907216086984;52.279999;1;2025-01-01
2025-01-01 23:00:00;452.7740505003603;21.110001;1;2025-01-01
2025-01-02 00:00:00;650.4006491618638;20.139999;1;2025-01-02
2025-01-02 01:00:00;614.5735099943413;26.629999;1;2025-01-02
2025-01-02 02:00:00;591.4288012893521;52.360001;1;2025-01-02
2025-01-02 03:00:00;568.1977253918594;95.089996;1;2025-01-02
2025-01-02 04:00:00;611.6731501170434;224.259995;1;2025-01-02
2025-01-02 05:00:00;744.3321755803772;500.660004;1;2025-01-02
2025-01-02 06:00:00;1518.4417848250596;737.080017;1;2025-01-02
2025-01-02 07:00:00;1580.693816177285;906.369995;1;2025-01-02
2025-01-02 08:00:00;1710.0366568983882;948.880005;1;2025-01-02
2025-01-02 09:00:00;1504.7206989729311;928.75;1;2025-01-02
2025-01-02 10:00:00;1262.5128609631793;832.169983;1;2025-01-02
2025-01-02 11:00:00;1179.9013854712248;748.789978;1;2025-01-02
2025-01-02 12:00:00;1189.7116738448094;783.840027;1;2025-01-02
2025-01-02 13:00:00;1294.1598748348479;829.409973;1;2025-01-02
2025-01-02 14:00:00;1668.0959846771148;941.049988;1;2025-01-02
2025-01-02 15:00:00;2018.7292598754866;1008.77002;1;2025-01-02
2025-01-02 16:00:00;2321.200510736264;1116.689941;1;2025-01-02
2025-01-02 17:00:00;1804.5282191147562;1083.430054;1;2025-01-02
2025-01-02 18:00:00;1482.531168318499;800.77002;1;2025-01-02
2025-01-02 19:00:00;1032.0882048882195;765.190002;1;2025-01-02
2025-01-02 20:00:00;713.9967199201928;581.280029;1;2025-01-02
2025-01-02 21:00:00;653.2434679167636;489.690002;1;2025-01-02
2025-01-02 22:00:00;553.4204953126609;371.190002;1;2025-01-02
2025-01-02 23:00:00;498.9547723744181;318.399994;1;2025-01-02
2025-01-03 00:00:00;647.3364328948664;284.390015;1;2025-01-03
2025-01-03 01:00:00;592.1131479189498;262.609985;1;2025-01-03
2025-01-03 02:00:00;531.0274551638286;249.339996;1;2025-01-03
2025-01-03 03:00:00;548.4883474756207;214.279999;1;2025-01-03
2025-01-03 04:00:00;598.486481354892;233.300003;1;2025-01-03
2025-01-03 05:00:00;697.8024776686216;286.709991;1;2025-01-03
