Time,DKZone,Year,Month,Day,WeekDay,Hour,WindSpeed,Radiation,OffshoreWindCapacity,OnshoreWindCapacity,SolarPowerCapacity,Biogas,Biomass,DEPrice,ExchangeGermany,ExchangeGreatBelt,ExchangeNetherlands,ExchangeNorway,ExchangeSweden,FossilGas,FossilHardCoal,FossilOil,GrossCon,HydroPower,NLPrice,NO2Price,OffshoreWindCapacity,OffshoreWindPower,OnshoreWindCapacity,OnshoreWindPower,SE3Price,SE4Price,SolarPower,SolarPowerCapacity,TotalProduction,Waste
2024-01-01 00:00:00,DK2,"2024,0","1,0","1,0","0,0","0,0","4,387935136775201","0,0967310314919132","1044,6","748,342","951,22452","4,964974","526,947734","140,50000533333335","966,649984","-37,83333333333332","0,0","0,0","-1226,629258","3,76562","0,09408","1,391983","1498,914082","0,0","216,28962333333334","344,36333200000007","1044,6","367,9899450633336","748,342","142,92470983333322","220,75667066666665","220,75667066666665","0,11372792284582538","951,22452","1140,7730865899991","84,109329"
2024-01-01 01:00:00,DK2,"2024,0","1,0","1,0","0,0","1,0","4,427187772945249","0,0967310314919131","1044,6","748,342","951,22452","4,744316333333333","508,824344","128,51999700000002","963,47","-53,300000000000004","0,0","0,0","-1226,629258","3,359997","0,011823","1,221768","1465,9712980000002","0,0","158,85243633333334","324,1799926666667","1044,6","374,32049613333334","748,342","157,36100192333336","208,75333533333333","208,75333533333333","0,0783826444862315","951,22452","1177,451801179999","83,971374"
2024-01-01 02:00:00,DK2,"2024,0","1,0","1,0","0,0","2,0","4,855735879911341","0,0277760922310959","1044,6","748,342","951,22452","4,732391666666667","460,307361","112,22000133333334","971,780992","2,1333333333333258","0,0","0,0","-1226,629258","3,382364666666667","0,000552","1,276939","1423,0153986666664","0,0","140,650336","313,4933316666667","1044,6","419,5605202766665","748,342","169,06953275000006","200,15666833333333","200,15666833333333","0,07886857519289951","951,22452","1357,424622223332","84,804628"
2024-01-01 03:00:00,DK2,"2024,0","1,0","1,0","0,0","3,0","5,078969760315727","0,0277760922310959","1044,6","748,342","951,22452","4,715368","444,055033","126,53333566666667","979,784","19,733333333333334","0,0","0,0","-1226,629258","4,168633","0,000526","1,381453","1373,3879239999999","0,0","119,36902633333334","317,09665966666665","1044,6","511,58276869000025","748,342","186,53055970666676","197,79332866666667","197,79332866666667","0,06400562356264612","951,22452","1364,9616951233338","84,314838"
2024-01-01 04:00:00,DK2,"2024,0","1,0","1,0","0,0","4,0","5,005923169851563","0,0589384459938017","1044,6","748,342","951,22452","4,84319","481,701502","223,74999233333332","986,952992","67,53333333333332","0,0","0,0","-1226,629258","4,3221680000000005","0,000581","1,606134","1406,8033263333334","0,0","135,98185733333335","332,3333333333333","1044,6","492,9541218066669","748,342","177,5880489333335","206,79333266666666","206,79333266666666","0,08554473902079807","951,22452","1365,68913848","83,69655"
2024-01-01 05:00:00,DK2,"2024,0","1,0","1,0","0,0","5,0","4,834947867806098","0,0589384459938017","1044,6","748,342","951,22452","5,501089333333333","504,602422","374,7466543333333","986,506","-7,7666666666666515","0,0","0,0","-1226,629258","4,399644","0,000598","3,045819","1543,7760849999997","0,0","228,13464633333334","396,5466613333333","1044,6","441,8182044733332","748,342","166,74445894666687","275,82999666666666","275,82999666666666","0,1528651182539682","951,22452","1464,2180269466676","92,53224"
2024-01-01 06:00:00,DK2,"2024,0","1,0","1,0","0,0","6,0","4,668589391067864","0,0589384459938017","1044,6","748,342","951,22452","6,427447333333333","602,584728","470,3200023333333","973,874","-76,23333333333333","0,0","0,0","-1226,629258","18,387517333333335","0,01294","2,652609","1714,0082636666666","0,0","374,2232633333333","480,2700093333333","1044,6","409,66968885666677","748,342","167,3096013733335","342,9533386666667","343,54999799999996","0,17193470444444445","951,22452","1390,4808825933346","92,053032"
2024-01-01 07:00:00,DK2,"2024,0","1,0","1,0","0,0","7,0","4,574073952197004","1,324963570114866","1044,6","748,342","951,22452","6,528392","658,926045","514,679995","962,059992","0,36666666666667425","0,0","0,0","-1226,629258","32,24992433333333","0,092313","2,492999","1813,4053233333334","0,0","483,3117036666667","534,3499860000001","1044,6","394,8160902799998","748,342","151,33351424666654","375,6799926666667","375,6799926666667","0,6047943166666668","951,22452","1369,0723448988313","92,149631"
2024-01-01 08:00:00,DK2,"2024,0","1,0","1,0","0,0","8,0","4,462053429503019","13,816184925510536","1044,6","748,342","951,22452","6,795312","652,985071","494,07999033333334","934,463","-26,899999999999988","0,0","0,0","-1226,629258","34,553288","0,096335","2,44912","1870,4975379999998","0,0","516,5373656666667","550,1333416666666","1044,6","342,1132522399999","748,342","128,2035729466666","376,280004","376,280004","8,903530366666665","951,22452","1425,455058839208","91,631282"
2024-01-01 09:00:00,DK2,"2024,0","1,0","1,0","0,0","9,0","4,581655123255521","29,68395624620777","1044,6","748,342","951,22452","7,520823666666668","591,920251","450,84","905,384008","31,400000000000016","0,0","0,0","-1226,629258","25,699765333333335","0,095884","2,689622","1903,287896","0,0","543,08313","553,7366743333333","1044,6","345,8756587499997","748,342","119,15931685333317","366,58666","366,58666","22,546556146666664","951,22452","1455,3476028533332","92,512618"
