Time;DKZone;Year;Month;Day;WeekDay;Hour;WindSpeed;Radiation;OffshoreWindCapacity;OnshoreWindCapacity;SolarPowerCapacity;Biogas;Biomass;DEPrice;ExchangeGermany;ExchangeGreatBelt;ExchangeNetherlands;ExchangeNorway;ExchangeSweden;FossilGas;FossilHardCoal;FossilOil;GrossCon;HydroPower;NLPrice;NO2Price;OffshoreWindPower;OnshoreWindPower;SE3Price;SE4Price;SolarPower;TotalProduction;Waste
01-01-2024 00:00;DK1;2024;1;1;0;0;5.200734647;0.004842647;1426.5;4052.869;2582.7419;39.93200833;152.062211;140.5000053;2581.48;30.76666667;116.6603333;-1700.6408;54.479;32.332188;193.480316;4.520373;3075.840281;4.334076;216.2896233;344.363332;827.5069627;1140.023369;220.7566707;220.7566707;0.360800436;2744.566344;72.752486
01-01-2024 01:00;DK1;2024;1;1;0;1;4.884440416;0.004842647;1426.5;4052.869;2582.7419;42.01633867;142.023149;128.519997;2581.48;45.56666667;218.4723333;-1700.6408;-49.138;32.096821;178.425905;3.949946;3038.225055;4.330637;158.8524363;324.1799927;768.5480151;1044.056778;208.7533353;208.7533353;0.371976722;2603.489318;72.618021
01-01-2024 02:00;DK1;2024;1;1;0;2;4.763185688;0;1426.5;4052.869;2582.7419;43.35689133;136.649823;112.2200013;2581.48;-9.5;220.4866667;-1700.6408;-23.931;30.17995633;177.468267;3.904169;3005.550198;4.333676;140.650336;313.4933317;738.1135204;1048.630979;200.1566683;200.1566683;0.350251409;2564.821003;54.305208
01-01-2024 03:00;DK1;2024;1;1;0;3;4.70880731;0;1426.5;4052.869;2582.7419;42.61427967;128.557473;126.5333357;2581.48;-27;212.9496667;-1700.6408;-187.455;30.22373667;173.533121;3.737046;2923.186509;4.330122;119.3690263;317.0966597;722.0881775;1007.851541;197.7933287;197.7933287;0.375222399;2472.046136;52.088667
01-01-2024 04:00;DK1;2024;1;1;0;4;4.760800614;0.004842647;1426.5;4052.869;2582.7419;43.99099467;132.248767;223.7499923;2581.48;-75.5;219.8253333;-1700.6408;-493.417;50.80195333;170.134089;3.595507;2979.398026;4.329566;135.9818573;332.3333333;717.0074916;1008.713876;206.7933327;206.7933327;0.386546753;2569.530409;50.630742
01-01-2024 05:00;DK1;2024;1;1;0;5;4.965033145;0.004842647;1426.5;4052.869;2582.7419;45.22014433;98.794783;374.7466543;2581.48;0.933333333;212.9443333;-1700.6408;-509.588;87.73448233;169.269918;3.561542;3041.30002;4.327824;228.1346463;396.5466613;800.7354864;1020.138478;275.8299967;275.8299967;0.418497232;2895.604637;50.808351
01-01-2024 06:00;DK1;2024;1;1;0;6;5.075232951;0.004842647;1426.5;4052.869;2582.7419;46.01381233;77.693951;470.3200023;2581.48;69;-8.875;-1700.6408;-484.877;130.7928657;167.369478;3.490509;3270.917199;4.328576;374.2232633;480.2700093;856.5621508;1030.726143;342.9533387;343.549998;0.549982523;2892.519792;52.200062
01-01-2024 07:00;DK1;2024;1;1;0;7;5.048194163;0.201459758;1426.5;4052.869;2582.7419;46.60256;79.035208;514.679995;2581.48;-7.533333333;-177.8723333;-1700.6408;-507.986;157.6924537;160.074707;3.197326;3338.828797;4.355687;483.3117037;534.349986;822.1017772;987.0738177;375.6799927;375.6799927;0.673585917;3454.826622;52.16852
01-01-2024 08:00;DK1;2024;1;1;0;8;5.239664257;4.960388851;1426.5;4052.869;2582.7419;46.24985833;58.395469;494.0799903;2581.48;20.4;-340.928;-1700.6408;-509.638;159.4400127;102.738085;0.836252;3350.430088;4.40913;516.5373657;550.1333417;782.8003398;1034.547545;376.280004;376.280004;10.72035931;3384.667215;51.979178
01-01-2024 09:00;DK1;2024;1;1;0;9;5.346658365;15.05663474;1426.5;4052.869;2582.7419;45.78851767;55.497659;450.84;2581.48;-38.8;-254.1303333;-1700.6408;-509.772;157.9892003;104.596631;0.843036;3381.111965;4.411376;543.08313;553.7366743;838.554328;984.936371;366.58666;366.58666;36.24795293;3383.345424;52.033403
01-01-2024 10:00;DK1;2024;1;1;0;10;5.283820801;22.20707485;1426.5;4052.869;2582.7419;44.95037633;45.383487;426.8599973;2581.48;-101.5666667;-276.8453333;-1700.6408;-509.681;146.8047743;82.648994;0.765037;3457.376432;4.412709;514.8239347;546.106679;772.1101675;977.5701259;357.143336;357.143336;48.49935177;3477.702521;51.915502
01-01-2024 11:00;DK1;2024;1;1;0;11;5.195737228;27.22202255;1426.5;4052.869;2582.7419;44.169591;21.107621;407.9966513;2581.48;-82.6;-241.3993333;-1700.6408;-509.718;146.4265347;66.983203;0.704463;3396.451629;4.405822;464.9854417;544.8366497;784.7549892;986.3911227;346.2833253;346.2833253;67.31151488;3406.13946;47.957829
01-01-2024 12:00;DK1;2024;1;1;0;12;5.133629328;23.07713429;1426.5;4052.869;2582.7419;43.17862467;20.338016;404.893331;2581.48;-175.5;-241.312;-1700.6408;-509.652;143.72203;66.739055;0.708876;3389.196573;4.407398;399.676405;548.6166587;762.1707141;963.3920988;344.3699903;344.3699903;52.60755493;3384.623737;47.511418
01-01-2024 13:00;DK1;2024;1;1;0;13;5.208203554;13.22411152;1426.5;4052.869;2582.7419;45.80367133;19.671003;431.456683;2581.48;-168.3666667;-273.378;-1700.6408;-515.937;165.509272;66.58889;0.705787;3328.148443;4.408875;395.9018903;549.7366537;791.204806;1008.620923;355.129997;355.129997;34.65018243;3347.787428;49.004067
01-01-2024 14:00;DK1;2024;1;1;0;14;5.245311166;5.5764665;1426.5;4052.869;2582.7419;47.802746;20.467153;465.973331;2581.48;-168.2666667;-277.8923333;-1700.6408;-605.774;156.3215643;66.948326;0.713701;3262.617539;4.408516;429.4503727;553.5099893;791.2233219;1048.914601;367.5566663;367.5566663;8.739834337;3346.809685;69.016072
01-01-2024 15:00;DK1;2024;1;1;0;15;5.24937209;0.088846918;1426.5;4052.869;2582.7419;49.859602;65.959823;528.350006;2581.48;-71.26666667;-304.342;-1700.6408;-612.273;165.8841177;85.020159;0.777019;3271.068534;4.395082;471.2928543;573.5900067;788.8328024;1107.326431;399.2900037;399.2900037;0.409653041;3467.693634;68.877325
01-01-2024 16:00;DK1;2024;1;1;0;16;5.362193712;0.004842647;1426.5;4052.869;2582.7419;51.248646;97.972792;601.9599967;2581.48;3.733333333;-488.1433333;-1700.6408;-612.288;166.307451;103.509102;0.840052;3306.663527;4.391388;587.334348;598.5699973;830.8546596;1201.406279;447.6033327;447.6033327;0.483007134;3320.20018;71.927537
01-01-2024 17:00;DK1;2024;1;1;0;17;5.368486171;0.004842647;1426.5;4052.869;2582.7419;49.76258867;84.639854;607.1799877;2581.48;218.4666667;-515.5836667;-1700.6408;-612.41;168.1960407;104.860493;0.840294;3212.027206;4.381973;683.584472;592.2099917;835.0037808;1220.610577;455.0866597;455.0866597;0.411079768;3349.96478;71.837464
01-01-2024 18:00;DK1;2024;1;1;0;18;5.445647063;0.004842647;1426.5;4052.869;2582.7419;50.80844367;95.649923;576.1433307;2581.48;148.6;-218.4443333;-1700.6408;-607.879;145.1583903;103.352497;0.837169;3012.768879;4.339285;660.9125517;567.4800007;845.208915;1288.381474;427.749995;429.2633413;0.356043081;3210.364674;70.278023
01-01-2024 19:00;DK1;2024;1;1;0;19;5.326668947;0;1426.5;4052.869;2582.7419;49.79109033;72.450447;501.8133467;2581.48;161.6;-14.82266667;-1700.6408;-469.302;122.5107637;102.934746;0.839782;2915.083411;4.317512;622.9190817;545.4866637;856.4315316;1277.206442;401.0566607;402.4733273;0.37685331;3216.080483;70.40544
01-01-2024 20:00;DK1;2024;1;1;0;20;5.374401341;0.004842647;1426.5;4052.869;2582.7419;48.20137633;67.40299;432.006679;2581.48;197.8666667;-81.92866667;-1700.6408;-218.968;106.509129;103.690205;0.843784;2907.763304;4.318026;519.5172457;517.7999877;863.1449444;1268.714884;368.1533303;368.1533303;0.337591266;3031.810507;71.607434
