Time;DKZone;Year;Month;Day;WeekDay;Hour;WindSpeed;Radiation;OffshoreWindCapacity;OnshoreWindCapacity;SolarPowerCapacity;Biogas;Biomass;DEPrice;ExchangeGermany;ExchangeGreatBelt;ExchangeNetherlands;ExchangeNorway;ExchangeSweden;FossilGas;FossilHardCoal;FossilOil;GrossCon;HydroPower;NLPrice;NO2Price;OffshoreWindPower;OnshoreWindPower;SE3Price;SE4Price;SolarPower;TotalProduction;Waste
01-01-2024 00:00;DK2;2024;1;1;0;0;4.387935137;0.096731031;1044.6;748.342;951.22452;4.964974;526.947734;140.5000053;966.649984;-37.83333333;0;0;-1226.629258;3.76562;0.09408;1.391983;1498.914082;0;216.2896233;344.363332;367.9899451;142.9247098;220.7566707;220.7566707;0.113727923;1140.773087;84.109329
01-01-2024 01:00;DK2;2024;1;1;0;1;4.427187773;0.096731031;1044.6;748.342;951.22452;4.744316333;508.824344;128.519997;963.47;-53.3;0;0;-1226.629258;3.359997;0.011823;1.221768;1465.971298;0;158.8524363;324.1799927;374.3204961;157.3610019;208.7533353;208.7533353;0.078382644;1177.451801;83.971374
01-01-2024 02:00;DK2;2024;1;1;0;2;4.85573588;0.027776092;1044.6;748.342;951.22452;4.732391667;460.307361;112.2200013;971.780992;2.133333333;0;0;-1226.629258;3.382364667;0.000552;1.276939;1423.015399;0;140.650336;313.4933317;419.5605203;169.0695328;200.1566683;200.1566683;0.078868575;1357.424622;84.804628
01-01-2024 03:00;DK2;2024;1;1;0;3;5.07896976;0.027776092;1044.6;748.342;951.22452;4.715368;444.055033;126.5333357;979.784;19.73333333;0;0;-1226.629258;4.168633;0.000526;1.381453;1373.387924;0;119.3690263;317.0966597;511.5827687;186.5305597;197.7933287;197.7933287;0.064005624;1364.961695;84.314838
01-01-2024 04:00;DK2;2024;1;1;0;4;5.00592317;0.058938446;1044.6;748.342;951.22452;4.84319;481.701502;223.7499923;986.952992;67.53333333;0;0;-1226.629258;4.322168;0.000581;1.606134;1406.803326;0;135.9818573;332.3333333;492.9541218;177.5880489;206.7933327;206.7933327;0.085544739;1365.689138;83.69655
01-01-2024 05:00;DK2;2024;1;1;0;5;4.834947868;0.058938446;1044.6;748.342;951.22452;5.501089333;504.602422;374.7466543;986.506;-7.766666667;0;0;-1226.629258;4.399644;0.000598;3.045819;1543.776085;0;228.1346463;396.5466613;441.8182045;166.7444589;275.8299967;275.8299967;0.152865118;1464.218027;92.53224
01-01-2024 06:00;DK2;2024;1;1;0;6;4.668589391;0.058938446;1044.6;748.342;951.22452;6.427447333;602.584728;470.3200023;973.874;-76.23333333;0;0;-1226.629258;18.38751733;0.01294;2.652609;1714.008264;0;374.2232633;480.2700093;409.6696889;167.3096014;342.9533387;343.549998;0.171934704;1390.480883;92.053032
01-01-2024 07:00;DK2;2024;1;1;0;7;4.574073952;1.32496357;1044.6;748.342;951.22452;6.528392;658.926045;514.679995;962.059992;0.366666667;0;0;-1226.629258;32.24992433;0.092313;2.492999;1813.405323;0;483.3117037;534.349986;394.8160903;151.3335142;375.6799927;375.6799927;0.604794317;1369.072345;92.149631
01-01-2024 08:00;DK2;2024;1;1;0;8;4.46205343;13.81618493;1044.6;748.342;951.22452;6.795312;652.985071;494.0799903;934.463;-26.9;0;0;-1226.629258;34.553288;0.096335;2.44912;1870.497538;0;516.5373657;550.1333417;342.1132522;128.2035729;376.280004;376.280004;8.903530367;1425.455059;91.631282
01-01-2024 09:00;DK2;2024;1;1;0;9;4.581655123;29.68395625;1044.6;748.342;951.22452;7.520823667;591.920251;450.84;905.384008;31.4;0;0;-1226.629258;25.69976533;0.095884;2.689622;1903.287896;0;543.08313;553.7366743;345.8756588;119.1593169;366.58666;366.58666;22.54655615;1455.347603;92.512618
01-01-2024 10:00;DK2;2024;1;1;0;10;4.687890908;46.53019941;1044.6;748.342;951.22452;6.870579333;552.182225;426.8599973;870.986976;93.4;0;0;-1226.629258;24.67367867;0.095555;2.37239;1915.039372;0;514.8239347;546.106679;385.7302814;134.5966864;357.143336;357.143336;33.5917834;1483.086234;95.197918
01-01-2024 11:00;DK2;2024;1;1;0;11;4.618507012;52.53679231;1044.6;748.342;951.22452;6.664098667;522.881984;407.9966513;834.353008;74.6;0;0;-1226.629258;25.52761733;0.096184;2.192869;1922.815179;0;464.9854417;544.8366497;370.9103269;121.3750851;346.2833253;346.2833253;41.00880698;1463.552276;94.90115
01-01-2024 12:00;DK2;2024;1;1;0;12;4.615816909;33.15487355;1044.6;748.342;951.22452;6.603156667;519.594434;404.893331;799.637992;165.8333333;0;0;-1226.629258;25.84639067;0.096342;2.214781;1909.397548;0;399.676405;548.6166587;386.0471181;121.0949699;344.3699903;344.3699903;24.04849121;1507.947288;94.628171
01-01-2024 13:00;DK2;2024;1;1;0;13;4.565549639;23.60442995;1044.6;748.342;951.22452;7.497231333;524.09645;431.456683;773.285992;158.8333333;0;0;-1226.629258;31.095253;0.096075;1.909833;1894.98605;0;395.9018903;549.7366537;355.3954017;120.2675226;355.129997;355.129997;15.20655442;1458.647157;95.080506
01-01-2024 14:00;DK2;2024;1;1;0;14;3.951636807;4.187741296;1044.6;748.342;951.22452;7.420857;601.566575;465.973331;757.787032;158.7333333;0;0;-1226.629258;37.04325833;0.095933;1.77946;1907.636196;0;429.4503727;553.5099893;288.539871;98.61511635;367.5566663;367.5566663;2.322935117;1360.886861;94.665658
01-01-2024 15:00;DK2;2024;1;1;0;15;3.786216621;0.242566392;1044.6;748.342;951.22452;7.001312333;696.42536;528.350006;756.643008;63.8;0;0;-1226.629258;36.673848;0.096133;2.024723;1968.177116;0;471.2928543;573.5900067;274.0522099;97.06026128;399.2900037;399.2900037;0.17569188;1383.65018;93.428759
01-01-2024 16:00;DK2;2024;1;1;0;16;4.323113296;0.058938446;1044.6;748.342;951.22452;7.038656333;629.710015;601.9599967;756.940992;-10.06666667;0;0;-1226.629258;38.28829933;0.095851;2.129883;2026.524325;0;587.334348;598.5699973;313.8794595;164.32;447.6033327;447.6033327;0.262406775;1506.760236;92.07549
01-01-2024 17:00;DK2;2024;1;1;0;17;4.036268937;0.058938446;1044.6;748.342;951.22452;6.209522667;596.3248;607.1799877;759.076992;-223.2;0;0;-1226.629258;37.51063967;0.089708;1.935476;1970.074022;0;683.584472;592.2099917;321.5797813;144.3184324;455.0866597;455.0866597;0.243226422;1528.618898;93.703791
01-01-2024 18:00;DK2;2024;1;1;0;18;4.170136011;0.058938446;1044.6;748.342;951.22452;6.027840667;555.5437;576.1433307;761.077016;-151.6666667;0;0;-1226.629258;37.40457367;0.005562;1.724347;1866.628144;0;660.9125517;567.4800007;365.3563654;161.9962246;427.749995;429.2633413;0.174414599;1575.559112;94.227108
01-01-2024 19:00;DK2;2024;1;1;0;19;4.305688249;0.027776092;1044.6;748.342;951.22452;5.819773667;515.769286;501.8133467;771.703;-166.3333333;0;0;-1226.629258;37.13542433;0.000586;1.394284;1773.858457;0;622.9190817;545.4866637;356.7755135;172.154534;401.0566607;402.4733273;0.144676798;1477.145563;94.792258
01-01-2024 20:00;DK2;2024;1;1;0;20;4.367472512;0.096731031;1044.6;748.342;951.22452;5.186407667;488.903474;432.006679;800.649992;-203.6333333;0;0;-1226.629258;21.94488333;0.000568;1.301672;1697.505487;0;519.5172457;517.7999877;395.9465692;171.8985228;368.1533303;368.1533303;0.107132816;1442.534559;93.018281
01-01-2024 21:00;DK2;2024;1;1;0;21;4.127998954;0.058938446;1044.6;748.342;951.22452;5.327007667;470.219101;408.7000023;833.465992;-202.7333333;0;0;-1226.629258;6.791395333;0.00055;1.028967;1599.742805;0;456.741107;506.869995;391.8210779;149.1076554;355.7799963;355.7799963;0.088857823;1322.642073;73.421503
01-01-2024 22:00;DK2;2024;1;1;0;22;4.155373738;0.027776092;1044.6;748.342;951.22452;5.229818;508.255842;352.9333273;883.481;1.2;0;0;-1226.629258;4.758246667;0.000608;1.0973;1510.732719;0;410.5281347;474.236674;423.6923223;148.4635456;324.213328;324.213328;0.079543659;1277.010971;74.12831
