Time,Prediction,DKPrice,fold,week,Date
2025-01-01 00:00:00,"302,1032412854477","14,39",1,1,2025-01-01
2025-01-01 01:00:00,"387,8587161686746","14,39",1,1,2025-01-01
2025-01-01 02:00:00,"432,67460996164493","10,66",1,1,2025-01-01
2025-01-01 03:00:00,"462,8402151396194","7,76",1,1,2025-01-01
2025-01-01 04:00:00,"540,6700272848867","17,0",1,1,2025-01-01
2025-01-01 05:00:00,"586,1713581671554","8,58",1,1,2025-01-01
2025-01-01 06:00:00,"742,7504362676323","10,07",1,1,2025-01-01
2025-01-01 07:00:00,"1095,8003431055608","16,85",1,1,2025-01-01
2025-01-01 08:00:00,"1130,0314557546992","18,940001",1,1,2025-01-01
2025-01-01 09:00:00,"1066,8768151867587","26,4",1,1,2025-01-01
2025-01-01 10:00:00,"1070,337152582339","27,59",1,1,2025-01-01
2025-01-01 11:00:00,"1077,4122289748732","27,969999",1,1,2025-01-01
2025-01-01 12:00:00,"1084,7393534594344","28,41",1,1,2025-01-01
2025-01-01 13:00:00,"1082,8900629589903","40,049999",1,1,2025-01-01
2025-01-01 14:00:00,"1067,312540914757","91,580002",1,1,2025-01-01
2025-01-01 15:00:00,"1170,6307822321364","144,679993",1,1,2025-01-01
2025-01-01 16:00:00,"1180,384081880246","161,309998",1,1,2025-01-01
2025-01-01 17:00:00,"1061,3514264936011","127,010002",1,1,2025-01-01
2025-01-01 18:00:00,"923,1200548499747","75,550003",1,1,2025-01-01
2025-01-01 19:00:00,"795,5677259953487","59,66",1,1,2025-01-01
2025-01-01 20:00:00,"737,8619100884156","50,189999",1,1,2025-01-01
2025-01-01 21:00:00,"682,0800976422411","73,389999",1,1,2025-01-01
2025-01-01 22:00:00,"615,2063268451587","52,279999",1,1,2025-01-01
2025-01-01 23:00:00,"579,3045190308363","21,18",1,1,2025-01-01
2025-01-02 00:00:00,"564,2441273251094","20,139999",1,1,2025-01-02
2025-01-02 01:00:00,"548,2125969109094","26,629999",1,1,2025-01-02
2025-01-02 02:00:00,"527,4982902977658","51,389999",1,1,2025-01-02
2025-01-02 03:00:00,"530,8539604818682","95,089996",1,1,2025-01-02
2025-01-02 04:00:00,"542,5968669707006","168,919998",1,1,2025-01-02
2025-01-02 05:00:00,"568,2985154799763","380,059998",1,1,2025-01-02
2025-01-02 06:00:00,"1068,2974477953026","737,080017",1,1,2025-01-02
2025-01-02 07:00:00,"1293,0219351086944","906,369995",1,1,2025-01-02
2025-01-02 08:00:00,"1296,718613247461","948,880005",1,1,2025-01-02
2025-01-02 09:00:00,"1282,6745403208686","928,75",1,1,2025-01-02
2025-01-02 10:00:00,"1261,0929807902678","832,169983",1,1,2025-01-02
2025-01-02 11:00:00,"1240,2312655942933","748,789978",1,1,2025-01-02
2025-01-02 12:00:00,"1222,2434265283223","786,75",1,1,2025-01-02
2025-01-02 13:00:00,"1280,194896379771","833,72998",1,1,2025-01-02
2025-01-02 14:00:00,"1459,995621048118","945,599976",1,1,2025-01-02
2025-01-02 15:00:00,"1835,1733239233151","1008,849976",1,1,2025-01-02
2025-01-02 16:00:00,"1947,244566730224","1117,060059",1,1,2025-01-02
2025-01-02 17:00:00,"1808,1256975838544","1088,27002",1,1,2025-01-02
2025-01-02 18:00:00,"1629,7608954148527","800,77002",1,1,2025-01-02
2025-01-02 19:00:00,"1164,8491877371748","765,27002",1,1,2025-01-02
2025-01-02 20:00:00,"829,1979066429972","581,280029",1,1,2025-01-02
2025-01-02 21:00:00,"786,7084799958227","458,670013",1,1,2025-01-02
2025-01-02 22:00:00,"710,0797456341201","364,619995",1,1,2025-01-02
2025-01-02 23:00:00,"653,3582664561494","318,399994",1,1,2025-01-02
2025-01-03 00:00:00,"637,9802321629355","284,390015",1,1,2025-01-03
2025-01-03 01:00:00,"612,9324585267536","262,609985",1,1,2025-01-03
2025-01-03 02:00:00,"589,9265857673246","249,339996",1,1,2025-01-03
2025-01-03 03:00:00,"583,4678869048594","224,350006",1,1,2025-01-03
2025-01-03 04:00:00,"591,9569381698644","230,100006",1,1,2025-01-03
2025-01-03 05:00:00,"629,3801491657626","286,709991",1,1,2025-01-03
2025-01-03 06:00:00,"680,050088993784","388,51001",1,1,2025-01-03
2025-01-03 07:00:00,"885,2164080820595","600,48999",1,1,2025-01-03
2025-01-03 08:00:00,"867,3895050757105","592,359985",1,1,2025-01-03
2025-01-03 09:00:00,"870,232780735229","564,539978",1,1,2025-01-03
