Time,Prediction,DKPrice,fold,week,Date
2025-01-01 00:00:00,"267,4039611816406","11,93",1,1,2025-01-01
2025-01-01 01:00:00,"355,87548828125","12,16",1,1,2025-01-01
2025-01-01 02:00:00,"380,32672119140625","8,13",1,1,2025-01-01
2025-01-01 03:00:00,"381,55841064453125","3,51",1,1,2025-01-01
2025-01-01 04:00:00,"422,1597900390625","0,0",1,1,2025-01-01
2025-01-01 05:00:00,"454,4470520019531","5,67",1,1,2025-01-01
2025-01-01 06:00:00,"509,52734375","5,89",1,1,2025-01-01
2025-01-01 07:00:00,"595,1966552734375","14,1",1,1,2025-01-01
2025-01-01 08:00:00,"608,3856811523438","15,81",1,1,2025-01-01
2025-01-01 09:00:00,"577,0953369140625","26,4",1,1,2025-01-01
2025-01-01 10:00:00,"575,3392944335938","27,59",1,1,2025-01-01
2025-01-01 11:00:00,"562,465087890625","27,969999",1,1,2025-01-01
2025-01-01 12:00:00,"540,203369140625","28,41",1,1,2025-01-01
2025-01-01 13:00:00,"557,9495239257812","40,049999",1,1,2025-01-01
2025-01-01 14:00:00,"600,7202758789062","91,580002",1,1,2025-01-01
2025-01-01 15:00:00,"622,763427734375","147,070007",1,1,2025-01-01
2025-01-01 16:00:00,"656,2071533203125","165,419998",1,1,2025-01-01
2025-01-01 17:00:00,"614,4188232421875","130,070007",1,1,2025-01-01
2025-01-01 18:00:00,"550,130126953125","76,07",1,1,2025-01-01
2025-01-01 19:00:00,"500,8581237792969","59,66",1,1,2025-01-01
2025-01-01 20:00:00,"396,29791259765625","50,189999",1,1,2025-01-01
2025-01-01 21:00:00,"371,1836853027344","74,949997",1,1,2025-01-01
2025-01-01 22:00:00,"298,2007141113281","52,279999",1,1,2025-01-01
2025-01-01 23:00:00,"248,2444305419922","21,110001",1,1,2025-01-01
2025-01-02 00:00:00,"258,1114807128906","20,139999",1,1,2025-01-02
2025-01-02 01:00:00,"226,63412475585938","26,629999",1,1,2025-01-02
2025-01-02 02:00:00,"196,28118896484375","52,360001",1,1,2025-01-02
2025-01-02 03:00:00,"188,20849609375","95,089996",1,1,2025-01-02
2025-01-02 04:00:00,"249,3982391357422","224,259995",1,1,2025-01-02
2025-01-02 05:00:00,"311,9891662597656","500,660004",1,1,2025-01-02
2025-01-02 06:00:00,"417,929931640625","737,080017",1,1,2025-01-02
2025-01-02 07:00:00,"489,0828552246094","906,369995",1,1,2025-01-02
2025-01-02 08:00:00,"455,92388916015625","948,880005",1,1,2025-01-02
2025-01-02 09:00:00,"412,5302734375","928,75",1,1,2025-01-02
2025-01-02 10:00:00,"346,5902404785156","832,169983",1,1,2025-01-02
2025-01-02 11:00:00,"317,0951843261719","748,789978",1,1,2025-01-02
2025-01-02 12:00:00,"315,4303283691406","783,840027",1,1,2025-01-02
2025-01-02 13:00:00,"330,88018798828125","829,409973",1,1,2025-01-02
2025-01-02 14:00:00,"393,11578369140625","941,049988",1,1,2025-01-02
2025-01-02 15:00:00,"446,4114990234375","1008,77002",1,1,2025-01-02
2025-01-02 16:00:00,"471,0055236816406","1116,689941",1,1,2025-01-02
2025-01-02 17:00:00,"458,57073974609375","1083,430054",1,1,2025-01-02
2025-01-02 18:00:00,"412,8843688964844","800,77002",1,1,2025-01-02
2025-01-02 19:00:00,"342,6184997558594","765,190002",1,1,2025-01-02
2025-01-02 20:00:00,"304,046142578125","581,280029",1,1,2025-01-02
2025-01-02 21:00:00,"299,7689208984375","489,690002",1,1,2025-01-02
2025-01-02 22:00:00,"260,2729797363281","371,190002",1,1,2025-01-02
2025-01-02 23:00:00,"213,3270721435547","318,399994",1,1,2025-01-02
2025-01-03 00:00:00,"212,14263916015625","284,390015",1,1,2025-01-03
2025-01-03 01:00:00,"166,38809204101562","262,609985",1,1,2025-01-03
2025-01-03 02:00:00,"141,30360412597656","249,339996",1,1,2025-01-03
2025-01-03 03:00:00,"127,70267486572266","214,279999",1,1,2025-01-03
2025-01-03 04:00:00,"165,19419860839844","233,300003",1,1,2025-01-03
2025-01-03 05:00:00,"205,02676391601562","286,709991",1,1,2025-01-03
2025-01-03 06:00:00,"304,9991455078125","388,73999",1,1,2025-01-03
2025-01-03 07:00:00,"328,7962341308594","598,77002",1,1,2025-01-03
2025-01-03 08:00:00,"306,07904052734375","559,460022",1,1,2025-01-03
2025-01-03 09:00:00,"287,6630859375","562,599976",1,1,2025-01-03
2025-01-03 10:00:00,"258,1170654296875","465,109985",1,1,2025-01-03
2025-01-03 11:00:00,"258,9446716308594","401,940002",1,1,2025-01-03
2025-01-03 12:00:00,"240,29515075683594","390,75",1,1,2025-01-03
2025-01-03 13:00:00,"269,9652404785156","400,149994",1,1,2025-01-03
2025-01-03 14:00:00,"286,0259094238281","539,849976",1,1,2025-01-03
2025-01-03 15:00:00,"337,42498779296875","748,159973",1,1,2025-01-03
2025-01-03 16:00:00,"387,9910583496094","786,349976",1,1,2025-01-03
2025-01-03 17:00:00,"393,0206604003906","806,190002",1,1,2025-01-03
2025-01-03 18:00:00,"328,3525695800781","748,539978",1,1,2025-01-03
2025-01-03 19:00:00,"302,98284912109375","609,960022",1,1,2025-01-03
2025-01-03 20:00:00,"305,357666015625","600,340027",1,1,2025-01-03
2025-01-03 21:00:00,"333,5927429199219","500,619995",1,1,2025-01-03
2025-01-03 22:00:00,"307,8416748046875","559,02002",1,1,2025-01-03
2025-01-03 23:00:00,"250,81915283203125","674,609985",1,1,2025-01-03
2025-01-04 00:00:00,"238,8803253173828","673,570007",1,1,2025-01-04
2025-01-04 01:00:00,"207,25514221191406","672,900024",1,1,2025-01-04
2025-01-04 02:00:00,"196,43299865722656","682,73999",1,1,2025-01-04
2025-01-04 03:00:00,"192,05299377441406","715,789978",1,1,2025-01-04
2025-01-04 04:00:00,"208,27105712890625","761,73999",1,1,2025-01-04
2025-01-04 05:00:00,"238,83091735839844","825,530029",1,1,2025-01-04
2025-01-04 06:00:00,"285,9399108886719","894,909973",1,1,2025-01-04
2025-01-04 07:00:00,"330,4447021484375","957,789978",1,1,2025-01-04
2025-01-04 08:00:00,"360,2901611328125","975,400024",1,1,2025-01-04
2025-01-04 09:00:00,"354,96258544921875","972,340027",1,1,2025-01-04
2025-01-04 10:00:00,"345,4578857421875","957,049988",1,1,2025-01-04
2025-01-04 11:00:00,"333,2294616699219","970,030029",1,1,2025-01-04
2025-01-04 12:00:00,"342,3374938964844","968,690002",1,1,2025-01-04
2025-01-04 13:00:00,"402,10052490234375","1017,549988",1,1,2025-01-04
2025-01-04 14:00:00,"468,5406188964844","1034,859985",1,1,2025-01-04
2025-01-04 15:00:00,"537,4024047851562","1059,329956",1,1,2025-01-04
2025-01-04 16:00:00,"610,7566528320312","1128,26001",1,1,2025-01-04
2025-01-04 17:00:00,"607,9564208984375","1073,130005",1,1,2025-01-04
2025-01-04 18:00:00,"553,2593383789062","1029,189941",1,1,2025-01-04
2025-01-04 19:00:00,"494,1903076171875","966,0",1,1,2025-01-04
2025-01-04 20:00:00,"444,4861755371094","916,320007",1,1,2025-01-04
2025-01-04 21:00:00,"351,0102233886719","882,450012",1,1,2025-01-04
2025-01-04 22:00:00,"322,6663818359375","816,799988",1,1,2025-01-04
2025-01-04 23:00:00,"306,4178161621094","849,070007",1,1,2025-01-04
2025-01-05 00:00:00,"257,02899169921875","748,309998",1,1,2025-01-05
2025-01-05 01:00:00,"233,1989288330078","698,190002",1,1,2025-01-05
2025-01-05 02:00:00,"195,82057189941406","700,130005",1,1,2025-01-05
2025-01-05 03:00:00,"149,62338256835938","666,640015",1,1,2025-01-05
2025-01-05 04:00:00,"145,8736572265625","623,159973",1,1,2025-01-05
2025-01-05 05:00:00,"158,2557830810547","625,919983",1,1,2025-01-05
2025-01-05 06:00:00,"178,23782348632812","615,549988",1,1,2025-01-05
2025-01-05 07:00:00,"233,86807250976562","626,890015",1,1,2025-01-05
2025-01-05 08:00:00,"262,39312744140625","657,090027",1,1,2025-01-05
2025-01-05 09:00:00,"249,78623962402344","618,679993",1,1,2025-01-05
2025-01-05 10:00:00,"248,3385467529297","662,460022",1,1,2025-01-05
2025-01-05 11:00:00,"212,53204345703125","609,059998",1,1,2025-01-05
2025-01-05 12:00:00,"199,2941436767578","578,26001",1,1,2025-01-05
2025-01-05 13:00:00,"193,5158233642578","507,179993",1,1,2025-01-05
2025-01-05 14:00:00,"235,27499389648438","377,700012",1,1,2025-01-05
2025-01-05 15:00:00,"302,7947998046875","372,25",1,1,2025-01-05
2025-01-05 16:00:00,"302,59783935546875","472,790009",1,1,2025-01-05
2025-01-05 17:00:00,"269,2720031738281","461,160004",1,1,2025-01-05
2025-01-05 18:00:00,"195,1688232421875","377,769989",1,1,2025-01-05
2025-01-05 19:00:00,"155,6223602294922","274,850006",1,1,2025-01-05
2025-01-05 20:00:00,"148,8017120361328","273,880005",1,1,2025-01-05
2025-01-05 21:00:00,"141,51455688476562","258,660004",1,1,2025-01-05
2025-01-05 22:00:00,"98,62150573730469","209,880005",1,1,2025-01-05
2025-01-05 23:00:00,"60,365318298339844","205,259995",1,1,2025-01-05
2025-01-06 00:00:00,"138,84510803222656","143,649994",1,1,2025-01-06
2025-01-06 01:00:00,"159,95907592773438","84,650002",1,1,2025-01-06
2025-01-06 02:00:00,"130,92405700683594","68,620003",1,1,2025-01-06
2025-01-06 03:00:00,"140,6703338623047","74,580002",1,1,2025-01-06
2025-01-06 04:00:00,"219,5657196044922","110,459999",1,1,2025-01-06
2025-01-06 05:00:00,"313,9482116699219","177,660004",1,1,2025-01-06
2025-01-06 06:00:00,"388,3487854003906","236,580002",1,1,2025-01-06
2025-01-06 07:00:00,"430,62054443359375","295,209991",1,1,2025-01-06
2025-01-06 08:00:00,"412,5755920410156","269,100006",1,1,2025-01-06
2025-01-06 09:00:00,"386,9079895019531","258,73999",1,1,2025-01-06
2025-01-06 10:00:00,"343,3970642089844","244,860001",1,1,2025-01-06
2025-01-06 11:00:00,"328,0599365234375","233,300003",1,1,2025-01-06
2025-01-06 12:00:00,"330,01751708984375","213,309998",1,1,2025-01-06
2025-01-06 13:00:00,"359,9160461425781","191,009995",1,1,2025-01-06
2025-01-06 14:00:00,"378,22760009765625","196,309998",1,1,2025-01-06
2025-01-06 15:00:00,"440,4637756347656","200,410004",1,1,2025-01-06
2025-01-06 16:00:00,"482,8466796875","236,139999",1,1,2025-01-06
2025-01-06 17:00:00,"491,0832824707031","235,539993",1,1,2025-01-06
2025-01-06 18:00:00,"434,9635009765625","208,910004",1,1,2025-01-06
2025-01-06 19:00:00,"384,0274658203125","185,419998",1,1,2025-01-06
2025-01-06 20:00:00,"326,4399719238281","103,080002",1,1,2025-01-06
2025-01-06 21:00:00,"312,2027587890625","152,300003",1,1,2025-01-06
2025-01-06 22:00:00,"290,84521484375","75,410004",1,1,2025-01-06
2025-01-06 23:00:00,"274,51702880859375","101,449997",1,1,2025-01-06
2025-01-07 00:00:00,"278,80279541015625","64,970001",1,1,2025-01-07
2025-01-07 01:00:00,"276,885986328125","66,389999",1,1,2025-01-07
2025-01-07 02:00:00,"276,9332275390625","37,369999",1,1,2025-01-07
2025-01-07 03:00:00,"287,6227722167969","38,27",1,1,2025-01-07
2025-01-07 04:00:00,"324,7252502441406","43,259998",1,1,2025-01-07
2025-01-07 05:00:00,"378,71868896484375","334,25",1,1,2025-01-07
2025-01-07 06:00:00,"427,1588134765625","283,679993",1,1,2025-01-07
2025-01-07 07:00:00,"473,28265380859375","277,480011",1,1,2025-01-07
2025-01-07 08:00:00,"435,9852600097656","261,149994",1,1,2025-01-07
2025-01-07 09:00:00,"437,90362548828125","255,630005",1,1,2025-01-07
2025-01-07 10:00:00,"404,80194091796875","258,459991",1,1,2025-01-07
2025-01-07 11:00:00,"394,00286865234375","248,619995",1,1,2025-01-07
2025-01-07 12:00:00,"386,042724609375","248,169998",1,1,2025-01-07
2025-01-07 13:00:00,"402,90985107421875","248,240005",1,1,2025-01-07
2025-01-07 14:00:00,"480,4249267578125","248,020004",1,1,2025-01-07
2025-01-07 15:00:00,"571,8402099609375","261,450012",1,1,2025-01-07
2025-01-07 16:00:00,"592,3111572265625","286,809998",1,1,2025-01-07
2025-01-07 17:00:00,"576,39013671875","261,149994",1,1,2025-01-07
2025-01-07 18:00:00,"508,19842529296875","247,5",1,1,2025-01-07
2025-01-07 19:00:00,"475,7613525390625","187,970001",1,1,2025-01-07
2025-01-07 20:00:00,"451,0242004394531","149,330002",1,1,2025-01-07
2025-01-07 21:00:00,"435,1759948730469","168,580002",1,1,2025-01-07
2025-01-07 22:00:00,"421,1890869140625","277,339996",1,1,2025-01-07
2025-01-07 23:00:00,"387,9876708984375","152,919998",1,1,2025-01-07
2025-01-08 00:00:00,"303,4976806640625","174,110001",1,2,2025-01-08
2025-01-08 01:00:00,"374,88970947265625","178,509995",1,2,2025-01-08
2025-01-08 02:00:00,"396,9147644042969","172,089996",1,2,2025-01-08
2025-01-08 03:00:00,"383,1563720703125","196,779999",1,2,2025-01-08
2025-01-08 04:00:00,"422,4601135253906","212,300003",1,2,2025-01-08
2025-01-08 05:00:00,"454,353515625","231,169998",1,2,2025-01-08
2025-01-08 06:00:00,"509,1418151855469","346,869995",1,2,2025-01-08
2025-01-08 07:00:00,"597,3392944335938","439,959991",1,2,2025-01-08
2025-01-08 08:00:00,"607,9068603515625","500,609985",1,2,2025-01-08
2025-01-08 09:00:00,"576,7740478515625","532,23999",1,2,2025-01-08
2025-01-08 10:00:00,"572,5997924804688","552,450012",1,2,2025-01-08
2025-01-08 11:00:00,"561,7101440429688","542,01001",1,2,2025-01-08
2025-01-08 12:00:00,"537,9093017578125","581,690002",1,2,2025-01-08
2025-01-08 13:00:00,"558,0557250976562","634,059998",1,2,2025-01-08
2025-01-08 14:00:00,"602,0419921875","786,22998",1,2,2025-01-08
2025-01-08 15:00:00,"621,8793334960938","936,320007",1,2,2025-01-08
2025-01-08 16:00:00,"658,5803833007812","1139,670044",1,2,2025-01-08
2025-01-08 17:00:00,"621,796142578125","1113,180054",1,2,2025-01-08
2025-01-08 18:00:00,"554,65966796875","1083,569946",1,2,2025-01-08
2025-01-08 19:00:00,"508,0257263183594","882,460022",1,2,2025-01-08
2025-01-08 20:00:00,"404,0846862792969","751,02002",1,2,2025-01-08
2025-01-08 21:00:00,"373,08221435546875","685,599976",1,2,2025-01-08
2025-01-08 22:00:00,"303,408935546875","681,869995",1,2,2025-01-08
2025-01-08 23:00:00,"268,48968505859375","756,830017",1,2,2025-01-08
2025-01-09 00:00:00,"278,30267333984375","746,080017",1,2,2025-01-09
2025-01-09 01:00:00,"253,07403564453125","736,909973",1,2,2025-01-09
2025-01-09 02:00:00,"215,58535766601562","710,419983",1,2,2025-01-09
2025-01-09 03:00:00,"215,9274139404297","733,25",1,2,2025-01-09
2025-01-09 04:00:00,"277,4952087402344","765,849976",1,2,2025-01-09
2025-01-09 05:00:00,"322,66192626953125","996,320007",1,2,2025-01-09
2025-01-09 06:00:00,"421,1514587402344","1110,170044",1,2,2025-01-09
2025-01-09 07:00:00,"493,38726806640625","1230,140015",1,2,2025-01-09
2025-01-09 08:00:00,"464,58673095703125","1165,01001",1,2,2025-01-09
2025-01-09 09:00:00,"421,7630310058594","1101,52002",1,2,2025-01-09
2025-01-09 10:00:00,"357,7646179199219","1046,079956",1,2,2025-01-09
2025-01-09 11:00:00,"331,97528076171875","956,330017",1,2,2025-01-09
2025-01-09 12:00:00,"338,48736572265625","903,880005",1,2,2025-01-09
2025-01-09 13:00:00,"352,5556335449219","924,77002",1,2,2025-01-09
2025-01-09 14:00:00,"413,95635986328125","953,940002",1,2,2025-01-09
2025-01-09 15:00:00,"472,57696533203125","950,210022",1,2,2025-01-09
2025-01-09 16:00:00,"492,9141540527344","986,099976",1,2,2025-01-09
2025-01-09 17:00:00,"490,0314636230469","1015,27002",1,2,2025-01-09
2025-01-09 18:00:00,"455,13916015625","965,72998",1,2,2025-01-09
2025-01-09 19:00:00,"358,60052490234375","889,549988",1,2,2025-01-09
2025-01-09 20:00:00,"332,6158752441406","783,309998",1,2,2025-01-09
2025-01-09 21:00:00,"322,25335693359375","754,289978",1,2,2025-01-09
2025-01-09 22:00:00,"275,5133056640625","657,969971",1,2,2025-01-09
2025-01-09 23:00:00,"237,5276641845703","632,640015",1,2,2025-01-09
2025-01-10 00:00:00,"225,85513305664062","598,609985",1,2,2025-01-10
