Time,Prediction,DKPrice,fold,week,Date
2025-01-01 00:00:00,"204,85195922851562","14,39",1,1,2025-01-01
2025-01-01 01:00:00,"291,0477294921875","14,39",1,1,2025-01-01
2025-01-01 02:00:00,"341,8802490234375","10,66",1,1,2025-01-01
2025-01-01 03:00:00,"350,1569519042969","7,76",1,1,2025-01-01
2025-01-01 04:00:00,"374,3992004394531","17,0",1,1,2025-01-01
2025-01-01 05:00:00,"390,9254150390625","8,58",1,1,2025-01-01
2025-01-01 06:00:00,"468,5030822753906","10,07",1,1,2025-01-01
2025-01-01 07:00:00,"517,9607543945312","16,85",1,1,2025-01-01
2025-01-01 08:00:00,"536,13330078125","18,940001",1,1,2025-01-01
2025-01-01 09:00:00,"570,3871459960938","26,4",1,1,2025-01-01
2025-01-01 10:00:00,"596,23291015625","27,59",1,1,2025-01-01
2025-01-01 11:00:00,"588,122314453125","27,969999",1,1,2025-01-01
2025-01-01 12:00:00,"546,6024169921875","28,41",1,1,2025-01-01
2025-01-01 13:00:00,"551,6018676757812","40,049999",1,1,2025-01-01
2025-01-01 14:00:00,"610,6948852539062","91,580002",1,1,2025-01-01
2025-01-01 15:00:00,"609,556640625","144,679993",1,1,2025-01-01
2025-01-01 16:00:00,"642,870849609375","161,309998",1,1,2025-01-01
2025-01-01 17:00:00,"622,3794555664062","127,010002",1,1,2025-01-01
2025-01-01 18:00:00,"586,29931640625","75,550003",1,1,2025-01-01
2025-01-01 19:00:00,"519,483154296875","59,66",1,1,2025-01-01
2025-01-01 20:00:00,"411,5736389160156","50,189999",1,1,2025-01-01
2025-01-01 21:00:00,"390,9261474609375","73,389999",1,1,2025-01-01
2025-01-01 22:00:00,"329,5033264160156","52,279999",1,1,2025-01-01
2025-01-01 23:00:00,"305,35137939453125","21,18",1,1,2025-01-01
2025-01-02 00:00:00,"321,3159484863281","20,139999",1,1,2025-01-02
2025-01-02 01:00:00,"309,8949890136719","26,629999",1,1,2025-01-02
2025-01-02 02:00:00,"271,6897888183594","51,389999",1,1,2025-01-02
2025-01-02 03:00:00,"270,9838562011719","95,089996",1,1,2025-01-02
2025-01-02 04:00:00,"318,6474609375","168,919998",1,1,2025-01-02
2025-01-02 05:00:00,"355,5206298828125","380,059998",1,1,2025-01-02
2025-01-02 06:00:00,"427,81536865234375","737,080017",1,1,2025-01-02
2025-01-02 07:00:00,"471,10760498046875","906,369995",1,1,2025-01-02
2025-01-02 08:00:00,"445,55242919921875","948,880005",1,1,2025-01-02
2025-01-02 09:00:00,"394,5025329589844","928,75",1,1,2025-01-02
2025-01-02 10:00:00,"383,1966857910156","832,169983",1,1,2025-01-02
2025-01-02 11:00:00,"376,2770080566406","748,789978",1,1,2025-01-02
2025-01-02 12:00:00,"383,5992126464844","786,75",1,1,2025-01-02
2025-01-02 13:00:00,"390,3856506347656","833,72998",1,1,2025-01-02
2025-01-02 14:00:00,"464,2082214355469","945,599976",1,1,2025-01-02
2025-01-02 15:00:00,"453,7109375","1008,849976",1,1,2025-01-02
2025-01-02 16:00:00,"494,75994873046875","1117,060059",1,1,2025-01-02
2025-01-02 17:00:00,"466,5025939941406","1088,27002",1,1,2025-01-02
2025-01-02 18:00:00,"423,7527770996094","800,77002",1,1,2025-01-02
2025-01-02 19:00:00,"385,6777648925781","765,27002",1,1,2025-01-02
2025-01-02 20:00:00,"344,7092590332031","581,280029",1,1,2025-01-02
2025-01-02 21:00:00,"331,93109130859375","458,670013",1,1,2025-01-02
2025-01-02 22:00:00,"291,11590576171875","364,619995",1,1,2025-01-02
2025-01-02 23:00:00,"300,2575378417969","318,399994",1,1,2025-01-02
2025-01-03 00:00:00,"265,0339050292969","284,390015",1,1,2025-01-03
2025-01-03 01:00:00,"236,31764221191406","262,609985",1,1,2025-01-03
2025-01-03 02:00:00,"218,77198791503906","249,339996",1,1,2025-01-03
2025-01-03 03:00:00,"216,75540161132812","224,350006",1,1,2025-01-03
2025-01-03 04:00:00,"227,13316345214844","230,100006",1,1,2025-01-03
2025-01-03 05:00:00,"274,8164367675781","286,709991",1,1,2025-01-03
2025-01-03 06:00:00,"328,6783447265625","388,51001",1,1,2025-01-03
2025-01-03 07:00:00,"359,402587890625","600,48999",1,1,2025-01-03
2025-01-03 08:00:00,"352,6778564453125","592,359985",1,1,2025-01-03
2025-01-03 09:00:00,"316,0101318359375","564,539978",1,1,2025-01-03
2025-01-03 10:00:00,"310,2735290527344","503,75",1,1,2025-01-03
2025-01-03 11:00:00,"317,0226135253906","405,149994",1,1,2025-01-03
2025-01-03 12:00:00,"308,3465881347656","393,809998",1,1,2025-01-03
2025-01-03 13:00:00,"314,20458984375","400,899994",1,1,2025-01-03
2025-01-03 14:00:00,"330,3106689453125","543,650024",1,1,2025-01-03
2025-01-03 15:00:00,"357,89959716796875","749,359985",1,1,2025-01-03
2025-01-03 16:00:00,"377,80126953125","789,039978",1,1,2025-01-03
2025-01-03 17:00:00,"362,0458984375","809,320007",1,1,2025-01-03
2025-01-03 18:00:00,"320,1392822265625","751,0",1,1,2025-01-03
2025-01-03 19:00:00,"285,86029052734375","617,27002",1,1,2025-01-03
2025-01-03 20:00:00,"287,2037658691406","602,049988",1,1,2025-01-03
2025-01-03 21:00:00,"289,59527587890625","500,690002",1,1,2025-01-03
2025-01-03 22:00:00,"306,4962158203125","505,390015",1,1,2025-01-03
2025-01-03 23:00:00,"270,919189453125","452,0",1,1,2025-01-03
2025-01-04 00:00:00,"224,2287139892578","611,5",1,1,2025-01-04
2025-01-04 01:00:00,"193,1103057861328","672,900024",1,1,2025-01-04
2025-01-04 02:00:00,"187,3364715576172","682,820007",1,1,2025-01-04
2025-01-04 03:00:00,"181,64892578125","715,789978",1,1,2025-01-04
2025-01-04 04:00:00,"180,7454376220703","761,73999",1,1,2025-01-04
2025-01-04 05:00:00,"204,26609802246094","825,530029",1,1,2025-01-04
2025-01-04 06:00:00,"252,1614532470703","894,909973",1,1,2025-01-04
2025-01-04 07:00:00,"305,3349304199219","957,789978",1,1,2025-01-04
2025-01-04 08:00:00,"353,1044616699219","975,400024",1,1,2025-01-04
2025-01-04 09:00:00,"340,6814880371094","972,419983",1,1,2025-01-04
2025-01-04 10:00:00,"330,87017822265625","957,049988",1,1,2025-01-04
2025-01-04 11:00:00,"326,3056640625","970,030029",1,1,2025-01-04
2025-01-04 12:00:00,"336,26837158203125","968,690002",1,1,2025-01-04
2025-01-04 13:00:00,"375,6995544433594","1017,549988",1,1,2025-01-04
2025-01-04 14:00:00,"416,1954040527344","1034,930054",1,1,2025-01-04
2025-01-04 15:00:00,"454,2889099121094","1059,400024",1,1,2025-01-04
2025-01-04 16:00:00,"532,9418334960938","1128,26001",1,1,2025-01-04
2025-01-04 17:00:00,"545,77294921875","1073,199951",1,1,2025-01-04
2025-01-04 18:00:00,"492,0309143066406","1029,26001",1,1,2025-01-04
2025-01-04 19:00:00,"435,9237365722656","966,080017",1,1,2025-01-04
2025-01-04 20:00:00,"371,9138488769531","916,469971",1,1,2025-01-04
2025-01-04 21:00:00,"321,0877685546875","882,450012",1,1,2025-01-04
2025-01-04 22:00:00,"312,5299072265625","816,869995",1,1,2025-01-04
2025-01-04 23:00:00,"312,9049987792969","849,150024",1,1,2025-01-04
2025-01-05 00:00:00,"296,8628234863281","748,309998",1,1,2025-01-05
2025-01-05 01:00:00,"300,7880554199219","698,190002",1,1,2025-01-05
2025-01-05 02:00:00,"280,84381103515625","700,200012",1,1,2025-01-05
2025-01-05 03:00:00,"256,3560485839844","666,710022",1,1,2025-01-05
2025-01-05 04:00:00,"258,3006896972656","623,159973",1,1,2025-01-05
2025-01-05 05:00:00,"273,40765380859375","625,98999",1,1,2025-01-05
2025-01-05 06:00:00,"300,896240234375","608,02002",1,1,2025-01-05
2025-01-05 07:00:00,"330,21649169921875","634,48999",1,1,2025-01-05
2025-01-05 08:00:00,"334,97003173828125","665,0",1,1,2025-01-05
2025-01-05 09:00:00,"319,0736389160156","625,98999",1,1,2025-01-05
2025-01-05 10:00:00,"322,89373779296875","668,280029",1,1,2025-01-05
2025-01-05 11:00:00,"325,1245422363281","614,130005",1,1,2025-01-05
2025-01-05 12:00:00,"325,7919921875","584,75",1,1,2025-01-05
2025-01-05 13:00:00,"341,5994873046875","507,179993",1,1,2025-01-05
2025-01-05 14:00:00,"332,96270751953125","386,5",1,1,2025-01-05
2025-01-05 15:00:00,"325,19317626953125","380,609985",1,1,2025-01-05
2025-01-05 16:00:00,"321,55572509765625","495,089996",1,1,2025-01-05
2025-01-05 17:00:00,"296,705078125","476,149994",1,1,2025-01-05
2025-01-05 18:00:00,"283,1314697265625","382,470001",1,1,2025-01-05
2025-01-05 19:00:00,"250,29315185546875","274,850006",1,1,2025-01-05
2025-01-05 20:00:00,"234,80430603027344","274,920013",1,1,2025-01-05
2025-01-05 21:00:00,"219,96315002441406","258,140015",1,1,2025-01-05
2025-01-05 22:00:00,"214,33656311035156","209,880005",1,1,2025-01-05
2025-01-05 23:00:00,"226,76173400878906","205,259995",1,1,2025-01-05
2025-01-06 00:00:00,"222,55374145507812","177,210007",1,1,2025-01-06
2025-01-06 01:00:00,"216,60728454589844","146,339996",1,1,2025-01-06
