Time,Prediction,DKPrice,fold,week,Date
2025-01-01 00:00:00,"251,11289941000004","11,93",1,1,2025-01-01
2025-01-01 01:00:00,"256,41645054500003","12,16",1,1,2025-01-01
2025-01-01 02:00:00,"252,79299957500007","8,13",1,1,2025-01-01
2025-01-01 03:00:00,"243,52259836500005","3,51",1,1,2025-01-01
2025-01-01 04:00:00,"284,6127991299999","0,0",1,1,2025-01-01
2025-01-01 05:00:00,"423,6319967249999","5,67",1,1,2025-01-01
2025-01-01 06:00:00,"695,6002021200006","5,89",1,1,2025-01-01
2025-01-01 07:00:00,"924,3664541400001","14,1",1,1,2025-01-01
2025-01-01 08:00:00,"1133,800155785","15,81",1,1,2025-01-01
2025-01-01 09:00:00,"1096,4486064599996","26,4",1,1,2025-01-01
2025-01-01 10:00:00,"1111,17865315","27,59",1,1,2025-01-01
2025-01-01 11:00:00,"1117,7968010249995","27,969999",1,1,2025-01-01
2025-01-01 12:00:00,"1137,7712013599996","28,41",1,1,2025-01-01
2025-01-01 13:00:00,"1147,3848015200006","40,049999",1,1,2025-01-01
2025-01-01 14:00:00,"1152,168998425","91,580002",1,1,2025-01-01
2025-01-01 15:00:00,"1239,6897457549994","147,070007",1,1,2025-01-01
2025-01-01 16:00:00,"1232,9922991549995","165,419998",1,1,2025-01-01
2025-01-01 17:00:00,"1081,5149024300001","130,070007",1,1,2025-01-01
2025-01-01 18:00:00,"1041,5172510599996","76,07",1,1,2025-01-01
2025-01-01 19:00:00,"798,3878030399995","59,66",1,1,2025-01-01
2025-01-01 20:00:00,"734,4157991249998","50,189999",1,1,2025-01-01
2025-01-01 21:00:00,"725,2916465400008","74,949997",1,1,2025-01-01
2025-01-01 22:00:00,"630,2842990349999","52,279999",1,1,2025-01-01
2025-01-01 23:00:00,"548,3094991850003","21,110001",1,1,2025-01-01
2025-01-02 00:00:00,"528,2818007499998","20,139999",1,1,2025-01-02
2025-01-02 01:00:00,"482,5339956099997","26,629999",1,1,2025-01-02
2025-01-02 02:00:00,"415,51825051","52,360001",1,1,2025-01-02
2025-01-02 03:00:00,"391,80945157500014","95,089996",1,1,2025-01-02
2025-01-02 04:00:00,"422,8159002050002","224,259995",1,1,2025-01-02
2025-01-02 05:00:00,"517,2029996200002","500,660004",1,1,2025-01-02
2025-01-02 06:00:00,"895,0027043000005","737,080017",1,1,2025-01-02
2025-01-02 07:00:00,"1384,7944897449995","906,369995",1,1,2025-01-02
2025-01-02 08:00:00,"1741,0062908699992","948,880005",1,1,2025-01-02
2025-01-02 09:00:00,"1650,31335019","928,75",1,1,2025-01-02
2025-01-02 10:00:00,"1515,5296582650003","832,169983",1,1,2025-01-02
2025-01-02 11:00:00,"1424,4108589850011","748,789978",1,1,2025-01-02
2025-01-02 12:00:00,"1412,7973905099993","783,840027",1,1,2025-01-02
2025-01-02 13:00:00,"1468,9455053400002","829,409973",1,1,2025-01-02
2025-01-02 14:00:00,"1568,2137017950006","941,049988",1,1,2025-01-02
2025-01-02 15:00:00,"2062,364561744999","1008,77002",1,1,2025-01-02
2025-01-02 16:00:00,"2398,8560589850003","1116,689941",1,1,2025-01-02
2025-01-02 17:00:00,"2105,65631345","1083,430054",1,1,2025-01-02
2025-01-02 18:00:00,"1882,0123943999984","800,77002",1,1,2025-01-02
2025-01-02 19:00:00,"1231,5066479249988","765,190002",1,1,2025-01-02
2025-01-02 20:00:00,"828,1306022200006","581,280029",1,1,2025-01-02
2025-01-02 21:00:00,"837,8129992750002","489,690002",1,1,2025-01-02
2025-01-02 22:00:00,"752,9328479799998","371,190002",1,1,2025-01-02
2025-01-02 23:00:00,"656,3400450349995","318,399994",1,1,2025-01-02
2025-01-03 00:00:00,"611,5402434049997","284,390015",1,1,2025-01-03
2025-01-03 01:00:00,"559,3664968250005","262,609985",1,1,2025-01-03
2025-01-03 02:00:00,"525,3077065850001","249,339996",1,1,2025-01-03
2025-01-03 03:00:00,"508,56284941499996","214,279999",1,1,2025-01-03
2025-01-03 04:00:00,"421,5639498499999","233,300003",1,1,2025-01-03
2025-01-03 05:00:00,"491,8978013299999","286,709991",1,1,2025-01-03
2025-01-03 06:00:00,"594,3506501749999","388,73999",1,1,2025-01-03
2025-01-03 07:00:00,"792,7599012950003","598,77002",1,1,2025-01-03
2025-01-03 08:00:00,"837,9203544499999","559,460022",1,1,2025-01-03
2025-01-03 09:00:00,"789,2578521750002","562,599976",1,1,2025-01-03
2025-01-03 10:00:00,"734,8827517249997","465,109985",1,1,2025-01-03
2025-01-03 11:00:00,"685,6865496700001","401,940002",1,1,2025-01-03
2025-01-03 12:00:00,"658,2755009","390,75",1,1,2025-01-03
2025-01-03 13:00:00,"621,8493014400001","400,149994",1,1,2025-01-03
2025-01-03 14:00:00,"629,7910988100002","539,849976",1,1,2025-01-03
2025-01-03 15:00:00,"578,3560985800007","748,159973",1,1,2025-01-03
2025-01-03 16:00:00,"530,0811445300002","786,349976",1,1,2025-01-03
2025-01-03 17:00:00,"534,9345436000002","806,190002",1,1,2025-01-03
2025-01-03 18:00:00,"553,1439428400006","748,539978",1,1,2025-01-03
2025-01-03 19:00:00,"541,2635451600004","609,960022",1,1,2025-01-03
2025-01-03 20:00:00,"549,8032944100003","600,340027",1,1,2025-01-03
2025-01-03 21:00:00,"558,5765470299999","500,619995",1,1,2025-01-03
2025-01-03 22:00:00,"548,2754994400001","559,02002",1,1,2025-01-03
2025-01-03 23:00:00,"591,3059526349999","674,609985",1,1,2025-01-03
2025-01-04 00:00:00,"599,5164031950001","673,570007",1,1,2025-01-04
2025-01-04 01:00:00,"579,6662958149999","672,900024",1,1,2025-01-04
2025-01-04 02:00:00,"499,37125214499997","682,73999",1,1,2025-01-04
2025-01-04 03:00:00,"453,1431017249998","715,789978",1,1,2025-01-04
2025-01-04 04:00:00,"445,2840006249999","761,73999",1,1,2025-01-04
2025-01-04 05:00:00,"449,1579998200002","825,530029",1,1,2025-01-04
2025-01-04 06:00:00,"468,53785030499984","894,909973",1,1,2025-01-04
2025-01-04 07:00:00,"549,3515539050001","957,789978",1,1,2025-01-04
2025-01-04 08:00:00,"608,5448486000001","975,400024",1,1,2025-01-04
2025-01-04 09:00:00,"590,5317978450004","972,340027",1,1,2025-01-04
2025-01-04 10:00:00,"581,3878988749999","957,049988",1,1,2025-01-04
2025-01-04 11:00:00,"579,8504001","970,030029",1,1,2025-01-04
2025-01-04 12:00:00,"578,5519001550003","968,690002",1,1,2025-01-04
2025-01-04 13:00:00,"572,0229980450002","1017,549988",1,1,2025-01-04
2025-01-04 14:00:00,"629,6013511250004","1034,859985",1,1,2025-01-04
2025-01-04 15:00:00,"665,4941016250003","1059,329956",1,1,2025-01-04
2025-01-04 16:00:00,"690,2348495450003","1128,26001",1,1,2025-01-04
2025-01-04 17:00:00,"665,4227042500002","1073,130005",1,1,2025-01-04
2025-01-04 18:00:00,"603,4761949949997","1029,189941",1,1,2025-01-04
2025-01-04 19:00:00,"518,4919513649996","966,0",1,1,2025-01-04
2025-01-04 20:00:00,"423,64195188499997","916,320007",1,1,2025-01-04
2025-01-04 21:00:00,"435,3062996050002","882,450012",1,1,2025-01-04
2025-01-04 22:00:00,"365,38909903000024","816,799988",1,1,2025-01-04
2025-01-04 23:00:00,"376,4810497549999","849,070007",1,1,2025-01-04
2025-01-05 00:00:00,"343,322749985","748,309998",1,1,2025-01-05
2025-01-05 01:00:00,"250,6386498949999","698,190002",1,1,2025-01-05
2025-01-05 02:00:00,"158,50769954000017","700,130005",1,1,2025-01-05
2025-01-05 03:00:00,"160,92669960500024","666,640015",1,1,2025-01-05
2025-01-05 04:00:00,"165,0532494950002","623,159973",1,1,2025-01-05
2025-01-05 05:00:00,"170,67649945500006","625,919983",1,1,2025-01-05
2025-01-05 06:00:00,"166,5411998100002","615,549988",1,1,2025-01-05
2025-01-05 07:00:00,"208,75230219500006","626,890015",1,1,2025-01-05
2025-01-05 08:00:00,"256,75740262499994","657,090027",1,1,2025-01-05
2025-01-05 09:00:00,"258,0525529499999","618,679993",1,1,2025-01-05
2025-01-05 10:00:00,"255,79385316499983","662,460022",1,1,2025-01-05
2025-01-05 11:00:00,"255,7527532699999","609,059998",1,1,2025-01-05
2025-01-05 12:00:00,"236,21990124499985","578,26001",1,1,2025-01-05
2025-01-05 13:00:00,"225,95385046499996","507,179993",1,1,2025-01-05
2025-01-05 14:00:00,"229,32335015999993","377,700012",1,1,2025-01-05
2025-01-05 15:00:00,"242,760000555","372,25",1,1,2025-01-05
2025-01-05 16:00:00,"241,6652997749999","472,790009",1,1,2025-01-05
2025-01-05 17:00:00,"239,60295064000005","461,160004",1,1,2025-01-05
2025-01-05 18:00:00,"215,3741501499999","377,769989",1,1,2025-01-05
2025-01-05 19:00:00,"190,34309961","274,850006",1,1,2025-01-05
2025-01-05 20:00:00,"161,3544493100002","273,880005",1,1,2025-01-05
2025-01-05 21:00:00,"147,52854976500018","258,660004",1,1,2025-01-05
2025-01-05 22:00:00,"121,85045014500002","209,880005",1,1,2025-01-05
2025-01-05 23:00:00,"115,02974973500005","205,259995",1,1,2025-01-05
2025-01-06 00:00:00,"114,47319997499989","143,649994",1,1,2025-01-06
2025-01-06 01:00:00,"98,31724995999994","84,650002",1,1,2025-01-06
2025-01-06 02:00:00,"77,37249959500008","68,620003",1,1,2025-01-06
2025-01-06 03:00:00,"77,33064980000006","74,580002",1,1,2025-01-06
2025-01-06 04:00:00,"108,55955018499992","110,459999",1,1,2025-01-06
