,",,Time",DKPrice,Prediction,Date
0,2025-01-01 00:00:00,14.39,51.55613213606679,2025-01-01
1,2025-01-01 01:00:00,14.39,89.22601973878511,2025-01-01
2,2025-01-01 02:00:00,10.66,122.3412784665906,2025-01-01
3,2025-01-01 03:00:00,7.76,147.64136637155028,2025-01-01
4,2025-01-01 04:00:00,17.0,165.13418568338437,2025-01-01
5,2025-01-01 05:00:00,8.58,176.21073402543905,2025-01-01
6,2025-01-01 06:00:00,10.07,182.60064922959376,2025-01-01
7,2025-01-01 07:00:00,16.85,185.86959296555543,2025-01-01
8,2025-01-01 08:00:00,18.940001,187.2354892865828,2025-01-01
9,2025-01-01 09:00:00,26.4,187.5524902861258,2025-01-01
10,2025-01-01 10:00:00,27.59,187.3688402060648,2025-01-01
11,2025-01-01 11:00:00,27.969999,187.00575796897277,2025-01-01
12,2025-01-01 12:00:00,28.41,186.63120258761828,2025-01-01
13,2025-01-01 13:00:00,40.049999,186.31836004674764,2025-01-01
14,2025-01-01 14:00:00,91.580002,186.0872629053259,2025-01-01
15,2025-01-01 15:00:00,144.679993,185.93186759107627,2025-01-01
16,2025-01-01 16:00:00,161.309998,185.83615896046595,2025-01-01
17,2025-01-01 17:00:00,127.010002,185.7827444557478,2025-01-01
18,2025-01-01 18:00:00,75.550003,185.7567393748121,2025-01-01
19,2025-01-01 19:00:00,59.66,185.74696691412817,2025-01-01
20,2025-01-01 20:00:00,50.189999,185.74580746673905,2025-01-01
21,2025-01-01 21:00:00,73.389999,185.7485025355928,2025-01-01
22,2025-01-01 22:00:00,52.279999,185.7523513453324,2025-01-01
23,2025-01-01 23:00:00,21.18,185.75600479439703,2025-01-01
24,2025-01-02 00:00:00,20.139999,185.75892613180915,2025-01-02
25,2025-01-02 01:00:00,26.629999,185.76101811624,2025-01-02
26,2025-01-02 02:00:00,51.389999,185.76238696439933,2025-01-02
27,2025-01-02 03:00:00,95.089996,185.76320619823852,2025-01-02
28,2025-01-02 04:00:00,168.919998,185.7636470084528,2025-01-02
29,2025-01-02 05:00:00,380.059998,185.76384917109152,2025-01-02
30,2025-01-02 06:00:00,737.080017,185.7639143115348,2025-01-02
31,2025-01-02 07:00:00,906.369995,185.76390983197385,2025-01-02
32,2025-01-02 08:00:00,948.880005,185.76387665784603,2025-01-02
33,2025-01-02 09:00:00,928.75,185.76383722512563,2025-01-02
34,2025-01-02 10:00:00,832.169983,185.7638021499931,2025-01-02
35,2025-01-02 11:00:00,748.789978,185.76377515491012,2025-01-02
36,2025-01-02 12:00:00,786.75,185.76375638056285,2025-01-02
37,2025-01-02 13:00:00,833.72998,185.7637444254061,2025-01-02
38,2025-01-02 14:00:00,945.599976,185.76373748371984,2025-01-02
39,2025-01-02 15:00:00,1008.849976,185.76373389952292,2025-01-02
40,2025-01-02 16:00:00,1117.060059,185.76373237459404,2025-01-02
41,2025-01-02 17:00:00,1088.27002,185.76373199300104,2025-01-02
42,2025-01-02 18:00:00,800.77002,185.7637321635442,2025-01-02
