n_estimators,learning_rate,num_leaves,max_depth,min_child_samples,subsample,subsample_freq,colsample_bytree,reg_alpha,reg_lambda,train_window,val_start,avg_smape,avg_weekly_rmse,avg_weekly_mae,avg_weekly_smape,avg_daily_rmse,avg_daily_mae,avg_daily_smape,avg_smape_day_1,avg_smape_day_2,avg_smape_day_3,avg_smape_day_4,avg_smape_day_5,avg_smape_day_6,avg_smape_day_7
200,"0,01",127,-1,50,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"53,736295754139405","264,61196699716515","217,78070637730121","53,736295754139405","249,10079105691653","217,78070637730121","53,73629575413941","52,09165254446441","47,28392035732076","51,306379526513155","41,63369599339576","39,89033947401638","58,23582418994812","85,7122581933173"
200,"0,01",127,-1,50,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"53,7384777282538","264,8497837787138","218,0226612224826","53,7384777282538","248,79969389793646","218,02266122248258","53,738477728253805","52,40960778961019","47,36460211279227","51,25050524966758","41,64270289021621","40,09216388981421","57,865166435093286","85,54459573058287"
200,"0,01",127,-1,20,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"53,86035466360707","268,74030481990286","220,09266170672137","53,86035466360707","251,79136114176032","220,0926617067214","53,86035466360706","52,023965242879044","47,09480146719088","51,71589412428656","41,9071739435267","40,00416764093848","57,913541743874106","86,36293848255373"
200,"0,01",63,-1,1,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"53,910793112375494","270,7750982646413","222,83929354872987","53,910793112375494","254,36980722037268","222,83929354872984","53,91079311237549","52,37389979362034","47,72043804897144","51,38380189382049","42,18028230565472","39,712373295030005","57,227893373872874","86,77686307565858"
200,"0,01",127,-1,1,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"53,96949482589134","270,3671834140687","221,41468612725993","53,96949482589134","253,26090803206944","221,41468612725996","53,96949482589134","52,10953412953476","47,26653163855708","51,83258998356216","42,14343369870555","40,27269552538215","57,77446308451691","86,3872157209808"
200,"0,01",63,-1,50,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"53,97375484286226","267,5148987038018","221,14380671351662","53,97375484286226","251,7018522377951","221,14380671351662","53,97375484286226","52,59809631056395","47,58845724878793","51,10110088158043","42,17536378042132","40,07966688629948","57,629149279721645","86,64444951266103"
200,"0,01",63,-1,20,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"53,99212851247995","269,30329786385084","222,1621442889997","53,99212851247995","253,15855566673062","222,1621442889997","53,99212851247995","52,426277664480764","47,661021150801275","51,482266164912645","42,260543595670235","39,98148279936464","57,419022096725975","86,7142861154041"
200,"0,01",127,-1,20,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"54,06456680802895","269,6201265249485","221,1868199099546","54,06456680802895","252,92123599320706","221,1868199099546","54,06456680802895","52,196398958686444","47,20608771022937","51,965310924298876","42,06453225000345","40,42654875370682","58,192481939980254","86,4006071192974"
200,"0,01",63,-1,1,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"54,10696617806022","273,42165641889176","224,36815649596412","54,10696617806022","256,38166586844073","224,36815649596414","54,10696617806023","52,40581662684707","47,926086004436485","51,69722022284826","42,40099159891108","39,67930900030562","57,742925581954225","86,89641421111882"
200,"0,01",63,-1,20,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"54,13607062121716","271,1770766608136","223,42757506334374","54,13607062121716","254,7104839468218","223,42757506334374","54,136070621217165","52,588318713878024","47,763489903660215","51,715947298511736","42,38534779620355","40,028578450374795","57,70256113876531","86,76825104712651"
200,"0,01",127,-1,1,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"54,14727082506396","270,66919988168655","222,08793454880035","54,14727082506396","253,5537138878365","222,08793454880035","54,147270825063956","52,402540529737855","47,309373120077026","51,899980548680034","42,13723112166234","40,7339029362045","58,03355493702449","86,51431258206148"
200,"0,01",63,-1,50,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"54,18935392961998","270,0912972410441","222,96846603422748","54,18935392961998","253,82448736359297","222,96846603422748","54,189353929619976","52,65826110294178","47,92915594119989","51,3640220280355","42,38359352008837","40,27922157043191","58,017444191024445","86,69377915361795"
200,"0,01",15,-1,50,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"54,510898894511016","277,57759261753415","229,52221658179892","54,510898894511016","261,8445928042464","229,52221658179892","54,51089889451101","52,66729564136751","49,3604422082506","52,33334280117057","43,3256982167752","38,86080553411935","57,57507332099189","87,45363453890198"
200,"0,01",15,-1,1,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"54,59021618742463","278,8531721677339","230,79274273396413","54,59021618742463","263,1038574620671","230,7927427339641","54,59021618742463","52,76845177566304","49,521356360578885","52,48667967944115","43,46171156918986","38,80652532741587","57,4921194180131","87,5946691816705"
200,"0,01",15,-1,20,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"54,59518235822245","278,80636181932687","230,7577771235629","54,59518235822245","262,9934936703984","230,7577771235629","54,59518235822246","52,74456093660636","49,52358787394263","52,52540074773957","43,4724178746984","38,767249954106404","57,55490279130882","87,57815632915495"
200,"0,01",15,-1,1,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"54,62622210201037","278,67609478089946","230,7535240726791","54,62622210201037","263,13562730003804","230,75352407267908","54,626222102010374","52,740547208656324","49,52420259029728","52,27464592541767","43,54797397810334","38,878923304827154","57,723168413221444","87,69409329354937"
200,"0,01",15,-1,20,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"54,63897915686723","278,76532263226807","230,79938252763225","54,63897915686723","263,2497588290672","230,79938252763222","54,63897915686722","52,763252811023165","49,525565990986806","52,340435915845646","43,49920413155722","38,87137192227277","57,792461134891326","87,68056219149366"
200,"0,01",15,-1,50,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"54,74377803241841","279,3446294407092","231,26867279787052","54,74377803241841","263,8237174915947","231,2686727978705","54,743778032418426","52,965629680274965","49,60161246417785","52,31325871605497","43,569273665774986","39,100173404159534","57,79096149668604","87,86553679980058"
200,"0,1",63,-1,50,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"58,49583085957326","317,4719684993817","233,36615324505476","58,49583085957326","274,0138443865114","233,36615324505473","58,495830859573275","51,897667837447685","50,83825061562822","56,5696940395692","46,09531731534836","52,80596745862108","67,43253678598604","83,83138196441226"
500,"0,01",127,-1,1,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"58,59861454434453","304,91011250262034","231,54179678191747","58,59861454434453","269,95561451007967","231,54179678191744","58,59861454434453","51,842856629692726","50,93142124412122","55,77551871649651","46,385662164519076","51,011147508029225","68,5547341116556","85,68896143589731"
200,"0,1",63,-1,1,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"58,71683305288906","320,6002892899736","236,89730799371847","58,71683305288906","277,8177050429894","236,89730799371844","58,716833052889065","53,367451756936205","50,55203196004844","56,271179230625236","46,25013558286117","50,624499038558945","68,17196870266436","85,78056509852911"
50,"0,1",127,-1,1,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"58,7199455332874","300,8139932707171","230,74250417952982","58,7199455332874","268,5154253662322","230,7425041795298","58,71994553328741","52,25310210034006","51,292697768461124","55,955370535031435","46,626232502739775","51,6140869884312","68,65128102878603","84,64684780922221"
50,"0,1",127,-1,1,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"58,73347002466211","295,67820409517697","230,18508177337577","58,73347002466211","266,79889558857695","230,1850817733757","58,73347002466211","52,214265006344434","51,416544016584325","55,53929242501587","46,193326339525484","50,400898449372704","69,1761059737282","86,19385796206373"
500,"0,1",63,-1,1,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"58,827516289722034","315,3544368484879","234,44287643095996","58,827516289722034","274,42722871375116","234,44287643095996","58,82751628972205","51,574314305672765","51,60489654946466","55,57278157107936","46,19523509183443","51,86337101034819","68,97082367224166","86,01119182741319"
50,"0,1",63,-1,20,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"58,862392203911526","307,4091179041814","231,08002115819033","58,862392203911526","270,6931513686728","231,0800211581903","58,86239220391152","52,04856066229854","50,82425202523644","55,44913529790826","46,5055988867103","52,912764718762986","69,36789267894343","84,92854115752074"
50,"0,1",63,-1,50,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"58,87616029867293","295,35810526507987","228,2643447180036","58,87616029867293","265,0599016875503","228,26434471800357","58,876160298672936","51,85281685535322","50,92128906450263","55,403438469494034","46,721561496626066","52,69441521720171","70,94157919540783","83,59802179212505"
500,"0,1",15,-1,20,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"58,90590578205379","327,8868342973018","238,42057452967867","58,90590578205379","278,81740279861873","238,42057452967865","58,90590578205378","52,25195728140271","50,528073901303884","57,69482023964881","45,89887274696251","52,31335624630306","68,12073145471774","85,5335286040378"
500,"0,01",127,-1,1,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"58,9250125774334","306,3705138440794","232,8939838854443","58,9250125774334","271,18377201327337","232,89398388544433","58,9250125774334","52,1520332450463","51,17459847147095","56,00713515687466","46,747995871296496","51,15971927836058","69,23660070454963","85,99700531443519"
500,"0,01",63,-1,50,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"59,005662799936374","296,17223527259284","229,27041526672974","59,005662799936374","265,86336270878434","229,27041526672974","59,00566279993637","52,14022113788188","51,23473754198902","55,38085146522555","47,15051209308615","52,74852288187127","71,51026918350293","82,8745252959978"
500,"0,01",63,-1,1,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"59,06425772550938","310,53460669003556","234,21284154316237","59,06425772550938","273,5028825525912","234,21284154316234","59,06425772550938","52,171014148963124","50,46359573813825","55,932623394910514","46,56979119223659","51,69387631300687","69,26905735516911","87,34984593614115"
500,"0,1",15,-1,50,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"59,09015755462707","324,04292173098355","237,80512471360774","59,09015755462707","277,18068824749014","237,80512471360774","59,09015755462707","52,353792332101825","50,8759238828323","57,93140594556314","46,18613299250684","53,17160281505523","68,61160118550768","84,50064372882241"
500,"0,1",63,-1,1,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"59,10965222862126","319,7747826306722","236,92712219269825","59,10965222862126","277,75170966633925","236,9271221926982","59,10965222862126","53,81885144972403","51,09761629445064","56,704232818420735","46,27896556585759","50,92193038047229","68,70222042047985","86,24374867094366"
500,"0,1",63,-1,50,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"59,119822926743325","322,23468204031815","236,33014939321325","59,119822926743325","277,37451840443293","236,33014939321325","59,119822926743325","52,19636566277139","51,985878480677684","56,93284425353037","46,86139537889109","53,13961199776177","68,26792391235702","84,45474080121394"
500,"0,1",15,-1,50,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"59,15063702933924","323,64001742002193","238,31518485692953","59,15063702933924","277,6212652071582","238,31518485692953","59,15063702933924","53,09504999430892","50,86000730677268","57,920479447005285","45,92663571947348","53,01795008985215","68,5091264353147","84,72521021264745"
200,"0,1",127,-1,1,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"59,16721198177096","305,1951072187285","232,0581081479525","59,16721198177096","271,00404859840836","232,0581081479525","59,16721198177096","52,89564450202954","51,23260550851943","55,49581915068951","46,44685417638068","52,29270386368065","69,56401206158591","86,24284460951101"
200,"0,1",63,-1,50,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"59,169837461244626","321,0588596716254","236,8349243406024","59,169837461244626","277,39621124889175","236,8349243406024","59,16983746124463","52,576206807336426","52,32742748116124","56,81681904133801","47,20222950292835","53,60928638512168","68,99953262818707","82,65736038263967"
50,"0,1",63,-1,50,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"59,179168221218944","302,33780152259544","231,75062773068123","59,179168221218944","269,44511403464713","231,7506277306812","59,179168221218944","52,531321061492044","51,741775511790514","56,1524017676476","47,73864291450819","52,872336641928136","68,53963711121978","84,67806253994637"
