Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"208,62481666659298","212,160004",1,1,2024-01-01
2024-01-01 01:00:00,"205,8285859388057","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"190,49461356808652","182,490005",1,1,2024-01-01
2024-01-01 03:00:00,"183,74663089294248","178,990005",1,1,2024-01-01
2024-01-01 04:00:00,"220,94053581924462","118,379997",1,1,2024-01-01
2024-01-01 05:00:00,"303,54887511165424","118,309998",1,1,2024-01-01
2024-01-01 06:00:00,"367,5918462293169","164,300003",1,1,2024-01-01
2024-01-01 07:00:00,"415,84418314212854","189,5",1,1,2024-01-01
2024-01-01 08:00:00,"420,36524668729646","240,119995",1,1,2024-01-01
2024-01-01 09:00:00,"407,310423518868","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"388,3641972382848","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"380,68735428657385","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"369,56864782026395","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"391,58259138121133","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"412,13057851121386","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"441,1157020460611","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"488,8012224327308","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"513,3981181752604","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"533,7977846349925","410,529999",1,1,2024-01-01
2024-01-01 19:00:00,"471,5611972263421","357,899994",1,1,2024-01-01
2024-01-01 20:00:00,"424,96555678981343","328,079987",1,1,2024-01-01
2024-01-01 21:00:00,"394,8105436001974","336,959991",1,1,2024-01-01
2024-01-01 22:00:00,"336,5274804639181","283,279999",1,1,2024-01-01
2024-01-01 23:00:00,"314,97758805567264","283,279999",1,1,2024-01-01
2024-01-02 00:00:00,"302,71351298123267","250,179993",1,1,2024-01-02
2024-01-02 01:00:00,"305,4124780350257","238,779999",1,1,2024-01-02
2024-01-02 02:00:00,"297,86520437382865","240,710007",1,1,2024-01-02
2024-01-02 03:00:00,"322,9392624817873","273,589996",1,1,2024-01-02
2024-01-02 04:00:00,"325,583436074916","311,01001",1,1,2024-01-02
2024-01-02 05:00:00,"423,0426183406493","366,630005",1,1,2024-01-02
2024-01-02 06:00:00,"479,3439474966108","437,970001",1,1,2024-01-02
2024-01-02 07:00:00,"577,4956216974698","489,549988",1,1,2024-01-02
2024-01-02 08:00:00,"552,4240600809002","492,829987",1,1,2024-01-02
2024-01-02 09:00:00,"540,2123710885038","514,22998",1,1,2024-01-02
2024-01-02 10:00:00,"546,2176144767981","548,219971",1,1,2024-01-02
2024-01-02 11:00:00,"547,7510189173682","582,659973",1,1,2024-01-02
2024-01-02 12:00:00,"535,8279149414558","587,960022",1,1,2024-01-02
2024-01-02 13:00:00,"536,4832226948711","590,719971",1,1,2024-01-02
2024-01-02 14:00:00,"679,3110110333453","596,080017",1,1,2024-01-02
2024-01-02 15:00:00,"700,1097797353951","607,26001",1,1,2024-01-02
2024-01-02 16:00:00,"696,1320926708227","603,23999",1,1,2024-01-02
2024-01-02 17:00:00,"637,2901112059178","558,72998",1,1,2024-01-02
2024-01-02 18:00:00,"501,1522585543836","470,98999",1,1,2024-01-02
2024-01-02 19:00:00,"379,4513201252879","425,73999",1,1,2024-01-02
2024-01-02 20:00:00,"353,62992433320665","358,130005",1,1,2024-01-02
2024-01-02 21:00:00,"322,1375099706573","298,190002",1,1,2024-01-02
2024-01-02 22:00:00,"301,5501944747822","223,639999",1,1,2024-01-02
2024-01-02 23:00:00,"303,624608363539","149,100006",1,1,2024-01-02
2024-01-03 00:00:00,"282,3022408757573","118,309998",1,1,2024-01-03
2024-01-03 01:00:00,"266,2208190762845","118,389999",1,1,2024-01-03
2024-01-03 02:00:00,"266,93870053339936","118,389999",1,1,2024-01-03
2024-01-03 03:00:00,"270,4718198368738","118,830002",1,1,2024-01-03
2024-01-03 04:00:00,"289,31513094705116","149,399994",1,1,2024-01-03
2024-01-03 05:00:00,"359,83993227828375","368,579987",1,1,2024-01-03
2024-01-03 06:00:00,"438,9082545050738","399,070007",1,1,2024-01-03
2024-01-03 07:00:00,"607,0269659503997","473,25",1,1,2024-01-03
2024-01-03 08:00:00,"660,5094817667413","484,51001",1,1,2024-01-03
2024-01-03 09:00:00,"685,271731186924","448,720001",1,1,2024-01-03
2024-01-03 10:00:00,"664,8018651909464","447,01001",1,1,2024-01-03
2024-01-03 11:00:00,"662,8967181592081","445,820007",1,1,2024-01-03
2024-01-03 12:00:00,"596,7109413453935","438,809998",1,1,2024-01-03
2024-01-03 13:00:00,"614,6533120707923","484,51001",1,1,2024-01-03
2024-01-03 14:00:00,"644,5231900656628","513,140015",1,1,2024-01-03
2024-01-03 15:00:00,"634,9027724874301","548,619995",1,1,2024-01-03
2024-01-03 16:00:00,"664,6084272946321","613,409973",1,1,2024-01-03
2024-01-03 17:00:00,"631,2444164226323","618,549988",1,1,2024-01-03
2024-01-03 18:00:00,"587,9967685096565","589,179993",1,1,2024-01-03
2024-01-03 19:00:00,"545,6282681597262","545,940002",1,1,2024-01-03
2024-01-03 20:00:00,"457,9653732080356","502,549988",1,1,2024-01-03
2024-01-03 21:00:00,"443,4702500015401","484,579987",1,1,2024-01-03
2024-01-03 22:00:00,"381,96046280575496","433,290009",1,1,2024-01-03
2024-01-03 23:00:00,"353,702153275542","437,850006",1,1,2024-01-03
2024-01-04 00:00:00,"367,8159346879671","399,73999",1,1,2024-01-04
2024-01-04 01:00:00,"340,7353794744429","406,0",1,1,2024-01-04
2024-01-04 02:00:00,"318,05623789046496","411,519989",1,1,2024-01-04
2024-01-04 03:00:00,"352,4630096230655","434,420013",1,1,2024-01-04
2024-01-04 04:00:00,"359,93388293735967","441,130005",1,1,2024-01-04
2024-01-04 05:00:00,"383,1857097135749","541,809998",1,1,2024-01-04
2024-01-04 06:00:00,"522,1943203393274","634,059998",1,1,2024-01-04
2024-01-04 07:00:00,"550,7340033925361","682,169983",1,1,2024-01-04
2024-01-04 08:00:00,"552,8813434954604","702,530029",1,1,2024-01-04
2024-01-04 09:00:00,"542,416262037052","685,969971",1,1,2024-01-04
2024-01-04 10:00:00,"462,94334528899066","674,190002",1,1,2024-01-04
2024-01-04 11:00:00,"467,79192340199273","646,52002",1,1,2024-01-04
2024-01-04 12:00:00,"494,63752599358753","641,070007",1,1,2024-01-04
2024-01-04 13:00:00,"521,2252625193943","686,940002",1,1,2024-01-04
2024-01-04 14:00:00,"625,9650037423332","735,48999",1,1,2024-01-04
2024-01-04 15:00:00,"622,2462821578322","788,51001",1,1,2024-01-04
2024-01-04 16:00:00,"616,002246872939","993,599976",1,1,2024-01-04
2024-01-04 17:00:00,"540,7737456995275","1078,77002",1,1,2024-01-04
2024-01-04 18:00:00,"521,4909317020715","932,22998",1,1,2024-01-04
2024-01-04 19:00:00,"444,7275590890885","772,549988",1,1,2024-01-04
2024-01-04 20:00:00,"398,49452021470137","745,859985",1,1,2024-01-04
2024-01-04 21:00:00,"376,0547206152554","707,450012",1,1,2024-01-04
2024-01-04 22:00:00,"317,5358147130041","662,47998",1,1,2024-01-04
2024-01-04 23:00:00,"306,2135463556869","662,570007",1,1,2024-01-04
2024-01-05 00:00:00,"293,5157982027163","619,76001",1,1,2024-01-05
2024-01-05 01:00:00,"275,87141845732236","596,710022",1,1,2024-01-05
2024-01-05 02:00:00,"247,65603531634517","597,97998",1,1,2024-01-05
2024-01-05 03:00:00,"243,59865942936293","615,280029",1,1,2024-01-05
2024-01-05 04:00:00,"282,4551627256173","657,419983",1,1,2024-01-05
2024-01-05 05:00:00,"373,74234268820464","818,909973",1,1,2024-01-05
2024-01-05 06:00:00,"406,71700219496677","1230,790039",1,1,2024-01-05
2024-01-05 07:00:00,"471,8165944906935","2230,280029",1,1,2024-01-05
2024-01-05 08:00:00,"438,6473422371039","1858,150024",1,1,2024-01-05
