Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"189,19399100141138","209,779999",1,1,2024-01-01
2024-01-01 01:00:00,"176,39009053330045","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"156,65661852947366","30,860001",1,1,2024-01-01
2024-01-01 03:00:00,"177,49547306966784","-0,22",1,1,2024-01-01
2024-01-01 04:00:00,"247,81682778041267","-0,15",1,1,2024-01-01
2024-01-01 05:00:00,"356,59826956292267","-0,37",1,1,2024-01-01
2024-01-01 06:00:00,"420,1066073409671","-0,15",1,1,2024-01-01
2024-01-01 07:00:00,"470,44206759244605","0,0",1,1,2024-01-01
2024-01-01 08:00:00,"481,65304036716265","0,6",1,1,2024-01-01
2024-01-01 09:00:00,"462,7811721901337","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"437,7607382202924","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"416,13685760651384","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"416,13685760651384","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"441,4673816715576","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"458,03141053523836","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"502,2634829785883","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"552,6205498224783","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"589,0399540168547","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"568,7915842368216","456,75",1,1,2024-01-01
2024-01-01 19:00:00,"503,04634964439157","447,059998",1,1,2024-01-01
2024-01-01 20:00:00,"449,3692262063633","409,420013",1,1,2024-01-01
2024-01-01 21:00:00,"422,3277031133253","355,220001",1,1,2024-01-01
2024-01-01 22:00:00,"387,4360402444875","265,019989",1,1,2024-01-01
2024-01-01 23:00:00,"351,3806142640181","228,039993",1,1,2024-01-01
2024-01-02 00:00:00,"351,80504590484946","149,619995",1,1,2024-01-02
2024-01-02 01:00:00,"348,2543625413587","231,320007",1,1,2024-01-02
2024-01-02 02:00:00,"350,19580608216523","137,089996",1,1,2024-01-02
2024-01-02 03:00:00,"364,0298661403786","82,599998",1,1,2024-01-02
2024-01-02 04:00:00,"379,79398854013874","102,730003",1,1,2024-01-02
2024-01-02 05:00:00,"421,983685563122","355,070007",1,1,2024-01-02
2024-01-02 06:00:00,"486,2086430365189","433,119995",1,1,2024-01-02
2024-01-02 07:00:00,"568,1414224024994","489,549988",1,1,2024-01-02
2024-01-02 08:00:00,"545,0235593471272","482,549988",1,1,2024-01-02
2024-01-02 09:00:00,"507,19613049179713","514,22998",1,1,2024-01-02
2024-01-02 10:00:00,"484,6448877297794","548,219971",1,1,2024-01-02
2024-01-02 11:00:00,"478,89720552611453","582,659973",1,1,2024-01-02
2024-01-02 12:00:00,"452,0947026730364","587,960022",1,1,2024-01-02
2024-01-02 13:00:00,"456,39687124631473","590,719971",1,1,2024-01-02
2024-01-02 14:00:00,"502,803296782108","596,080017",1,1,2024-01-02
2024-01-02 15:00:00,"571,6104353982317","607,26001",1,1,2024-01-02
2024-01-02 16:00:00,"603,9155878591376","603,23999",1,1,2024-01-02
2024-01-02 17:00:00,"580,2194324810554","558,72998",1,1,2024-01-02
2024-01-02 18:00:00,"545,2534619994002","470,98999",1,1,2024-01-02
2024-01-02 19:00:00,"501,7335709817228","425,73999",1,1,2024-01-02
2024-01-02 20:00:00,"451,2273463131765","349,549988",1,1,2024-01-02
2024-01-02 21:00:00,"452,95836008920406","298,190002",1,1,2024-01-02
2024-01-02 22:00:00,"447,7279521955206","162,589996",1,1,2024-01-02
2024-01-02 23:00:00,"422,7919918184965","7,75",1,1,2024-01-02
2024-01-03 00:00:00,"411,3036007001321","-0,07",1,1,2024-01-03
2024-01-03 01:00:00,"404,93202673156395","0,0",1,1,2024-01-03
2024-01-03 02:00:00,"386,80747209920224","-0,07",1,1,2024-01-03
2024-01-03 03:00:00,"374,69159417699217","0,0",1,1,2024-01-03
2024-01-03 04:00:00,"393,068935079778","0,15",1,1,2024-01-03
2024-01-03 05:00:00,"397,019222191768","8,13",1,1,2024-01-03
2024-01-03 06:00:00,"445,7218012915856","302,600006",1,1,2024-01-03
2024-01-03 07:00:00,"508,7755935108559","444,399994",1,1,2024-01-03
2024-01-03 08:00:00,"529,4762517222263","451,850006",1,1,2024-01-03
2024-01-03 09:00:00,"545,9081673628751","424,940002",1,1,2024-01-03
2024-01-03 10:00:00,"560,7750314379828","409,209991",1,1,2024-01-03
2024-01-03 11:00:00,"544,0040576807193","445,820007",1,1,2024-01-03
2024-01-03 12:00:00,"518,2258997168229","438,809998",1,1,2024-01-03
2024-01-03 13:00:00,"524,5307898947719","453,720001",1,1,2024-01-03
2024-01-03 14:00:00,"531,7716064753744","500,829987",1,1,2024-01-03
2024-01-03 15:00:00,"539,529295555793","548,619995",1,1,2024-01-03
2024-01-03 16:00:00,"588,8782019041213","613,409973",1,1,2024-01-03
2024-01-03 17:00:00,"583,2442943855581","618,549988",1,1,2024-01-03
2024-01-03 18:00:00,"552,623472499182","589,179993",1,1,2024-01-03
2024-01-03 19:00:00,"500,25272617944967","545,940002",1,1,2024-01-03
2024-01-03 20:00:00,"435,5803482044608","502,549988",1,1,2024-01-03
2024-01-03 21:00:00,"419,45393698006325","484,579987",1,1,2024-01-03
