Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"228,0340026629562","212,160004",1,1,2024-01-01
2024-01-01 01:00:00,"228,0340026629562","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"207,7952686304244","182,490005",1,1,2024-01-01
2024-01-01 03:00:00,"203,23526158705653","178,990005",1,1,2024-01-01
2024-01-01 04:00:00,"210,70002328155414","118,379997",1,1,2024-01-01
2024-01-01 05:00:00,"275,1194517638558","118,309998",1,1,2024-01-01
2024-01-01 06:00:00,"324,6027586883337","164,300003",1,1,2024-01-01
2024-01-01 07:00:00,"394,29696518624667","189,5",1,1,2024-01-01
2024-01-01 08:00:00,"418,7411274163104","240,119995",1,1,2024-01-01
2024-01-01 09:00:00,"424,79094194271113","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"398,318281558377","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"388,3098160999626","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"378,59586248171644","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"394,3136416220314","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"420,5571877165463","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"432,77712117570525","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"472,09130130968833","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"504,4420090158276","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"502,55217507130936","410,529999",1,1,2024-01-01
2024-01-01 19:00:00,"469,7459093360873","357,899994",1,1,2024-01-01
2024-01-01 20:00:00,"442,8282815771399","328,079987",1,1,2024-01-01
2024-01-01 21:00:00,"393,71098320195546","336,959991",1,1,2024-01-01
2024-01-01 22:00:00,"363,73793465315316","283,279999",1,1,2024-01-01
2024-01-01 23:00:00,"345,7012625452125","283,279999",1,1,2024-01-01
2024-01-02 00:00:00,"345,7012625452125","250,179993",1,1,2024-01-02
2024-01-02 01:00:00,"337,039039757849","238,779999",1,1,2024-01-02
2024-01-02 02:00:00,"337,039039757849","240,710007",1,1,2024-01-02
2024-01-02 03:00:00,"348,052980322218","273,589996",1,1,2024-01-02
2024-01-02 04:00:00,"356,8351497744777","311,01001",1,1,2024-01-02
2024-01-02 05:00:00,"393,8779564086996","366,630005",1,1,2024-01-02
2024-01-02 06:00:00,"434,35927622843514","437,970001",1,1,2024-01-02
2024-01-02 07:00:00,"530,2346786749349","489,549988",1,1,2024-01-02
2024-01-02 08:00:00,"552,4395590558651","492,829987",1,1,2024-01-02
2024-01-02 09:00:00,"550,5000564631897","514,22998",1,1,2024-01-02
2024-01-02 10:00:00,"548,464710367215","548,219971",1,1,2024-01-02
2024-01-02 11:00:00,"548,464710367215","582,659973",1,1,2024-01-02
