Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"274,85636870953743","209,779999",1,1,2024-01-01
2024-01-01 01:00:00,"301,3245045497567","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"306,2370528029696","30,860001",1,1,2024-01-01
2024-01-01 03:00:00,"308,2415461884054","-0,22",1,1,2024-01-01
2024-01-01 04:00:00,"348,41015098466784","-0,15",1,1,2024-01-01
2024-01-01 05:00:00,"448,06550091420615","-0,37",1,1,2024-01-01
2024-01-01 06:00:00,"515,6820827065084","-0,15",1,1,2024-01-01
2024-01-01 07:00:00,"568,0203809746506","0,0",1,1,2024-01-01
2024-01-01 08:00:00,"552,1024279797779","0,6",1,1,2024-01-01
2024-01-01 09:00:00,"519,4089255692357","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"504,61587615568646","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"488,7999670151369","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"484,67453694546606","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"510,5820584492519","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"533,2933664706917","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"582,3910263468058","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"641,0877954100761","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"645,9049509541671","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"620,2618696488464","456,75",1,1,2024-01-01
2024-01-01 19:00:00,"564,0150106902261","447,059998",1,1,2024-01-01
2024-01-01 20:00:00,"510,9924235416289","409,420013",1,1,2024-01-01
2024-01-01 21:00:00,"492,0729911653468","355,220001",1,1,2024-01-01
2024-01-01 22:00:00,"464,72838320859876","265,019989",1,1,2024-01-01
2024-01-01 23:00:00,"439,5229607966955","228,039993",1,1,2024-01-01
2024-01-02 00:00:00,"428,3060455051355","149,619995",1,1,2024-01-02
2024-01-02 01:00:00,"422,29585995494955","231,320007",1,1,2024-01-02
2024-01-02 02:00:00,"438,96358818463665","137,089996",1,1,2024-01-02
2024-01-02 03:00:00,"450,1407507999994","82,599998",1,1,2024-01-02
2024-01-02 04:00:00,"464,1285009022539","102,730003",1,1,2024-01-02
2024-01-02 05:00:00,"521,2938478449438","355,070007",1,1,2024-01-02
2024-01-02 06:00:00,"581,1846532417866","433,119995",1,1,2024-01-02
2024-01-02 07:00:00,"652,3900384656071","489,549988",1,1,2024-01-02
2024-01-02 08:00:00,"618,110643507462","482,549988",1,1,2024-01-02
2024-01-02 09:00:00,"596,0273066357981","514,22998",1,1,2024-01-02
2024-01-02 10:00:00,"579,541968836432","548,219971",1,1,2024-01-02
2024-01-02 11:00:00,"573,2355579388451","582,659973",1,1,2024-01-02
2024-01-02 12:00:00,"572,4115299405817","587,960022",1,1,2024-01-02
2024-01-02 13:00:00,"576,2235656346152","590,719971",1,1,2024-01-02
2024-01-02 14:00:00,"604,7802998951533","596,080017",1,1,2024-01-02
2024-01-02 15:00:00,"710,9683375812814","607,26001",1,1,2024-01-02
2024-01-02 16:00:00,"711,9820764339837","603,23999",1,1,2024-01-02
2024-01-02 17:00:00,"682,5880211016397","558,72998",1,1,2024-01-02
2024-01-02 18:00:00,"636,7034895578763","470,98999",1,1,2024-01-02
2024-01-02 19:00:00,"604,8747932674673","425,73999",1,1,2024-01-02
2024-01-02 20:00:00,"577,9782171694794","349,549988",1,1,2024-01-02
2024-01-02 21:00:00,"569,5266769174006","298,190002",1,1,2024-01-02
2024-01-02 22:00:00,"540,3768188993689","162,589996",1,1,2024-01-02
2024-01-02 23:00:00,"510,5286557580322","7,75",1,1,2024-01-02
2024-01-03 00:00:00,"511,93458305457705","-0,07",1,1,2024-01-03
2024-01-03 01:00:00,"519,1153880431184","0,0",1,1,2024-01-03
2024-01-03 02:00:00,"489,0444907909884","-0,07",1,1,2024-01-03
2024-01-03 03:00:00,"462,6936787156291","0,0",1,1,2024-01-03
2024-01-03 04:00:00,"497,7586405521298","0,15",1,1,2024-01-03
2024-01-03 05:00:00,"534,8677498313878","8,13",1,1,2024-01-03
2024-01-03 06:00:00,"646,3924690050986","302,600006",1,1,2024-01-03
2024-01-03 07:00:00,"674,214335288414","444,399994",1,1,2024-01-03
2024-01-03 08:00:00,"679,5582846695074","451,850006",1,1,2024-01-03
2024-01-03 09:00:00,"675,2239092252928","424,940002",1,1,2024-01-03
2024-01-03 10:00:00,"666,6560582509281","409,209991",1,1,2024-01-03
2024-01-03 11:00:00,"656,0497867900798","445,820007",1,1,2024-01-03
2024-01-03 12:00:00,"632,4112746503937","438,809998",1,1,2024-01-03
2024-01-03 13:00:00,"652,9311829534522","453,720001",1,1,2024-01-03
2024-01-03 14:00:00,"678,1398486313471","500,829987",1,1,2024-01-03
2024-01-03 15:00:00,"689,7197937032377","548,619995",1,1,2024-01-03
2024-01-03 16:00:00,"706,6100493607368","613,409973",1,1,2024-01-03
2024-01-03 17:00:00,"692,0068841497414","618,549988",1,1,2024-01-03
2024-01-03 18:00:00,"661,3104661005088","589,179993",1,1,2024-01-03
2024-01-03 19:00:00,"611,4480342282828","545,940002",1,1,2024-01-03
2024-01-03 20:00:00,"536,1787835298251","502,549988",1,1,2024-01-03
2024-01-03 21:00:00,"504,0563793155348","484,579987",1,1,2024-01-03
2024-01-03 22:00:00,"444,717373876491","433,290009",1,1,2024-01-03
2024-01-03 23:00:00,"373,7756663857401","427,329987",1,1,2024-01-03
2024-01-04 00:00:00,"347,7052489994383","376,320007",1,1,2024-01-04
2024-01-04 01:00:00,"349,8460329525315","298,309998",1,1,2024-01-04
2024-01-04 02:00:00,"338,5175449226021","190,020004",1,1,2024-01-04
2024-01-04 03:00:00,"340,0812730633887","261,019989",1,1,2024-01-04
2024-01-04 04:00:00,"341,4018318785539","430,540009",1,1,2024-01-04
2024-01-04 05:00:00,"425,65777848005774","541,809998",1,1,2024-01-04
2024-01-04 06:00:00,"542,3297809299918","634,059998",1,1,2024-01-04
2024-01-04 07:00:00,"592,2090926031816","682,169983",1,1,2024-01-04
2024-01-04 08:00:00,"574,6184665899071","702,530029",1,1,2024-01-04
2024-01-04 09:00:00,"547,8751978971704","683,210022",1,1,2024-01-04
2024-01-04 10:00:00,"510,6008227202233","671,429993",1,1,2024-01-04
2024-01-04 11:00:00,"487,9053029197434","643,609985",1,1,2024-01-04
2024-01-04 12:00:00,"495,9228761663776","641,070007",1,1,2024-01-04
2024-01-04 13:00:00,"496,38664394997426","686,940002",1,1,2024-01-04
2024-01-04 14:00:00,"506,2976939527283","735,48999",1,1,2024-01-04
2024-01-04 15:00:00,"543,1610627250869","788,51001",1,1,2024-01-04
2024-01-04 16:00:00,"593,8948025383544","993,599976",1,1,2024-01-04
2024-01-04 17:00:00,"584,6480444814375","1078,77002",1,1,2024-01-04
2024-01-04 18:00:00,"568,151491901012","932,22998",1,1,2024-01-04
2024-01-04 19:00:00,"491,3066658740361","772,549988",1,1,2024-01-04
2024-01-04 20:00:00,"466,4803300263426","745,859985",1,1,2024-01-04
2024-01-04 21:00:00,"456,6694891656196","707,450012",1,1,2024-01-04
2024-01-04 22:00:00,"387,3979782086947","662,47998",1,1,2024-01-04
2024-01-04 23:00:00,"340,06428524110004","642,059998",1,1,2024-01-04
2024-01-05 00:00:00,"345,6217437580029","600,51001",1,1,2024-01-05
2024-01-05 01:00:00,"332,10671835266925","574,409973",1,1,2024-01-05
2024-01-05 02:00:00,"331,69528462580536","546,059998",1,1,2024-01-05
2024-01-05 03:00:00,"318,8498954901981","552,330017",1,1,2024-01-05
2024-01-05 04:00:00,"324,76019707355056","567,099976",1,1,2024-01-05
2024-01-05 05:00:00,"361,27834266552304","604,169983",1,1,2024-01-05
2024-01-05 06:00:00,"448,8027015890712","648,919983",1,1,2024-01-05
2024-01-05 07:00:00,"516,391026519989","668,090027",1,1,2024-01-05
2024-01-05 08:00:00,"473,1806838680744","708,070007",1,1,2024-01-05
2024-01-05 09:00:00,"440,766453582239","718,140015",1,1,2024-01-05
2024-01-05 10:00:00,"432,2108341451668","732,609985",1,1,2024-01-05
2024-01-05 11:00:00,"402,3735116100112","688,01001",1,1,2024-01-05
2024-01-05 12:00:00,"391,1824932473543","682,780029",1,1,2024-01-05
2024-01-05 13:00:00,"404,2831087758465","719,109985",1,1,2024-01-05
2024-01-05 14:00:00,"433,2549122514394","746,26001",1,1,2024-01-05
2024-01-05 15:00:00,"486,9207810047176","768,039978",1,1,2024-01-05
2024-01-05 16:00:00,"501,5865557748364","800,929993",1,1,2024-01-05
2024-01-05 17:00:00,"512,7678505278426","808,909973",1,1,2024-01-05
2024-01-05 18:00:00,"470,2506239996488","775,419983",1,1,2024-01-05
2024-01-05 19:00:00,"432,37864883263273","746,559998",1,1,2024-01-05
2024-01-05 20:00:00,"394,0250663990593","702,549988",1,1,2024-01-05
2024-01-05 21:00:00,"433,89345835607395","708,0",1,1,2024-01-05
2024-01-05 22:00:00,"363,8299301463087","647,429993",1,1,2024-01-05
2024-01-05 23:00:00,"330,71563785156616","613,47998",1,1,2024-01-05
2024-01-06 00:00:00,"315,12008649716097","598,190002",1,1,2024-01-06
2024-01-06 01:00:00,"301,07445842284096","567,830017",1,1,2024-01-06
2024-01-06 02:00:00,"297,5779526689961","544,559998",1,1,2024-01-06
2024-01-06 03:00:00,"296,1066756581118","544,559998",1,1,2024-01-06
2024-01-06 04:00:00,"296,1066756581118","556,340027",1,1,2024-01-06
2024-01-06 05:00:00,"299,3162775295777","560,150024",1,1,2024-01-06
2024-01-06 06:00:00,"348,39039270683975","607,059998",1,1,2024-01-06
2024-01-06 07:00:00,"410,5968768471331","659,349976",1,1,2024-01-06
2024-01-06 08:00:00,"456,8988545867123","687,909973",1,1,2024-01-06
2024-01-06 09:00:00,"450,10316605835897","725,72998",1,1,2024-01-06
2024-01-06 10:00:00,"443,49829325766956","749,070007",1,1,2024-01-06
2024-01-06 11:00:00,"442,4904963638155","739,599976",1,1,2024-01-06
2024-01-06 12:00:00,"450,0643385495036","710,210022",1,1,2024-01-06
2024-01-06 13:00:00,"492,6203830107425","690,299988",1,1,2024-01-06
2024-01-06 14:00:00,"536,3675385747981","709,23999",1,1,2024-01-06
2024-01-06 15:00:00,"573,8636439042117","744,75",1,1,2024-01-06
2024-01-06 16:00:00,"623,6066305381772","780,849976",1,1,2024-01-06
2024-01-06 17:00:00,"627,8011179687005","774,51001",1,1,2024-01-06
2024-01-06 18:00:00,"588,1904574828619","740,719971",1,1,2024-01-06
2024-01-06 19:00:00,"543,2218597350706","687,909973",1,1,2024-01-06
2024-01-06 20:00:00,"488,1632083250158","656,359985",1,1,2024-01-06
2024-01-06 21:00:00,"436,4211224518819","647,039978",1,1,2024-01-06
2024-01-06 22:00:00,"358,509961516626","596,919983",1,1,2024-01-06
2024-01-06 23:00:00,"338,9809938442525","642,570007",1,1,2024-01-06
2024-01-07 00:00:00,"315,12008649716097","615,049988",1,1,2024-01-07
2024-01-07 01:00:00,"303,78714443826124","573,72998",1,1,2024-01-07
2024-01-07 02:00:00,"303,78714443826124","561,48999",1,1,2024-01-07
2024-01-07 03:00:00,"301,92107008855913","546,950012",1,1,2024-01-07
2024-01-07 04:00:00,"301,78265105282543","550,309998",1,1,2024-01-07
2024-01-07 05:00:00,"301,78265105282543","560,450012",1,1,2024-01-07
2024-01-07 06:00:00,"306,2370528029696","582,080017",1,1,2024-01-07
2024-01-07 07:00:00,"317,4043716325291","610,049988",1,1,2024-01-07
2024-01-07 08:00:00,"317,4043716325291","634,219971",1,1,2024-01-07
2024-01-07 09:00:00,"317,4043716325291","650,030029",1,1,2024-01-07
2024-01-07 10:00:00,"317,93373787934723","666,210022",1,1,2024-01-07
2024-01-07 11:00:00,"317,93373787934723","682,469971",1,1,2024-01-07
2024-01-07 12:00:00,"317,93373787934723","652,789978",1,1,2024-01-07
2024-01-07 13:00:00,"316,37000973856055","634,219971",1,1,2024-01-07
2024-01-07 14:00:00,"315,8406434917424","656,440002",1,1,2024-01-07
2024-01-07 15:00:00,"337,9153256571378","696,799988",1,1,2024-01-07
