Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"232,75849365368146","212,160004",1,1,2024-01-01
2024-01-01 01:00:00,"203,68995908738748","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"197,42348762892172","182,490005",1,1,2024-01-01
2024-01-01 03:00:00,"189,31327496905274","178,990005",1,1,2024-01-01
2024-01-01 04:00:00,"229,03891728324527","118,379997",1,1,2024-01-01
2024-01-01 05:00:00,"299,04760471088923","118,309998",1,1,2024-01-01
2024-01-01 06:00:00,"368,2752241292614","164,300003",1,1,2024-01-01
2024-01-01 07:00:00,"391,60669231622677","189,5",1,1,2024-01-01
2024-01-01 08:00:00,"411,2260226667122","240,119995",1,1,2024-01-01
2024-01-01 09:00:00,"390,7209638348031","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"383,9871975808766","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"373,4256819257575","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"358,68336266779335","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"367,04087516287643","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"407,2240834518901","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"428,7421096541802","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"492,61590499333465","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"513,7040916824232","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"502,86194995014023","410,529999",1,1,2024-01-01
2024-01-01 19:00:00,"439,7178197909241","357,899994",1,1,2024-01-01
2024-01-01 20:00:00,"391,1817980440812","328,079987",1,1,2024-01-01
2024-01-01 21:00:00,"377,9383748015998","336,959991",1,1,2024-01-01
2024-01-01 22:00:00,"346,6000790771194","283,279999",1,1,2024-01-01
2024-01-01 23:00:00,"326,83599290753136","283,279999",1,1,2024-01-01
2024-01-02 00:00:00,"325,24479920885915","250,179993",1,1,2024-01-02
2024-01-02 01:00:00,"303,87212644154545","238,779999",1,1,2024-01-02
2024-01-02 02:00:00,"301,9708642327382","240,710007",1,1,2024-01-02
2024-01-02 03:00:00,"322,41115772382136","273,589996",1,1,2024-01-02
2024-01-02 04:00:00,"335,12458989438454","311,01001",1,1,2024-01-02
2024-01-02 05:00:00,"386,810119431724","366,630005",1,1,2024-01-02
2024-01-02 06:00:00,"466,23507921155914","437,970001",1,1,2024-01-02
2024-01-02 07:00:00,"571,183234999798","489,549988",1,1,2024-01-02
2024-01-02 08:00:00,"556,6593408288554","492,829987",1,1,2024-01-02
2024-01-02 09:00:00,"548,41676280545","514,22998",1,1,2024-01-02
2024-01-02 10:00:00,"536,3457442908176","548,219971",1,1,2024-01-02
2024-01-02 11:00:00,"535,5722129320213","582,659973",1,1,2024-01-02
2024-01-02 12:00:00,"518,380719696191","587,960022",1,1,2024-01-02
2024-01-02 13:00:00,"525,175978492177","590,719971",1,1,2024-01-02
2024-01-02 14:00:00,"695,512193368092","596,080017",1,1,2024-01-02
2024-01-02 15:00:00,"713,5390884134267","607,26001",1,1,2024-01-02
2024-01-02 16:00:00,"707,9589496937142","603,23999",1,1,2024-01-02
2024-01-02 17:00:00,"669,4287551466862","558,72998",1,1,2024-01-02
2024-01-02 18:00:00,"515,3501189091611","470,98999",1,1,2024-01-02
2024-01-02 19:00:00,"422,6836999419954","425,73999",1,1,2024-01-02
2024-01-02 20:00:00,"370,16486353756915","358,130005",1,1,2024-01-02
