Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"214,83499594916893","212,160004",1,1,2024-01-01
2024-01-01 01:00:00,"200,5214937028673","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"192,31118908340144","182,490005",1,1,2024-01-01
2024-01-01 03:00:00,"187,98221770784323","178,990005",1,1,2024-01-01
2024-01-01 04:00:00,"216,37336559630066","118,379997",1,1,2024-01-01
2024-01-01 05:00:00,"308,18944626002354","118,309998",1,1,2024-01-01
2024-01-01 06:00:00,"389,9153497743118","164,300003",1,1,2024-01-01
2024-01-01 07:00:00,"435,3507675982213","189,5",1,1,2024-01-01
2024-01-01 08:00:00,"436,16418510782825","240,119995",1,1,2024-01-01
2024-01-01 09:00:00,"415,0262684858344","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"415,2586666313844","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"406,1632554957042","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"392,85914151825557","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"409,97134712144145","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"436,4124424933356","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"438,6206471900548","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"494,23611407644836","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"520,2179166958306","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"533,5433802820644","410,529999",1,1,2024-01-01
2024-01-01 19:00:00,"487,5193720362531","357,899994",1,1,2024-01-01
2024-01-01 20:00:00,"434,27622615055367","328,079987",1,1,2024-01-01
2024-01-01 21:00:00,"394,47484902537155","336,959991",1,1,2024-01-01
2024-01-01 22:00:00,"335,3477238592266","283,279999",1,1,2024-01-01
2024-01-01 23:00:00,"342,1927100434687","283,279999",1,1,2024-01-01
2024-01-02 00:00:00,"328,72635738782685","250,179993",1,1,2024-01-02
2024-01-02 01:00:00,"309,4880965196166","238,779999",1,1,2024-01-02
2024-01-02 02:00:00,"326,5750333676309","240,710007",1,1,2024-01-02
2024-01-02 03:00:00,"338,19455113456945","273,589996",1,1,2024-01-02
2024-01-02 04:00:00,"358,2140568861202","311,01001",1,1,2024-01-02
2024-01-02 05:00:00,"416,87229370127505","366,630005",1,1,2024-01-02
2024-01-02 06:00:00,"473,6885343806394","437,970001",1,1,2024-01-02
2024-01-02 07:00:00,"575,3337846772399","489,549988",1,1,2024-01-02
2024-01-02 08:00:00,"554,3164809097816","492,829987",1,1,2024-01-02
2024-01-02 09:00:00,"544,731099103467","514,22998",1,1,2024-01-02
2024-01-02 10:00:00,"530,0221810148597","548,219971",1,1,2024-01-02
2024-01-02 11:00:00,"532,4417578186982","582,659973",1,1,2024-01-02
2024-01-02 12:00:00,"515,9954288203711","587,960022",1,1,2024-01-02
2024-01-02 13:00:00,"519,9902490290418","590,719971",1,1,2024-01-02
2024-01-02 14:00:00,"671,9498857153591","596,080017",1,1,2024-01-02
2024-01-02 15:00:00,"691,5926534086358","607,26001",1,1,2024-01-02
2024-01-02 16:00:00,"691,9810712936611","603,23999",1,1,2024-01-02
2024-01-02 17:00:00,"656,0805921600717","558,72998",1,1,2024-01-02
2024-01-02 18:00:00,"541,210237568405","470,98999",1,1,2024-01-02
2024-01-02 19:00:00,"459,5969640349016","425,73999",1,1,2024-01-02
2024-01-02 20:00:00,"392,850028520038","358,130005",1,1,2024-01-02
2024-01-02 21:00:00,"341,2472880966802","298,190002",1,1,2024-01-02
2024-01-02 22:00:00,"312,2414570074964","223,639999",1,1,2024-01-02
2024-01-02 23:00:00,"298,1239080102926","149,100006",1,1,2024-01-02
2024-01-03 00:00:00,"282,0921675932153","118,309998",1,1,2024-01-03
2024-01-03 01:00:00,"271,8207023174032","118,389999",1,1,2024-01-03
2024-01-03 02:00:00,"272,08616483964425","118,389999",1,1,2024-01-03
2024-01-03 03:00:00,"272,27669512618684","118,830002",1,1,2024-01-03
2024-01-03 04:00:00,"297,0968951175133","149,399994",1,1,2024-01-03
2024-01-03 05:00:00,"349,1083929140903","368,579987",1,1,2024-01-03
2024-01-03 06:00:00,"425,8593167448681","399,070007",1,1,2024-01-03
2024-01-03 07:00:00,"620,3895876562259","473,25",1,1,2024-01-03
2024-01-03 08:00:00,"669,8831795121042","484,51001",1,1,2024-01-03
2024-01-03 09:00:00,"686,6790055104846","448,720001",1,1,2024-01-03
2024-01-03 10:00:00,"668,8336041233825","447,01001",1,1,2024-01-03
2024-01-03 11:00:00,"669,4663457481236","445,820007",1,1,2024-01-03
2024-01-03 12:00:00,"610,801128244718","438,809998",1,1,2024-01-03
2024-01-03 13:00:00,"610,7608800413159","484,51001",1,1,2024-01-03
2024-01-03 14:00:00,"639,7199341944585","513,140015",1,1,2024-01-03
2024-01-03 15:00:00,"643,2281054561467","548,619995",1,1,2024-01-03
2024-01-03 16:00:00,"672,4404704009849","613,409973",1,1,2024-01-03
2024-01-03 17:00:00,"633,3594221168493","618,549988",1,1,2024-01-03
2024-01-03 18:00:00,"592,3852175512676","589,179993",1,1,2024-01-03
2024-01-03 19:00:00,"544,3059964596063","545,940002",1,1,2024-01-03
2024-01-03 20:00:00,"468,54562450541556","502,549988",1,1,2024-01-03
2024-01-03 21:00:00,"444,66680838305683","484,579987",1,1,2024-01-03
2024-01-03 22:00:00,"381,47616467391936","433,290009",1,1,2024-01-03
2024-01-03 23:00:00,"359,80412609833155","437,850006",1,1,2024-01-03
2024-01-04 00:00:00,"357,79728014304123","399,73999",1,1,2024-01-04
2024-01-04 01:00:00,"338,9567004224724","406,0",1,1,2024-01-04
2024-01-04 02:00:00,"316,4509337265389","411,519989",1,1,2024-01-04
2024-01-04 03:00:00,"343,31488820610116","434,420013",1,1,2024-01-04
2024-01-04 04:00:00,"355,0915773430764","441,130005",1,1,2024-01-04
2024-01-04 05:00:00,"377,10525982039866","541,809998",1,1,2024-01-04
2024-01-04 06:00:00,"517,6693891341055","634,059998",1,1,2024-01-04
2024-01-04 07:00:00,"545,3121852445538","682,169983",1,1,2024-01-04
2024-01-04 08:00:00,"536,0064241271484","702,530029",1,1,2024-01-04
2024-01-04 09:00:00,"520,6503261180454","685,969971",1,1,2024-01-04
2024-01-04 10:00:00,"478,43418487320014","674,190002",1,1,2024-01-04
2024-01-04 11:00:00,"470,51739449662733","646,52002",1,1,2024-01-04
2024-01-04 12:00:00,"505,59308552171325","641,070007",1,1,2024-01-04
2024-01-04 13:00:00,"529,642207252514","686,940002",1,1,2024-01-04
2024-01-04 14:00:00,"664,2355151584834","735,48999",1,1,2024-01-04
2024-01-04 15:00:00,"621,9365958074609","788,51001",1,1,2024-01-04
2024-01-04 16:00:00,"634,8045357697922","993,599976",1,1,2024-01-04
2024-01-04 17:00:00,"532,6344817287683","1078,77002",1,1,2024-01-04
2024-01-04 18:00:00,"503,2412832661008","932,22998",1,1,2024-01-04
2024-01-04 19:00:00,"431,5769271409543","772,549988",1,1,2024-01-04
2024-01-04 20:00:00,"398,95147127071476","745,859985",1,1,2024-01-04
2024-01-04 21:00:00,"374,27871528490186","707,450012",1,1,2024-01-04
2024-01-04 22:00:00,"319,54972817231214","662,47998",1,1,2024-01-04
2024-01-04 23:00:00,"301,4611802836534","662,570007",1,1,2024-01-04
2024-01-05 00:00:00,"287,52438694262844","619,76001",1,1,2024-01-05
