Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"246,1529639465186","209,779999",1,1,2024-01-01
2024-01-01 01:00:00,"296,3989112153922","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"301,2919180772301","30,860001",1,1,2024-01-01
2024-01-01 03:00:00,"306,2320365618599","-0,22",1,1,2024-01-01
2024-01-01 04:00:00,"354,9201669376748","-0,15",1,1,2024-01-01
2024-01-01 05:00:00,"447,0149460405046","-0,37",1,1,2024-01-01
2024-01-01 06:00:00,"507,5167633526308","-0,15",1,1,2024-01-01
2024-01-01 07:00:00,"549,5609187045393","0,0",1,1,2024-01-01
2024-01-01 08:00:00,"575,5655639620486","0,6",1,1,2024-01-01
2024-01-01 09:00:00,"576,4894389107235","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"567,8558299263212","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"561,9143541741745","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"551,5447693402509","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"557,0470013290724","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"571,4180687141203","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"597,3967650181769","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"634,9484268103703","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"650,943740182615","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"641,0534774968431","456,75",1,1,2024-01-01
2024-01-01 19:00:00,"617,5477705658427","447,059998",1,1,2024-01-01
2024-01-01 20:00:00,"583,1531731446576","409,420013",1,1,2024-01-01
2024-01-01 21:00:00,"563,3509585146945","355,220001",1,1,2024-01-01
2024-01-01 22:00:00,"544,4891620053803","265,019989",1,1,2024-01-01
2024-01-01 23:00:00,"531,7798399282103","228,039993",1,1,2024-01-01
2024-01-02 00:00:00,"514,6438081929828","149,619995",1,1,2024-01-02
2024-01-02 01:00:00,"495,0398692727728","231,320007",1,1,2024-01-02
2024-01-02 02:00:00,"491,79034866550893","137,089996",1,1,2024-01-02
2024-01-02 03:00:00,"499,86508654773803","82,599998",1,1,2024-01-02
2024-01-02 04:00:00,"508,5501317252911","102,730003",1,1,2024-01-02
2024-01-02 05:00:00,"541,7160714356877","355,070007",1,1,2024-01-02
2024-01-02 06:00:00,"596,453062916982","433,119995",1,1,2024-01-02
2024-01-02 07:00:00,"643,3447878390361","489,549988",1,1,2024-01-02
2024-01-02 08:00:00,"637,39091030341","482,549988",1,1,2024-01-02
2024-01-02 09:00:00,"628,9285064692608","514,22998",1,1,2024-01-02
2024-01-02 10:00:00,"614,8725706098265","548,219971",1,1,2024-01-02
2024-01-02 11:00:00,"613,0125649401778","582,659973",1,1,2024-01-02
2024-01-02 12:00:00,"610,1728565706447","587,960022",1,1,2024-01-02
2024-01-02 13:00:00,"610,1728565706447","590,719971",1,1,2024-01-02
2024-01-02 14:00:00,"634,4679046227003","596,080017",1,1,2024-01-02
2024-01-02 15:00:00,"679,6735433858489","607,26001",1,1,2024-01-02
2024-01-02 16:00:00,"700,4815534389384","603,23999",1,1,2024-01-02
2024-01-02 17:00:00,"699,5882215311021","558,72998",1,1,2024-01-02
2024-01-02 18:00:00,"680,3008066040484","470,98999",1,1,2024-01-02
