Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"206,63096442011525","209,779999",1,1,2024-01-01
2024-01-01 01:00:00,"225,0389476780099","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"245,05413280540884","30,860001",1,1,2024-01-01
2024-01-01 03:00:00,"244,86116368964073","-0,22",1,1,2024-01-01
2024-01-01 04:00:00,"285,1081534615265","-0,15",1,1,2024-01-01
2024-01-01 05:00:00,"382,4664150257091","-0,37",1,1,2024-01-01
2024-01-01 06:00:00,"451,51694279058376","-0,15",1,1,2024-01-01
2024-01-01 07:00:00,"505,2242567339232","0,0",1,1,2024-01-01
2024-01-01 08:00:00,"499,55000028879465","0,6",1,1,2024-01-01
2024-01-01 09:00:00,"461,99965414560324","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"443,3595895574091","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"427,39664800139496","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"426,3335888627651","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"440,2804843348984","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"460,9612024744891","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"523,3443189958199","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"569,347185654632","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"582,0505899335811","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"557,6106570428154","456,75",1,1,2024-01-01
2024-01-01 19:00:00,"489,8340695376831","447,059998",1,1,2024-01-01
2024-01-01 20:00:00,"442,99278641018157","409,420013",1,1,2024-01-01
2024-01-01 21:00:00,"430,9853924739667","355,220001",1,1,2024-01-01
2024-01-01 22:00:00,"395,37869423449575","265,019989",1,1,2024-01-01
2024-01-01 23:00:00,"358,7768314981796","228,039993",1,1,2024-01-01
2024-01-02 00:00:00,"347,65851261725527","149,619995",1,1,2024-01-02
2024-01-02 01:00:00,"349,04602284812023","231,320007",1,1,2024-01-02
2024-01-02 02:00:00,"363,8720065437732","137,089996",1,1,2024-01-02
2024-01-02 03:00:00,"378,3668822539648","82,599998",1,1,2024-01-02
2024-01-02 04:00:00,"392,3424209210359","102,730003",1,1,2024-01-02
2024-01-02 05:00:00,"441,96810963193576","355,070007",1,1,2024-01-02
2024-01-02 06:00:00,"497,07642333203745","433,119995",1,1,2024-01-02
2024-01-02 07:00:00,"587,9732210895726","489,549988",1,1,2024-01-02
2024-01-02 08:00:00,"549,6318101982564","482,549988",1,1,2024-01-02
2024-01-02 09:00:00,"504,9923583879742","514,22998",1,1,2024-01-02
2024-01-02 10:00:00,"487,2639427376519","548,219971",1,1,2024-01-02
2024-01-02 11:00:00,"485,80950616534693","582,659973",1,1,2024-01-02
2024-01-02 12:00:00,"472,17052633357287","587,960022",1,1,2024-01-02
2024-01-02 13:00:00,"460,85996327544416","590,719971",1,1,2024-01-02
2024-01-02 14:00:00,"507,6810017457449","596,080017",1,1,2024-01-02
2024-01-02 15:00:00,"584,3851120312158","607,26001",1,1,2024-01-02
2024-01-02 16:00:00,"599,3169278283603","603,23999",1,1,2024-01-02
2024-01-02 17:00:00,"546,1280534645514","558,72998",1,1,2024-01-02
2024-01-02 18:00:00,"475,3484470079803","470,98999",1,1,2024-01-02
2024-01-02 19:00:00,"436,1914346990844","425,73999",1,1,2024-01-02
2024-01-02 20:00:00,"388,1298405931452","349,549988",1,1,2024-01-02
2024-01-02 21:00:00,"362,68281852509915","298,190002",1,1,2024-01-02
2024-01-02 22:00:00,"358,94253859607613","162,589996",1,1,2024-01-02
2024-01-02 23:00:00,"346,49313693090585","7,75",1,1,2024-01-02
2024-01-03 00:00:00,"391,4181971669448","-0,07",1,1,2024-01-03
2024-01-03 01:00:00,"426,3555055333156","0,0",1,1,2024-01-03
2024-01-03 02:00:00,"409,01313735707816","-0,07",1,1,2024-01-03
2024-01-03 03:00:00,"399,26490682534103","0,0",1,1,2024-01-03
2024-01-03 04:00:00,"430,94389429419635","0,15",1,1,2024-01-03
2024-01-03 05:00:00,"464,77432210061926","8,13",1,1,2024-01-03
2024-01-03 06:00:00,"506,3645113722378","302,600006",1,1,2024-01-03
2024-01-03 07:00:00,"575,9703237334962","444,399994",1,1,2024-01-03
