Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"195,33425604512857","209,779999",1,1,2024-01-01
2024-01-01 01:00:00,"176,23213605993024","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"166,38911497103965","30,860001",1,1,2024-01-01
2024-01-01 03:00:00,"171,04117251239737","-0,22",1,1,2024-01-01
2024-01-01 04:00:00,"259,7539972637234","-0,15",1,1,2024-01-01
2024-01-01 05:00:00,"385,07930837411953","-0,37",1,1,2024-01-01
2024-01-01 06:00:00,"445,42128701746776","-0,15",1,1,2024-01-01
2024-01-01 07:00:00,"487,87768300306783","0,0",1,1,2024-01-01
2024-01-01 08:00:00,"453,41020743062006","0,6",1,1,2024-01-01
2024-01-01 09:00:00,"431,2430280658569","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"425,17599888753443","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"411,71199695458193","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"404,1683891718967","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"432,46341280293296","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"469,4476282806472","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"477,8522808543043","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"518,1048725909143","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"546,0764651597364","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"531,0270150101709","456,75",1,1,2024-01-01
2024-01-01 19:00:00,"464,787256260283","447,059998",1,1,2024-01-01
2024-01-01 20:00:00,"421,969159829076","409,420013",1,1,2024-01-01
2024-01-01 21:00:00,"408,8917999449772","355,220001",1,1,2024-01-01
2024-01-01 22:00:00,"363,7374197390662","265,019989",1,1,2024-01-01
2024-01-01 23:00:00,"350,4661475909344","228,039993",1,1,2024-01-01
2024-01-02 00:00:00,"346,70472932968585","149,619995",1,1,2024-01-02
2024-01-02 01:00:00,"345,93494399275767","231,320007",1,1,2024-01-02
2024-01-02 02:00:00,"347,80667276631874","137,089996",1,1,2024-01-02
2024-01-02 03:00:00,"365,522209277237","82,599998",1,1,2024-01-02
2024-01-02 04:00:00,"378,5435624527898","102,730003",1,1,2024-01-02
2024-01-02 05:00:00,"447,5988624168319","355,070007",1,1,2024-01-02
2024-01-02 06:00:00,"482,8292549029915","433,119995",1,1,2024-01-02
2024-01-02 07:00:00,"568,6216175560526","489,549988",1,1,2024-01-02
2024-01-02 08:00:00,"529,0362287038818","482,549988",1,1,2024-01-02
2024-01-02 09:00:00,"487,8093863109479","514,22998",1,1,2024-01-02
2024-01-02 10:00:00,"459,6783108698976","548,219971",1,1,2024-01-02
2024-01-02 11:00:00,"467,3637821038674","582,659973",1,1,2024-01-02
2024-01-02 12:00:00,"430,4935812049817","587,960022",1,1,2024-01-02
2024-01-02 13:00:00,"428,8145175837135","590,719971",1,1,2024-01-02
2024-01-02 14:00:00,"419,8679459904632","596,080017",1,1,2024-01-02
2024-01-02 15:00:00,"546,1994395845968","607,26001",1,1,2024-01-02
2024-01-02 16:00:00,"529,7475973756514","603,23999",1,1,2024-01-02
2024-01-02 17:00:00,"436,6257376360497","558,72998",1,1,2024-01-02
