Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"189,5491710967126","209,779999",1,1,2024-01-01
2024-01-01 01:00:00,"174,5416093349191","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"155,42827846935077","30,860001",1,1,2024-01-01
2024-01-01 03:00:00,"175,7509034479401","-0,22",1,1,2024-01-01
2024-01-01 04:00:00,"252,3657079271419","-0,15",1,1,2024-01-01
2024-01-01 05:00:00,"361,30098982156","-0,37",1,1,2024-01-01
2024-01-01 06:00:00,"416,86946032849323","-0,15",1,1,2024-01-01
2024-01-01 07:00:00,"457,84723173240053","0,0",1,1,2024-01-01
2024-01-01 08:00:00,"470,9125952479303","0,6",1,1,2024-01-01
2024-01-01 09:00:00,"448,09278270845334","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"415,99697625892117","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"407,21737417558336","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"397,3618530692033","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"418,63661494109306","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"458,57100862506985","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"494,50976738646716","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"534,2997407081991","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"571,3733783517885","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"557,7837242777989","456,75",1,1,2024-01-01
2024-01-01 19:00:00,"473,5411635075053","447,059998",1,1,2024-01-01
2024-01-01 20:00:00,"422,08133693205866","409,420013",1,1,2024-01-01
2024-01-01 21:00:00,"406,81415660086543","355,220001",1,1,2024-01-01
2024-01-01 22:00:00,"360,64357131203076","265,019989",1,1,2024-01-01
2024-01-01 23:00:00,"351,0007189029434","228,039993",1,1,2024-01-01
2024-01-02 00:00:00,"347,9200926783016","149,619995",1,1,2024-01-02
2024-01-02 01:00:00,"346,2496040962","231,320007",1,1,2024-01-02
2024-01-02 02:00:00,"351,4078610675921","137,089996",1,1,2024-01-02
2024-01-02 03:00:00,"366,4161066955936","82,599998",1,1,2024-01-02
2024-01-02 04:00:00,"381,5091612474128","102,730003",1,1,2024-01-02
2024-01-02 05:00:00,"411,6426537458899","355,070007",1,1,2024-01-02
2024-01-02 06:00:00,"486,80955006233347","433,119995",1,1,2024-01-02
2024-01-02 07:00:00,"563,7491561419763","489,549988",1,1,2024-01-02
2024-01-02 08:00:00,"540,4821492671437","482,549988",1,1,2024-01-02
2024-01-02 09:00:00,"493,3933312407864","514,22998",1,1,2024-01-02
2024-01-02 10:00:00,"479,99367472794825","548,219971",1,1,2024-01-02
2024-01-02 11:00:00,"475,7483080010954","582,659973",1,1,2024-01-02
2024-01-02 12:00:00,"431,4217108024674","587,960022",1,1,2024-01-02
2024-01-02 13:00:00,"411,68723407581314","590,719971",1,1,2024-01-02
2024-01-02 14:00:00,"467,2861996995456","596,080017",1,1,2024-01-02
2024-01-02 15:00:00,"546,5261538724366","607,26001",1,1,2024-01-02
2024-01-02 16:00:00,"548,7462334221971","603,23999",1,1,2024-01-02
2024-01-02 17:00:00,"530,20214149183","558,72998",1,1,2024-01-02
2024-01-02 18:00:00,"473,0463744732674","470,98999",1,1,2024-01-02
2024-01-02 19:00:00,"426,3331428508268","425,73999",1,1,2024-01-02
2024-01-02 20:00:00,"398,83819802792857","349,549988",1,1,2024-01-02
