Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"167,2724987324552","209,779999",1,1,2024-01-01
2024-01-01 01:00:00,"188,66493616381405","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"179,92690430146058","30,860001",1,1,2024-01-01
2024-01-01 03:00:00,"188,66493616381405","-0,22",1,1,2024-01-01
2024-01-01 04:00:00,"234,19939000338562","-0,15",1,1,2024-01-01
2024-01-01 05:00:00,"372,6396399275741","-0,37",1,1,2024-01-01
2024-01-01 06:00:00,"440,78511262491077","-0,15",1,1,2024-01-01
2024-01-01 07:00:00,"473,30728861544793","0,0",1,1,2024-01-01
2024-01-01 08:00:00,"470,742929826864","0,6",1,1,2024-01-01
2024-01-01 09:00:00,"452,58438807091795","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"440,4287947208158","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"412,23248196952727","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"433,56899328595426","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"451,19809142142657","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"469,3086561466007","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"499,995961849161","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"551,4522802808121","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"576,8218819840164","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"562,2119614548211","456,75",1,1,2024-01-01
2024-01-01 19:00:00,"503,5976568114581","447,059998",1,1,2024-01-01
2024-01-01 20:00:00,"456,4620225950034","409,420013",1,1,2024-01-01
2024-01-01 21:00:00,"430,3645928389312","355,220001",1,1,2024-01-01
2024-01-01 22:00:00,"394,30592104367855","265,019989",1,1,2024-01-01
2024-01-01 23:00:00,"385,8790242697434","228,039993",1,1,2024-01-01
2024-01-02 00:00:00,"372,96230629387367","149,619995",1,1,2024-01-02
2024-01-02 01:00:00,"372,96230629387367","231,320007",1,1,2024-01-02
2024-01-02 02:00:00,"375,0459829784268","137,089996",1,1,2024-01-02
2024-01-02 03:00:00,"379,53146830200865","82,599998",1,1,2024-01-02
2024-01-02 04:00:00,"385,5938848277119","102,730003",1,1,2024-01-02
2024-01-02 05:00:00,"434,40283508554114","355,070007",1,1,2024-01-02
2024-01-02 06:00:00,"508,39980954863034","433,119995",1,1,2024-01-02
2024-01-02 07:00:00,"568,5970605278472","489,549988",1,1,2024-01-02
2024-01-02 08:00:00,"554,6613246282773","482,549988",1,1,2024-01-02
2024-01-02 09:00:00,"528,0932242457676","514,22998",1,1,2024-01-02
2024-01-02 10:00:00,"497,778331181847","548,219971",1,1,2024-01-02
2024-01-02 11:00:00,"490,8798197866873","582,659973",1,1,2024-01-02
2024-01-02 12:00:00,"496,2125135395877","587,960022",1,1,2024-01-02
2024-01-02 13:00:00,"491,2566339858233","590,719971",1,1,2024-01-02
2024-01-02 14:00:00,"517,9629601418108","596,080017",1,1,2024-01-02
2024-01-02 15:00:00,"594,7547738365091","607,26001",1,1,2024-01-02
2024-01-02 16:00:00,"616,0869613241789","603,23999",1,1,2024-01-02
2024-01-02 17:00:00,"563,3403969627717","558,72998",1,1,2024-01-02
2024-01-02 18:00:00,"509,64037963709484","470,98999",1,1,2024-01-02
2024-01-02 19:00:00,"450,60737892840206","425,73999",1,1,2024-01-02
2024-01-02 20:00:00,"418,5269916296401","349,549988",1,1,2024-01-02
2024-01-02 21:00:00,"405,55830209927996","298,190002",1,1,2024-01-02
2024-01-02 22:00:00,"369,8713074611158","162,589996",1,1,2024-01-02
2024-01-02 23:00:00,"343,08198917651333","7,75",1,1,2024-01-02
2024-01-03 00:00:00,"380,22650598034414","-0,07",1,1,2024-01-03
2024-01-03 01:00:00,"393,94820572219925","0,0",1,1,2024-01-03
2024-01-03 02:00:00,"396,88079531419703","-0,07",1,1,2024-01-03
2024-01-03 03:00:00,"391,5394155799322","0,0",1,1,2024-01-03
2024-01-03 04:00:00,"425,4607196817051","0,15",1,1,2024-01-03
2024-01-03 05:00:00,"454,08954145100813","8,13",1,1,2024-01-03
2024-01-03 06:00:00,"540,4394773429932","302,600006",1,1,2024-01-03
2024-01-03 07:00:00,"606,2309115760326","444,399994",1,1,2024-01-03
2024-01-03 08:00:00,"626,7957457389803","451,850006",1,1,2024-01-03
2024-01-03 09:00:00,"568,4569810962647","424,940002",1,1,2024-01-03
2024-01-03 10:00:00,"553,3413404229085","409,209991",1,1,2024-01-03
2024-01-03 11:00:00,"523,0735397332602","445,820007",1,1,2024-01-03
2024-01-03 12:00:00,"492,90840224366224","438,809998",1,1,2024-01-03
2024-01-03 13:00:00,"507,3011227653639","453,720001",1,1,2024-01-03
2024-01-03 14:00:00,"527,5250310493623","500,829987",1,1,2024-01-03
2024-01-03 15:00:00,"540,2313391304976","548,619995",1,1,2024-01-03
2024-01-03 16:00:00,"571,7474321408915","613,409973",1,1,2024-01-03
2024-01-03 17:00:00,"571,629444079449","618,549988",1,1,2024-01-03
2024-01-03 18:00:00,"538,8620338558588","589,179993",1,1,2024-01-03
2024-01-03 19:00:00,"528,7717816582918","545,940002",1,1,2024-01-03
2024-01-03 20:00:00,"465,09270566143294","502,549988",1,1,2024-01-03
2024-01-03 21:00:00,"446,0786334213542","484,579987",1,1,2024-01-03
2024-01-03 22:00:00,"386,7356847311164","433,290009",1,1,2024-01-03
2024-01-03 23:00:00,"342,6044370539496","427,329987",1,1,2024-01-03
2024-01-04 00:00:00,"291,85637681592806","376,320007",1,1,2024-01-04
2024-01-04 01:00:00,"272,4590577949941","298,309998",1,1,2024-01-04
2024-01-04 02:00:00,"237,43601795549102","190,020004",1,1,2024-01-04
