Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"231,35581451017032","212,160004",1,1,2024-01-01
2024-01-01 01:00:00,"230,2492161760651","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"209,47332222162308","182,490005",1,1,2024-01-01
2024-01-01 03:00:00,"202,77286292582565","178,990005",1,1,2024-01-01
2024-01-01 04:00:00,"223,7380516186499","118,379997",1,1,2024-01-01
2024-01-01 05:00:00,"304,979936380851","118,309998",1,1,2024-01-01
2024-01-01 06:00:00,"376,96217749382055","164,300003",1,1,2024-01-01
2024-01-01 07:00:00,"441,48300454768594","189,5",1,1,2024-01-01
2024-01-01 08:00:00,"436,9573153296012","240,119995",1,1,2024-01-01
2024-01-01 09:00:00,"432,97790376272445","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"405,94466840417806","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"389,94309071543597","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"390,4556600524359","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"406,3803805858529","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"433,8838261733954","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"450,9443659545245","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"524,0993117734637","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"505,5052814305004","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"509,8013946085441","410,529999",1,1,2024-01-01
2024-01-01 19:00:00,"475,54569675593245","357,899994",1,1,2024-01-01
2024-01-01 20:00:00,"433,39086016275286","328,079987",1,1,2024-01-01
2024-01-01 21:00:00,"391,8161598852815","336,959991",1,1,2024-01-01
2024-01-01 22:00:00,"357,7543713556179","283,279999",1,1,2024-01-01
2024-01-01 23:00:00,"342,21022473541205","283,279999",1,1,2024-01-01
2024-01-02 00:00:00,"345,5077983859989","250,179993",1,1,2024-01-02
2024-01-02 01:00:00,"332,82408156168935","238,779999",1,1,2024-01-02
2024-01-02 02:00:00,"341,89434659590285","240,710007",1,1,2024-01-02
2024-01-02 03:00:00,"359,5603241782843","273,589996",1,1,2024-01-02
2024-01-02 04:00:00,"365,91415689663097","311,01001",1,1,2024-01-02
2024-01-02 05:00:00,"415,2346567000111","366,630005",1,1,2024-01-02
2024-01-02 06:00:00,"465,5537100720193","437,970001",1,1,2024-01-02
2024-01-02 07:00:00,"583,5102557882434","489,549988",1,1,2024-01-02
2024-01-02 08:00:00,"563,038623226466","492,829987",1,1,2024-01-02
2024-01-02 09:00:00,"548,4613192265257","514,22998",1,1,2024-01-02
2024-01-02 10:00:00,"556,4528313575458","548,219971",1,1,2024-01-02
2024-01-02 11:00:00,"556,4489467492219","582,659973",1,1,2024-01-02
2024-01-02 12:00:00,"543,4391856461461","587,960022",1,1,2024-01-02
2024-01-02 13:00:00,"535,4831795141496","590,719971",1,1,2024-01-02
2024-01-02 14:00:00,"663,090799301118","596,080017",1,1,2024-01-02
2024-01-02 15:00:00,"676,5494204546441","607,26001",1,1,2024-01-02
2024-01-02 16:00:00,"688,9482790568777","603,23999",1,1,2024-01-02
2024-01-02 17:00:00,"651,8459286163937","558,72998",1,1,2024-01-02
