Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"236,5082644411462","212,160004",1,1,2024-01-01
2024-01-01 01:00:00,"221,2092617522456","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"212,47969835531168","182,490005",1,1,2024-01-01
2024-01-01 03:00:00,"200,3222942893381","178,990005",1,1,2024-01-01
2024-01-01 04:00:00,"243,409890369756","118,379997",1,1,2024-01-01
2024-01-01 05:00:00,"322,55771004255115","118,309998",1,1,2024-01-01
2024-01-01 06:00:00,"385,21009201394946","164,300003",1,1,2024-01-01
2024-01-01 07:00:00,"410,7600881655179","189,5",1,1,2024-01-01
2024-01-01 08:00:00,"402,0043716833757","240,119995",1,1,2024-01-01
2024-01-01 09:00:00,"404,48457013721344","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"391,9572066844988","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"377,93407890957275","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"371,2328453331027","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"384,66030318943024","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"400,0966539305761","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"440,84962712821823","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"501,6224188576254","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"496,52834233105125","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"480,611245883074","410,529999",1,1,2024-01-01
2024-01-01 19:00:00,"459,2367988718755","357,899994",1,1,2024-01-01
2024-01-01 20:00:00,"415,6983696956784","328,079987",1,1,2024-01-01
2024-01-01 21:00:00,"384,2851914082278","336,959991",1,1,2024-01-01
2024-01-01 22:00:00,"339,51056148815144","283,279999",1,1,2024-01-01
2024-01-01 23:00:00,"332,00753876980093","283,279999",1,1,2024-01-01
2024-01-02 00:00:00,"333,68585583980996","250,179993",1,1,2024-01-02
2024-01-02 01:00:00,"326,8791663325214","238,779999",1,1,2024-01-02
2024-01-02 02:00:00,"323,6515822283277","240,710007",1,1,2024-01-02
2024-01-02 03:00:00,"327,68719162517027","273,589996",1,1,2024-01-02
2024-01-02 04:00:00,"347,8820411224972","311,01001",1,1,2024-01-02
2024-01-02 05:00:00,"405,6655383328878","366,630005",1,1,2024-01-02
2024-01-02 06:00:00,"452,9639004181638","437,970001",1,1,2024-01-02
2024-01-02 07:00:00,"603,4276305382334","489,549988",1,1,2024-01-02
2024-01-02 08:00:00,"554,5117475541912","492,829987",1,1,2024-01-02
2024-01-02 09:00:00,"544,8566070640591","514,22998",1,1,2024-01-02
2024-01-02 10:00:00,"523,744733769999","548,219971",1,1,2024-01-02
2024-01-02 11:00:00,"529,5394976639461","582,659973",1,1,2024-01-02
2024-01-02 12:00:00,"511,83492575407416","587,960022",1,1,2024-01-02
2024-01-02 13:00:00,"516,5163987919382","590,719971",1,1,2024-01-02
2024-01-02 14:00:00,"687,9595172210812","596,080017",1,1,2024-01-02
2024-01-02 15:00:00,"699,8806436813168","607,26001",1,1,2024-01-02
2024-01-02 16:00:00,"709,4311462009908","603,23999",1,1,2024-01-02
2024-01-02 17:00:00,"674,9603253922267","558,72998",1,1,2024-01-02
2024-01-02 18:00:00,"534,7307097071495","470,98999",1,1,2024-01-02
2024-01-02 19:00:00,"395,51876694689594","425,73999",1,1,2024-01-02
2024-01-02 20:00:00,"373,76805430355114","358,130005",1,1,2024-01-02
2024-01-02 21:00:00,"356,85961431847164","298,190002",1,1,2024-01-02
2024-01-02 22:00:00,"315,381617500034","223,639999",1,1,2024-01-02
2024-01-02 23:00:00,"301,4134712378504","149,100006",1,1,2024-01-02
2024-01-03 00:00:00,"286,86067470921523","118,309998",1,1,2024-01-03
2024-01-03 01:00:00,"282,72363658062125","118,389999",1,1,2024-01-03
2024-01-03 02:00:00,"282,14860629536366","118,389999",1,1,2024-01-03
2024-01-03 03:00:00,"286,72548849099474","118,830002",1,1,2024-01-03
2024-01-03 04:00:00,"300,15844612582237","149,399994",1,1,2024-01-03
2024-01-03 05:00:00,"362,0138497588815","368,579987",1,1,2024-01-03
