Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"269,55993143350474","209,779999",1,1,2024-01-01
2024-01-01 01:00:00,"287,16050087888533","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"287,16050087888533","30,860001",1,1,2024-01-01
2024-01-01 03:00:00,"287,16050087888533","-0,22",1,1,2024-01-01
2024-01-01 04:00:00,"344,535372540009","-0,15",1,1,2024-01-01
2024-01-01 05:00:00,"444,7101086467222","-0,37",1,1,2024-01-01
2024-01-01 06:00:00,"517,1837626513645","-0,15",1,1,2024-01-01
2024-01-01 07:00:00,"565,2787900978782","0,0",1,1,2024-01-01
2024-01-01 08:00:00,"558,707958338112","0,6",1,1,2024-01-01
2024-01-01 09:00:00,"536,7199951779393","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"519,4329844484915","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"495,4828878648606","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"486,2467616826115","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"514,9543430164347","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"538,1955141715745","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"581,4192593807805","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"637,7956908657741","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"647,1400091546835","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"621,0729441298588","456,75",1,1,2024-01-01
2024-01-01 19:00:00,"566,694490729459","447,059998",1,1,2024-01-01
2024-01-01 20:00:00,"529,0185063540632","409,420013",1,1,2024-01-01
2024-01-01 21:00:00,"496,50486514639","355,220001",1,1,2024-01-01
2024-01-01 22:00:00,"468,1706869206833","265,019989",1,1,2024-01-01
2024-01-01 23:00:00,"452,5203825702886","228,039993",1,1,2024-01-01
2024-01-02 00:00:00,"446,8031564862932","149,619995",1,1,2024-01-02
2024-01-02 01:00:00,"436,9266794956818","231,320007",1,1,2024-01-02
2024-01-02 02:00:00,"440,9109457070953","137,089996",1,1,2024-01-02
2024-01-02 03:00:00,"450,6365690788382","82,599998",1,1,2024-01-02
2024-01-02 04:00:00,"459,6390735142556","102,730003",1,1,2024-01-02
2024-01-02 05:00:00,"521,6216585428677","355,070007",1,1,2024-01-02
2024-01-02 06:00:00,"579,9065563141542","433,119995",1,1,2024-01-02
2024-01-02 07:00:00,"643,829750994138","489,549988",1,1,2024-01-02
2024-01-02 08:00:00,"615,3502587102881","482,549988",1,1,2024-01-02
2024-01-02 09:00:00,"595,8975743599777","514,22998",1,1,2024-01-02
2024-01-02 10:00:00,"569,837719311532","548,219971",1,1,2024-01-02
2024-01-02 11:00:00,"568,0295786001459","582,659973",1,1,2024-01-02
2024-01-02 12:00:00,"567,7747911544577","587,960022",1,1,2024-01-02
2024-01-02 13:00:00,"571,4874592133101","590,719971",1,1,2024-01-02
2024-01-02 14:00:00,"602,7521496146745","596,080017",1,1,2024-01-02
2024-01-02 15:00:00,"703,6884701113788","607,26001",1,1,2024-01-02
2024-01-02 16:00:00,"703,3639125955153","603,23999",1,1,2024-01-02
2024-01-02 17:00:00,"676,2819333119315","558,72998",1,1,2024-01-02
2024-01-02 18:00:00,"646,2224458574865","470,98999",1,1,2024-01-02
2024-01-02 19:00:00,"613,6186666502067","425,73999",1,1,2024-01-02
2024-01-02 20:00:00,"581,7590852285713","349,549988",1,1,2024-01-02
2024-01-02 21:00:00,"576,8152248012444","298,190002",1,1,2024-01-02
2024-01-02 22:00:00,"552,811169251323","162,589996",1,1,2024-01-02
2024-01-02 23:00:00,"528,5642982628957","7,75",1,1,2024-01-02
2024-01-03 00:00:00,"511,561087279315","-0,07",1,1,2024-01-03
2024-01-03 01:00:00,"514,9416156369854","0,0",1,1,2024-01-03
2024-01-03 02:00:00,"485,7662847751061","-0,07",1,1,2024-01-03
2024-01-03 03:00:00,"464,2988802622875","0,0",1,1,2024-01-03
2024-01-03 04:00:00,"491,92445667621774","0,15",1,1,2024-01-03
2024-01-03 05:00:00,"525,2371178107123","8,13",1,1,2024-01-03
