Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"172,88719068090376","209,779999",1,1,2024-01-01
2024-01-01 01:00:00,"183,77429553380387","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"175,9176223393685","30,860001",1,1,2024-01-01
2024-01-01 03:00:00,"181,4105392227293","-0,22",1,1,2024-01-01
2024-01-01 04:00:00,"235,68227260916035","-0,15",1,1,2024-01-01
2024-01-01 05:00:00,"347,8758191766365","-0,37",1,1,2024-01-01
2024-01-01 06:00:00,"416,26864109583573","-0,15",1,1,2024-01-01
2024-01-01 07:00:00,"452,39093478397837","0,0",1,1,2024-01-01
2024-01-01 08:00:00,"455,6789556004484","0,6",1,1,2024-01-01
2024-01-01 09:00:00,"447,4481439534379","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"419,9258079950864","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"417,165931044454","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"430,7664143643313","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"437,3224216529765","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"470,0042473425824","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"511,13110973781664","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"562,5859753079551","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"579,0319123181793","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"564,8318609337376","456,75",1,1,2024-01-01
2024-01-01 19:00:00,"498,2609690917532","447,059998",1,1,2024-01-01
2024-01-01 20:00:00,"439,5937038752084","409,420013",1,1,2024-01-01
2024-01-01 21:00:00,"412,81151882017025","355,220001",1,1,2024-01-01
2024-01-01 22:00:00,"394,758802141362","265,019989",1,1,2024-01-01
2024-01-01 23:00:00,"370,9048554931177","228,039993",1,1,2024-01-01
2024-01-02 00:00:00,"360,1262519993353","149,619995",1,1,2024-01-02
2024-01-02 01:00:00,"358,80975889194093","231,320007",1,1,2024-01-02
2024-01-02 02:00:00,"364,8807742126208","137,089996",1,1,2024-01-02
2024-01-02 03:00:00,"370,76293063367683","82,599998",1,1,2024-01-02
2024-01-02 04:00:00,"375,59807867084737","102,730003",1,1,2024-01-02
2024-01-02 05:00:00,"451,516250200821","355,070007",1,1,2024-01-02
2024-01-02 06:00:00,"499,9636403066926","433,119995",1,1,2024-01-02
2024-01-02 07:00:00,"550,8331983998183","489,549988",1,1,2024-01-02
2024-01-02 08:00:00,"529,6530650733791","482,549988",1,1,2024-01-02
2024-01-02 09:00:00,"505,63151155801916","514,22998",1,1,2024-01-02
2024-01-02 10:00:00,"494,2070944285977","548,219971",1,1,2024-01-02
2024-01-02 11:00:00,"478,58640832130794","582,659973",1,1,2024-01-02
2024-01-02 12:00:00,"478,58640832130794","587,960022",1,1,2024-01-02
2024-01-02 13:00:00,"478,58640832130794","590,719971",1,1,2024-01-02
2024-01-02 14:00:00,"508,1745047504696","596,080017",1,1,2024-01-02
2024-01-02 15:00:00,"567,7137320859326","607,26001",1,1,2024-01-02
2024-01-02 16:00:00,"603,781663966569","603,23999",1,1,2024-01-02
