Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"279,9389325907086","209,779999",1,1,2024-01-01
2024-01-01 01:00:00,"314,5514322548183","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"321,2045390188768","30,860001",1,1,2024-01-01
2024-01-01 03:00:00,"321,2045390188768","-0,22",1,1,2024-01-01
2024-01-01 04:00:00,"347,80968653961713","-0,15",1,1,2024-01-01
2024-01-01 05:00:00,"450,18902418086367","-0,37",1,1,2024-01-01
2024-01-01 06:00:00,"522,3243589595817","-0,15",1,1,2024-01-01
2024-01-01 07:00:00,"567,862194837913","0,0",1,1,2024-01-01
2024-01-01 08:00:00,"553,5927727084327","0,6",1,1,2024-01-01
2024-01-01 09:00:00,"520,3808945556744","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"497,7910873314219","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"479,40673618923375","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"488,7407692580198","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"509,4277531180754","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"534,9666579579794","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"582,4724174068749","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"639,4127237862396","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"646,3725033701032","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"619,2363758489969","456,75",1,1,2024-01-01
2024-01-01 19:00:00,"560,3550136621202","447,059998",1,1,2024-01-01
2024-01-01 20:00:00,"506,4015096534139","409,420013",1,1,2024-01-01
2024-01-01 21:00:00,"483,36510295511073","355,220001",1,1,2024-01-01
2024-01-01 22:00:00,"456,244929353592","265,019989",1,1,2024-01-01
2024-01-01 23:00:00,"432,30104514699286","228,039993",1,1,2024-01-01
2024-01-02 00:00:00,"421,4846506502476","149,619995",1,1,2024-01-02
2024-01-02 01:00:00,"417,32753659264097","231,320007",1,1,2024-01-02
2024-01-02 02:00:00,"433,3866443687458","137,089996",1,1,2024-01-02
2024-01-02 03:00:00,"443,0953462393117","82,599998",1,1,2024-01-02
2024-01-02 04:00:00,"459,49563062446117","102,730003",1,1,2024-01-02
2024-01-02 05:00:00,"528,0508250414204","355,070007",1,1,2024-01-02
2024-01-02 06:00:00,"581,3190804142596","433,119995",1,1,2024-01-02
2024-01-02 07:00:00,"649,6730320269642","489,549988",1,1,2024-01-02
2024-01-02 08:00:00,"622,4204092591749","482,549988",1,1,2024-01-02
2024-01-02 09:00:00,"596,9150404703993","514,22998",1,1,2024-01-02
2024-01-02 10:00:00,"584,9379447840474","548,219971",1,1,2024-01-02
2024-01-02 11:00:00,"584,2227650824435","582,659973",1,1,2024-01-02
2024-01-02 12:00:00,"582,2413326256267","587,960022",1,1,2024-01-02
2024-01-02 13:00:00,"586,1737973712362","590,719971",1,1,2024-01-02
2024-01-02 14:00:00,"599,2483499900466","596,080017",1,1,2024-01-02
2024-01-02 15:00:00,"709,5302525864229","607,26001",1,1,2024-01-02
2024-01-02 16:00:00,"710,7723001767248","603,23999",1,1,2024-01-02
2024-01-02 17:00:00,"677,4196242541077","558,72998",1,1,2024-01-02
2024-01-02 18:00:00,"631,7599990766174","470,98999",1,1,2024-01-02
2024-01-02 19:00:00,"606,4414048506807","425,73999",1,1,2024-01-02
2024-01-02 20:00:00,"578,3554936674328","349,549988",1,1,2024-01-02
2024-01-02 21:00:00,"569,6699097054549","298,190002",1,1,2024-01-02
2024-01-02 22:00:00,"542,03632052472","162,589996",1,1,2024-01-02
2024-01-02 23:00:00,"506,4015096534139","7,75",1,1,2024-01-02
