Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"160,06579901792307","209,779999",1,1,2024-01-01
2024-01-01 01:00:00,"169,8877443778143","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"165,24125324797419","30,860001",1,1,2024-01-01
2024-01-01 03:00:00,"168,07306111160366","-0,22",1,1,2024-01-01
2024-01-01 04:00:00,"213,30514332067284","-0,15",1,1,2024-01-01
2024-01-01 05:00:00,"321,4525711117456","-0,37",1,1,2024-01-01
2024-01-01 06:00:00,"403,48557235825933","-0,15",1,1,2024-01-01
2024-01-01 07:00:00,"437,57503377979964","0,0",1,1,2024-01-01
2024-01-01 08:00:00,"441,85851631262426","0,6",1,1,2024-01-01
2024-01-01 09:00:00,"426,7994679597419","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"416,2138424681637","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"407,95883263587865","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"396,22778071833153","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"410,3699736575439","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"428,0680995186016","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"464,0254525223424","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"535,565166090811","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"574,2623702152989","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"565,3522486477444","456,75",1,1,2024-01-01
2024-01-01 19:00:00,"521,0129207136695","447,059998",1,1,2024-01-01
2024-01-01 20:00:00,"465,8752767917394","409,420013",1,1,2024-01-01
2024-01-01 21:00:00,"435,26935542333837","355,220001",1,1,2024-01-01
2024-01-01 22:00:00,"391,7079765434401","265,019989",1,1,2024-01-01
2024-01-01 23:00:00,"369,1227174164421","228,039993",1,1,2024-01-01
2024-01-02 00:00:00,"362,09207468204113","149,619995",1,1,2024-01-02
2024-01-02 01:00:00,"355,66067157621416","231,320007",1,1,2024-01-02
2024-01-02 02:00:00,"359,53184005044653","137,089996",1,1,2024-01-02
2024-01-02 03:00:00,"365,6153581334558","82,599998",1,1,2024-01-02
