Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"316,10453748533075","212,160004",1,1,2024-01-01
2024-01-01 01:00:00,"311,1278788401058","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"300,397723125893","182,490005",1,1,2024-01-01
2024-01-01 03:00:00,"293,7297444484018","178,990005",1,1,2024-01-01
2024-01-01 04:00:00,"327,55458070084444","118,379997",1,1,2024-01-01
2024-01-01 05:00:00,"391,5426712709231","118,309998",1,1,2024-01-01
2024-01-01 06:00:00,"465,4256661512476","164,300003",1,1,2024-01-01
2024-01-01 07:00:00,"548,195270730361","189,5",1,1,2024-01-01
2024-01-01 08:00:00,"535,4433205656129","240,119995",1,1,2024-01-01
2024-01-01 09:00:00,"500,9057968394594","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"486,63888942806943","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"460,80251748514115","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"463,10520015790274","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"496,4413473125302","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"513,4316682954794","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"567,1623657547636","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"630,5297952282646","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"629,7899648380659","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"626,8404156486041","410,529999",1,1,2024-01-01
2024-01-01 19:00:00,"549,4001332735605","357,899994",1,1,2024-01-01
2024-01-01 20:00:00,"493,13067395779643","328,079987",1,1,2024-01-01
2024-01-01 21:00:00,"474,35955151375214","336,959991",1,1,2024-01-01
2024-01-01 22:00:00,"423,20691971327426","283,279999",1,1,2024-01-01
2024-01-01 23:00:00,"423,00855885780965","283,279999",1,1,2024-01-01
2024-01-02 00:00:00,"413,45834679826424","250,179993",1,1,2024-01-02
2024-01-02 01:00:00,"406,53719665934403","238,779999",1,1,2024-01-02
2024-01-02 02:00:00,"415,09101176196174","240,710007",1,1,2024-01-02
2024-01-02 03:00:00,"423,926387862339","273,589996",1,1,2024-01-02
2024-01-02 04:00:00,"440,87448421305504","311,01001",1,1,2024-01-02
2024-01-02 05:00:00,"494,56205541665935","366,630005",1,1,2024-01-02
2024-01-02 06:00:00,"565,0052213391135","437,970001",1,1,2024-01-02
2024-01-02 07:00:00,"630,2648340311852","489,549988",1,1,2024-01-02
2024-01-02 08:00:00,"621,1454067571607","492,829987",1,1,2024-01-02
2024-01-02 09:00:00,"608,9369298201531","514,22998",1,1,2024-01-02
2024-01-02 10:00:00,"594,5045933015905","548,219971",1,1,2024-01-02
2024-01-02 11:00:00,"590,2424317126571","582,659973",1,1,2024-01-02
2024-01-02 12:00:00,"578,9437050282756","587,960022",1,1,2024-01-02
2024-01-02 13:00:00,"582,7505520792516","590,719971",1,1,2024-01-02
2024-01-02 14:00:00,"734,1403099074807","596,080017",1,1,2024-01-02
2024-01-02 15:00:00,"746,1859267424525","607,26001",1,1,2024-01-02
2024-01-02 16:00:00,"742,0432742771944","603,23999",1,1,2024-01-02
2024-01-02 17:00:00,"699,062408023376","558,72998",1,1,2024-01-02
2024-01-02 18:00:00,"601,6310910457004","470,98999",1,1,2024-01-02
2024-01-02 19:00:00,"503,9260825263284","425,73999",1,1,2024-01-02
2024-01-02 20:00:00,"471,41122378243386","358,130005",1,1,2024-01-02
2024-01-02 21:00:00,"483,25018413408316","298,190002",1,1,2024-01-02
2024-01-02 22:00:00,"488,58348475386873","223,639999",1,1,2024-01-02
2024-01-02 23:00:00,"478,1250504938945","149,100006",1,1,2024-01-02
2024-01-03 00:00:00,"475,43805472774875","118,309998",1,1,2024-01-03
2024-01-03 01:00:00,"482,4481348148661","118,389999",1,1,2024-01-03
2024-01-03 02:00:00,"426,3065384846009","118,389999",1,1,2024-01-03
2024-01-03 03:00:00,"417,71705371464196","118,830002",1,1,2024-01-03
2024-01-03 04:00:00,"444,5955905832968","149,399994",1,1,2024-01-03
2024-01-03 05:00:00,"478,84776266076693","368,579987",1,1,2024-01-03
2024-01-03 06:00:00,"568,3338141722056","399,070007",1,1,2024-01-03
2024-01-03 07:00:00,"694,6316973276264","473,25",1,1,2024-01-03
2024-01-03 08:00:00,"699,9412343411161","484,51001",1,1,2024-01-03
2024-01-03 09:00:00,"724,9595082603953","448,720001",1,1,2024-01-03
2024-01-03 10:00:00,"704,1483500540861","447,01001",1,1,2024-01-03
2024-01-03 11:00:00,"711,1141685410236","445,820007",1,1,2024-01-03
2024-01-03 12:00:00,"638,0628054289518","438,809998",1,1,2024-01-03
2024-01-03 13:00:00,"655,2669480024581","484,51001",1,1,2024-01-03
2024-01-03 14:00:00,"679,5649348381935","513,140015",1,1,2024-01-03
2024-01-03 15:00:00,"685,7884799365872","548,619995",1,1,2024-01-03
2024-01-03 16:00:00,"708,9295777481564","613,409973",1,1,2024-01-03
2024-01-03 17:00:00,"685,5920674170459","618,549988",1,1,2024-01-03
2024-01-03 18:00:00,"645,2204370121634","589,179993",1,1,2024-01-03
2024-01-03 19:00:00,"606,0360223920467","545,940002",1,1,2024-01-03
2024-01-03 20:00:00,"531,5017038642288","502,549988",1,1,2024-01-03
2024-01-03 21:00:00,"517,6539987848973","484,579987",1,1,2024-01-03
2024-01-03 22:00:00,"452,80978972127497","433,290009",1,1,2024-01-03
2024-01-03 23:00:00,"418,516821926476","437,850006",1,1,2024-01-03
2024-01-04 00:00:00,"412,57517271395733","399,73999",1,1,2024-01-04
2024-01-04 01:00:00,"406,80390554115485","406,0",1,1,2024-01-04
2024-01-04 02:00:00,"396,81446420183283","411,519989",1,1,2024-01-04
2024-01-04 03:00:00,"413,4558046704018","434,420013",1,1,2024-01-04
2024-01-04 04:00:00,"411,3498394715591","441,130005",1,1,2024-01-04
2024-01-04 05:00:00,"478,5495412253449","541,809998",1,1,2024-01-04
2024-01-04 06:00:00,"570,3278639838736","634,059998",1,1,2024-01-04
2024-01-04 07:00:00,"604,5786947476391","682,169983",1,1,2024-01-04
2024-01-04 08:00:00,"594,606519877998","702,530029",1,1,2024-01-04
2024-01-04 09:00:00,"586,8902299660027","685,969971",1,1,2024-01-04
