Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"227,62129484105773","212,160004",1,1,2024-01-01
2024-01-01 01:00:00,"217,7053511799274","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"209,36875079988704","182,490005",1,1,2024-01-01
2024-01-01 03:00:00,"200,6834846366571","178,990005",1,1,2024-01-01
2024-01-01 04:00:00,"223,92023951323222","118,379997",1,1,2024-01-01
2024-01-01 05:00:00,"301,75219860473123","118,309998",1,1,2024-01-01
2024-01-01 06:00:00,"365,0741903668737","164,300003",1,1,2024-01-01
2024-01-01 07:00:00,"410,7578130924366","189,5",1,1,2024-01-01
2024-01-01 08:00:00,"414,3417473235808","240,119995",1,1,2024-01-01
2024-01-01 09:00:00,"408,51775697606354","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"394,0831182150952","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"393,38143693724624","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"387,99196173544726","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"395,8699696918554","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"407,9931018217061","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"432,29469350118165","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"495,92006700019374","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"513,456053447082","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"534,6726648913647","410,529999",1,1,2024-01-01
2024-01-01 19:00:00,"484,70866742805964","357,899994",1,1,2024-01-01
2024-01-01 20:00:00,"431,7716616401647","328,079987",1,1,2024-01-01
2024-01-01 21:00:00,"397,50954229939884","336,959991",1,1,2024-01-01
2024-01-01 22:00:00,"352,53904248740866","283,279999",1,1,2024-01-01
2024-01-01 23:00:00,"341,2608532760509","283,279999",1,1,2024-01-01
2024-01-02 00:00:00,"332,9574213220092","250,179993",1,1,2024-01-02
2024-01-02 01:00:00,"322,1912951979046","238,779999",1,1,2024-01-02
2024-01-02 02:00:00,"318,1195805482044","240,710007",1,1,2024-01-02
2024-01-02 03:00:00,"329,08389538456055","273,589996",1,1,2024-01-02
2024-01-02 04:00:00,"343,40843714232994","311,01001",1,1,2024-01-02
2024-01-02 05:00:00,"405,86976726919573","366,630005",1,1,2024-01-02
2024-01-02 06:00:00,"467,85991454925784","437,970001",1,1,2024-01-02
2024-01-02 07:00:00,"568,7394024226052","489,549988",1,1,2024-01-02
2024-01-02 08:00:00,"566,8645949795571","492,829987",1,1,2024-01-02
2024-01-02 09:00:00,"555,0457087083562","514,22998",1,1,2024-01-02
2024-01-02 10:00:00,"545,6677907165116","548,219971",1,1,2024-01-02
2024-01-02 11:00:00,"539,6317228693879","582,659973",1,1,2024-01-02
2024-01-02 12:00:00,"525,6423032613604","587,960022",1,1,2024-01-02
2024-01-02 13:00:00,"524,1544371442261","590,719971",1,1,2024-01-02
2024-01-02 14:00:00,"689,5675261430792","596,080017",1,1,2024-01-02
2024-01-02 15:00:00,"713,3945415888915","607,26001",1,1,2024-01-02
2024-01-02 16:00:00,"708,6806428774989","603,23999",1,1,2024-01-02
2024-01-02 17:00:00,"667,9799975483203","558,72998",1,1,2024-01-02
2024-01-02 18:00:00,"547,8593830711912","470,98999",1,1,2024-01-02
2024-01-02 19:00:00,"428,5266764623288","425,73999",1,1,2024-01-02
2024-01-02 20:00:00,"380,35593928472963","358,130005",1,1,2024-01-02
2024-01-02 21:00:00,"365,582355179066","298,190002",1,1,2024-01-02
2024-01-02 22:00:00,"343,6610373813409","223,639999",1,1,2024-01-02
2024-01-02 23:00:00,"327,9675215476159","149,100006",1,1,2024-01-02
2024-01-03 00:00:00,"300,29846008534213","118,309998",1,1,2024-01-03
2024-01-03 01:00:00,"300,1323843112457","118,389999",1,1,2024-01-03
2024-01-03 02:00:00,"293,71639626426395","118,389999",1,1,2024-01-03
2024-01-03 03:00:00,"292,83215325251007","118,830002",1,1,2024-01-03
2024-01-03 04:00:00,"313,86134744155095","149,399994",1,1,2024-01-03
2024-01-03 05:00:00,"353,61895248684823","368,579987",1,1,2024-01-03
2024-01-03 06:00:00,"459,61547483874995","399,070007",1,1,2024-01-03
2024-01-03 07:00:00,"621,5760216082481","473,25",1,1,2024-01-03
2024-01-03 08:00:00,"664,5894878704248","484,51001",1,1,2024-01-03
2024-01-03 09:00:00,"685,0951506198844","448,720001",1,1,2024-01-03
2024-01-03 10:00:00,"666,090657060615","447,01001",1,1,2024-01-03
2024-01-03 11:00:00,"665,2686039770317","445,820007",1,1,2024-01-03
2024-01-03 12:00:00,"597,0449997169965","438,809998",1,1,2024-01-03
2024-01-03 13:00:00,"615,4130922229032","484,51001",1,1,2024-01-03
2024-01-03 14:00:00,"639,9178416640241","513,140015",1,1,2024-01-03
2024-01-03 15:00:00,"646,2586233265326","548,619995",1,1,2024-01-03
2024-01-03 16:00:00,"669,1864717357533","613,409973",1,1,2024-01-03
2024-01-03 17:00:00,"641,021431798959","618,549988",1,1,2024-01-03
2024-01-03 18:00:00,"598,3561504914098","589,179993",1,1,2024-01-03
2024-01-03 19:00:00,"546,8731924434787","545,940002",1,1,2024-01-03
2024-01-03 20:00:00,"465,24919175039844","502,549988",1,1,2024-01-03
2024-01-03 21:00:00,"450,939102837564","484,579987",1,1,2024-01-03
2024-01-03 22:00:00,"384,42404170802206","433,290009",1,1,2024-01-03
2024-01-03 23:00:00,"345,38586566784534","437,850006",1,1,2024-01-03
2024-01-04 00:00:00,"353,9813738317639","399,73999",1,1,2024-01-04
2024-01-04 01:00:00,"338,45152145134097","406,0",1,1,2024-01-04
2024-01-04 02:00:00,"319,3174449269441","411,519989",1,1,2024-01-04
2024-01-04 03:00:00,"358,01346643920755","434,420013",1,1,2024-01-04
2024-01-04 04:00:00,"356,8725704824354","441,130005",1,1,2024-01-04
2024-01-04 05:00:00,"409,01360548395934","541,809998",1,1,2024-01-04
2024-01-04 06:00:00,"514,1483688774587","634,059998",1,1,2024-01-04
2024-01-04 07:00:00,"551,0223734595742","682,169983",1,1,2024-01-04
2024-01-04 08:00:00,"545,5615424293619","702,530029",1,1,2024-01-04
2024-01-04 09:00:00,"536,2032165334016","685,969971",1,1,2024-01-04
2024-01-04 10:00:00,"466,97008493952546","674,190002",1,1,2024-01-04
2024-01-04 11:00:00,"457,849895968707","646,52002",1,1,2024-01-04
2024-01-04 12:00:00,"508,49063035613153","641,070007",1,1,2024-01-04
2024-01-04 13:00:00,"517,0923497105603","686,940002",1,1,2024-01-04
2024-01-04 14:00:00,"651,7174801763518","735,48999",1,1,2024-01-04
2024-01-04 15:00:00,"638,3727821883184","788,51001",1,1,2024-01-04
2024-01-04 16:00:00,"638,719693147508","993,599976",1,1,2024-01-04
2024-01-04 17:00:00,"548,8512944216561","1078,77002",1,1,2024-01-04
2024-01-04 18:00:00,"524,2002549277072","932,22998",1,1,2024-01-04
2024-01-04 19:00:00,"434,1332587496838","772,549988",1,1,2024-01-04
2024-01-04 20:00:00,"397,1284847070889","745,859985",1,1,2024-01-04
2024-01-04 21:00:00,"385,4468495340961","707,450012",1,1,2024-01-04
2024-01-04 22:00:00,"309,50531739038036","662,47998",1,1,2024-01-04
2024-01-04 23:00:00,"296,4426960817166","662,570007",1,1,2024-01-04
2024-01-05 00:00:00,"278,89191461149835","619,76001",1,1,2024-01-05
2024-01-05 01:00:00,"267,5984650535695","596,710022",1,1,2024-01-05
2024-01-05 02:00:00,"247,86003449941936","597,97998",1,1,2024-01-05
2024-01-05 03:00:00,"248,99536655571433","615,280029",1,1,2024-01-05
2024-01-05 04:00:00,"280,12416799666","657,419983",1,1,2024-01-05
2024-01-05 05:00:00,"369,9895928085145","818,909973",1,1,2024-01-05
2024-01-05 06:00:00,"411,9247296700543","1230,790039",1,1,2024-01-05
2024-01-05 07:00:00,"471,55364661441996","2230,280029",1,1,2024-01-05
2024-01-05 08:00:00,"433,58690381395974","1858,150024",1,1,2024-01-05
2024-01-05 09:00:00,"401,8783348544124","1908,430054",1,1,2024-01-05
2024-01-05 10:00:00,"398,20704140479995","1574,640015",1,1,2024-01-05
2024-01-05 11:00:00,"371,8131255931785","1516,23999",1,1,2024-01-05
2024-01-05 12:00:00,"344,82307913700896","1469,25",1,1,2024-01-05
2024-01-05 13:00:00,"348,0816005954224","1475,810059",1,1,2024-01-05
2024-01-05 14:00:00,"382,92775785761427","2237,209961",1,1,2024-01-05
2024-01-05 15:00:00,"415,55131430658895","3353,810059",1,1,2024-01-05
2024-01-05 16:00:00,"426,9878317593565","3925,22998",1,1,2024-01-05
2024-01-05 17:00:00,"407,0839804207889","2610,22998",1,1,2024-01-05
2024-01-05 18:00:00,"369,8750789368985","1356,839966",1,1,2024-01-05
2024-01-05 19:00:00,"333,8389890651079","1115,849976",1,1,2024-01-05
2024-01-05 20:00:00,"314,2270700704133","841,51001",1,1,2024-01-05
2024-01-05 21:00:00,"284,2054367830944","746,630005",1,1,2024-01-05
2024-01-05 22:00:00,"250,81875034346095","692,710022",1,1,2024-01-05
2024-01-05 23:00:00,"186,51495921799545","633,090027",1,1,2024-01-05
2024-01-06 00:00:00,"154,529425635492","620,559998",1,1,2024-01-06
2024-01-06 01:00:00,"134,78403738582","611,830017",1,1,2024-01-06
2024-01-06 02:00:00,"115,98916795236997","612,950012",1,1,2024-01-06
2024-01-06 03:00:00,"109,81747131927824","615,559998",1,1,2024-01-06
2024-01-06 04:00:00,"107,70215042579086","627,5",1,1,2024-01-06
2024-01-06 05:00:00,"120,67499816960064","630,109985",1,1,2024-01-06
2024-01-06 06:00:00,"143,79641899578394","652,109985",1,1,2024-01-06
2024-01-06 07:00:00,"178,7998633785211","677,77002",1,1,2024-01-06
2024-01-06 08:00:00,"248,26093717856259","708,419983",1,1,2024-01-06
2024-01-06 09:00:00,"254,53682554584137","748,929993",1,1,2024-01-06
2024-01-06 10:00:00,"254,53682554584137","773,090027",1,1,2024-01-06
2024-01-06 11:00:00,"254,53682554584137","763,25",1,1,2024-01-06
2024-01-06 12:00:00,"256,8136868457892","729,080017",1,1,2024-01-06
2024-01-06 13:00:00,"279,2490860909339","712,380005",1,1,2024-01-06
2024-01-06 14:00:00,"311,75129520173766","734,679993",1,1,2024-01-06
2024-01-06 15:00:00,"368,3359727994047","820,450012",1,1,2024-01-06
2024-01-06 16:00:00,"406,30830206091406","882,140015",1,1,2024-01-06
2024-01-06 17:00:00,"401,51255415821964","797,630005",1,1,2024-01-06
2024-01-06 18:00:00,"380,0381397830033","762,799988",1,1,2024-01-06
2024-01-06 19:00:00,"347,55493137984314","708,419983",1,1,2024-01-06
2024-01-06 20:00:00,"292,45577397622645","675,97998",1,1,2024-01-06
2024-01-06 21:00:00,"258,58286468802663","666,359985",1,1,2024-01-06
2024-01-06 22:00:00,"202,86345962979678","617,580017",1,1,2024-01-06
2024-01-06 23:00:00,"197,24428854703302","642,570007",1,1,2024-01-06
2024-01-07 00:00:00,"188,4722045940439","615,049988",1,1,2024-01-07
2024-01-07 01:00:00,"183,96132658528572","590,880005",1,1,2024-01-07
2024-01-07 02:00:00,"183,50175717301894","578,280029",1,1,2024-01-07
2024-01-07 03:00:00,"169,6671459444913","573,5",1,1,2024-01-07
2024-01-07 04:00:00,"183,9701194962316","577,460022",1,1,2024-01-07
2024-01-07 05:00:00,"196,4852444107204","585,140015",1,1,2024-01-07
2024-01-07 06:00:00,"220,7110972520416","599,460022",1,1,2024-01-07
