,Time,Prediction,DKPrice,fold,week,Date
0,2025-01-01 00:00:00,12.925933700301703,11.93,1,1,2025-01-01
1,2025-01-01 01:00:00,4.049675904553328,12.16,1,1,2025-01-01
2,2025-01-01 02:00:00,2.487828229290211,8.13,1,1,2025-01-01
3,2025-01-01 03:00:00,2.52516629619158,3.51,1,1,2025-01-01
4,2025-01-01 04:00:00,2.285280569420137,0.0,1,1,2025-01-01
5,2025-01-01 05:00:00,2.250387801311538,5.67,1,1,2025-01-01
6,2025-01-01 06:00:00,2.793520670058877,5.89,1,1,2025-01-01
7,2025-01-01 07:00:00,3.053430459398224,14.1,1,1,2025-01-01
8,2025-01-01 08:00:00,2.6945983077921154,15.81,1,1,2025-01-01
9,2025-01-01 09:00:00,2.7112771841429053,26.4,1,1,2025-01-01
10,2025-01-01 10:00:00,2.007014324235484,27.59,1,1,2025-01-01
11,2025-01-01 11:00:00,4.210137890556858,27.969999,1,1,2025-01-01
12,2025-01-01 12:00:00,4.579238483447517,28.41,1,1,2025-01-01
13,2025-01-01 13:00:00,4.632303440156145,40.049999,1,1,2025-01-01
14,2025-01-01 14:00:00,7.446440352446309,91.580002,1,1,2025-01-01
15,2025-01-01 15:00:00,10.60693630076278,147.070007,1,1,2025-01-01
16,2025-01-01 16:00:00,17.159091748886805,165.419998,1,1,2025-01-01
17,2025-01-01 17:00:00,19.293895495612528,130.070007,1,1,2025-01-01
18,2025-01-01 18:00:00,19.622940323977847,76.07,1,1,2025-01-01
19,2025-01-01 19:00:00,33.22894390498656,59.66,1,1,2025-01-01
20,2025-01-01 20:00:00,19.597710070745435,50.189999,1,1,2025-01-01
21,2025-01-01 21:00:00,76.00806352955065,74.949997,1,1,2025-01-01
22,2025-01-01 22:00:00,59.79660698294945,52.279999,1,1,2025-01-01
23,2025-01-01 23:00:00,38.70495431808348,21.110001,1,1,2025-01-01
24,2025-01-02 00:00:00,32.5442387271404,20.139999,1,1,2025-01-02
25,2025-01-02 01:00:00,31.46148150284588,26.629999,1,1,2025-01-02
26,2025-01-02 02:00:00,54.54468793000144,52.360001,1,1,2025-01-02
27,2025-01-02 03:00:00,108.54746054626476,95.089996,1,1,2025-01-02
28,2025-01-02 04:00:00,197.29829365012492,224.259995,1,1,2025-01-02
29,2025-01-02 05:00:00,314.52527838425823,500.660004,1,1,2025-01-02
30,2025-01-02 06:00:00,597.0113010321468,737.080017,1,1,2025-01-02
31,2025-01-02 07:00:00,852.7510805274948,906.369995,1,1,2025-01-02
32,2025-01-02 08:00:00,930.423876574654,948.880005,1,1,2025-01-02
33,2025-01-02 09:00:00,929.6454960124196,928.75,1,1,2025-01-02
34,2025-01-02 10:00:00,882.656077818743,832.169983,1,1,2025-01-02
35,2025-01-02 11:00:00,835.8399862225141,748.789978,1,1,2025-01-02
36,2025-01-02 12:00:00,810.7106958445783,783.840027,1,1,2025-01-02
37,2025-01-02 13:00:00,845.4541881691215,829.409973,1,1,2025-01-02
38,2025-01-02 14:00:00,926.8449832581574,941.049988,1,1,2025-01-02
39,2025-01-02 15:00:00,994.7760532139566,1008.77002,1,1,2025-01-02
40,2025-01-02 16:00:00,1103.8198464356035,1116.689941,1,1,2025-01-02
41,2025-01-02 17:00:00,1095.9298159203863,1083.430054,1,1,2025-01-02
42,2025-01-02 18:00:00,930.896308467268,800.77002,1,1,2025-01-02
43,2025-01-02 19:00:00,862.4436209919346,765.190002,1,1,2025-01-02
44,2025-01-02 20:00:00,818.3224850685496,581.280029,1,1,2025-01-02
45,2025-01-02 21:00:00,822.3203613133364,489.690002,1,1,2025-01-02
46,2025-01-02 22:00:00,612.5623236596539,371.190002,1,1,2025-01-02
47,2025-01-02 23:00:00,524.0055607359467,318.399994,1,1,2025-01-02
48,2025-01-03 00:00:00,496.05477273834987,284.390015,1,1,2025-01-03
49,2025-01-03 01:00:00,443.1790324775058,262.609985,1,1,2025-01-03
50,2025-01-03 02:00:00,354.82823046189463,249.339996,1,1,2025-01-03
51,2025-01-03 03:00:00,277.0479333130471,214.279999,1,1,2025-01-03
52,2025-01-03 04:00:00,244.06930292871175,233.300003,1,1,2025-01-03
53,2025-01-03 05:00:00,286.4761956453236,286.709991,1,1,2025-01-03
54,2025-01-03 06:00:00,398.7135596256973,388.73999,1,1,2025-01-03
55,2025-01-03 07:00:00,556.9136553424904,598.77002,1,1,2025-01-03
