Time,Prediction,DKPrice,fold,week,Date
2025-01-01 00:00:00,"16,807400024999996","14,39",1,1,2025-01-01
2025-01-01 01:00:00,"17,385300079999993","14,39",1,1,2025-01-01
2025-01-01 02:00:00,"35,60700024000004","10,66",1,1,2025-01-01
2025-01-01 03:00:00,"36,24709993500003","7,76",1,1,2025-01-01
2025-01-01 04:00:00,"27,218050055000006","17,0",1,1,2025-01-01
2025-01-01 05:00:00,"15,969550025000022","8,58",1,1,2025-01-01
2025-01-01 06:00:00,"13,691100005000003","10,07",1,1,2025-01-01
2025-01-01 07:00:00,"19,33040019499998","16,85",1,1,2025-01-01
2025-01-01 08:00:00,"48,58950047000004","18,940001",1,1,2025-01-01
2025-01-01 09:00:00,"27,365550255000016","26,4",1,1,2025-01-01
2025-01-01 10:00:00,"29,38860005500002","27,59",1,1,2025-01-01
2025-01-01 11:00:00,"28,497199995000006","27,969999",1,1,2025-01-01
2025-01-01 12:00:00,"29,86744993500002","28,41",1,1,2025-01-01
2025-01-01 13:00:00,"42,90920035999998","40,049999",1,1,2025-01-01
2025-01-01 14:00:00,"73,71550070000004","91,580002",1,1,2025-01-01
2025-01-01 15:00:00,"114,12150020499998","144,679993",1,1,2025-01-01
2025-01-01 16:00:00,"147,6864512549999","161,309998",1,1,2025-01-01
2025-01-01 17:00:00,"115,86835025999996","127,010002",1,1,2025-01-01
2025-01-01 18:00:00,"78,58374985500012","75,550003",1,1,2025-01-01
2025-01-01 19:00:00,"58,57919992500003","59,66",1,1,2025-01-01
2025-01-01 20:00:00,"54,625700295000016","50,189999",1,1,2025-01-01
2025-01-01 21:00:00,"73,1428495200001","73,389999",1,1,2025-01-01
2025-01-01 22:00:00,"53,67810015000003","52,279999",1,1,2025-01-01
2025-01-01 23:00:00,"32,32590011999997","21,18",1,1,2025-01-01
2025-01-02 00:00:00,"21,442949705000018","20,139999",1,1,2025-01-02
2025-01-02 01:00:00,"28,68360029500002","26,629999",1,1,2025-01-02
2025-01-02 02:00:00,"53,45005039499998","51,389999",1,1,2025-01-02
2025-01-02 03:00:00,"91,53340030500001","95,089996",1,1,2025-01-02
2025-01-02 04:00:00,"202,6103493399999","168,919998",1,1,2025-01-02
2025-01-02 05:00:00,"314,0656973199999","380,059998",1,1,2025-01-02
2025-01-02 06:00:00,"710,5531033050001","737,080017",1,1,2025-01-02
2025-01-02 07:00:00,"895,787202715","906,369995",1,1,2025-01-02
2025-01-02 08:00:00,"928,7076480949997","948,880005",1,1,2025-01-02
2025-01-02 09:00:00,"917,739948565","928,75",1,1,2025-01-02
2025-01-02 10:00:00,"839,4990504350004","832,169983",1,1,2025-01-02
2025-01-02 11:00:00,"794,1812501600003","748,789978",1,1,2025-01-02
2025-01-02 12:00:00,"803,0982012949999","786,75",1,1,2025-01-02
2025-01-02 13:00:00,"837,6865010250002","833,72998",1,1,2025-01-02
2025-01-02 14:00:00,"945,3778015299996","945,599976",1,1,2025-01-02
2025-01-02 15:00:00,"1016,0108980149995","1008,849976",1,1,2025-01-02
2025-01-02 16:00:00,"1123,8443029299997","1117,060059",1,1,2025-01-02
2025-01-02 17:00:00,"1104,7020504799998","1088,27002",1,1,2025-01-02
2025-01-02 18:00:00,"910,5288985150004","800,77002",1,1,2025-01-02
2025-01-02 19:00:00,"839,7420990249999","765,27002",1,1,2025-01-02
2025-01-02 20:00:00,"786,8046493949997","581,280029",1,1,2025-01-02
2025-01-02 21:00:00,"697,24310307","458,670013",1,1,2025-01-02
2025-01-02 22:00:00,"546,0999978450001","364,619995",1,1,2025-01-02
2025-01-02 23:00:00,"411,43825142999987","318,399994",1,1,2025-01-02
2025-01-03 00:00:00,"376,93350063500003","284,390015",1,1,2025-01-03
2025-01-03 01:00:00,"337,80550080000006","262,609985",1,1,2025-01-03
2025-01-03 02:00:00,"348,6729016650003","249,339996",1,1,2025-01-03
2025-01-03 03:00:00,"303,6172009350001","224,350006",1,1,2025-01-03
2025-01-03 04:00:00,"274,4827513","230,100006",1,1,2025-01-03
2025-01-03 05:00:00,"295,5101520150003","286,709991",1,1,2025-01-03
2025-01-03 06:00:00,"417,6520981249998","388,51001",1,1,2025-01-03
2025-01-03 07:00:00,"626,742697755","600,48999",1,1,2025-01-03
2025-01-03 08:00:00,"607,68035035","592,359985",1,1,2025-01-03
2025-01-03 09:00:00,"583,8676946900002","564,539978",1,1,2025-01-03
2025-01-03 10:00:00,"516,078499905","503,75",1,1,2025-01-03
2025-01-03 11:00:00,"449,94660134","405,149994",1,1,2025-01-03
2025-01-03 12:00:00,"408,6428478800001","393,809998",1,1,2025-01-03
2025-01-03 13:00:00,"420,83839807000004","400,899994",1,1,2025-01-03
2025-01-03 14:00:00,"552,2327489200005","543,650024",1,1,2025-01-03
2025-01-03 15:00:00,"754,7124978849995","749,359985",1,1,2025-01-03
2025-01-03 16:00:00,"789,7689502650002","789,039978",1,1,2025-01-03
2025-01-03 17:00:00,"803,7461027550002","809,320007",1,1,2025-01-03
2025-01-03 18:00:00,"752,2484532800004","751,0",1,1,2025-01-03
2025-01-03 19:00:00,"659,7966518549995","617,27002",1,1,2025-01-03
2025-01-03 20:00:00,"599,0717001949998","602,049988",1,1,2025-01-03
2025-01-03 21:00:00,"508,751497855","500,690002",1,1,2025-01-03
2025-01-03 22:00:00,"511,31004944999995","505,390015",1,1,2025-01-03
2025-01-03 23:00:00,"429,16755161999987","452,0",1,1,2025-01-03
2025-01-04 00:00:00,"426,4619518200003","611,5",1,1,2025-01-04
2025-01-04 01:00:00,"409,3242014050003","672,900024",1,1,2025-01-04
2025-01-04 02:00:00,"470,60350056000004","682,820007",1,1,2025-01-04
2025-01-04 03:00:00,"532,1094489549998","715,789978",1,1,2025-01-04
2025-01-04 04:00:00,"610,3737488699999","761,73999",1,1,2025-01-04
2025-01-04 05:00:00,"698,9061970600001","825,530029",1,1,2025-01-04
2025-01-04 06:00:00,"807,9044009749999","894,909973",1,1,2025-01-04
2025-01-04 07:00:00,"914,4078530949996","957,789978",1,1,2025-01-04
2025-01-04 08:00:00,"905,0741034150001","975,400024",1,1,2025-01-04
2025-01-04 09:00:00,"894,7359993099999","972,419983",1,1,2025-01-04
2025-01-04 10:00:00,"889,560000635","957,049988",1,1,2025-01-04
2025-01-04 11:00:00,"883,0216516449999","970,030029",1,1,2025-01-04
2025-01-04 12:00:00,"864,9965011649997","968,690002",1,1,2025-01-04
