Time,Prediction,DKPrice,fold,week,Date
2025-01-01 00:00:00,"15,249700834621517","11,93",1,1,2025-01-01
2025-01-01 01:00:00,"6,949316837229134","12,16",1,1,2025-01-01
2025-01-01 02:00:00,"5,052718025282128","8,13",1,1,2025-01-01
2025-01-01 03:00:00,"4,381141444029354","3,51",1,1,2025-01-01
2025-01-01 04:00:00,"4,806560887355149","0,0",1,1,2025-01-01
2025-01-01 05:00:00,"5,06158579036281","5,67",1,1,2025-01-01
2025-01-01 06:00:00,"6,035099798680597","5,89",1,1,2025-01-01
2025-01-01 07:00:00,"11,730122473355925","14,1",1,1,2025-01-01
2025-01-01 08:00:00,"6,638297738150905","15,81",1,1,2025-01-01
2025-01-01 09:00:00,"6,9785692438545635","26,4",1,1,2025-01-01
2025-01-01 10:00:00,"6,129800571197073","27,59",1,1,2025-01-01
2025-01-01 11:00:00,"10,615857862266285","27,969999",1,1,2025-01-01
2025-01-01 12:00:00,"12,045469522856038","28,41",1,1,2025-01-01
2025-01-01 13:00:00,"11,254807302328887","40,049999",1,1,2025-01-01
2025-01-01 14:00:00,"17,036910724080617","91,580002",1,1,2025-01-01
2025-01-01 15:00:00,"16,373792860759103","147,070007",1,1,2025-01-01
2025-01-01 16:00:00,"21,702095384800728","165,419998",1,1,2025-01-01
2025-01-01 17:00:00,"20,24017033529018","130,070007",1,1,2025-01-01
2025-01-01 18:00:00,"20,07989831909176","76,07",1,1,2025-01-01
2025-01-01 19:00:00,"37,15188147881128","59,66",1,1,2025-01-01
2025-01-01 20:00:00,"28,435542138156954","50,189999",1,1,2025-01-01
2025-01-01 21:00:00,"75,26035404499467","74,949997",1,1,2025-01-01
2025-01-01 22:00:00,"62,20842005329575","52,279999",1,1,2025-01-01
2025-01-01 23:00:00,"39,43672420153754","21,110001",1,1,2025-01-01
2025-01-02 00:00:00,"28,29992263728626","20,139999",1,1,2025-01-02
2025-01-02 01:00:00,"32,442005890064145","26,629999",1,1,2025-01-02
2025-01-02 02:00:00,"55,75723960695079","52,360001",1,1,2025-01-02
2025-01-02 03:00:00,"109,63329512750612","95,089996",1,1,2025-01-02
2025-01-02 04:00:00,"211,18324548493106","224,259995",1,1,2025-01-02
2025-01-02 05:00:00,"325,597395549611","500,660004",1,1,2025-01-02
2025-01-02 06:00:00,"632,9596637175739","737,080017",1,1,2025-01-02
2025-01-02 07:00:00,"861,4072226606525","906,369995",1,1,2025-01-02
2025-01-02 08:00:00,"925,0337452152124","948,880005",1,1,2025-01-02
2025-01-02 09:00:00,"917,8790190469941","928,75",1,1,2025-01-02
2025-01-02 10:00:00,"880,4931268678456","832,169983",1,1,2025-01-02
2025-01-02 11:00:00,"828,5335430239357","748,789978",1,1,2025-01-02
2025-01-02 12:00:00,"805,59855747351","783,840027",1,1,2025-01-02
2025-01-02 13:00:00,"829,4339010750538","829,409973",1,1,2025-01-02
2025-01-02 14:00:00,"921,9750462533763","941,049988",1,1,2025-01-02
2025-01-02 15:00:00,"956,5521815350122","1008,77002",1,1,2025-01-02
2025-01-02 16:00:00,"1081,6126831824245","1116,689941",1,1,2025-01-02
2025-01-02 17:00:00,"1066,896916488945","1083,430054",1,1,2025-01-02
2025-01-02 18:00:00,"884,0113031019448","800,77002",1,1,2025-01-02
2025-01-02 19:00:00,"847,0474245162438","765,190002",1,1,2025-01-02
2025-01-02 20:00:00,"790,226076449567","581,280029",1,1,2025-01-02
2025-01-02 21:00:00,"812,0967190442706","489,690002",1,1,2025-01-02
2025-01-02 22:00:00,"609,2012794532211","371,190002",1,1,2025-01-02
2025-01-02 23:00:00,"493,64749819024746","318,399994",1,1,2025-01-02
2025-01-03 00:00:00,"467,2322026982498","284,390015",1,1,2025-01-03
