Time,Prediction,DKPrice,fold,week,Date
2025-01-01 00:00:00,"17,513265768294374","14,39",1,1,2025-01-01
2025-01-01 01:00:00,"19,19644608785379","14,39",1,1,2025-01-01
2025-01-01 02:00:00,"32,332549277373985","10,66",1,1,2025-01-01
2025-01-01 03:00:00,"39,91213905857229","7,76",1,1,2025-01-01
2025-01-01 04:00:00,"28,497789819223353","17,0",1,1,2025-01-01
2025-01-01 05:00:00,"15,129745030244885","8,58",1,1,2025-01-01
2025-01-01 06:00:00,"13,587470367365736","10,07",1,1,2025-01-01
2025-01-01 07:00:00,"19,66432570193072","16,85",1,1,2025-01-01
2025-01-01 08:00:00,"43,76844063327213","18,940001",1,1,2025-01-01
2025-01-01 09:00:00,"27,848632805572496","26,4",1,1,2025-01-01
2025-01-01 10:00:00,"29,949762545853538","27,59",1,1,2025-01-01
2025-01-01 11:00:00,"28,637664693899065","27,969999",1,1,2025-01-01
2025-01-01 12:00:00,"30,85801413151099","28,41",1,1,2025-01-01
2025-01-01 13:00:00,"42,28239443838126","40,049999",1,1,2025-01-01
2025-01-01 14:00:00,"75,46451642049999","91,580002",1,1,2025-01-01
2025-01-01 15:00:00,"116,58788184899657","144,679993",1,1,2025-01-01
2025-01-01 16:00:00,"148,98487223580318","161,309998",1,1,2025-01-01
2025-01-01 17:00:00,"119,81719704879359","127,010002",1,1,2025-01-01
2025-01-01 18:00:00,"72,18538266607914","75,550003",1,1,2025-01-01
2025-01-01 19:00:00,"59,415424533705234","59,66",1,1,2025-01-01
2025-01-01 20:00:00,"56,545516871749086","50,189999",1,1,2025-01-01
2025-01-01 21:00:00,"74,18762148574753","73,389999",1,1,2025-01-01
2025-01-01 22:00:00,"55,75461081076468","52,279999",1,1,2025-01-01
2025-01-01 23:00:00,"33,653083811154396","21,18",1,1,2025-01-01
2025-01-02 00:00:00,"23,486905077083566","20,139999",1,1,2025-01-02
2025-01-02 01:00:00,"31,00767460531068","26,629999",1,1,2025-01-02
2025-01-02 02:00:00,"54,28464055915479","51,389999",1,1,2025-01-02
2025-01-02 03:00:00,"91,72942887877383","95,089996",1,1,2025-01-02
2025-01-02 04:00:00,"204,25531066217286","168,919998",1,1,2025-01-02
2025-01-02 05:00:00,"307,10090696590106","380,059998",1,1,2025-01-02
2025-01-02 06:00:00,"708,9712735818321","737,080017",1,1,2025-01-02
2025-01-02 07:00:00,"892,5849532713529","906,369995",1,1,2025-01-02
2025-01-02 08:00:00,"928,5442743173188","948,880005",1,1,2025-01-02
2025-01-02 09:00:00,"914,9832860420471","928,75",1,1,2025-01-02
2025-01-02 10:00:00,"843,0503910693183","832,169983",1,1,2025-01-02
2025-01-02 11:00:00,"796,7300295607575","748,789978",1,1,2025-01-02
2025-01-02 12:00:00,"802,6271722046155","786,75",1,1,2025-01-02
2025-01-02 13:00:00,"836,8073911927122","833,72998",1,1,2025-01-02
2025-01-02 14:00:00,"942,3801032984996","945,599976",1,1,2025-01-02
2025-01-02 15:00:00,"1009,2230215089953","1008,849976",1,1,2025-01-02
2025-01-02 16:00:00,"1125,2034793610742","1117,060059",1,1,2025-01-02
2025-01-02 17:00:00,"1107,5278857996504","1088,27002",1,1,2025-01-02
2025-01-02 18:00:00,"917,8137179969505","800,77002",1,1,2025-01-02
2025-01-02 19:00:00,"844,1690000530576","765,27002",1,1,2025-01-02
2025-01-02 20:00:00,"791,437752758718","581,280029",1,1,2025-01-02
2025-01-02 21:00:00,"693,481579097438","458,670013",1,1,2025-01-02
2025-01-02 22:00:00,"551,0790719523226","364,619995",1,1,2025-01-02
2025-01-02 23:00:00,"415,39307084139415","318,399994",1,1,2025-01-02
2025-01-03 00:00:00,"377,07699894856313","284,390015",1,1,2025-01-03
2025-01-03 01:00:00,"344,5032559020125","262,609985",1,1,2025-01-03
2025-01-03 02:00:00,"346,66831551775084","249,339996",1,1,2025-01-03
2025-01-03 03:00:00,"298,99442452637135","224,350006",1,1,2025-01-03
2025-01-03 04:00:00,"274,1720526057537","230,100006",1,1,2025-01-03
2025-01-03 05:00:00,"295,79290332775355","286,709991",1,1,2025-01-03
2025-01-03 06:00:00,"418,60094037113396","388,51001",1,1,2025-01-03
2025-01-03 07:00:00,"625,7041985519581","600,48999",1,1,2025-01-03
2025-01-03 08:00:00,"606,9582548303769","592,359985",1,1,2025-01-03
2025-01-03 09:00:00,"584,5932929292571","564,539978",1,1,2025-01-03
2025-01-03 10:00:00,"514,3389843061475","503,75",1,1,2025-01-03
2025-01-03 11:00:00,"443,06051430258515","405,149994",1,1,2025-01-03
2025-01-03 12:00:00,"410,15058048422526","393,809998",1,1,2025-01-03
2025-01-03 13:00:00,"424,89708227609515","400,899994",1,1,2025-01-03
2025-01-03 14:00:00,"553,8836844548356","543,650024",1,1,2025-01-03
2025-01-03 15:00:00,"755,5501116596934","749,359985",1,1,2025-01-03
2025-01-03 16:00:00,"790,6224057116467","789,039978",1,1,2025-01-03
2025-01-03 17:00:00,"802,0385489793422","809,320007",1,1,2025-01-03
2025-01-03 18:00:00,"754,8246339567625","751,0",1,1,2025-01-03
2025-01-03 19:00:00,"669,6023039614561","617,27002",1,1,2025-01-03
2025-01-03 20:00:00,"613,392317240731","602,049988",1,1,2025-01-03
2025-01-03 21:00:00,"507,18637720423146","500,690002",1,1,2025-01-03
2025-01-03 22:00:00,"513,2489026972775","505,390015",1,1,2025-01-03
2025-01-03 23:00:00,"435,15130050571076","452,0",1,1,2025-01-03
2025-01-04 00:00:00,"421,4353818088194","611,5",1,1,2025-01-04
2025-01-04 01:00:00,"407,8614513751871","672,900024",1,1,2025-01-04
2025-01-04 02:00:00,"478,6259268011125","682,820007",1,1,2025-01-04
2025-01-04 03:00:00,"548,0699726612906","715,789978",1,1,2025-01-04
2025-01-04 04:00:00,"620,3160629853558","761,73999",1,1,2025-01-04
2025-01-04 05:00:00,"717,3140425585432","825,530029",1,1,2025-01-04
2025-01-04 06:00:00,"825,198229130478","894,909973",1,1,2025-01-04
2025-01-04 07:00:00,"921,0327153378014","957,789978",1,1,2025-01-04
2025-01-04 08:00:00,"905,7531884382371","975,400024",1,1,2025-01-04
2025-01-04 09:00:00,"890,9070547659918","972,419983",1,1,2025-01-04
2025-01-04 10:00:00,"887,0995497875999","957,049988",1,1,2025-01-04
2025-01-04 11:00:00,"880,571186826315","970,030029",1,1,2025-01-04
2025-01-04 12:00:00,"870,644704979925","968,690002",1,1,2025-01-04
2025-01-04 13:00:00,"880,3619269917515","1017,549988",1,1,2025-01-04
2025-01-04 14:00:00,"1023,5201321895902","1034,930054",1,1,2025-01-04
2025-01-04 15:00:00,"1055,1903239590345","1059,400024",1,1,2025-01-04
2025-01-04 16:00:00,"1102,9492042858867","1128,26001",1,1,2025-01-04
2025-01-04 17:00:00,"1065,4790736792318","1073,199951",1,1,2025-01-04
2025-01-04 18:00:00,"1000,3192824943852","1029,26001",1,1,2025-01-04
2025-01-04 19:00:00,"910,536368370926","966,080017",1,1,2025-01-04
2025-01-04 20:00:00,"864,16409787986","916,469971",1,1,2025-01-04
2025-01-04 21:00:00,"833,2410831265262","882,450012",1,1,2025-01-04
2025-01-04 22:00:00,"740,7579941398598","816,869995",1,1,2025-01-04
2025-01-04 23:00:00,"769,4947900178131","849,150024",1,1,2025-01-04
2025-01-05 00:00:00,"732,5701514376473","748,309998",1,1,2025-01-05
2025-01-05 01:00:00,"691,3035003322466","698,190002",1,1,2025-01-05
2025-01-05 02:00:00,"694,5727060372931","700,200012",1,1,2025-01-05
2025-01-05 03:00:00,"659,1864998268761","666,710022",1,1,2025-01-05
2025-01-05 04:00:00,"611,4110034369119","623,159973",1,1,2025-01-05
2025-01-05 05:00:00,"632,2800837661229","625,98999",1,1,2025-01-05
2025-01-05 06:00:00,"620,1529546519346","608,02002",1,1,2025-01-05
2025-01-05 07:00:00,"653,6136888835118","634,48999",1,1,2025-01-05
2025-01-05 08:00:00,"675,7579316723218","665,0",1,1,2025-01-05
2025-01-05 09:00:00,"667,0643885536188","625,98999",1,1,2025-01-05
2025-01-05 10:00:00,"711,0000229672683","668,280029",1,1,2025-01-05
2025-01-05 11:00:00,"654,1210636173478","614,130005",1,1,2025-01-05
2025-01-05 12:00:00,"598,6632588378419","584,75",1,1,2025-01-05
2025-01-05 13:00:00,"511,35848279290605","507,179993",1,1,2025-01-05
2025-01-05 14:00:00,"385,5156776996566","386,5",1,1,2025-01-05
2025-01-05 15:00:00,"394,47247782803225","380,609985",1,1,2025-01-05
2025-01-05 16:00:00,"530,0540668954139","495,089996",1,1,2025-01-05
2025-01-05 17:00:00,"477,6129377152548","476,149994",1,1,2025-01-05
2025-01-05 18:00:00,"382,11312914887117","382,470001",1,1,2025-01-05
2025-01-05 19:00:00,"270,3088787454775","274,850006",1,1,2025-01-05
2025-01-05 20:00:00,"309,30131354096693","274,920013",1,1,2025-01-05
2025-01-05 21:00:00,"274,27440632252075","258,140015",1,1,2025-01-05
2025-01-05 22:00:00,"214,78813029500853","209,880005",1,1,2025-01-05
2025-01-05 23:00:00,"206,48724053470156","205,259995",1,1,2025-01-05
2025-01-06 00:00:00,"167,6509180626794","177,210007",1,1,2025-01-06
2025-01-06 01:00:00,"144,7021896195408","146,339996",1,1,2025-01-06
2025-01-06 02:00:00,"116,17542860216008","125,0",1,1,2025-01-06
2025-01-06 03:00:00,"107,25343817729453","116,050003",1,1,2025-01-06
2025-01-06 04:00:00,"118,74048400001506","110,980003",1,1,2025-01-06
2025-01-06 05:00:00,"193,6543998239471","186,539993",1,1,2025-01-06
2025-01-06 06:00:00,"237,89923652086992","227,710007",1,1,2025-01-06
2025-01-06 07:00:00,"310,2763481494275","302,670013",1,1,2025-01-06
2025-01-06 08:00:00,"274,1121215864086","270,0",1,1,2025-01-06
2025-01-06 09:00:00,"261,84606413480293","258,73999",1,1,2025-01-06
2025-01-06 10:00:00,"257,89835604043475","244,860001",1,1,2025-01-06
2025-01-06 11:00:00,"243,86680483472736","233,300003",1,1,2025-01-06
2025-01-06 12:00:00,"233,51936982268597","213,309998",1,1,2025-01-06
2025-01-06 13:00:00,"203,50537128770472","190,940002",1,1,2025-01-06
2025-01-06 14:00:00,"229,116776980121","196,309998",1,1,2025-01-06
2025-01-06 15:00:00,"238,94384862587864","200,410004",1,1,2025-01-06
2025-01-06 16:00:00,"255,23464562194064","236,210007",1,1,2025-01-06
2025-01-06 17:00:00,"253,49492843511135","235,610001",1,1,2025-01-06
2025-01-06 18:00:00,"232,56353734161794","208,320007",1,1,2025-01-06
2025-01-06 19:00:00,"188,54726873988528","172,139999",1,1,2025-01-06
2025-01-06 20:00:00,"108,4621866359826","101,809998",1,1,2025-01-06
