Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"666,872032384107","212,160004",1,1,2024-01-01
2024-01-01 01:00:00,"668,1535759401736","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"662,2185310120666","182,490005",1,1,2024-01-01
2024-01-01 03:00:00,"658,2245998869766","178,990005",1,1,2024-01-01
2024-01-01 04:00:00,"660,761843344179","118,379997",1,1,2024-01-01
2024-01-01 05:00:00,"665,8008095119568","118,309998",1,1,2024-01-01
2024-01-01 06:00:00,"675,4992064478312","164,300003",1,1,2024-01-01
2024-01-01 07:00:00,"685,8035655966605","189,5",1,1,2024-01-01
2024-01-01 08:00:00,"689,9786514039741","240,119995",1,1,2024-01-01
2024-01-01 09:00:00,"688,6322818733433","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"686,2729592223827","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"686,7611069508613","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"686,8411049183842","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"688,8281991799097","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"699,0425661141775","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"705,1063363850852","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"701,6109372406179","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"702,4544493919668","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"695,2944898312853","410,529999",1,1,2024-01-01
2024-01-01 19:00:00,"689,3981451151986","357,899994",1,1,2024-01-01
2024-01-01 20:00:00,"682,2160941912086","328,079987",1,1,2024-01-01
2024-01-01 21:00:00,"680,6632562323812","336,959991",1,1,2024-01-01
2024-01-01 22:00:00,"679,3184590666885","283,279999",1,1,2024-01-01
2024-01-01 23:00:00,"682,1929745919468","283,279999",1,1,2024-01-01
2024-01-02 00:00:00,"681,8735758714305","250,179993",1,1,2024-01-02
2024-01-02 01:00:00,"681,6544821498736","238,779999",1,1,2024-01-02
2024-01-02 02:00:00,"680,0754953243201","240,710007",1,1,2024-01-02
2024-01-02 03:00:00,"680,165358960947","273,589996",1,1,2024-01-02
2024-01-02 04:00:00,"681,4033470541805","311,01001",1,1,2024-01-02
2024-01-02 05:00:00,"677,9045770636507","366,630005",1,1,2024-01-02
2024-01-02 06:00:00,"684,9292934842058","437,970001",1,1,2024-01-02
2024-01-02 07:00:00,"691,0567392241519","489,549988",1,1,2024-01-02
2024-01-02 08:00:00,"683,4685698672265","492,829987",1,1,2024-01-02
2024-01-02 09:00:00,"676,8643426356181","514,22998",1,1,2024-01-02
2024-01-02 10:00:00,"668,2397702147398","548,219971",1,1,2024-01-02
2024-01-02 11:00:00,"662,0711457311239","582,659973",1,1,2024-01-02
2024-01-02 12:00:00,"659,279270430018","587,960022",1,1,2024-01-02
2024-01-02 13:00:00,"657,5581546121044","590,719971",1,1,2024-01-02
2024-01-02 14:00:00,"660,5625362797949","596,080017",1,1,2024-01-02
2024-01-02 15:00:00,"667,0787246342339","607,26001",1,1,2024-01-02
2024-01-02 16:00:00,"668,3797825892125","603,23999",1,1,2024-01-02
2024-01-02 17:00:00,"666,9707360210799","558,72998",1,1,2024-01-02
2024-01-02 18:00:00,"657,9269598628669","470,98999",1,1,2024-01-02
2024-01-02 19:00:00,"651,9778253051581","425,73999",1,1,2024-01-02
2024-01-02 20:00:00,"648,0755396185971","358,130005",1,1,2024-01-02
2024-01-02 21:00:00,"645,5115588137141","298,190002",1,1,2024-01-02
2024-01-02 22:00:00,"647,5170276301069","223,639999",1,1,2024-01-02
2024-01-02 23:00:00,"649,9440919650317","149,100006",1,1,2024-01-02
2024-01-03 00:00:00,"643,7698375153949","118,309998",1,1,2024-01-03
2024-01-03 01:00:00,"641,8700282116924","118,389999",1,1,2024-01-03
2024-01-03 02:00:00,"640,3576827588904","118,389999",1,1,2024-01-03
2024-01-03 03:00:00,"639,4441513316914","118,830002",1,1,2024-01-03
2024-01-03 04:00:00,"638,5314519877572","149,399994",1,1,2024-01-03
2024-01-03 05:00:00,"641,8362864366204","368,579987",1,1,2024-01-03
2024-01-03 06:00:00,"648,8274203404062","399,070007",1,1,2024-01-03
2024-01-03 07:00:00,"659,1881533088354","473,25",1,1,2024-01-03
2024-01-03 08:00:00,"662,5869815609802","484,51001",1,1,2024-01-03
2024-01-03 09:00:00,"663,9199053781028","448,720001",1,1,2024-01-03
2024-01-03 10:00:00,"662,2619704211754","447,01001",1,1,2024-01-03
2024-01-03 11:00:00,"661,7344474910745","445,820007",1,1,2024-01-03
2024-01-03 12:00:00,"663,644768035022","438,809998",1,1,2024-01-03
2024-01-03 13:00:00,"668,5032033648445","484,51001",1,1,2024-01-03
2024-01-03 14:00:00,"674,4578240469181","513,140015",1,1,2024-01-03
2024-01-03 15:00:00,"675,3608388061978","548,619995",1,1,2024-01-03
2024-01-03 16:00:00,"678,0966359991927","613,409973",1,1,2024-01-03
2024-01-03 17:00:00,"677,8390629772853","618,549988",1,1,2024-01-03
2024-01-03 18:00:00,"671,3276188441797","589,179993",1,1,2024-01-03
2024-01-03 19:00:00,"664,9929054068899","545,940002",1,1,2024-01-03
2024-01-03 20:00:00,"656,5015962287679","502,549988",1,1,2024-01-03
2024-01-03 21:00:00,"651,3829205175009","484,579987",1,1,2024-01-03
2024-01-03 22:00:00,"648,1180757685522","433,290009",1,1,2024-01-03
2024-01-03 23:00:00,"650,2507004385751","437,850006",1,1,2024-01-03
2024-01-04 00:00:00,"643,9492904173039","399,73999",1,1,2024-01-04
2024-01-04 01:00:00,"639,4786863281499","406,0",1,1,2024-01-04
2024-01-04 02:00:00,"632,8275354328782","411,519989",1,1,2024-01-04
2024-01-04 03:00:00,"630,9530635659055","434,420013",1,1,2024-01-04
2024-01-04 04:00:00,"634,7746767031387","441,130005",1,1,2024-01-04
2024-01-04 05:00:00,"638,5282035043664","541,809998",1,1,2024-01-04
2024-01-04 06:00:00,"649,7264349145065","634,059998",1,1,2024-01-04
2024-01-04 07:00:00,"659,3425981404225","682,169983",1,1,2024-01-04
2024-01-04 08:00:00,"664,7328413566584","702,530029",1,1,2024-01-04
2024-01-04 09:00:00,"664,3273357308848","685,969971",1,1,2024-01-04
2024-01-04 10:00:00,"664,168142197204","674,190002",1,1,2024-01-04
2024-01-04 11:00:00,"664,3007732344871","646,52002",1,1,2024-01-04
2024-01-04 12:00:00,"670,8639131791706","641,070007",1,1,2024-01-04
2024-01-04 13:00:00,"676,1313453441653","686,940002",1,1,2024-01-04
2024-01-04 14:00:00,"687,4777603993597","735,48999",1,1,2024-01-04
2024-01-04 15:00:00,"701,8036455080812","788,51001",1,1,2024-01-04
2024-01-04 16:00:00,"710,9069669857156","993,599976",1,1,2024-01-04
2024-01-04 17:00:00,"709,1177498682088","1078,77002",1,1,2024-01-04
2024-01-04 18:00:00,"707,9830209135107","932,22998",1,1,2024-01-04
2024-01-04 19:00:00,"702,1847836778745","772,549988",1,1,2024-01-04
2024-01-04 20:00:00,"698,6740670550594","745,859985",1,1,2024-01-04
2024-01-04 21:00:00,"691,3037337254259","707,450012",1,1,2024-01-04
2024-01-04 22:00:00,"687,0153751474547","662,47998",1,1,2024-01-04
2024-01-04 23:00:00,"684,6050963439543","662,570007",1,1,2024-01-04
2024-01-05 00:00:00,"679,6156463430033","619,76001",1,1,2024-01-05
2024-01-05 01:00:00,"673,8432034806187","596,710022",1,1,2024-01-05
2024-01-05 02:00:00,"667,9145332903373","597,97998",1,1,2024-01-05
2024-01-05 03:00:00,"662,2603669852901","615,280029",1,1,2024-01-05
2024-01-05 04:00:00,"663,109062838825","657,419983",1,1,2024-01-05
2024-01-05 05:00:00,"661,2330116033073","818,909973",1,1,2024-01-05
2024-01-05 06:00:00,"667,8022649545478","1230,790039",1,1,2024-01-05
2024-01-05 07:00:00,"678,2280504381262","2230,280029",1,1,2024-01-05
2024-01-05 08:00:00,"675,1149004137757","1858,150024",1,1,2024-01-05
2024-01-05 09:00:00,"672,5367455560585","1908,430054",1,1,2024-01-05
2024-01-05 10:00:00,"669,9883918105097","1574,640015",1,1,2024-01-05
2024-01-05 11:00:00,"662,3638502933998","1516,23999",1,1,2024-01-05
2024-01-05 12:00:00,"658,3076811766128","1469,25",1,1,2024-01-05
2024-01-05 13:00:00,"657,5885360616039","1475,810059",1,1,2024-01-05
2024-01-05 14:00:00,"657,8507506223791","2237,209961",1,1,2024-01-05
2024-01-05 15:00:00,"662,9757012934803","3353,810059",1,1,2024-01-05
2024-01-05 16:00:00,"664,8441934691975","3925,22998",1,1,2024-01-05
2024-01-05 17:00:00,"663,6263355449861","2610,22998",1,1,2024-01-05
2024-01-05 18:00:00,"656,3273286760119","1356,839966",1,1,2024-01-05
2024-01-05 19:00:00,"650,4093651038141","1115,849976",1,1,2024-01-05
2024-01-05 20:00:00,"647,8999712339838","841,51001",1,1,2024-01-05
2024-01-05 21:00:00,"642,7486037733099","746,630005",1,1,2024-01-05
2024-01-05 22:00:00,"638,2400568945491","692,710022",1,1,2024-01-05
2024-01-05 23:00:00,"638,4196771901045","633,090027",1,1,2024-01-05
2024-01-06 00:00:00,"633,5112759154356","620,559998",1,1,2024-01-06
2024-01-06 01:00:00,"630,8812879650545","611,830017",1,1,2024-01-06
2024-01-06 02:00:00,"628,2920118438774","612,950012",1,1,2024-01-06
2024-01-06 03:00:00,"625,9744205642771","615,559998",1,1,2024-01-06
2024-01-06 04:00:00,"627,2778078149777","627,5",1,1,2024-01-06
2024-01-06 05:00:00,"628,4325357172182","630,109985",1,1,2024-01-06
2024-01-06 06:00:00,"633,0695250774055","652,109985",1,1,2024-01-06
2024-01-06 07:00:00,"638,1470627292277","677,77002",1,1,2024-01-06
2024-01-06 08:00:00,"642,19790322283","708,419983",1,1,2024-01-06
2024-01-06 09:00:00,"643,5629498579264","748,929993",1,1,2024-01-06
2024-01-06 10:00:00,"645,4283735470614","773,090027",1,1,2024-01-06
2024-01-06 11:00:00,"643,8681888233518","763,25",1,1,2024-01-06
2024-01-06 12:00:00,"644,4956566560345","729,080017",1,1,2024-01-06
2024-01-06 13:00:00,"646,3778859171973","712,380005",1,1,2024-01-06
2024-01-06 14:00:00,"651,9463667337067","734,679993",1,1,2024-01-06
2024-01-06 15:00:00,"657,3670719438393","820,450012",1,1,2024-01-06
2024-01-06 16:00:00,"659,4747082921167","882,140015",1,1,2024-01-06
2024-01-06 17:00:00,"659,2252580672489","797,630005",1,1,2024-01-06
2024-01-06 18:00:00,"654,2010244398471","762,799988",1,1,2024-01-06
2024-01-06 19:00:00,"649,4429587855219","708,419983",1,1,2024-01-06
2024-01-06 20:00:00,"652,6665225033041","675,97998",1,1,2024-01-06
2024-01-06 21:00:00,"651,9183018273411","666,359985",1,1,2024-01-06
2024-01-06 22:00:00,"651,9737280559531","617,580017",1,1,2024-01-06
2024-01-06 23:00:00,"651,8276075869753","642,570007",1,1,2024-01-06
2024-01-07 00:00:00,"648,5854919275561","615,049988",1,1,2024-01-07
2024-01-07 01:00:00,"644,7821180448617","590,880005",1,1,2024-01-07
2024-01-07 02:00:00,"645,1225007884299","578,280029",1,1,2024-01-07
2024-01-07 03:00:00,"646,0160580376939","573,5",1,1,2024-01-07
2024-01-07 04:00:00,"650,0991827668759","577,460022",1,1,2024-01-07
2024-01-07 05:00:00,"656,6481998568129","585,140015",1,1,2024-01-07
2024-01-07 06:00:00,"658,896576765598","599,460022",1,1,2024-01-07
2024-01-07 07:00:00,"659,8391180794728","628,099976",1,1,2024-01-07
2024-01-07 08:00:00,"664,4674285299484","653,159973",1,1,2024-01-07
2024-01-07 09:00:00,"662,4333346633057","669,419983",1,1,2024-01-07
2024-01-07 10:00:00,"660,605249517627","686,130005",1,1,2024-01-07
2024-01-07 11:00:00,"657,3881884991448","682,469971",1,1,2024-01-07
2024-01-07 12:00:00,"654,3953361581521","652,789978",1,1,2024-01-07
2024-01-07 13:00:00,"652,4641250954694","650,630005",1,1,2024-01-07
2024-01-07 14:00:00,"656,5266842376209","676,059998",1,1,2024-01-07
2024-01-07 15:00:00,"664,6114134159907","717,609985",1,1,2024-01-07
2024-01-07 16:00:00,"663,2068147279952","777,719971",1,1,2024-01-07
2024-01-07 17:00:00,"656,1621436471534","791,299988",1,1,2024-01-07
2024-01-07 18:00:00,"648,1639326592841","772,349976",1,1,2024-01-07
2024-01-07 19:00:00,"643,9435036618474","749,599976",1,1,2024-01-07
2024-01-07 20:00:00,"643,109699351068","695,97998",1,1,2024-01-07
2024-01-07 21:00:00,"641,488148194683","680,01001",1,1,2024-01-07
2024-01-07 22:00:00,"642,2878104060635","625,48999",1,1,2024-01-07
2024-01-07 23:00:00,"642,750867678455","649,059998",1,1,2024-01-07
2024-01-08 00:00:00,"650,6577369482299","628,919983",1,2,2024-01-08
2024-01-08 01:00:00,"646,1714730507622","610,27002",1,2,2024-01-08
2024-01-08 02:00:00,"646,8298189388888","590,059998",1,2,2024-01-08
2024-01-08 03:00:00,"646,5485362978022","585,359985",1,2,2024-01-08
2024-01-08 04:00:00,"647,6139554795302","612,359985",1,2,2024-01-08
2024-01-08 05:00:00,"651,8783592767007","703,359985",1,2,2024-01-08
2024-01-08 06:00:00,"659,6949719903484","829,559998",1,2,2024-01-08
2024-01-08 07:00:00,"668,7692171504699","903,330017",1,2,2024-01-08
2024-01-08 08:00:00,"675,1113858910333","900,48999",1,2,2024-01-08
2024-01-08 09:00:00,"681,434628213274","849,549988",1,2,2024-01-08
2024-01-08 10:00:00,"682,4648498616284","787,200012",1,2,2024-01-08
2024-01-08 11:00:00,"678,8387251378163","729,76001",1,2,2024-01-08
2024-01-08 12:00:00,"680,8398938378207","707,690002",1,2,2024-01-08
2024-01-08 13:00:00,"686,2987165125612","764,219971",1,2,2024-01-08
2024-01-08 14:00:00,"695,1579458925578","825,22998",1,2,2024-01-08
2024-01-08 15:00:00,"705,3922407417191","954,719971",1,2,2024-01-08
2024-01-08 16:00:00,"710,076884602606","986,869995",1,2,2024-01-08
2024-01-08 17:00:00,"709,4860651791532","969,710022",1,2,2024-01-08
2024-01-08 18:00:00,"709,5043297364283","910,859985",1,2,2024-01-08
2024-01-08 19:00:00,"708,4670839749634","851,859985",1,2,2024-01-08
2024-01-08 20:00:00,"707,0022188827519","766,97998",1,2,2024-01-08
2024-01-08 21:00:00,"701,1779692234091","745,719971",1,2,2024-01-08
2024-01-08 22:00:00,"696,4924886833628","682,400024",1,2,2024-01-08
2024-01-08 23:00:00,"695,2296615515539","657,710022",1,2,2024-01-08
2024-01-09 00:00:00,"687,0500908686358","649,359985",1,2,2024-01-09
2024-01-09 01:00:00,"683,7518489067785","634,140015",1,2,2024-01-09
2024-01-09 02:00:00,"686,2996232800677","627,719971",1,2,2024-01-09
2024-01-09 03:00:00,"686,307357637855","639,51001",1,2,2024-01-09
2024-01-09 04:00:00,"690,7109240537274","666,070007",1,2,2024-01-09
2024-01-09 05:00:00,"694,536108910874","809,530029",1,2,2024-01-09
2024-01-09 06:00:00,"700,387881510716","925,539978",1,2,2024-01-09
2024-01-09 07:00:00,"706,3326427940368","994,099976",1,2,2024-01-09
2024-01-09 08:00:00,"712,0580236987075","902,039978",1,2,2024-01-09
2024-01-09 09:00:00,"712,5769842949215","844,450012",1,2,2024-01-09
