Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"714,6979549784905","209,779999",1,1,2024-01-01
2024-01-01 01:00:00,"715,9242509824506","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"714,9060543894394","30,860001",1,1,2024-01-01
2024-01-01 03:00:00,"714,5143738283522","-0,22",1,1,2024-01-01
2024-01-01 04:00:00,"714,0608204183264","-0,15",1,1,2024-01-01
2024-01-01 05:00:00,"714,1378909334545","-0,37",1,1,2024-01-01
2024-01-01 06:00:00,"715,5031264430601","-0,15",1,1,2024-01-01
2024-01-01 07:00:00,"716,9805745901181","0,0",1,1,2024-01-01
2024-01-01 08:00:00,"717,3171590119163","0,6",1,1,2024-01-01
2024-01-01 09:00:00,"717,6798819220252","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"718,2518694493943","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"718,1928398779124","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"718,9181630822357","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"718,8968889834027","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"718,641509698188","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"718,3414328533732","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"719,5703240988057","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"720,1583514547758","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"717,2071689785244","456,75",1,1,2024-01-01
2024-01-01 19:00:00,"716,092619299869","447,059998",1,1,2024-01-01
2024-01-01 20:00:00,"715,5798180396473","409,420013",1,1,2024-01-01
2024-01-01 21:00:00,"714,8099493320829","355,220001",1,1,2024-01-01
2024-01-01 22:00:00,"715,1079797856918","265,019989",1,1,2024-01-01
2024-01-01 23:00:00,"714,9500254111288","228,039993",1,1,2024-01-01
2024-01-02 00:00:00,"715,291870387714","149,619995",1,1,2024-01-02
2024-01-02 01:00:00,"714,1644827722005","231,320007",1,1,2024-01-02
2024-01-02 02:00:00,"712,7653656537459","137,089996",1,1,2024-01-02
2024-01-02 03:00:00,"711,8093418493183","82,599998",1,1,2024-01-02
2024-01-02 04:00:00,"710,9164347761629","102,730003",1,1,2024-01-02
2024-01-02 05:00:00,"711,1262221024103","355,070007",1,1,2024-01-02
2024-01-02 06:00:00,"712,399349165449","433,119995",1,1,2024-01-02
2024-01-02 07:00:00,"714,3935884649349","489,549988",1,1,2024-01-02
2024-01-02 08:00:00,"714,1133937449335","482,549988",1,1,2024-01-02
2024-01-02 09:00:00,"714,056278045447","514,22998",1,1,2024-01-02
2024-01-02 10:00:00,"714,1029224969016","548,219971",1,1,2024-01-02
2024-01-02 11:00:00,"713,974611435384","582,659973",1,1,2024-01-02
2024-01-02 12:00:00,"713,8631798977818","587,960022",1,1,2024-01-02
2024-01-02 13:00:00,"713,2080179015034","590,719971",1,1,2024-01-02
2024-01-02 14:00:00,"713,9873005543443","596,080017",1,1,2024-01-02
2024-01-02 15:00:00,"715,6720386817443","607,26001",1,1,2024-01-02
2024-01-02 16:00:00,"717,7292530694579","603,23999",1,1,2024-01-02
2024-01-02 17:00:00,"717,3248110144722","558,72998",1,1,2024-01-02
2024-01-02 18:00:00,"714,8811519614324","470,98999",1,1,2024-01-02
2024-01-02 19:00:00,"713,7064952275548","425,73999",1,1,2024-01-02
2024-01-02 20:00:00,"714,1392550727974","349,549988",1,1,2024-01-02
2024-01-02 21:00:00,"714,3838926637043","298,190002",1,1,2024-01-02
2024-01-02 22:00:00,"715,4157667751389","162,589996",1,1,2024-01-02
2024-01-02 23:00:00,"716,1556464580591","7,75",1,1,2024-01-02
2024-01-03 00:00:00,"714,2996937873831","-0,07",1,1,2024-01-03
2024-01-03 01:00:00,"713,7274105258703","0,0",1,1,2024-01-03
2024-01-03 02:00:00,"713,1410106475694","-0,07",1,1,2024-01-03
2024-01-03 03:00:00,"712,6132131157057","0,0",1,1,2024-01-03
2024-01-03 04:00:00,"712,610105374943","0,15",1,1,2024-01-03
2024-01-03 05:00:00,"713,1147615324926","8,13",1,1,2024-01-03
2024-01-03 06:00:00,"714,358314675291","302,600006",1,1,2024-01-03
2024-01-03 07:00:00,"716,1583093215944","444,399994",1,1,2024-01-03
2024-01-03 08:00:00,"715,7259955436588","451,850006",1,1,2024-01-03
2024-01-03 09:00:00,"716,3293601978526","424,940002",1,1,2024-01-03
2024-01-03 10:00:00,"716,1206665859097","409,209991",1,1,2024-01-03
2024-01-03 11:00:00,"715,9589731467817","445,820007",1,1,2024-01-03
2024-01-03 12:00:00,"715,0164197822583","438,809998",1,1,2024-01-03
2024-01-03 13:00:00,"714,9428529968975","453,720001",1,1,2024-01-03
