Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"187,80385911267183","209,779999",1,1,2024-01-01
2024-01-01 01:00:00,"182,05522100640155","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"174,21873624159696","30,860001",1,1,2024-01-01
2024-01-01 03:00:00,"175,2943028668459","-0,22",1,1,2024-01-01
2024-01-01 04:00:00,"226,7343864459517","-0,15",1,1,2024-01-01
2024-01-01 05:00:00,"317,204857918652","-0,37",1,1,2024-01-01
2024-01-01 06:00:00,"412,3106348898327","-0,15",1,1,2024-01-01
2024-01-01 07:00:00,"455,6112639262212","0,0",1,1,2024-01-01
2024-01-01 08:00:00,"462,68736140190583","0,6",1,1,2024-01-01
2024-01-01 09:00:00,"447,699824326048","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"431,6365124169514","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"408,0448615871952","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"406,94202800459686","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"416,0961287249336","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"431,1795254984039","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"472,4069666907192","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"520,8503068029898","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"529,1921207138054","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"513,2547874824904","456,75",1,1,2024-01-01
2024-01-01 19:00:00,"486,48430758257007","447,059998",1,1,2024-01-01
2024-01-01 20:00:00,"459,0049705709356","409,420013",1,1,2024-01-01
2024-01-01 21:00:00,"437,0635304713737","355,220001",1,1,2024-01-01
2024-01-01 22:00:00,"392,80555896511464","265,019989",1,1,2024-01-01
2024-01-01 23:00:00,"374,2762836018295","228,039993",1,1,2024-01-01
2024-01-02 00:00:00,"378,66107373838474","149,619995",1,1,2024-01-02
2024-01-02 01:00:00,"368,4643943693977","231,320007",1,1,2024-01-02
2024-01-02 02:00:00,"366,18111043970816","137,089996",1,1,2024-01-02
2024-01-02 03:00:00,"373,9164401623693","82,599998",1,1,2024-01-02
2024-01-02 04:00:00,"389,10024656254313","102,730003",1,1,2024-01-02
2024-01-02 05:00:00,"446,24918353109024","355,070007",1,1,2024-01-02
2024-01-02 06:00:00,"510,95202406732835","433,119995",1,1,2024-01-02
2024-01-02 07:00:00,"582,5376434583936","489,549988",1,1,2024-01-02
2024-01-02 08:00:00,"569,1946221995602","482,549988",1,1,2024-01-02
2024-01-02 09:00:00,"560,0549906596702","514,22998",1,1,2024-01-02
2024-01-02 10:00:00,"538,0800248940566","548,219971",1,1,2024-01-02
2024-01-02 11:00:00,"533,9268393449222","582,659973",1,1,2024-01-02
2024-01-02 12:00:00,"531,6588534664508","587,960022",1,1,2024-01-02
2024-01-02 13:00:00,"519,5541452025664","590,719971",1,1,2024-01-02
2024-01-02 14:00:00,"543,8524729498229","596,080017",1,1,2024-01-02
2024-01-02 15:00:00,"591,743005872548","607,26001",1,1,2024-01-02
2024-01-02 16:00:00,"623,4630641883562","603,23999",1,1,2024-01-02
2024-01-02 17:00:00,"604,5529353841473","558,72998",1,1,2024-01-02
2024-01-02 18:00:00,"564,1190899267452","470,98999",1,1,2024-01-02
2024-01-02 19:00:00,"534,2032468774626","425,73999",1,1,2024-01-02
2024-01-02 20:00:00,"514,4521629073727","349,549988",1,1,2024-01-02
2024-01-02 21:00:00,"504,6195697285075","298,190002",1,1,2024-01-02
2024-01-02 22:00:00,"485,2574395530596","162,589996",1,1,2024-01-02
2024-01-02 23:00:00,"483,0848931041868","7,75",1,1,2024-01-02
2024-01-03 00:00:00,"472,4683671419433","-0,07",1,1,2024-01-03
2024-01-03 01:00:00,"472,33329139063085","0,0",1,1,2024-01-03
2024-01-03 02:00:00,"466,73614375591717","-0,07",1,1,2024-01-03
2024-01-03 03:00:00,"452,18956093798613","0,0",1,1,2024-01-03
2024-01-03 04:00:00,"474,0561187243388","0,15",1,1,2024-01-03
2024-01-03 05:00:00,"513,7527830519762","8,13",1,1,2024-01-03
2024-01-03 06:00:00,"605,4797742686595","302,600006",1,1,2024-01-03
2024-01-03 07:00:00,"646,0368157744566","444,399994",1,1,2024-01-03
2024-01-03 08:00:00,"650,6153395675266","451,850006",1,1,2024-01-03
2024-01-03 09:00:00,"644,9172497179748","424,940002",1,1,2024-01-03
2024-01-03 10:00:00,"624,9940465046012","409,209991",1,1,2024-01-03
