Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"655,9354804440546","209,779999",1,1,2024-01-01
2024-01-01 01:00:00,"636,8800049311089","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"602,612042448033","30,860001",1,1,2024-01-01
2024-01-01 03:00:00,"590,4201737021592","-0,22",1,1,2024-01-01
2024-01-01 04:00:00,"575,4986105087287","-0,15",1,1,2024-01-01
2024-01-01 05:00:00,"549,9044083496271","-0,37",1,1,2024-01-01
2024-01-01 06:00:00,"525,5101492078965","-0,15",1,1,2024-01-01
2024-01-01 07:00:00,"526,6088631818077","0,0",1,1,2024-01-01
2024-01-01 08:00:00,"520,2760026872236","0,6",1,1,2024-01-01
2024-01-01 09:00:00,"519,8059474047448","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"517,6668425141766","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"502,11953794592773","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"506,51236191657006","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"551,2523601785151","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"640,7705330923482","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"627,6842795966061","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"618,7336300967248","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"583,547077825328","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"595,6486322744609","456,75",1,1,2024-01-01
2024-01-01 19:00:00,"597,8956823719561","447,059998",1,1,2024-01-01
2024-01-01 20:00:00,"627,5474472863375","409,420013",1,1,2024-01-01
2024-01-01 21:00:00,"607,3373847646822","355,220001",1,1,2024-01-01
2024-01-01 22:00:00,"611,0761450029642","265,019989",1,1,2024-01-01
2024-01-01 23:00:00,"500,8328454553067","228,039993",1,1,2024-01-01
2024-01-02 00:00:00,"552,4571693980728","149,619995",1,1,2024-01-02
2024-01-02 01:00:00,"558,1986153412067","231,320007",1,1,2024-01-02
2024-01-02 02:00:00,"520,4110484775413","137,089996",1,1,2024-01-02
2024-01-02 03:00:00,"491,25801074234676","82,599998",1,1,2024-01-02
2024-01-02 04:00:00,"488,72231068831593","102,730003",1,1,2024-01-02
2024-01-02 05:00:00,"439,8378785520411","355,070007",1,1,2024-01-02
2024-01-02 06:00:00,"371,8722662761819","433,119995",1,1,2024-01-02
2024-01-02 07:00:00,"359,00190587486685","489,549988",1,1,2024-01-02
2024-01-02 08:00:00,"299,93004014512826","482,549988",1,1,2024-01-02
2024-01-02 09:00:00,"251,32213671207546","514,22998",1,1,2024-01-02
2024-01-02 10:00:00,"236,7764734522375","548,219971",1,1,2024-01-02
2024-01-02 11:00:00,"217,59795482583877","582,659973",1,1,2024-01-02
