Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"666,8827003171805","212,160004",1,1,2024-01-01
2024-01-01 01:00:00,"668,165018884326","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"662,230145401048","182,490005",1,1,2024-01-01
2024-01-01 03:00:00,"658,2367292261785","178,990005",1,1,2024-01-01
2024-01-01 04:00:00,"660,7746805773456","118,379997",1,1,2024-01-01
2024-01-01 05:00:00,"665,8128167628942","118,309998",1,1,2024-01-01
2024-01-01 06:00:00,"675,5104790343845","164,300003",1,1,2024-01-01
2024-01-01 07:00:00,"685,8163036877905","189,5",1,1,2024-01-01
2024-01-01 08:00:00,"689,9944309026896","240,119995",1,1,2024-01-01
2024-01-01 09:00:00,"688,6505566275683","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"686,2933128473948","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"686,784428907626","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"686,8647341500822","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"688,8531660538525","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"699,0696486795562","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"705,1335282375792","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"701,6361245776121","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"702,4818170207714","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"695,3223993883753","410,529999",1,1,2024-01-01
2024-01-01 19:00:00,"689,4287043836911","357,899994",1,1,2024-01-01
2024-01-01 20:00:00,"682,2484958786738","328,079987",1,1,2024-01-01
2024-01-01 21:00:00,"680,7008234717575","336,959991",1,1,2024-01-01
2024-01-01 22:00:00,"679,3583881622377","283,279999",1,1,2024-01-01
2024-01-01 23:00:00,"682,2368179127608","283,279999",1,1,2024-01-01
2024-01-02 00:00:00,"681,8826024691475","250,179993",1,1,2024-01-02
2024-01-02 01:00:00,"681,6648037708298","238,779999",1,1,2024-01-02
2024-01-02 02:00:00,"680,0873531799944","240,710007",1,1,2024-01-02
2024-01-02 03:00:00,"680,1786929934096","273,589996",1,1,2024-01-02
2024-01-02 04:00:00,"681,4170707366417","311,01001",1,1,2024-01-02
2024-01-02 05:00:00,"677,9149714300161","366,630005",1,1,2024-01-02
2024-01-02 06:00:00,"684,9381235763525","437,970001",1,1,2024-01-02
2024-01-02 07:00:00,"691,0651827830367","489,549988",1,1,2024-01-02
2024-01-02 08:00:00,"683,4720341221055","492,829987",1,1,2024-01-02
2024-01-02 09:00:00,"676,8675922842065","514,22998",1,1,2024-01-02
2024-01-02 10:00:00,"668,241303632255","548,219971",1,1,2024-01-02
2024-01-02 11:00:00,"662,0726213375688","582,659973",1,1,2024-01-02
2024-01-02 12:00:00,"659,2805208891389","587,960022",1,1,2024-01-02
2024-01-02 13:00:00,"657,5590856225915","590,719971",1,1,2024-01-02
2024-01-02 14:00:00,"660,5609183951328","596,080017",1,1,2024-01-02
2024-01-02 15:00:00,"667,07615252428","607,26001",1,1,2024-01-02
2024-01-02 16:00:00,"668,380223711412","603,23999",1,1,2024-01-02
2024-01-02 17:00:00,"666,9733331938551","558,72998",1,1,2024-01-02
2024-01-02 18:00:00,"657,9292721846734","470,98999",1,1,2024-01-02
2024-01-02 19:00:00,"651,9826981369165","425,73999",1,1,2024-01-02
2024-01-02 20:00:00,"648,0828204994829","358,130005",1,1,2024-01-02
2024-01-02 21:00:00,"645,5204385842142","298,190002",1,1,2024-01-02
2024-01-02 22:00:00,"647,5295009143554","223,639999",1,1,2024-01-02
2024-01-02 23:00:00,"649,9596111371904","149,100006",1,1,2024-01-02
2024-01-03 00:00:00,"643,7667534456311","118,309998",1,1,2024-01-03
2024-01-03 01:00:00,"641,8672288753339","118,389999",1,1,2024-01-03
2024-01-03 02:00:00,"640,357113992374","118,389999",1,1,2024-01-03
2024-01-03 03:00:00,"639,4447923376985","118,830002",1,1,2024-01-03
2024-01-03 04:00:00,"638,5304415035467","149,399994",1,1,2024-01-03
2024-01-03 05:00:00,"641,8340828277342","368,579987",1,1,2024-01-03
2024-01-03 06:00:00,"648,820021163262","399,070007",1,1,2024-01-03
2024-01-03 07:00:00,"659,1806010480759","473,25",1,1,2024-01-03
2024-01-03 08:00:00,"662,5792706751008","484,51001",1,1,2024-01-03
2024-01-03 09:00:00,"663,914601674928","448,720001",1,1,2024-01-03
2024-01-03 10:00:00,"662,2592947973241","447,01001",1,1,2024-01-03
