Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"659,6524116761145","209,779999",1,1,2024-01-01
2024-01-01 01:00:00,"655,5249597171801","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"648,4146630430033","30,860001",1,1,2024-01-01
2024-01-01 03:00:00,"645,5748465524682","-0,22",1,1,2024-01-01
2024-01-01 04:00:00,"640,0850207762645","-0,15",1,1,2024-01-01
2024-01-01 05:00:00,"629,0863351717926","-0,37",1,1,2024-01-01
2024-01-01 06:00:00,"620,2021523409727","-0,15",1,1,2024-01-01
2024-01-01 07:00:00,"613,2003150677042","0,0",1,1,2024-01-01
2024-01-01 08:00:00,"605,777064892111","0,6",1,1,2024-01-01
2024-01-01 09:00:00,"602,9162157280558","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"599,5845533173895","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"595,1543584996975","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"595,5152419316744","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"604,4716501700907","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"625,8754740427003","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"628,0333474654823","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"626,5778274678594","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"619,3381306767529","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"628,059748309256","456,75",1,1,2024-01-01
2024-01-01 19:00:00,"633,7632244913948","447,059998",1,1,2024-01-01
2024-01-01 20:00:00,"642,3412306589272","409,420013",1,1,2024-01-01
2024-01-01 21:00:00,"637,8120480874518","355,220001",1,1,2024-01-01
2024-01-01 22:00:00,"640,2828276441656","265,019989",1,1,2024-01-01
2024-01-01 23:00:00,"616,0747657504612","228,039993",1,1,2024-01-01
2024-01-02 00:00:00,"638,1638351001382","149,619995",1,1,2024-01-02
2024-01-02 01:00:00,"636,6840476075217","231,320007",1,1,2024-01-02
2024-01-02 02:00:00,"627,3627327643178","137,089996",1,1,2024-01-02
2024-01-02 03:00:00,"618,7281305820221","82,599998",1,1,2024-01-02
2024-01-02 04:00:00,"612,3345381830783","102,730003",1,1,2024-01-02
2024-01-02 05:00:00,"594,7830428863869","355,070007",1,1,2024-01-02
2024-01-02 06:00:00,"569,3482376807741","433,119995",1,1,2024-01-02
2024-01-02 07:00:00,"561,3352598363124","489,549988",1,1,2024-01-02
2024-01-02 08:00:00,"540,5636675158195","482,549988",1,1,2024-01-02
2024-01-02 09:00:00,"523,5083866694201","514,22998",1,1,2024-01-02
2024-01-02 10:00:00,"514,3219672508567","548,219971",1,1,2024-01-02
2024-01-02 11:00:00,"507,47748446938283","582,659973",1,1,2024-01-02
2024-01-02 12:00:00,"497,09951841837045","587,960022",1,1,2024-01-02
2024-01-02 13:00:00,"501,6955505577963","590,719971",1,1,2024-01-02
2024-01-02 14:00:00,"526,100003161854","596,080017",1,1,2024-01-02
2024-01-02 15:00:00,"523,6645497134144","607,26001",1,1,2024-01-02
2024-01-02 16:00:00,"530,6993676338634","603,23999",1,1,2024-01-02
2024-01-02 17:00:00,"525,1888734027165","558,72998",1,1,2024-01-02
2024-01-02 18:00:00,"529,919261620483","470,98999",1,1,2024-01-02
2024-01-02 19:00:00,"530,3194018176309","425,73999",1,1,2024-01-02
2024-01-02 20:00:00,"533,2966797941317","349,549988",1,1,2024-01-02
2024-01-02 21:00:00,"531,335300712881","298,190002",1,1,2024-01-02
2024-01-02 22:00:00,"543,2032519548133","162,589996",1,1,2024-01-02
2024-01-02 23:00:00,"513,6943192731457","7,75",1,1,2024-01-02
2024-01-03 00:00:00,"559,3365985425809","-0,07",1,1,2024-01-03
2024-01-03 01:00:00,"551,0498707006846","0,0",1,1,2024-01-03
2024-01-03 02:00:00,"524,6620620508595","-0,07",1,1,2024-01-03
2024-01-03 03:00:00,"523,7190707241513","0,0",1,1,2024-01-03
2024-01-03 04:00:00,"517,4437971573885","0,15",1,1,2024-01-03
2024-01-03 05:00:00,"516,4747166593659","8,13",1,1,2024-01-03
2024-01-03 06:00:00,"506,4004063021516","302,600006",1,1,2024-01-03
2024-01-03 07:00:00,"497,0284116265113","444,399994",1,1,2024-01-03
2024-01-03 08:00:00,"483,1615406122693","451,850006",1,1,2024-01-03
2024-01-03 09:00:00,"473,3358867847523","424,940002",1,1,2024-01-03
2024-01-03 10:00:00,"465,93098069031106","409,209991",1,1,2024-01-03
2024-01-03 11:00:00,"458,62080967071216","445,820007",1,1,2024-01-03
