Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"189,60381403241297","209,779999",1,1,2024-01-01
2024-01-01 01:00:00,"179,1211642638625","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"172,50339431436657","30,860001",1,1,2024-01-01
2024-01-01 03:00:00,"173,4083604539511","-0,22",1,1,2024-01-01
2024-01-01 04:00:00,"211,7136798128838","-0,15",1,1,2024-01-01
2024-01-01 05:00:00,"281,9759507211488","-0,37",1,1,2024-01-01
2024-01-01 06:00:00,"369,6722586433067","-0,15",1,1,2024-01-01
2024-01-01 07:00:00,"411,7035396821493","0,0",1,1,2024-01-01
2024-01-01 08:00:00,"422,23744704104604","0,6",1,1,2024-01-01
2024-01-01 09:00:00,"415,09865787566036","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"400,8247831329327","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"378,6162599470739","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"371,40454303525223","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"376,24894520927853","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"387,7259877009707","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"424,36664976550617","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"479,8581860594822","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"498,0885596135648","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"483,63336517085963","456,75",1,1,2024-01-01
2024-01-01 19:00:00,"457,40707167451274","447,059998",1,1,2024-01-01
2024-01-01 20:00:00,"417,8005290650357","409,420013",1,1,2024-01-01
2024-01-01 21:00:00,"387,7249809396735","355,220001",1,1,2024-01-01
2024-01-01 22:00:00,"348,86223934305315","265,019989",1,1,2024-01-01
2024-01-01 23:00:00,"327,51972599436635","228,039993",1,1,2024-01-01
2024-01-02 00:00:00,"325,72522211881994","149,619995",1,1,2024-01-02
2024-01-02 01:00:00,"312,2300882240439","231,320007",1,1,2024-01-02
2024-01-02 02:00:00,"312,34900534596375","137,089996",1,1,2024-01-02
2024-01-02 03:00:00,"318,6508904726729","82,599998",1,1,2024-01-02
2024-01-02 04:00:00,"331,7801557810245","102,730003",1,1,2024-01-02
2024-01-02 05:00:00,"377,6449528448743","355,070007",1,1,2024-01-02
2024-01-02 06:00:00,"438,3623749125246","433,119995",1,1,2024-01-02
2024-01-02 07:00:00,"506,9648110502848","489,549988",1,1,2024-01-02
2024-01-02 08:00:00,"513,3595441668314","482,549988",1,1,2024-01-02
2024-01-02 09:00:00,"506,99420699065695","514,22998",1,1,2024-01-02
2024-01-02 10:00:00,"485,87970828943685","548,219971",1,1,2024-01-02
2024-01-02 11:00:00,"469,60096176241467","582,659973",1,1,2024-01-02
2024-01-02 12:00:00,"453,79008617623595","587,960022",1,1,2024-01-02
2024-01-02 13:00:00,"441,72794729200325","590,719971",1,1,2024-01-02
2024-01-02 14:00:00,"469,39109198010334","596,080017",1,1,2024-01-02
2024-01-02 15:00:00,"515,3560886756591","607,26001",1,1,2024-01-02
2024-01-02 16:00:00,"533,8238192049348","603,23999",1,1,2024-01-02
2024-01-02 17:00:00,"522,9002235502701","558,72998",1,1,2024-01-02
2024-01-02 18:00:00,"483,56027543640147","470,98999",1,1,2024-01-02
2024-01-02 19:00:00,"451,4921147502762","425,73999",1,1,2024-01-02
2024-01-02 20:00:00,"426,89144976907573","349,549988",1,1,2024-01-02
2024-01-02 21:00:00,"404,0511457981464","298,190002",1,1,2024-01-02
2024-01-02 22:00:00,"383,07105189639094","162,589996",1,1,2024-01-02
2024-01-02 23:00:00,"365,03187852929864","7,75",1,1,2024-01-02
2024-01-03 00:00:00,"348,592465842672","-0,07",1,1,2024-01-03
2024-01-03 01:00:00,"340,2822959279124","0,0",1,1,2024-01-03
2024-01-03 02:00:00,"321,7803978155731","-0,07",1,1,2024-01-03
2024-01-03 03:00:00,"301,98625366677413","0,0",1,1,2024-01-03
2024-01-03 04:00:00,"320,95062635157603","0,15",1,1,2024-01-03
2024-01-03 05:00:00,"360,68246969462416","8,13",1,1,2024-01-03
2024-01-03 06:00:00,"446,3231773054222","302,600006",1,1,2024-01-03
2024-01-03 07:00:00,"503,78364605395353","444,399994",1,1,2024-01-03
2024-01-03 08:00:00,"523,3522376738575","451,850006",1,1,2024-01-03
2024-01-03 09:00:00,"528,4755786403024","424,940002",1,1,2024-01-03
2024-01-03 10:00:00,"508,43085261979377","409,209991",1,1,2024-01-03
2024-01-03 11:00:00,"493,64574352994157","445,820007",1,1,2024-01-03
2024-01-03 12:00:00,"477,36060627043986","438,809998",1,1,2024-01-03
2024-01-03 13:00:00,"476,88499632217366","453,720001",1,1,2024-01-03
2024-01-03 14:00:00,"501,17467721639423","500,829987",1,1,2024-01-03
2024-01-03 15:00:00,"524,4798255477515","548,619995",1,1,2024-01-03
2024-01-03 16:00:00,"550,8351314944191","613,409973",1,1,2024-01-03
2024-01-03 17:00:00,"539,6395675600132","618,549988",1,1,2024-01-03
2024-01-03 18:00:00,"504,4250365033691","589,179993",1,1,2024-01-03
2024-01-03 19:00:00,"473,6540733207826","545,940002",1,1,2024-01-03
2024-01-03 20:00:00,"415,7530286464828","502,549988",1,1,2024-01-03
2024-01-03 21:00:00,"371,13107281124985","484,579987",1,1,2024-01-03
2024-01-03 22:00:00,"318,8193188498293","433,290009",1,1,2024-01-03
2024-01-03 23:00:00,"267,585761082383","427,329987",1,1,2024-01-03
2024-01-04 00:00:00,"234,58886528737696","376,320007",1,1,2024-01-04
2024-01-04 01:00:00,"215,02468880255526","298,309998",1,1,2024-01-04
2024-01-04 02:00:00,"191,4929026963514","190,020004",1,1,2024-01-04
2024-01-04 03:00:00,"180,28762489208248","261,019989",1,1,2024-01-04
2024-01-04 04:00:00,"193,41813473569368","430,540009",1,1,2024-01-04
2024-01-04 05:00:00,"242,94097055628697","541,809998",1,1,2024-01-04
2024-01-04 06:00:00,"335,2264105030348","634,059998",1,1,2024-01-04
2024-01-04 07:00:00,"410,6318444586731","682,169983",1,1,2024-01-04
2024-01-04 08:00:00,"434,70218134310676","702,530029",1,1,2024-01-04
2024-01-04 09:00:00,"435,96157737824853","683,210022",1,1,2024-01-04
2024-01-04 10:00:00,"412,4672636408385","671,429993",1,1,2024-01-04
2024-01-04 11:00:00,"397,78662542400957","643,609985",1,1,2024-01-04
2024-01-04 12:00:00,"380,29219533809976","641,070007",1,1,2024-01-04
2024-01-04 13:00:00,"384,52170798595023","686,940002",1,1,2024-01-04
2024-01-04 14:00:00,"416,98767524264383","735,48999",1,1,2024-01-04
2024-01-04 15:00:00,"457,80460948322275","788,51001",1,1,2024-01-04
2024-01-04 16:00:00,"490,7866514583473","993,599976",1,1,2024-01-04
2024-01-04 17:00:00,"496,9980184768474","1078,77002",1,1,2024-01-04
2024-01-04 18:00:00,"478,71175629035736","932,22998",1,1,2024-01-04
2024-01-04 19:00:00,"436,16581381413164","772,549988",1,1,2024-01-04
2024-01-04 20:00:00,"401,0128022394118","745,859985",1,1,2024-01-04
2024-01-04 21:00:00,"370,9251689040573","707,450012",1,1,2024-01-04
2024-01-04 22:00:00,"301,3631539982273","662,47998",1,1,2024-01-04
2024-01-04 23:00:00,"256,26133658316905","642,059998",1,1,2024-01-04
2024-01-05 00:00:00,"223,14579874375067","600,51001",1,1,2024-01-05
2024-01-05 01:00:00,"199,98106115802852","574,409973",1,1,2024-01-05
2024-01-05 02:00:00,"185,55326931959883","546,059998",1,1,2024-01-05
2024-01-05 03:00:00,"176,2412382550391","552,330017",1,1,2024-01-05
2024-01-05 04:00:00,"182,80861157828951","567,099976",1,1,2024-01-05
2024-01-05 05:00:00,"228,41113512745858","604,169983",1,1,2024-01-05
2024-01-05 06:00:00,"296,96772026545113","648,919983",1,1,2024-01-05
2024-01-05 07:00:00,"352,82690996275255","668,090027",1,1,2024-01-05
2024-01-05 08:00:00,"370,77452242291736","708,070007",1,1,2024-01-05
2024-01-05 09:00:00,"359,0185185996254","718,140015",1,1,2024-01-05
2024-01-05 10:00:00,"333,82859720504086","732,609985",1,1,2024-01-05
2024-01-05 11:00:00,"309,5711409416132","688,01001",1,1,2024-01-05
2024-01-05 12:00:00,"284,2933375986938","682,780029",1,1,2024-01-05
2024-01-05 13:00:00,"277,85918974096853","719,109985",1,1,2024-01-05
2024-01-05 14:00:00,"289,53541405441104","746,26001",1,1,2024-01-05
2024-01-05 15:00:00,"327,9287274007953","768,039978",1,1,2024-01-05
2024-01-05 16:00:00,"359,7636175298858","800,929993",1,1,2024-01-05
