Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"697,3697973603681","212,160004",1,1,2024-01-01
2024-01-01 01:00:00,"697,3554975531495","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"696,6631311568603","182,490005",1,1,2024-01-01
2024-01-01 03:00:00,"696,1583208704906","178,990005",1,1,2024-01-01
2024-01-01 04:00:00,"696,3564024241446","118,379997",1,1,2024-01-01
2024-01-01 05:00:00,"696,6957457575486","118,309998",1,1,2024-01-01
2024-01-01 06:00:00,"697,6305360185181","164,300003",1,1,2024-01-01
2024-01-01 07:00:00,"698,8216526159894","189,5",1,1,2024-01-01
2024-01-01 08:00:00,"699,3983535853674","240,119995",1,1,2024-01-01
2024-01-01 09:00:00,"699,3263053577124","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"699,0375462017888","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"699,1646213898007","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"699,1697313680771","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"699,5331179998011","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"700,6671086812058","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"701,0212493270412","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"700,5620252844599","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"700,383500587861","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"699,7600285023623","410,529999",1,1,2024-01-01
2024-01-01 19:00:00,"699,2085823792243","357,899994",1,1,2024-01-01
2024-01-01 20:00:00,"698,4083510754197","328,079987",1,1,2024-01-01
2024-01-01 21:00:00,"698,3824285890278","336,959991",1,1,2024-01-01
2024-01-01 22:00:00,"698,3673489366669","283,279999",1,1,2024-01-01
2024-01-01 23:00:00,"698,8244821811543","283,279999",1,1,2024-01-01
2024-01-02 00:00:00,"698,4530315560685","250,179993",1,1,2024-01-02
2024-01-02 01:00:00,"698,4699866059356","238,779999",1,1,2024-01-02
2024-01-02 02:00:00,"698,2972107691385","240,710007",1,1,2024-01-02
2024-01-02 03:00:00,"698,3037793353327","273,589996",1,1,2024-01-02
2024-01-02 04:00:00,"698,3918685316233","311,01001",1,1,2024-01-02
2024-01-02 05:00:00,"697,7589779152077","366,630005",1,1,2024-01-02
2024-01-02 06:00:00,"698,4219123451695","437,970001",1,1,2024-01-02
2024-01-02 07:00:00,"699,03500453928","489,549988",1,1,2024-01-02
2024-01-02 08:00:00,"697,9598259348296","492,829987",1,1,2024-01-02
2024-01-02 09:00:00,"697,0341693000721","514,22998",1,1,2024-01-02
2024-01-02 10:00:00,"695,8878075760954","548,219971",1,1,2024-01-02
2024-01-02 11:00:00,"695,053841198343","582,659973",1,1,2024-01-02
2024-01-02 12:00:00,"694,8282535824335","587,960022",1,1,2024-01-02
2024-01-02 13:00:00,"694,7149510583309","590,719971",1,1,2024-01-02
2024-01-02 14:00:00,"695,1530853379719","596,080017",1,1,2024-01-02
2024-01-02 15:00:00,"696,1555042338327","607,26001",1,1,2024-01-02
2024-01-02 16:00:00,"696,4994740165733","603,23999",1,1,2024-01-02
2024-01-02 17:00:00,"696,4725185700463","558,72998",1,1,2024-01-02
2024-01-02 18:00:00,"695,2037699953332","470,98999",1,1,2024-01-02
2024-01-02 19:00:00,"694,6265067935764","425,73999",1,1,2024-01-02
2024-01-02 20:00:00,"694,3384909056258","358,130005",1,1,2024-01-02
2024-01-02 21:00:00,"694,2704778205067","298,190002",1,1,2024-01-02
2024-01-02 22:00:00,"695,2195221887841","223,639999",1,1,2024-01-02
2024-01-02 23:00:00,"695,9791124338451","149,100006",1,1,2024-01-02
2024-01-03 00:00:00,"695,2984473199684","118,309998",1,1,2024-01-03
2024-01-03 01:00:00,"695,002271791404","118,389999",1,1,2024-01-03
2024-01-03 02:00:00,"694,9237581628907","118,389999",1,1,2024-01-03
2024-01-03 03:00:00,"694,8402495196817","118,830002",1,1,2024-01-03
2024-01-03 04:00:00,"694,353632619849","149,399994",1,1,2024-01-03
2024-01-03 05:00:00,"694,5317902505751","368,579987",1,1,2024-01-03
2024-01-03 06:00:00,"694,5701186113025","399,070007",1,1,2024-01-03
2024-01-03 07:00:00,"695,527950444407","473,25",1,1,2024-01-03
2024-01-03 08:00:00,"695,6090267083107","484,51001",1,1,2024-01-03
2024-01-03 09:00:00,"695,7759790024066","448,720001",1,1,2024-01-03
2024-01-03 10:00:00,"695,5768738577516","447,01001",1,1,2024-01-03
2024-01-03 11:00:00,"695,3427200757245","445,820007",1,1,2024-01-03
2024-01-03 12:00:00,"695,2981204074687","438,809998",1,1,2024-01-03
2024-01-03 13:00:00,"695,8261530399436","484,51001",1,1,2024-01-03
2024-01-03 14:00:00,"696,6348185240406","513,140015",1,1,2024-01-03
2024-01-03 15:00:00,"697,1167997052565","548,619995",1,1,2024-01-03
2024-01-03 16:00:00,"697,5170875160867","613,409973",1,1,2024-01-03
2024-01-03 17:00:00,"697,4362318548173","618,549988",1,1,2024-01-03
2024-01-03 18:00:00,"696,610540040926","589,179993",1,1,2024-01-03
2024-01-03 19:00:00,"695,4037378989514","545,940002",1,1,2024-01-03
2024-01-03 20:00:00,"693,9309399190904","502,549988",1,1,2024-01-03
2024-01-03 21:00:00,"693,1809350607426","484,579987",1,1,2024-01-03
2024-01-03 22:00:00,"693,2143170170501","433,290009",1,1,2024-01-03
2024-01-03 23:00:00,"693,9616306009355","437,850006",1,1,2024-01-03
2024-01-04 00:00:00,"692,9089339102928","399,73999",1,1,2024-01-04
2024-01-04 01:00:00,"692,1584544090341","406,0",1,1,2024-01-04
2024-01-04 02:00:00,"691,5372083113642","411,519989",1,1,2024-01-04
2024-01-04 03:00:00,"691,6553730330999","434,420013",1,1,2024-01-04
2024-01-04 04:00:00,"692,3095024081703","441,130005",1,1,2024-01-04
2024-01-04 05:00:00,"692,8078904102774","541,809998",1,1,2024-01-04
2024-01-04 06:00:00,"694,1715020626267","634,059998",1,1,2024-01-04
2024-01-04 07:00:00,"695,3944325015264","682,169983",1,1,2024-01-04
2024-01-04 08:00:00,"695,8818588107739","702,530029",1,1,2024-01-04
2024-01-04 09:00:00,"695,802920384583","685,969971",1,1,2024-01-04
2024-01-04 10:00:00,"695,6907275264732","674,190002",1,1,2024-01-04
2024-01-04 11:00:00,"695,6807500434851","646,52002",1,1,2024-01-04
2024-01-04 12:00:00,"696,7496100269547","641,070007",1,1,2024-01-04
2024-01-04 13:00:00,"697,3514327656164","686,940002",1,1,2024-01-04
2024-01-04 14:00:00,"698,7793205623396","735,48999",1,1,2024-01-04
2024-01-04 15:00:00,"700,5021236411749","788,51001",1,1,2024-01-04
2024-01-04 16:00:00,"701,5120347167758","993,599976",1,1,2024-01-04
2024-01-04 17:00:00,"701,2699275351054","1078,77002",1,1,2024-01-04
2024-01-04 18:00:00,"701,238283054584","932,22998",1,1,2024-01-04
2024-01-04 19:00:00,"700,7005807447078","772,549988",1,1,2024-01-04
2024-01-04 20:00:00,"700,2301552135013","745,859985",1,1,2024-01-04
2024-01-04 21:00:00,"699,6033534278464","707,450012",1,1,2024-01-04
2024-01-04 22:00:00,"699,2917985323074","662,47998",1,1,2024-01-04
2024-01-04 23:00:00,"699,1261065274659","662,570007",1,1,2024-01-04
2024-01-05 00:00:00,"698,4026598082214","619,76001",1,1,2024-01-05
2024-01-05 01:00:00,"697,7423311566297","596,710022",1,1,2024-01-05
2024-01-05 02:00:00,"696,9819818571885","597,97998",1,1,2024-01-05
2024-01-05 03:00:00,"696,1100522427733","615,280029",1,1,2024-01-05
2024-01-05 04:00:00,"696,1182188138199","657,419983",1,1,2024-01-05
2024-01-05 05:00:00,"695,3863641386131","818,909973",1,1,2024-01-05
2024-01-05 06:00:00,"696,1456656470359","1230,790039",1,1,2024-01-05
2024-01-05 07:00:00,"697,6436826881969","2230,280029",1,1,2024-01-05
2024-01-05 08:00:00,"697,1226024393148","1858,150024",1,1,2024-01-05
2024-01-05 09:00:00,"696,9387972634491","1908,430054",1,1,2024-01-05
2024-01-05 10:00:00,"696,7305717112498","1574,640015",1,1,2024-01-05
2024-01-05 11:00:00,"695,72616066366","1516,23999",1,1,2024-01-05
2024-01-05 12:00:00,"694,9907762302167","1469,25",1,1,2024-01-05
2024-01-05 13:00:00,"694,7397934790905","1475,810059",1,1,2024-01-05
2024-01-05 14:00:00,"694,6085672142449","2237,209961",1,1,2024-01-05
2024-01-05 15:00:00,"695,4402353903998","3353,810059",1,1,2024-01-05
2024-01-05 16:00:00,"695,8407405847204","3925,22998",1,1,2024-01-05
2024-01-05 17:00:00,"695,6310298334446","2610,22998",1,1,2024-01-05
2024-01-05 18:00:00,"694,5229934680839","1356,839966",1,1,2024-01-05
2024-01-05 19:00:00,"693,8341938832606","1115,849976",1,1,2024-01-05
2024-01-05 20:00:00,"693,6870154325575","841,51001",1,1,2024-01-05
2024-01-05 21:00:00,"692,8409959858918","746,630005",1,1,2024-01-05
2024-01-05 22:00:00,"692,3169784717434","692,710022",1,1,2024-01-05
2024-01-05 23:00:00,"693,0378374218018","633,090027",1,1,2024-01-05
2024-01-06 00:00:00,"692,2082595172972","620,559998",1,1,2024-01-06
2024-01-06 01:00:00,"691,8974626539759","611,830017",1,1,2024-01-06
2024-01-06 02:00:00,"691,6269109005051","612,950012",1,1,2024-01-06
2024-01-06 03:00:00,"691,390488074155","615,559998",1,1,2024-01-06
2024-01-06 04:00:00,"691,3431162137422","627,5",1,1,2024-01-06
2024-01-06 05:00:00,"691,5030490469001","630,109985",1,1,2024-01-06
2024-01-06 06:00:00,"692,3370495646906","652,109985",1,1,2024-01-06
2024-01-06 07:00:00,"692,8431407740047","677,77002",1,1,2024-01-06
2024-01-06 08:00:00,"693,3486470290222","708,419983",1,1,2024-01-06
2024-01-06 09:00:00,"693,2041719443868","748,929993",1,1,2024-01-06
2024-01-06 10:00:00,"693,6820171123252","773,090027",1,1,2024-01-06
2024-01-06 11:00:00,"693,5790525288844","763,25",1,1,2024-01-06
2024-01-06 12:00:00,"693,342357199856","729,080017",1,1,2024-01-06
2024-01-06 13:00:00,"693,4940743560645","712,380005",1,1,2024-01-06
2024-01-06 14:00:00,"694,2627405394517","734,679993",1,1,2024-01-06
2024-01-06 15:00:00,"694,8305892490856","820,450012",1,1,2024-01-06
2024-01-06 16:00:00,"695,0638711763978","882,140015",1,1,2024-01-06
2024-01-06 17:00:00,"694,8466890720758","797,630005",1,1,2024-01-06
2024-01-06 18:00:00,"693,9438826081148","762,799988",1,1,2024-01-06
2024-01-06 19:00:00,"693,0591315380368","708,419983",1,1,2024-01-06
2024-01-06 20:00:00,"694,045467911793","675,97998",1,1,2024-01-06
2024-01-06 21:00:00,"694,2906481008556","666,359985",1,1,2024-01-06
2024-01-06 22:00:00,"694,7239709205027","617,580017",1,1,2024-01-06
2024-01-06 23:00:00,"695,1860455324853","642,570007",1,1,2024-01-06
2024-01-07 00:00:00,"695,0026273072664","615,049988",1,1,2024-01-07
2024-01-07 01:00:00,"694,4940890706958","590,880005",1,1,2024-01-07
2024-01-07 02:00:00,"694,437579301448","578,280029",1,1,2024-01-07
2024-01-07 03:00:00,"694,55564269311","573,5",1,1,2024-01-07
2024-01-07 04:00:00,"695,0406750143013","577,460022",1,1,2024-01-07
2024-01-07 05:00:00,"695,9304195831195","585,140015",1,1,2024-01-07
2024-01-07 06:00:00,"696,0033868555876","599,460022",1,1,2024-01-07
2024-01-07 07:00:00,"695,8010608876743","628,099976",1,1,2024-01-07
2024-01-07 08:00:00,"696,3981529932801","653,159973",1,1,2024-01-07
2024-01-07 09:00:00,"696,1546856295145","669,419983",1,1,2024-01-07
2024-01-07 10:00:00,"695,944420650318","686,130005",1,1,2024-01-07
2024-01-07 11:00:00,"695,5442158866198","682,469971",1,1,2024-01-07
2024-01-07 12:00:00,"694,9076475577989","652,789978",1,1,2024-01-07
2024-01-07 13:00:00,"694,4839095843032","650,630005",1,1,2024-01-07
2024-01-07 14:00:00,"694,9283074501346","676,059998",1,1,2024-01-07
2024-01-07 15:00:00,"696,1291959768403","717,609985",1,1,2024-01-07
2024-01-07 16:00:00,"695,9046971462059","777,719971",1,1,2024-01-07
2024-01-07 17:00:00,"694,7855515872476","791,299988",1,1,2024-01-07
2024-01-07 18:00:00,"693,4759878645905","772,349976",1,1,2024-01-07
2024-01-07 19:00:00,"692,8545854247843","749,599976",1,1,2024-01-07
2024-01-07 20:00:00,"693,2738331954049","695,97998",1,1,2024-01-07
2024-01-07 21:00:00,"693,1295635095711","680,01001",1,1,2024-01-07
2024-01-07 22:00:00,"693,6112993554839","625,48999",1,1,2024-01-07
2024-01-07 23:00:00,"694,030008946647","649,059998",1,1,2024-01-07
2024-01-08 00:00:00,"695,0632735546785","628,919983",1,2,2024-01-08
2024-01-08 01:00:00,"694,4350500810909","610,27002",1,2,2024-01-08
2024-01-08 02:00:00,"694,5042215399658","590,059998",1,2,2024-01-08
2024-01-08 03:00:00,"694,4057785275528","585,359985",1,2,2024-01-08
2024-01-08 04:00:00,"694,3295925719033","612,359985",1,2,2024-01-08
2024-01-08 05:00:00,"694,681560846173","703,359985",1,2,2024-01-08
2024-01-08 06:00:00,"695,2858056165272","829,559998",1,2,2024-01-08
2024-01-08 07:00:00,"696,4486842331864","903,330017",1,2,2024-01-08
2024-01-08 08:00:00,"697,4505664269676","900,48999",1,2,2024-01-08
2024-01-08 09:00:00,"698,482619565392","849,549988",1,2,2024-01-08
2024-01-08 10:00:00,"698,635729641422","787,200012",1,2,2024-01-08
2024-01-08 11:00:00,"698,2394338026163","729,76001",1,2,2024-01-08
2024-01-08 12:00:00,"698,5133602725027","707,690002",1,2,2024-01-08
2024-01-08 13:00:00,"699,1947745053952","764,219971",1,2,2024-01-08
2024-01-08 14:00:00,"700,0531691028607","825,22998",1,2,2024-01-08
2024-01-08 15:00:00,"700,7299547522556","954,719971",1,2,2024-01-08
2024-01-08 16:00:00,"700,7943569810917","986,869995",1,2,2024-01-08
2024-01-08 17:00:00,"700,5545622707415","969,710022",1,2,2024-01-08
2024-01-08 18:00:00,"700,7852352891949","910,859985",1,2,2024-01-08
2024-01-08 19:00:00,"700,8495266980747","851,859985",1,2,2024-01-08
2024-01-08 20:00:00,"700,7260393034052","766,97998",1,2,2024-01-08
2024-01-08 21:00:00,"700,5156869796646","745,719971",1,2,2024-01-08
2024-01-08 22:00:00,"700,2433959793744","682,400024",1,2,2024-01-08
2024-01-08 23:00:00,"700,0512943739049","657,710022",1,2,2024-01-08
2024-01-09 00:00:00,"699,1448097367714","649,359985",1,2,2024-01-09
2024-01-09 01:00:00,"698,8651476964299","634,140015",1,2,2024-01-09
2024-01-09 02:00:00,"699,1554909620809","627,719971",1,2,2024-01-09
2024-01-09 03:00:00,"699,181450122476","639,51001",1,2,2024-01-09
2024-01-09 04:00:00,"699,6184428262975","666,070007",1,2,2024-01-09
2024-01-09 05:00:00,"699,8311102577666","809,530029",1,2,2024-01-09
2024-01-09 06:00:00,"700,2046380299455","925,539978",1,2,2024-01-09
2024-01-09 07:00:00,"700,6270460587159","994,099976",1,2,2024-01-09
2024-01-09 08:00:00,"701,4251426220502","902,039978",1,2,2024-01-09
2024-01-09 09:00:00,"701,588132433528","844,450012",1,2,2024-01-09
2024-01-09 10:00:00,"701,5423906138182","789,169983",1,2,2024-01-09
2024-01-09 11:00:00,"701,4626994310555","747,690002",1,2,2024-01-09
2024-01-09 12:00:00,"701,330638977124","752,159973",1,2,2024-01-09
2024-01-09 13:00:00,"701,5453845990459","838,26001",1,2,2024-01-09
2024-01-09 14:00:00,"701,8587365811612","903,390015",1,2,2024-01-09
2024-01-09 15:00:00,"701,9962157454526","977,23999",1,2,2024-01-09
2024-01-09 16:00:00,"701,840533410849","1029,170044",1,2,2024-01-09
2024-01-09 17:00:00,"701,5881206435897","1028,050049",1,2,2024-01-09
2024-01-09 18:00:00,"701,7054893510445","973,070007",1,2,2024-01-09
2024-01-09 19:00:00,"701,5113134919062","897,039978",1,2,2024-01-09
2024-01-09 20:00:00,"701,2586841470984","833,179993",1,2,2024-01-09
2024-01-09 21:00:00,"701,0449018587533","792,150024",1,2,2024-01-09
2024-01-09 22:00:00,"700,7396912778788","724,340027",1,2,2024-01-09
2024-01-09 23:00:00,"700,5716710775132","665,900024",1,2,2024-01-09
2024-01-10 00:00:00,"699,9800766653425","647,039978",1,2,2024-01-10
2024-01-10 01:00:00,"699,9568727515713","646,809998",1,2,2024-01-10
2024-01-10 02:00:00,"699,8862837419285","642,039978",1,2,2024-01-10
2024-01-10 03:00:00,"699,8164029469172","643,599976",1,2,2024-01-10
2024-01-10 04:00:00,"699,8898466181504","664,109985",1,2,2024-01-10
2024-01-10 05:00:00,"699,9612547034071","812,0",1,2,2024-01-10
2024-01-10 06:00:00,"700,8394344677849","965,030029",1,2,2024-01-10
2024-01-10 07:00:00,"701,5889611189103","1066,459961",1,2,2024-01-10
2024-01-10 08:00:00,"701,9191238123623","972,419983",1,2,2024-01-10
2024-01-10 09:00:00,"701,9307820099114","905,890015",1,2,2024-01-10
2024-01-10 10:00:00,"701,3903107507781","813,869995",1,2,2024-01-10
2024-01-10 11:00:00,"701,6179808434981","762,26001",1,2,2024-01-10
2024-01-10 12:00:00,"701,7946470162522","806,929993",1,2,2024-01-10
2024-01-10 13:00:00,"701,6859363820919","862,710022",1,2,2024-01-10
2024-01-10 14:00:00,"702,3029557061188","923,27002",1,2,2024-01-10
2024-01-10 15:00:00,"703,0974494825123","1004,109985",1,2,2024-01-10
2024-01-10 16:00:00,"702,9398928474558","1072,349976",1,2,2024-01-10
2024-01-10 17:00:00,"702,306934771531","1044,089966",1,2,2024-01-10
2024-01-10 18:00:00,"702,2953843078845","985,539978",1,2,2024-01-10
2024-01-10 19:00:00,"701,9100314837291","894,929993",1,2,2024-01-10
2024-01-10 20:00:00,"700,9794219224115","818,559998",1,2,2024-01-10
2024-01-10 21:00:00,"700,8025485806178","779,26001",1,2,2024-01-10
2024-01-10 22:00:00,"699,688979038999","716,169983",1,2,2024-01-10
2024-01-10 23:00:00,"698,7879659864778","684,27002",1,2,2024-01-10
2024-01-11 00:00:00,"696,2384018472052","660,700012",1,2,2024-01-11
2024-01-11 01:00:00,"694,860817543746","650,710022",1,2,2024-01-11
2024-01-11 02:00:00,"694,7511855814304","614,390015",1,2,2024-01-11
2024-01-11 03:00:00,"695,2625645914625","611,179993",1,2,2024-01-11
2024-01-11 04:00:00,"696,1453311572321","666,440002",1,2,2024-01-11
2024-01-11 05:00:00,"696,4788306813272","761,22998",1,2,2024-01-11
2024-01-11 06:00:00,"698,3142175746426","871,530029",1,2,2024-01-11
2024-01-11 07:00:00,"699,4777268264378","1051,569946",1,2,2024-01-11
2024-01-11 08:00:00,"700,1058227440268","963,27002",1,2,2024-01-11
2024-01-11 09:00:00,"699,2092413769877","847,590027",1,2,2024-01-11
2024-01-11 10:00:00,"699,1096199815596","794,119995",1,2,2024-01-11
2024-01-11 11:00:00,"698,9617501383611","741,169983",1,2,2024-01-11
2024-01-11 12:00:00,"699,7221468340488","738,340027",1,2,2024-01-11
2024-01-11 13:00:00,"699,9278867938564","790,390015",1,2,2024-01-11
2024-01-11 14:00:00,"700,1096348670529","879,73999",1,2,2024-01-11
2024-01-11 15:00:00,"701,1146909405055","1024,349976",1,2,2024-01-11
2024-01-11 16:00:00,"701,0158382570535","1119,359985",1,2,2024-01-11
2024-01-11 17:00:00,"700,4937789948738","1019,429993",1,2,2024-01-11
2024-01-11 18:00:00,"700,9256697693069","986,76001",1,2,2024-01-11
2024-01-11 19:00:00,"701,0998477123912","887,119995",1,2,2024-01-11
2024-01-11 20:00:00,"701,233338493874","799,419983",1,2,2024-01-11
2024-01-11 21:00:00,"701,3129536182475","745,789978",1,2,2024-01-11
2024-01-11 22:00:00,"701,0027449658238","725,059998",1,2,2024-01-11
2024-01-11 23:00:00,"700,8042614578868","678,890015",1,2,2024-01-11
2024-01-12 00:00:00,"699,7930535132298","657,859985",1,2,2024-01-12
2024-01-12 01:00:00,"699,6456648676082","635,48999",1,2,2024-01-12
2024-01-12 02:00:00,"699,6241520562389","631,090027",1,2,2024-01-12
2024-01-12 03:00:00,"699,4169113489781","628,929993",1,2,2024-01-12
2024-01-12 04:00:00,"699,0904268996507","636,23999",1,2,2024-01-12
2024-01-12 05:00:00,"699,246852610344","686,869995",1,2,2024-01-12
2024-01-12 06:00:00,"699,8405263300109","881,130005",1,2,2024-01-12
2024-01-12 07:00:00,"700,4732440593742","1049,51001",1,2,2024-01-12
2024-01-12 08:00:00,"700,354728060267","1006,409973",1,2,2024-01-12
2024-01-12 09:00:00,"699,9965720542154","909,840027",1,2,2024-01-12
2024-01-12 10:00:00,"699,7313858534578","855,549988",1,2,2024-01-12
2024-01-12 11:00:00,"698,6868675086647","797,76001",1,2,2024-01-12
2024-01-12 12:00:00,"698,736764119712","768,679993",1,2,2024-01-12
2024-01-12 13:00:00,"699,0045755365874","779,559998",1,2,2024-01-12
2024-01-12 14:00:00,"699,7915828733758","820,280029",1,2,2024-01-12
2024-01-12 15:00:00,"700,1263294243878","894,849976",1,2,2024-01-12
2024-01-12 16:00:00,"700,1910721965257","950,780029",1,2,2024-01-12
2024-01-12 17:00:00,"700,295794577829","939,590027",1,2,2024-01-12
2024-01-12 18:00:00,"700,2180763520581","890,900024",1,2,2024-01-12
2024-01-12 19:00:00,"700,0999225357712","811,26001",1,2,2024-01-12
2024-01-12 20:00:00,"699,7393363913164","734,369995",1,2,2024-01-12
2024-01-12 21:00:00,"698,9175723584009","696,27002",1,2,2024-01-12
2024-01-12 22:00:00,"698,0766606748547","634,969971",1,2,2024-01-12
2024-01-12 23:00:00,"697,0332461081075","564,030029",1,2,2024-01-12
2024-01-13 00:00:00,"696,2680144663022","558,140015",1,2,2024-01-13
2024-01-13 01:00:00,"695,6510625086091","549,200012",1,2,2024-01-13
2024-01-13 02:00:00,"695,9595850265883","532,190002",1,2,2024-01-13
2024-01-13 03:00:00,"694,2341887657487","538,679993",1,2,2024-01-13
2024-01-13 04:00:00,"692,8025171709229","414,230011",1,2,2024-01-13
2024-01-13 05:00:00,"692,0893685516442","340,179993",1,2,2024-01-13
2024-01-13 06:00:00,"692,0136004519555","381,790009",1,2,2024-01-13
2024-01-13 07:00:00,"692,9578706074897","500,799988",1,2,2024-01-13
2024-01-13 08:00:00,"692,6185390832217","546,659973",1,2,2024-01-13
2024-01-13 09:00:00,"692,1124987875478","537,039978",1,2,2024-01-13
2024-01-13 10:00:00,"692,6680069464395","529,289978",1,2,2024-01-13
2024-01-13 11:00:00,"692,2779397660349","521,609985",1,2,2024-01-13
2024-01-13 12:00:00,"691,8065106589647","474,779999",1,2,2024-01-13
2024-01-13 13:00:00,"692,1485095384377","506,390015",1,2,2024-01-13
2024-01-13 14:00:00,"693,1680530664783","511,609985",1,2,2024-01-13
2024-01-13 15:00:00,"693,9054524848609","527,789978",1,2,2024-01-13
2024-01-13 16:00:00,"694,1991154918622","553,450012",1,2,2024-01-13
2024-01-13 17:00:00,"693,8060079077146","565,299988",1,2,2024-01-13
2024-01-13 18:00:00,"692,4039309401732","550,460022",1,2,2024-01-13
2024-01-13 19:00:00,"690,8039914455899","544,799988",1,2,2024-01-13
2024-01-13 20:00:00,"691,3599931934738","528,909973",1,2,2024-01-13
2024-01-13 21:00:00,"691,5200719765579","467,98999",1,2,2024-01-13
2024-01-13 22:00:00,"692,2775627850697","459,709991",1,2,2024-01-13
2024-01-13 23:00:00,"693,0607992288337","477,420013",1,2,2024-01-13
2024-01-14 00:00:00,"692,8918584465245","463,179993",1,2,2024-01-14
2024-01-14 01:00:00,"692,7673178568267","469,290009",1,2,2024-01-14
2024-01-14 02:00:00,"692,1098012242916","477,350006",1,2,2024-01-14
2024-01-14 03:00:00,"692,2133774244289","482,269989",1,2,2024-01-14
2024-01-14 04:00:00,"692,8607308170076","486,220001",1,2,2024-01-14
2024-01-14 05:00:00,"693,5993602250578","501,950012",1,2,2024-01-14
2024-01-14 06:00:00,"694,2403005200523","534,390015",1,2,2024-01-14
2024-01-14 07:00:00,"694,030586563449","572,280029",1,2,2024-01-14
2024-01-14 08:00:00,"693,9488635593729","605,090027",1,2,2024-01-14
2024-01-14 09:00:00,"693,7225474688454","601,289978",1,2,2024-01-14
