Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"724,4409430879094","209,779999",1,1,2024-01-01
2024-01-01 01:00:00,"639,2285814257685","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"577,0255089629686","30,860001",1,1,2024-01-01
2024-01-01 03:00:00,"568,0432548697951","-0,22",1,1,2024-01-01
2024-01-01 04:00:00,"540,7371343562424","-0,15",1,1,2024-01-01
2024-01-01 05:00:00,"532,0368555941907","-0,37",1,1,2024-01-01
2024-01-01 06:00:00,"530,0808247757859","-0,15",1,1,2024-01-01
2024-01-01 07:00:00,"550,7828927448703","0,0",1,1,2024-01-01
2024-01-01 08:00:00,"545,9437135122696","0,6",1,1,2024-01-01
2024-01-01 09:00:00,"558,8433730510428","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"549,5206233994204","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"543,3871645763479","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"538,796942424946","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"623,5848314033914","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"765,8894507396394","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"696,7091860361272","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"688,5677604111336","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"627,9598231627704","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"649,739180705996","456,75",1,1,2024-01-01
2024-01-01 19:00:00,"637,652789234908","447,059998",1,1,2024-01-01
2024-01-01 20:00:00,"697,0656691383883","409,420013",1,1,2024-01-01
2024-01-01 21:00:00,"661,3568705636405","355,220001",1,1,2024-01-01
2024-01-01 22:00:00,"673,5294624419005","265,019989",1,1,2024-01-01
2024-01-01 23:00:00,"443,2256179359606","228,039993",1,1,2024-01-01
2024-01-02 00:00:00,"480,03361529442066","149,619995",1,1,2024-01-02
2024-01-02 01:00:00,"521,5373206034988","231,320007",1,1,2024-01-02
2024-01-02 02:00:00,"440,2939347306368","137,089996",1,1,2024-01-02
2024-01-02 03:00:00,"424,46152623141893","82,599998",1,1,2024-01-02
2024-01-02 04:00:00,"442,0772633209824","102,730003",1,1,2024-01-02
2024-01-02 05:00:00,"402,67833357045686","355,070007",1,1,2024-01-02
2024-01-02 06:00:00,"350,783295053805","433,119995",1,1,2024-01-02
2024-01-02 07:00:00,"348,0322383741286","489,549988",1,1,2024-01-02
2024-01-02 08:00:00,"273,63934898431353","482,549988",1,1,2024-01-02
2024-01-02 09:00:00,"222,298705565246","514,22998",1,1,2024-01-02
2024-01-02 10:00:00,"237,85405281295687","548,219971",1,1,2024-01-02
2024-01-02 11:00:00,"213,54978030652546","582,659973",1,1,2024-01-02
