Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"479,32812179076154","212,160004",1,1,2024-01-01
2024-01-01 01:00:00,"507,15261990117517","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"490,36166073011657","182,490005",1,1,2024-01-01
2024-01-01 03:00:00,"477,9492849810889","178,990005",1,1,2024-01-01
2024-01-01 04:00:00,"495,31584444585644","118,379997",1,1,2024-01-01
2024-01-01 05:00:00,"547,6925841575637","118,309998",1,1,2024-01-01
2024-01-01 06:00:00,"601,0562444456405","164,300003",1,1,2024-01-01
2024-01-01 07:00:00,"636,5744018425717","189,5",1,1,2024-01-01
2024-01-01 08:00:00,"648,8834692638579","240,119995",1,1,2024-01-01
2024-01-01 09:00:00,"641,8442077775808","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"633,1337843394349","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"630,4266809530471","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"625,7769090606614","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"626,6028459347197","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"654,4833308227389","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"698,2640258774657","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"719,50731713438","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"731,1825286549573","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"696,4976539783058","410,529999",1,1,2024-01-01
2024-01-01 19:00:00,"656,9902634162174","357,899994",1,1,2024-01-01
2024-01-01 20:00:00,"628,059597884733","328,079987",1,1,2024-01-01
2024-01-01 21:00:00,"615,5147659536342","336,959991",1,1,2024-01-01
2024-01-01 22:00:00,"592,0848156703391","283,279999",1,1,2024-01-01
2024-01-01 23:00:00,"609,6526035183011","283,279999",1,1,2024-01-01
2024-01-02 00:00:00,"593,1057086880223","250,179993",1,1,2024-01-02
2024-01-02 01:00:00,"586,5370698389684","238,779999",1,1,2024-01-02
2024-01-02 02:00:00,"575,8585213722888","240,710007",1,1,2024-01-02
2024-01-02 03:00:00,"579,1619546247707","273,589996",1,1,2024-01-02
2024-01-02 04:00:00,"590,3377918816661","311,01001",1,1,2024-01-02
2024-01-02 05:00:00,"619,6927019864859","366,630005",1,1,2024-01-02
2024-01-02 06:00:00,"668,7700382602222","437,970001",1,1,2024-01-02
2024-01-02 07:00:00,"717,1919517558633","489,549988",1,1,2024-01-02
2024-01-02 08:00:00,"715,4692677170137","492,829987",1,1,2024-01-02
2024-01-02 09:00:00,"703,7550928534704","514,22998",1,1,2024-01-02
2024-01-02 10:00:00,"683,8994587788527","548,219971",1,1,2024-01-02
2024-01-02 11:00:00,"658,2051354619728","582,659973",1,1,2024-01-02
2024-01-02 12:00:00,"635,8745901494509","587,960022",1,1,2024-01-02
2024-01-02 13:00:00,"628,3955033980947","590,719971",1,1,2024-01-02
2024-01-02 14:00:00,"675,2096203754764","596,080017",1,1,2024-01-02
2024-01-02 15:00:00,"735,1133800569743","607,26001",1,1,2024-01-02
2024-01-02 16:00:00,"745,2740617785006","603,23999",1,1,2024-01-02
2024-01-02 17:00:00,"718,584371291744","558,72998",1,1,2024-01-02
2024-01-02 18:00:00,"623,8028515721735","470,98999",1,1,2024-01-02
2024-01-02 19:00:00,"574,8828382646761","425,73999",1,1,2024-01-02
2024-01-02 20:00:00,"549,8353824426691","358,130005",1,1,2024-01-02
