Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"633,6248493064363","209,779999",1,1,2024-01-01
2024-01-01 01:00:00,"638,5549155994452","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"632,2588856278057","30,860001",1,1,2024-01-01
2024-01-01 03:00:00,"630,4982511888969","-0,22",1,1,2024-01-01
2024-01-01 04:00:00,"631,3262966462086","-0,15",1,1,2024-01-01
2024-01-01 05:00:00,"634,1414265386275","-0,37",1,1,2024-01-01
2024-01-01 06:00:00,"644,1787426659748","-0,15",1,1,2024-01-01
2024-01-01 07:00:00,"655,0451956086433","0,0",1,1,2024-01-01
2024-01-01 08:00:00,"658,8049208626592","0,6",1,1,2024-01-01
2024-01-01 09:00:00,"660,4725084559383","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"663,129370107904","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"662,3361732226927","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"665,6282951608619","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"667,1445031925161","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"668,2791835891098","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"667,6405214029049","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"677,0546949122897","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"680,5783619710344","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"662,5154890463685","456,75",1,1,2024-01-01
2024-01-01 19:00:00,"652,6063235144044","447,059998",1,1,2024-01-01
2024-01-01 20:00:00,"645,134999263365","409,420013",1,1,2024-01-01
2024-01-01 21:00:00,"644,5565759532772","355,220001",1,1,2024-01-01
2024-01-01 22:00:00,"642,4564515244628","265,019989",1,1,2024-01-01
2024-01-01 23:00:00,"643,9234942084928","228,039993",1,1,2024-01-01
2024-01-02 00:00:00,"634,7745114556601","149,619995",1,1,2024-01-02
2024-01-02 01:00:00,"629,9041180934875","231,320007",1,1,2024-01-02
2024-01-02 02:00:00,"622,9578268571279","137,089996",1,1,2024-01-02
2024-01-02 03:00:00,"621,2155607038487","82,599998",1,1,2024-01-02
2024-01-02 04:00:00,"622,873513162688","102,730003",1,1,2024-01-02
2024-01-02 05:00:00,"628,8578364181841","355,070007",1,1,2024-01-02
2024-01-02 06:00:00,"639,4860094376309","433,119995",1,1,2024-01-02
2024-01-02 07:00:00,"654,2815233970342","489,549988",1,1,2024-01-02
2024-01-02 08:00:00,"654,6287267328647","482,549988",1,1,2024-01-02
2024-01-02 09:00:00,"654,7525937908206","514,22998",1,1,2024-01-02
2024-01-02 10:00:00,"654,1644634982158","548,219971",1,1,2024-01-02
2024-01-02 11:00:00,"652,400538727409","582,659973",1,1,2024-01-02
2024-01-02 12:00:00,"651,7221697433056","587,960022",1,1,2024-01-02
2024-01-02 13:00:00,"651,3538311463566","590,719971",1,1,2024-01-02
