Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"479,40553573740397","212,160004",1,1,2024-01-01
2024-01-01 01:00:00,"507,24365411812096","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"490,44959619349265","182,490005",1,1,2024-01-01
2024-01-01 03:00:00,"478,03632705109453","178,990005",1,1,2024-01-01
2024-01-01 04:00:00,"495,41683542319447","118,379997",1,1,2024-01-01
2024-01-01 05:00:00,"547,7742543374934","118,309998",1,1,2024-01-01
2024-01-01 06:00:00,"601,1297471345886","164,300003",1,1,2024-01-01
2024-01-01 07:00:00,"636,6424337269606","189,5",1,1,2024-01-01
2024-01-01 08:00:00,"648,9446311351205","240,119995",1,1,2024-01-01
2024-01-01 09:00:00,"641,8950983275496","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"633,1819016605482","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"630,4792001354942","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"625,841161617996","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"626,6694433295542","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"654,548290628284","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"698,3210727634954","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"719,5592524924182","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"731,2255524963552","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"696,5604969409176","410,529999",1,1,2024-01-01
2024-01-01 19:00:00,"657,0737845381755","357,899994",1,1,2024-01-01
2024-01-01 20:00:00,"628,1688523096666","328,079987",1,1,2024-01-01
2024-01-01 21:00:00,"615,6677406191068","336,959991",1,1,2024-01-01
2024-01-01 22:00:00,"592,266415898157","283,279999",1,1,2024-01-01
2024-01-01 23:00:00,"609,8379157303166","283,279999",1,1,2024-01-01
2024-01-02 00:00:00,"593,2286240791609","250,179993",1,1,2024-01-02
2024-01-02 01:00:00,"586,650741333583","238,779999",1,1,2024-01-02
2024-01-02 02:00:00,"575,9746838998187","240,710007",1,1,2024-01-02
2024-01-02 03:00:00,"579,2831465025586","273,589996",1,1,2024-01-02
2024-01-02 04:00:00,"590,4657111638519","311,01001",1,1,2024-01-02
2024-01-02 05:00:00,"619,7887890370221","366,630005",1,1,2024-01-02
2024-01-02 06:00:00,"668,8416050372359","437,970001",1,1,2024-01-02
2024-01-02 07:00:00,"717,2392404382389","489,549988",1,1,2024-01-02
2024-01-02 08:00:00,"715,4884640128674","492,829987",1,1,2024-01-02
2024-01-02 09:00:00,"703,752653808906","514,22998",1,1,2024-01-02
2024-01-02 10:00:00,"683,8756831358219","548,219971",1,1,2024-01-02
2024-01-02 11:00:00,"658,1783484344869","582,659973",1,1,2024-01-02
2024-01-02 12:00:00,"635,8521748357532","587,960022",1,1,2024-01-02
2024-01-02 13:00:00,"628,3798317614819","590,719971",1,1,2024-01-02
2024-01-02 14:00:00,"675,2001313560672","596,080017",1,1,2024-01-02
2024-01-02 15:00:00,"735,1026186749457","607,26001",1,1,2024-01-02
2024-01-02 16:00:00,"745,2581908854368","603,23999",1,1,2024-01-02
2024-01-02 17:00:00,"718,5739077561025","558,72998",1,1,2024-01-02
2024-01-02 18:00:00,"623,8161585574358","470,98999",1,1,2024-01-02
2024-01-02 19:00:00,"574,915115971374","425,73999",1,1,2024-01-02
2024-01-02 20:00:00,"549,8867734474204","358,130005",1,1,2024-01-02
2024-01-02 21:00:00,"525,8514515650636","298,190002",1,1,2024-01-02
2024-01-02 22:00:00,"527,709129381252","223,639999",1,1,2024-01-02
2024-01-02 23:00:00,"536,2410428289365","149,100006",1,1,2024-01-02
2024-01-03 00:00:00,"539,4820456777044","118,309998",1,1,2024-01-03
2024-01-03 01:00:00,"531,6245098876964","118,389999",1,1,2024-01-03
2024-01-03 02:00:00,"513,245331674198","118,389999",1,1,2024-01-03
2024-01-03 03:00:00,"506,6502698922292","118,830002",1,1,2024-01-03
2024-01-03 04:00:00,"515,4497412859481","149,399994",1,1,2024-01-03
2024-01-03 05:00:00,"553,6592839649653","368,579987",1,1,2024-01-03
2024-01-03 06:00:00,"618,2537735252976","399,070007",1,1,2024-01-03
2024-01-03 07:00:00,"691,4721202365795","473,25",1,1,2024-01-03
2024-01-03 08:00:00,"713,3388601524105","484,51001",1,1,2024-01-03
2024-01-03 09:00:00,"729,0896217808831","448,720001",1,1,2024-01-03
2024-01-03 10:00:00,"732,507179742264","447,01001",1,1,2024-01-03
2024-01-03 11:00:00,"723,6591864128867","445,820007",1,1,2024-01-03
2024-01-03 12:00:00,"682,4640820399582","438,809998",1,1,2024-01-03
2024-01-03 13:00:00,"696,6458409572833","484,51001",1,1,2024-01-03
2024-01-03 14:00:00,"709,8667528699013","513,140015",1,1,2024-01-03
2024-01-03 15:00:00,"730,2749808474452","548,619995",1,1,2024-01-03
2024-01-03 16:00:00,"744,8651900014218","613,409973",1,1,2024-01-03
2024-01-03 17:00:00,"727,4611229979046","618,549988",1,1,2024-01-03
2024-01-03 18:00:00,"678,4112239119438","589,179993",1,1,2024-01-03
2024-01-03 19:00:00,"638,7836908104653","545,940002",1,1,2024-01-03
2024-01-03 20:00:00,"582,1556126615756","502,549988",1,1,2024-01-03
2024-01-03 21:00:00,"542,7750474133268","484,579987",1,1,2024-01-03
2024-01-03 22:00:00,"515,2127264835798","433,290009",1,1,2024-01-03
2024-01-03 23:00:00,"499,4823959317349","437,850006",1,1,2024-01-03
2024-01-04 00:00:00,"494,2095569808705","399,73999",1,1,2024-01-04
2024-01-04 01:00:00,"473,1602227243559","406,0",1,1,2024-01-04
2024-01-04 02:00:00,"443,70669619651346","411,519989",1,1,2024-01-04
2024-01-04 03:00:00,"428,278855592788","434,420013",1,1,2024-01-04
2024-01-04 04:00:00,"438,03448223713485","441,130005",1,1,2024-01-04
2024-01-04 05:00:00,"490,93267867017175","541,809998",1,1,2024-01-04
2024-01-04 06:00:00,"588,4157362237755","634,059998",1,1,2024-01-04
2024-01-04 07:00:00,"644,4939527115869","682,169983",1,1,2024-01-04
2024-01-04 08:00:00,"664,5174602540139","702,530029",1,1,2024-01-04
2024-01-04 09:00:00,"666,505677068759","685,969971",1,1,2024-01-04
2024-01-04 10:00:00,"638,5208530640643","674,190002",1,1,2024-01-04
2024-01-04 11:00:00,"614,5348744846165","646,52002",1,1,2024-01-04
2024-01-04 12:00:00,"625,7913143737563","641,070007",1,1,2024-01-04
2024-01-04 13:00:00,"641,2158140396002","686,940002",1,1,2024-01-04
2024-01-04 14:00:00,"692,8825521338445","735,48999",1,1,2024-01-04
2024-01-04 15:00:00,"740,5249516306785","788,51001",1,1,2024-01-04
2024-01-04 16:00:00,"765,8254353006439","993,599976",1,1,2024-01-04
2024-01-04 17:00:00,"746,4076703567757","1078,77002",1,1,2024-01-04
2024-01-04 18:00:00,"715,0153618023064","932,22998",1,1,2024-01-04
2024-01-04 19:00:00,"671,8632041332291","772,549988",1,1,2024-01-04
2024-01-04 20:00:00,"650,4446169845846","745,859985",1,1,2024-01-04
2024-01-04 21:00:00,"617,6594589256773","707,450012",1,1,2024-01-04
2024-01-04 22:00:00,"570,7663512020994","662,47998",1,1,2024-01-04
2024-01-04 23:00:00,"570,3491066443198","662,570007",1,1,2024-01-04
2024-01-05 00:00:00,"538,499523427292","619,76001",1,1,2024-01-05
2024-01-05 01:00:00,"505,0520536881288","596,710022",1,1,2024-01-05
2024-01-05 02:00:00,"474,7008962113682","597,97998",1,1,2024-01-05
2024-01-05 03:00:00,"454,6726726759157","615,280029",1,1,2024-01-05
2024-01-05 04:00:00,"458,7380908014353","657,419983",1,1,2024-01-05
2024-01-05 05:00:00,"503,8941000802819","818,909973",1,1,2024-01-05
2024-01-05 06:00:00,"571,9814599008475","1230,790039",1,1,2024-01-05
2024-01-05 07:00:00,"627,0702224867862","2230,280029",1,1,2024-01-05
2024-01-05 08:00:00,"629,7557677844629","1858,150024",1,1,2024-01-05
2024-01-05 09:00:00,"608,4519886102531","1908,430054",1,1,2024-01-05
2024-01-05 10:00:00,"590,1494339591109","1574,640015",1,1,2024-01-05
2024-01-05 11:00:00,"562,3824253786227","1516,23999",1,1,2024-01-05
2024-01-05 12:00:00,"539,5685410410749","1469,25",1,1,2024-01-05
2024-01-05 13:00:00,"539,2069443854265","1475,810059",1,1,2024-01-05
