Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"417,734300040996","212,160004",1,1,2024-01-01
2024-01-01 01:00:00,"421,5985627220914","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"400,813607510588","182,490005",1,1,2024-01-01
2024-01-01 03:00:00,"387,34299836595585","178,990005",1,1,2024-01-01
2024-01-01 04:00:00,"404,39159926546074","118,379997",1,1,2024-01-01
2024-01-01 05:00:00,"442,49263677797524","118,309998",1,1,2024-01-01
2024-01-01 06:00:00,"498,6383518065166","164,300003",1,1,2024-01-01
2024-01-01 07:00:00,"550,4001977864139","189,5",1,1,2024-01-01
2024-01-01 08:00:00,"566,4300607804655","240,119995",1,1,2024-01-01
2024-01-01 09:00:00,"559,0468108333474","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"545,7516234273527","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"539,9568670443934","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"538,5939086135456","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"546,0396321843051","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"587,2129254443831","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"624,6681230425894","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"630,4299179035368","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"635,2184402039366","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"602,5963720491493","410,529999",1,1,2024-01-01
2024-01-01 19:00:00,"567,9676984689552","357,899994",1,1,2024-01-01
2024-01-01 20:00:00,"527,2442684344524","328,079987",1,1,2024-01-01
2024-01-01 21:00:00,"517,8352420054164","336,959991",1,1,2024-01-01
2024-01-01 22:00:00,"506,57807775657557","283,279999",1,1,2024-01-01
2024-01-01 23:00:00,"513,5790721777004","283,279999",1,1,2024-01-01
2024-01-02 00:00:00,"504,97589515575544","250,179993",1,1,2024-01-02
2024-01-02 01:00:00,"500,5470119655402","238,779999",1,1,2024-01-02
2024-01-02 02:00:00,"495,2499926328017","240,710007",1,1,2024-01-02
2024-01-02 03:00:00,"498,6959559146382","273,589996",1,1,2024-01-02
2024-01-02 04:00:00,"509,6540969041372","311,01001",1,1,2024-01-02
2024-01-02 05:00:00,"511,6084886654873","366,630005",1,1,2024-01-02
2024-01-02 06:00:00,"555,9681609536516","437,970001",1,1,2024-01-02
2024-01-02 07:00:00,"603,4120779171576","489,549988",1,1,2024-01-02
2024-01-02 08:00:00,"594,4966118575161","492,829987",1,1,2024-01-02
