Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"633,5831036270577","209,779999",1,1,2024-01-01
2024-01-01 01:00:00,"638,5111134530734","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"632,2161929487444","30,860001",1,1,2024-01-01
2024-01-01 03:00:00,"630,449917192355","-0,22",1,1,2024-01-01
2024-01-01 04:00:00,"631,2770022422161","-0,15",1,1,2024-01-01
2024-01-01 05:00:00,"634,1061065985064","-0,37",1,1,2024-01-01
2024-01-01 06:00:00,"644,1434001264743","-0,15",1,1,2024-01-01
2024-01-01 07:00:00,"655,01804926169","0,0",1,1,2024-01-01
2024-01-01 08:00:00,"658,7748429471218","0,6",1,1,2024-01-01
2024-01-01 09:00:00,"660,4509164019563","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"663,1060630392358","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"662,3050229768089","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"665,5964609694075","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"667,1111384518186","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"668,2393352508375","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"667,5947798878396","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"676,9989472774546","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"680,511413136704","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"662,4404199820799","456,75",1,1,2024-01-01
2024-01-01 19:00:00,"652,525353245851","447,059998",1,1,2024-01-01
2024-01-01 20:00:00,"645,053531005382","409,420013",1,1,2024-01-01
2024-01-01 21:00:00,"644,4626562235139","355,220001",1,1,2024-01-01
2024-01-01 22:00:00,"642,3752580277771","265,019989",1,1,2024-01-01
2024-01-01 23:00:00,"643,8361136573145","228,039993",1,1,2024-01-01
2024-01-02 00:00:00,"634,7538712558344","149,619995",1,1,2024-01-02
2024-01-02 01:00:00,"629,8818259080666","231,320007",1,1,2024-01-02
2024-01-02 02:00:00,"622,9390589193195","137,089996",1,1,2024-01-02
2024-01-02 03:00:00,"621,1891890352947","82,599998",1,1,2024-01-02
2024-01-02 04:00:00,"622,8407579036334","102,730003",1,1,2024-01-02
2024-01-02 05:00:00,"628,8231933443163","355,070007",1,1,2024-01-02
2024-01-02 06:00:00,"639,4672809992302","433,119995",1,1,2024-01-02
2024-01-02 07:00:00,"654,2580741985961","489,549988",1,1,2024-01-02
2024-01-02 08:00:00,"654,6012324108743","482,549988",1,1,2024-01-02
2024-01-02 09:00:00,"654,7208690621321","514,22998",1,1,2024-01-02
2024-01-02 10:00:00,"654,1362039943667","548,219971",1,1,2024-01-02
2024-01-02 11:00:00,"652,3655204869589","582,659973",1,1,2024-01-02
2024-01-02 12:00:00,"651,6817386762139","587,960022",1,1,2024-01-02
2024-01-02 13:00:00,"651,2984810098797","590,719971",1,1,2024-01-02
2024-01-02 14:00:00,"664,201891729526","596,080017",1,1,2024-01-02
2024-01-02 15:00:00,"676,1303707443041","607,26001",1,1,2024-01-02
2024-01-02 16:00:00,"690,5587033874067","603,23999",1,1,2024-01-02
2024-01-02 17:00:00,"687,3809161491483","558,72998",1,1,2024-01-02
2024-01-02 18:00:00,"672,4896930695882","470,98999",1,1,2024-01-02
2024-01-02 19:00:00,"663,8410973427042","425,73999",1,1,2024-01-02
2024-01-02 20:00:00,"662,4028867784284","349,549988",1,1,2024-01-02
2024-01-02 21:00:00,"666,4978370429299","298,190002",1,1,2024-01-02
2024-01-02 22:00:00,"672,9453207305648","162,589996",1,1,2024-01-02
2024-01-02 23:00:00,"673,9889747524165","7,75",1,1,2024-01-02
2024-01-03 00:00:00,"663,7411452355174","-0,07",1,1,2024-01-03
2024-01-03 01:00:00,"658,452196829563","0,0",1,1,2024-01-03
2024-01-03 02:00:00,"651,3281079463688","-0,07",1,1,2024-01-03
2024-01-03 03:00:00,"649,8158642173897","0,0",1,1,2024-01-03
2024-01-03 04:00:00,"650,6440868272055","0,15",1,1,2024-01-03
2024-01-03 05:00:00,"656,5472899642015","8,13",1,1,2024-01-03
2024-01-03 06:00:00,"664,7051641680822","302,600006",1,1,2024-01-03
2024-01-03 07:00:00,"675,5215074937096","444,399994",1,1,2024-01-03
2024-01-03 08:00:00,"670,5939655658119","451,850006",1,1,2024-01-03
2024-01-03 09:00:00,"672,8303787608522","424,940002",1,1,2024-01-03
2024-01-03 10:00:00,"671,1731526846384","409,209991",1,1,2024-01-03
2024-01-03 11:00:00,"668,3949383074396","445,820007",1,1,2024-01-03
2024-01-03 12:00:00,"662,4682494328797","438,809998",1,1,2024-01-03
2024-01-03 13:00:00,"665,6918491386325","453,720001",1,1,2024-01-03
2024-01-03 14:00:00,"673,2814364940597","500,829987",1,1,2024-01-03
2024-01-03 15:00:00,"678,1594391590758","548,619995",1,1,2024-01-03
2024-01-03 16:00:00,"693,1465944759453","613,409973",1,1,2024-01-03
2024-01-03 17:00:00,"683,076825747213","618,549988",1,1,2024-01-03
2024-01-03 18:00:00,"671,9919842525696","589,179993",1,1,2024-01-03
