kernel,C,gamma,epsilon,degree,train_window,val_start,avg_smape,avg_weekly_rmse,avg_weekly_mae,avg_weekly_smape,avg_daily_rmse,avg_daily_mae,avg_daily_smape,avg_smape_day_1,avg_smape_day_2,avg_smape_day_3,avg_smape_day_4,avg_smape_day_5,avg_smape_day_6,avg_smape_day_7
poly,"1,0",scale,"0,5",2,3 years,2024-01-01,"50,7852722870443","286,3538282736003","220,1434247376455","50,7852722870443","261,01568713224464","220,1434247376455","50,78527228704429","51,92535074254319","41,25641802662003","40,233152259500756","40,19529828514186","40,61005569351532","58,09822277577997","83,17840822620897"
poly,"1,0",scale,"0,1",2,3 years,2024-01-01,"50,78711246978078","286,3689013805494","220,15738544926148","50,78711246978078","261,03306183719286","220,15738544926145","50,78711246978079","51,93197827492353","41,26094176997593","40,234692350779135","40,19669733320613","40,61355624266807","58,0929036233788","83,17901769353388"
poly,"1,0",scale,"0,01",2,3 years,2024-01-01,"50,791195910906076","286,40280218629005","220,19469751709985","50,791195910906076","261,0659405586061","220,19469751709988","50,791195910906076","51,93774828987842","41,26530516154037","40,235282239795936","40,201986637872004","40,61808187380417","58,09399502379444","83,18597214965715"
poly,"1,0",auto,"0,01",2,3 years,2024-01-01,"51,298621744628235","292,1462497499281","225,27373965343378","51,298621744628235","266,34829031040374","225,27373965343375","51,298621744628235","52,31872715875422","41,74883443278775","40,679444981835864","40,8050193891822","40,88369745618532","58,50910650023579","84,1455222934165"
poly,"1,0",auto,"0,1",2,3 years,2024-01-01,"51,30043222264662","292,16289020405213","225,29110058626446","51,30043222264662","266,36252121853903","225,2911005862645","51,30043222264663","52,321631059904234","41,750636626225734","40,67952074391576","40,807690667111466","40,88508461017291","58,50998211170929","84,14847973948702"
poly,"1,0",auto,"0,5",2,3 years,2024-01-01,"51,30384878684379","292,1896541988672","225,3222870993303","51,30384878684379","266,38917536060353","225,32228709933034","51,30384878684379","52,32703018538521","41,753753988594326","40,679092747467124","40,809272400803806","40,88478626325076","58,51895741649341","84,15404850591186"
poly,"0,1",scale,"0,01",2,3 years,2024-01-01,"56,906765316770255","352,4769323691736","279,511931691968","56,906765316770255","324,5953537104177","279,511931691968","56,906765316770255","55,8963416371044","47,78680496282515","49,51076004101833","46,49453506907942","44,72521451645308","64,41646594504905","89,51723504586238"
poly,"0,1",scale,"0,5",2,3 years,2024-01-01,"56,90733856299508","352,4796662056094","279,5164227308379","56,90733856299508","324,59818559643526","279,5164227308379","56,907338562995086","55,89697240692932","47,787133992868675","49,510935974554414","46,49482023573957","44,725498995962404","64,41748864569911","89,51851968921208"
poly,"0,1",scale,"0,1",2,3 years,2024-01-01,"56,91156013797354","352,51709496944693","279,55763485598993","56,91156013797354","324,6352142638622","279,55763485599","56,91156013797354","55,90059101995508","47,79166109706927","49,514541986234605","46,49904111564348","44,72929942789588","64,42268995529994","89,52309636371649"
poly,"0,1",auto,"0,1",2,3 years,2024-01-01,"56,947557233752605","353,21546145915823","280,0096353118377","56,947557233752605","325,31524142042014","280,0096353118377","56,947557233752605","55,89870349618351","47,85912996549407","49,65094515407528","46,54351522210425","44,750240605388214","64,44786460327703","89,48250158974588"
poly,"0,1",auto,"0,01",2,3 years,2024-01-01,"56,94758342754193","353,21556166950074","280,0098693236306","56,94758342754193","325,31532345965934","280,0098693236306","56,947583427541936","55,89861977271503","47,85912114854439","49,650816232221395","46,54349730707821","44,75033348576653","64,44799208388997","89,48270396257797"
poly,"0,1",auto,"0,5",2,3 years,2024-01-01,"56,95522101464523","353,28204932989536","280,0833846200517","56,95522101464523","325,3810500348366","280,0833846200517","56,95522101464524","55,906137194669526","47,86694396978854","49,65640536436336","46,550972892638825","44,756735259205385","64,45744600831057","89,49190641354046"
poly,"10,0",auto,"0,1",2,3 years,2024-01-01,"67,12568946768593","304,3208265445809","240,59162247311338","67,12568946768593","282,91360926344913","240,5916224731134","67,12568946768593","54,591389084904186","58,47843173831864","67,1509474752529","53,91635151679189","65,28771651813275","91,23714525286705","79,21784468753407"
poly,"10,0",auto,"0,01",2,3 years,2024-01-01,"67,13382065268954","304,3484286448522","240,61800857871518","67,13382065268954","282,94003052480485","240,61800857871518","67,13382065268954","54,60224925229535","58,48913691142522","67,16512514285951","53,922784017909876","65,294603221117","91,24444530922784","79,21840071399194"
poly,"10,0",auto,"0,5",2,3 years,2024-01-01,"67,20654038641413","304,5244166976197","240,79310916077347","67,20654038641413","283,10411733250476","240,79310916077353","67,20654038641415","54,66253765097279","58,532918557435735","67,33040698531745","53,99131285998612","65,34693090798827","91,30961926042878","79,27205648276987"
poly,"10,0",scale,"0,01",2,3 years,2024-01-01,"69,4705380401362","311,08321638136215","247,15854745513198","69,4705380401362","289,18205041006064","247,158547455132","69,47053804013619","56,31660569015642","61,151773345413474","70,20632758906669","55,43220706458245","67,36931324825903","94,47876893626957","81,33877040720573"
poly,"10,0",scale,"0,1",2,3 years,2024-01-01,"69,4850143701916","311,1231837244263","247,2010105388644","69,4850143701916","289,22306938926397","247,2010105388644","69,4850143701916","56,322722469429166","61,17150519122352","70,21999025782812","55,437714161243534","67,38492055503238","94,50603658315384","81,35221137343062"
poly,"10,0",scale,"0,5",2,3 years,2024-01-01,"69,49701747512935","311,1421212453315","247,2434423113585","69,49701747512935","289,2412958275037","247,24344231135848","69,49701747512934","56,318670625705856","61,13878859771154","70,20981368014084","55,44263153947695","67,3926192393953","94,54330815736724","81,43329048610767"
