Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"644,2357525079971","212,160004",1,1,2024-01-01
2024-01-01 01:00:00,"646,7914701838889","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"640,093220658052","182,490005",1,1,2024-01-01
2024-01-01 03:00:00,"635,5991233927851","178,990005",1,1,2024-01-01
2024-01-01 04:00:00,"639,2060697835211","118,379997",1,1,2024-01-01
2024-01-01 05:00:00,"647,2443742379966","118,309998",1,1,2024-01-01
2024-01-01 06:00:00,"659,8998187663083","164,300003",1,1,2024-01-01
2024-01-01 07:00:00,"671,3230591433493","189,5",1,1,2024-01-01
2024-01-01 08:00:00,"675,5478431876567","240,119995",1,1,2024-01-01
2024-01-01 09:00:00,"673,9893841037376","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"671,164853268151","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"671,3886700428117","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"671,172184685823","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"673,4097706215642","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"684,3947115162129","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"691,7013388723834","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"688,6710392328096","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"690,3459487035964","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"682,3491665353462","410,529999",1,1,2024-01-01
2024-01-01 19:00:00,"675,8247621260961","357,899994",1,1,2024-01-01
2024-01-01 20:00:00,"667,5343146951025","328,079987",1,1,2024-01-01
2024-01-01 21:00:00,"665,3973847466727","336,959991",1,1,2024-01-01
2024-01-01 22:00:00,"662,6061994625379","283,279999",1,1,2024-01-01
2024-01-01 23:00:00,"664,5720046902176","283,279999",1,1,2024-01-01
2024-01-02 00:00:00,"666,2377830537563","250,179993",1,1,2024-01-02
2024-01-02 01:00:00,"666,0480886831994","238,779999",1,1,2024-01-02
2024-01-02 02:00:00,"664,4153020535365","240,710007",1,1,2024-01-02
2024-01-02 03:00:00,"664,8111092520943","273,589996",1,1,2024-01-02
2024-01-02 04:00:00,"666,6934475061698","311,01001",1,1,2024-01-02
2024-01-02 05:00:00,"664,3827852495639","366,630005",1,1,2024-01-02
2024-01-02 06:00:00,"672,5848334059664","437,970001",1,1,2024-01-02
2024-01-02 07:00:00,"679,7534012348517","489,549988",1,1,2024-01-02
2024-01-02 08:00:00,"671,7906127176675","492,829987",1,1,2024-01-02
2024-01-02 09:00:00,"664,3465083194233","514,22998",1,1,2024-01-02
2024-01-02 10:00:00,"653,5228761267228","548,219971",1,1,2024-01-02
2024-01-02 11:00:00,"645,7147338826923","582,659973",1,1,2024-01-02
2024-01-02 12:00:00,"641,4363069896265","587,960022",1,1,2024-01-02
2024-01-02 13:00:00,"638,6822767527561","590,719971",1,1,2024-01-02
2024-01-02 14:00:00,"641,4277702332997","596,080017",1,1,2024-01-02
2024-01-02 15:00:00,"647,666469007376","607,26001",1,1,2024-01-02
2024-01-02 16:00:00,"647,9892633023837","603,23999",1,1,2024-01-02
2024-01-02 17:00:00,"645,5854641105311","558,72998",1,1,2024-01-02
2024-01-02 18:00:00,"635,6425590072151","470,98999",1,1,2024-01-02
2024-01-02 19:00:00,"628,4164824982203","425,73999",1,1,2024-01-02
2024-01-02 20:00:00,"623,3739808226752","358,130005",1,1,2024-01-02
