Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"196,5609693085828","209,779999",1,1,2024-01-01
2024-01-01 01:00:00,"198,73356404391484","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"194,7288727626618","30,860001",1,1,2024-01-01
2024-01-01 03:00:00,"195,65552458274703","-0,22",1,1,2024-01-01
2024-01-01 04:00:00,"243,66414553043342","-0,15",1,1,2024-01-01
2024-01-01 05:00:00,"336,18268157257694","-0,37",1,1,2024-01-01
2024-01-01 06:00:00,"426,55478923273097","-0,15",1,1,2024-01-01
2024-01-01 07:00:00,"464,5241946323813","0,0",1,1,2024-01-01
2024-01-01 08:00:00,"465,15825163736326","0,6",1,1,2024-01-01
2024-01-01 09:00:00,"444,4244404489864","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"423,0399912841551","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"398,41564255151934","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"397,15687143289006","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"407,7528793116586","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"423,02745136660076","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"467,2097757384146","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"512,8778170065704","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"520,9404948390749","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"511,461347045935","456,75",1,1,2024-01-01
2024-01-01 19:00:00,"494,4627330169949","447,059998",1,1,2024-01-01
2024-01-01 20:00:00,"478,89481256614204","409,420013",1,1,2024-01-01
2024-01-01 21:00:00,"460,6605446984619","355,220001",1,1,2024-01-01
2024-01-01 22:00:00,"417,36454219907466","265,019989",1,1,2024-01-01
2024-01-01 23:00:00,"399,17629803259933","228,039993",1,1,2024-01-01
2024-01-02 00:00:00,"414,15856916072505","149,619995",1,1,2024-01-02
2024-01-02 01:00:00,"409,14845367202247","231,320007",1,1,2024-01-02
2024-01-02 02:00:00,"410,09884291302467","137,089996",1,1,2024-01-02
2024-01-02 03:00:00,"422,56897482961733","82,599998",1,1,2024-01-02
2024-01-02 04:00:00,"438,4968173883316","102,730003",1,1,2024-01-02
2024-01-02 05:00:00,"502,8124033460808","355,070007",1,1,2024-01-02
2024-01-02 06:00:00,"575,7704419800559","433,119995",1,1,2024-01-02
2024-01-02 07:00:00,"651,3141227081263","489,549988",1,1,2024-01-02
2024-01-02 08:00:00,"635,0897513028821","482,549988",1,1,2024-01-02
2024-01-02 09:00:00,"626,51627184903","514,22998",1,1,2024-01-02
2024-01-02 10:00:00,"604,8307700055625","548,219971",1,1,2024-01-02
2024-01-02 11:00:00,"603,320459507669","582,659973",1,1,2024-01-02
2024-01-02 12:00:00,"605,7453803193597","587,960022",1,1,2024-01-02
2024-01-02 13:00:00,"597,3186618572464","590,719971",1,1,2024-01-02
2024-01-02 14:00:00,"619,0686965103208","596,080017",1,1,2024-01-02
2024-01-02 15:00:00,"666,6396150199065","607,26001",1,1,2024-01-02
2024-01-02 16:00:00,"701,5034966396126","603,23999",1,1,2024-01-02
2024-01-02 17:00:00,"681,8126654709337","558,72998",1,1,2024-01-02
