Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"655,133137632127","209,779999",1,1,2024-01-01
2024-01-01 01:00:00,"636,1715063034939","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"601,9325773755065","30,860001",1,1,2024-01-01
2024-01-01 03:00:00,"589,761268868715","-0,22",1,1,2024-01-01
2024-01-01 04:00:00,"574,8667869647504","-0,15",1,1,2024-01-01
2024-01-01 05:00:00,"549,2573632253025","-0,37",1,1,2024-01-01
2024-01-01 06:00:00,"524,8749944786259","-0,15",1,1,2024-01-01
2024-01-01 07:00:00,"525,9518344283913","0,0",1,1,2024-01-01
2024-01-01 08:00:00,"519,5685729727536","0,6",1,1,2024-01-01
2024-01-01 09:00:00,"519,0978169869113","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"516,940489759667","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"501,42116257962374","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"505,7963183411006","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"550,5502744735802","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"640,0895486806484","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"627,0598323748891","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"618,1147052681819","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"582,9191598145475","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"595,1480058302204","456,75",1,1,2024-01-01
2024-01-01 19:00:00,"597,4492336819858","447,059998",1,1,2024-01-01
2024-01-01 20:00:00,"627,0993744838858","409,420013",1,1,2024-01-01
2024-01-01 21:00:00,"606,971275806189","355,220001",1,1,2024-01-01
2024-01-01 22:00:00,"610,7223455876382","265,019989",1,1,2024-01-01
2024-01-01 23:00:00,"500,5812283061432","228,039993",1,1,2024-01-01
2024-01-02 00:00:00,"551,7523562345243","149,619995",1,1,2024-01-02
2024-01-02 01:00:00,"557,5610854158062","231,320007",1,1,2024-01-02
2024-01-02 02:00:00,"519,8180168289296","137,089996",1,1,2024-01-02
2024-01-02 03:00:00,"490,7583201268881","82,599998",1,1,2024-01-02
2024-01-02 04:00:00,"488,2545623065296","102,730003",1,1,2024-01-02
2024-01-02 05:00:00,"439,4318342031442","355,070007",1,1,2024-01-02
2024-01-02 06:00:00,"371,49510614453396","433,119995",1,1,2024-01-02
2024-01-02 07:00:00,"358,65505461320987","489,549988",1,1,2024-01-02
2024-01-02 08:00:00,"299,65626000393127","482,549988",1,1,2024-01-02
2024-01-02 09:00:00,"251,07722899505404","514,22998",1,1,2024-01-02
2024-01-02 10:00:00,"236,52900748889044","548,219971",1,1,2024-01-02
2024-01-02 11:00:00,"217,38977493064078","582,659973",1,1,2024-01-02
2024-01-02 12:00:00,"189,24369208239955","587,960022",1,1,2024-01-02
2024-01-02 13:00:00,"210,13284678891876","590,719971",1,1,2024-01-02
2024-01-02 14:00:00,"310,40276243567655","596,080017",1,1,2024-01-02
2024-01-02 15:00:00,"293,00174125956823","607,26001",1,1,2024-01-02
2024-01-02 16:00:00,"339,3585661425788","603,23999",1,1,2024-01-02
2024-01-02 17:00:00,"311,93596356088347","558,72998",1,1,2024-01-02
2024-01-02 18:00:00,"312,9170083116394","470,98999",1,1,2024-01-02
2024-01-02 19:00:00,"299,6198045753964","425,73999",1,1,2024-01-02
2024-01-02 20:00:00,"295,79244985061644","349,549988",1,1,2024-01-02
2024-01-02 21:00:00,"289,5582471391625","298,190002",1,1,2024-01-02
2024-01-02 22:00:00,"318,8670459348632","162,589996",1,1,2024-01-02
2024-01-02 23:00:00,"206,23746311041907","7,75",1,1,2024-01-02
2024-01-03 00:00:00,"365,2134191174158","-0,07",1,1,2024-01-03
2024-01-03 01:00:00,"311,3244969515091","0,0",1,1,2024-01-03
