Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"802,5417856888026","212,160004",1,1,2024-01-01
2024-01-01 01:00:00,"754,0529255290281","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"745,0638383668046","182,490005",1,1,2024-01-01
2024-01-01 03:00:00,"734,1408903362968","178,990005",1,1,2024-01-01
2024-01-01 04:00:00,"734,0521362521317","118,379997",1,1,2024-01-01
2024-01-01 05:00:00,"720,8971571973669","118,309998",1,1,2024-01-01
2024-01-01 06:00:00,"733,0866795107681","164,300003",1,1,2024-01-01
2024-01-01 07:00:00,"751,1193304567694","189,5",1,1,2024-01-01
2024-01-01 08:00:00,"771,0296088100206","240,119995",1,1,2024-01-01
2024-01-01 09:00:00,"776,9589889898667","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"770,0843062755946","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"779,5501148099268","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"787,199882002279","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"803,8513574677507","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"824,7722626328829","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"822,026218666685","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"790,8731718553115","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"776,8929622893229","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"761,0149850141519","410,529999",1,1,2024-01-01
2024-01-01 19:00:00,"752,2152832086035","357,899994",1,1,2024-01-01
2024-01-01 20:00:00,"736,0251300948642","328,079987",1,1,2024-01-01
2024-01-01 21:00:00,"743,6250779971346","336,959991",1,1,2024-01-01
2024-01-01 22:00:00,"754,392011308876","283,279999",1,1,2024-01-01
2024-01-01 23:00:00,"761,5755317455728","283,279999",1,1,2024-01-01
2024-01-02 00:00:00,"697,6803059898789","250,179993",1,1,2024-01-02
2024-01-02 01:00:00,"710,3642283023265","238,779999",1,1,2024-01-02
2024-01-02 02:00:00,"701,6928439038916","240,710007",1,1,2024-01-02
2024-01-02 03:00:00,"703,0165760424487","273,589996",1,1,2024-01-02
2024-01-02 04:00:00,"703,9221478189085","311,01001",1,1,2024-01-02
2024-01-02 05:00:00,"677,7369701565484","366,630005",1,1,2024-01-02
2024-01-02 06:00:00,"688,9657655290911","437,970001",1,1,2024-01-02
2024-01-02 07:00:00,"697,5912621475552","489,549988",1,1,2024-01-02
2024-01-02 08:00:00,"680,6327940686451","492,829987",1,1,2024-01-02
2024-01-02 09:00:00,"651,8807549105023","514,22998",1,1,2024-01-02
2024-01-02 10:00:00,"601,5364482349014","548,219971",1,1,2024-01-02
2024-01-02 11:00:00,"565,7397840378956","582,659973",1,1,2024-01-02
2024-01-02 12:00:00,"523,1760178358992","587,960022",1,1,2024-01-02
2024-01-02 13:00:00,"491,57926287148604","590,719971",1,1,2024-01-02
2024-01-02 14:00:00,"464,1443285112482","596,080017",1,1,2024-01-02
2024-01-02 15:00:00,"452,4322288841609","607,26001",1,1,2024-01-02
2024-01-02 16:00:00,"439,54811323034085","603,23999",1,1,2024-01-02
2024-01-02 17:00:00,"407,2091792738074","558,72998",1,1,2024-01-02
2024-01-02 18:00:00,"395,9105024742553","470,98999",1,1,2024-01-02
