Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"469,70025658525765","212,160004",1,1,2024-01-01
2024-01-01 01:00:00,"498,04779335607134","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"481,9343807048415","182,490005",1,1,2024-01-01
2024-01-01 03:00:00,"469,91822393335417","178,990005",1,1,2024-01-01
2024-01-01 04:00:00,"488,0182175607712","118,379997",1,1,2024-01-01
2024-01-01 05:00:00,"541,2200966565861","118,309998",1,1,2024-01-01
2024-01-01 06:00:00,"595,539169014763","164,300003",1,1,2024-01-01
2024-01-01 07:00:00,"631,2260194422524","189,5",1,1,2024-01-01
2024-01-01 08:00:00,"643,1511699846537","240,119995",1,1,2024-01-01
2024-01-01 09:00:00,"635,8286443026122","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"626,7087130911686","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"623,4983618525289","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"618,860517861161","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"619,8096966892574","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"647,4821548553327","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"691,5177574785644","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"713,4788502612334","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"724,8756421172302","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"690,5040182088981","410,529999",1,1,2024-01-01
2024-01-01 19:00:00,"650,7941865572802","357,899994",1,1,2024-01-01
2024-01-01 20:00:00,"621,4560606676026","328,079987",1,1,2024-01-01
2024-01-01 21:00:00,"608,8678165958436","336,959991",1,1,2024-01-01
2024-01-01 22:00:00,"585,5594498594622","283,279999",1,1,2024-01-01
2024-01-01 23:00:00,"602,4461693466803","283,279999",1,1,2024-01-01
2024-01-02 00:00:00,"586,0622996719374","250,179993",1,1,2024-01-02
2024-01-02 01:00:00,"579,2922943236729","238,779999",1,1,2024-01-02
2024-01-02 02:00:00,"568,6730505445772","240,710007",1,1,2024-01-02
2024-01-02 03:00:00,"572,1465693113327","273,589996",1,1,2024-01-02
2024-01-02 04:00:00,"583,963214769582","311,01001",1,1,2024-01-02
2024-01-02 05:00:00,"614,1532901647788","366,630005",1,1,2024-01-02
2024-01-02 06:00:00,"664,1349488920981","437,970001",1,1,2024-01-02
2024-01-02 07:00:00,"713,071233341529","489,549988",1,1,2024-01-02
2024-01-02 08:00:00,"711,955475114418","492,829987",1,1,2024-01-02
2024-01-02 09:00:00,"700,2388960310382","514,22998",1,1,2024-01-02
2024-01-02 10:00:00,"680,3413613812625","548,219971",1,1,2024-01-02
2024-01-02 11:00:00,"654,9200070132375","582,659973",1,1,2024-01-02
2024-01-02 12:00:00,"632,5310435537635","587,960022",1,1,2024-01-02
2024-01-02 13:00:00,"624,948601846598","590,719971",1,1,2024-01-02
2024-01-02 14:00:00,"671,9683564789833","596,080017",1,1,2024-01-02
2024-01-02 15:00:00,"732,3699655430091","607,26001",1,1,2024-01-02
2024-01-02 16:00:00,"742,7290138239908","603,23999",1,1,2024-01-02
2024-01-02 17:00:00,"715,465787125525","558,72998",1,1,2024-01-02
2024-01-02 18:00:00,"620,1361397808901","470,98999",1,1,2024-01-02
2024-01-02 19:00:00,"570,119159819156","425,73999",1,1,2024-01-02
2024-01-02 20:00:00,"544,431682507409","358,130005",1,1,2024-01-02
2024-01-02 21:00:00,"519,975537037652","298,190002",1,1,2024-01-02
2024-01-02 22:00:00,"520,5071901888326","223,639999",1,1,2024-01-02
2024-01-02 23:00:00,"528,5008335813554","149,100006",1,1,2024-01-02
2024-01-03 00:00:00,"530,7135429122734","118,309998",1,1,2024-01-03
2024-01-03 01:00:00,"522,7697296099572","118,389999",1,1,2024-01-03
2024-01-03 02:00:00,"504,2078556501499","118,389999",1,1,2024-01-03
2024-01-03 03:00:00,"497,5114493924382","118,830002",1,1,2024-01-03
2024-01-03 04:00:00,"506,9879368404602","149,399994",1,1,2024-01-03
2024-01-03 05:00:00,"546,2357112701978","368,579987",1,1,2024-01-03
2024-01-03 06:00:00,"613,4964100119089","399,070007",1,1,2024-01-03
2024-01-03 07:00:00,"688,1319884091088","473,25",1,1,2024-01-03
2024-01-03 08:00:00,"710,7642449146982","484,51001",1,1,2024-01-03
2024-01-03 09:00:00,"726,633746081412","448,720001",1,1,2024-01-03
2024-01-03 10:00:00,"729,9514067383382","447,01001",1,1,2024-01-03
2024-01-03 11:00:00,"721,0820335471506","445,820007",1,1,2024-01-03
2024-01-03 12:00:00,"679,9652895965073","438,809998",1,1,2024-01-03
2024-01-03 13:00:00,"693,2390037379068","484,51001",1,1,2024-01-03
2024-01-03 14:00:00,"706,8777766446872","513,140015",1,1,2024-01-03
2024-01-03 15:00:00,"727,632417898089","548,619995",1,1,2024-01-03
2024-01-03 16:00:00,"742,276294077471","613,409973",1,1,2024-01-03
2024-01-03 17:00:00,"724,443902454153","618,549988",1,1,2024-01-03
2024-01-03 18:00:00,"675,1267679124376","589,179993",1,1,2024-01-03
2024-01-03 19:00:00,"635,1920407216198","545,940002",1,1,2024-01-03
2024-01-03 20:00:00,"578,7181832010715","502,549988",1,1,2024-01-03
2024-01-03 21:00:00,"539,4201782599705","484,579987",1,1,2024-01-03
2024-01-03 22:00:00,"510,74227848127407","433,290009",1,1,2024-01-03
2024-01-03 23:00:00,"494,81525327383747","437,850006",1,1,2024-01-03
2024-01-04 00:00:00,"489,24199408302275","399,73999",1,1,2024-01-04
2024-01-04 01:00:00,"468,2056738548529","406,0",1,1,2024-01-04
2024-01-04 02:00:00,"438,3367891672576","411,519989",1,1,2024-01-04
2024-01-04 03:00:00,"422,77422387411934","434,420013",1,1,2024-01-04
2024-01-04 04:00:00,"433,1755123268109","441,130005",1,1,2024-01-04
2024-01-04 05:00:00,"486,641887701442","541,809998",1,1,2024-01-04
2024-01-04 06:00:00,"584,7263461698997","634,059998",1,1,2024-01-04
2024-01-04 07:00:00,"641,4208868474964","682,169983",1,1,2024-01-04
2024-01-04 08:00:00,"661,4247415127809","702,530029",1,1,2024-01-04
2024-01-04 09:00:00,"663,1572354553009","685,969971",1,1,2024-01-04
2024-01-04 10:00:00,"635,0996677543776","674,190002",1,1,2024-01-04
2024-01-04 11:00:00,"610,838029113407","646,52002",1,1,2024-01-04
2024-01-04 12:00:00,"621,3980028807026","641,070007",1,1,2024-01-04
2024-01-04 13:00:00,"636,6112047718655","686,940002",1,1,2024-01-04
2024-01-04 14:00:00,"688,2002764787072","735,48999",1,1,2024-01-04
2024-01-04 15:00:00,"735,8551398974901","788,51001",1,1,2024-01-04
2024-01-04 16:00:00,"760,4556609052015","993,599976",1,1,2024-01-04
2024-01-04 17:00:00,"740,5436537122619","1078,77002",1,1,2024-01-04
2024-01-04 18:00:00,"708,7593969475091","932,22998",1,1,2024-01-04
2024-01-04 19:00:00,"665,1914143959268","772,549988",1,1,2024-01-04
2024-01-04 20:00:00,"643,0993802993756","745,859985",1,1,2024-01-04
2024-01-04 21:00:00,"610,8435487788036","707,450012",1,1,2024-01-04
2024-01-04 22:00:00,"563,465582521944","662,47998",1,1,2024-01-04
2024-01-04 23:00:00,"562,4331538239916","662,570007",1,1,2024-01-04
2024-01-05 00:00:00,"531,3907569922454","619,76001",1,1,2024-01-05
2024-01-05 01:00:00,"498,14952024258696","596,710022",1,1,2024-01-05
2024-01-05 02:00:00,"467,8447500846436","597,97998",1,1,2024-01-05
2024-01-05 03:00:00,"448,1510970418682","615,280029",1,1,2024-01-05
2024-01-05 04:00:00,"452,66547026194166","657,419983",1,1,2024-01-05
2024-01-05 05:00:00,"498,89063519012495","818,909973",1,1,2024-01-05
2024-01-05 06:00:00,"567,8283516183537","1230,790039",1,1,2024-01-05
2024-01-05 07:00:00,"622,8982054899674","2230,280029",1,1,2024-01-05
2024-01-05 08:00:00,"625,7646568412717","1858,150024",1,1,2024-01-05
2024-01-05 09:00:00,"603,819251941941","1908,430054",1,1,2024-01-05
2024-01-05 10:00:00,"585,2031400600852","1574,640015",1,1,2024-01-05
2024-01-05 11:00:00,"557,1861309666372","1516,23999",1,1,2024-01-05
2024-01-05 12:00:00,"534,7569714543458","1469,25",1,1,2024-01-05
2024-01-05 13:00:00,"534,223731009895","1475,810059",1,1,2024-01-05
2024-01-05 14:00:00,"553,4691937365719","2237,209961",1,1,2024-01-05
2024-01-05 15:00:00,"611,4538504602326","3353,810059",1,1,2024-01-05
2024-01-05 16:00:00,"636,6617138378546","3925,22998",1,1,2024-01-05
2024-01-05 17:00:00,"618,602270660155","2610,22998",1,1,2024-01-05
2024-01-05 18:00:00,"577,543328408439","1356,839966",1,1,2024-01-05
2024-01-05 19:00:00,"550,5782140226543","1115,849976",1,1,2024-01-05
2024-01-05 20:00:00,"536,692011889161","841,51001",1,1,2024-01-05
2024-01-05 21:00:00,"501,1235444451099","746,630005",1,1,2024-01-05
2024-01-05 22:00:00,"453,593445107643","692,710022",1,1,2024-01-05
2024-01-05 23:00:00,"432,5324850325396","633,090027",1,1,2024-01-05
2024-01-06 00:00:00,"405,28923414155065","620,559998",1,1,2024-01-06
2024-01-06 01:00:00,"376,1361748832294","611,830017",1,1,2024-01-06
2024-01-06 02:00:00,"351,81638602496866","612,950012",1,1,2024-01-06
2024-01-06 03:00:00,"338,3171756324265","615,559998",1,1,2024-01-06
2024-01-06 04:00:00,"351,2954030504617","627,5",1,1,2024-01-06
2024-01-06 05:00:00,"375,69380881579673","630,109985",1,1,2024-01-06
2024-01-06 06:00:00,"433,8578834417516","652,109985",1,1,2024-01-06
2024-01-06 07:00:00,"477,1915833113736","677,77002",1,1,2024-01-06
2024-01-06 08:00:00,"517,4432053180565","708,419983",1,1,2024-01-06
2024-01-06 09:00:00,"507,45224044268036","748,929993",1,1,2024-01-06
2024-01-06 10:00:00,"506,41834875770314","773,090027",1,1,2024-01-06
2024-01-06 11:00:00,"503,02028810451895","763,25",1,1,2024-01-06
2024-01-06 12:00:00,"497,2089784149616","729,080017",1,1,2024-01-06
2024-01-06 13:00:00,"517,775840233783","712,380005",1,1,2024-01-06
2024-01-06 14:00:00,"562,8334784316431","734,679993",1,1,2024-01-06
2024-01-06 15:00:00,"607,7536623667586","820,450012",1,1,2024-01-06
2024-01-06 16:00:00,"628,210319721047","882,140015",1,1,2024-01-06
2024-01-06 17:00:00,"613,0739783727952","797,630005",1,1,2024-01-06
2024-01-06 18:00:00,"571,0233097271844","762,799988",1,1,2024-01-06
2024-01-06 19:00:00,"525,9460092624954","708,419983",1,1,2024-01-06
2024-01-06 20:00:00,"522,2881601861756","675,97998",1,1,2024-01-06
2024-01-06 21:00:00,"504,8207701996545","666,359985",1,1,2024-01-06
2024-01-06 22:00:00,"498,79347733670556","617,580017",1,1,2024-01-06
2024-01-06 23:00:00,"503,22744340412225","642,570007",1,1,2024-01-06
2024-01-07 00:00:00,"482,07594450480667","615,049988",1,1,2024-01-07
2024-01-07 01:00:00,"458,9045858117282","590,880005",1,1,2024-01-07
2024-01-07 02:00:00,"424,2110634426184","578,280029",1,1,2024-01-07
2024-01-07 03:00:00,"403,02810162661444","573,5",1,1,2024-01-07
2024-01-07 04:00:00,"405,2714817308697","577,460022",1,1,2024-01-07
2024-01-07 05:00:00,"432,5465791781395","585,140015",1,1,2024-01-07
2024-01-07 06:00:00,"466,3898318531325","599,460022",1,1,2024-01-07
2024-01-07 07:00:00,"486,99676281386496","628,099976",1,1,2024-01-07
2024-01-07 08:00:00,"496,6152817883486","653,159973",1,1,2024-01-07
2024-01-07 09:00:00,"490,13785454396475","669,419983",1,1,2024-01-07
2024-01-07 10:00:00,"481,41540103181944","686,130005",1,1,2024-01-07
2024-01-07 11:00:00,"462,37508531360163","682,469971",1,1,2024-01-07
2024-01-07 12:00:00,"452,9644506024539","652,789978",1,1,2024-01-07
2024-01-07 13:00:00,"458,53907707591134","650,630005",1,1,2024-01-07
2024-01-07 14:00:00,"487,542188901047","676,059998",1,1,2024-01-07
2024-01-07 15:00:00,"531,1251638810168","717,609985",1,1,2024-01-07
2024-01-07 16:00:00,"536,8735368206005","777,719971",1,1,2024-01-07
2024-01-07 17:00:00,"500,1947731615769","791,299988",1,1,2024-01-07
2024-01-07 18:00:00,"454,05389907959125","772,349976",1,1,2024-01-07
2024-01-07 19:00:00,"429,1962421455935","749,599976",1,1,2024-01-07
2024-01-07 20:00:00,"426,7178026515884","695,97998",1,1,2024-01-07
2024-01-07 21:00:00,"413,03879333799887","680,01001",1,1,2024-01-07
2024-01-07 22:00:00,"408,3431323117828","625,48999",1,1,2024-01-07
2024-01-07 23:00:00,"414,74691449176726","649,059998",1,1,2024-01-07
2024-01-08 00:00:00,"510,0717774937665","628,919983",1,2,2024-01-08
2024-01-08 01:00:00,"482,94821322644657","610,27002",1,2,2024-01-08
2024-01-08 02:00:00,"468,6194164296869","590,059998",1,2,2024-01-08
2024-01-08 03:00:00,"456,4759388337542","585,359985",1,2,2024-01-08
2024-01-08 04:00:00,"459,98748929719136","612,359985",1,2,2024-01-08
2024-01-08 05:00:00,"495,56864514648305","703,359985",1,2,2024-01-08
2024-01-08 06:00:00,"546,2293777922001","829,559998",1,2,2024-01-08
2024-01-08 07:00:00,"589,0574908428484","903,330017",1,2,2024-01-08
2024-01-08 08:00:00,"605,831516743917","900,48999",1,2,2024-01-08
2024-01-08 09:00:00,"615,8237726611969","849,549988",1,2,2024-01-08
2024-01-08 10:00:00,"621,8576772055069","787,200012",1,2,2024-01-08
2024-01-08 11:00:00,"611,6790761430968","729,76001",1,2,2024-01-08
2024-01-08 12:00:00,"607,2034798939527","707,690002",1,2,2024-01-08
2024-01-08 13:00:00,"615,6524864427322","764,219971",1,2,2024-01-08
2024-01-08 14:00:00,"640,7822782418766","825,22998",1,2,2024-01-08
2024-01-08 15:00:00,"695,6195732533178","954,719971",1,2,2024-01-08
2024-01-08 16:00:00,"746,2281304218722","986,869995",1,2,2024-01-08
2024-01-08 17:00:00,"753,6067524000855","969,710022",1,2,2024-01-08
2024-01-08 18:00:00,"727,1189678125286","910,859985",1,2,2024-01-08
2024-01-08 19:00:00,"703,0824743387789","851,859985",1,2,2024-01-08
2024-01-08 20:00:00,"691,7170409265591","766,97998",1,2,2024-01-08
2024-01-08 21:00:00,"669,1172363952987","745,719971",1,2,2024-01-08
2024-01-08 22:00:00,"633,5796458912594","682,400024",1,2,2024-01-08
2024-01-08 23:00:00,"644,2760337286666","657,710022",1,2,2024-01-08
2024-01-09 00:00:00,"572,0351663490063","649,359985",1,2,2024-01-09
2024-01-09 01:00:00,"546,2932263598556","634,140015",1,2,2024-01-09
2024-01-09 02:00:00,"542,8077099398514","627,719971",1,2,2024-01-09
2024-01-09 03:00:00,"544,4055078571404","639,51001",1,2,2024-01-09
2024-01-09 04:00:00,"562,7527826438808","666,070007",1,2,2024-01-09
2024-01-09 05:00:00,"602,7180921529053","809,530029",1,2,2024-01-09
2024-01-09 06:00:00,"651,7920258871864","925,539978",1,2,2024-01-09
2024-01-09 07:00:00,"684,6999866590343","994,099976",1,2,2024-01-09
2024-01-09 08:00:00,"691,2951684790269","902,039978",1,2,2024-01-09
2024-01-09 09:00:00,"689,6035415302686","844,450012",1,2,2024-01-09
2024-01-09 10:00:00,"678,0784991100824","789,169983",1,2,2024-01-09
2024-01-09 11:00:00,"659,3404763284382","747,690002",1,2,2024-01-09
2024-01-09 12:00:00,"648,8276537153366","752,159973",1,2,2024-01-09
