Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"724,4409430878973","209,779999",1,1,2024-01-01
2024-01-01 01:00:00,"639,2285814257682","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"577,0255089629605","30,860001",1,1,2024-01-01
2024-01-01 03:00:00,"568,0432548697971","-0,22",1,1,2024-01-01
2024-01-01 04:00:00,"540,7371343562429","-0,15",1,1,2024-01-01
2024-01-01 05:00:00,"532,0368555941839","-0,37",1,1,2024-01-01
2024-01-01 06:00:00,"530,0808247757712","-0,15",1,1,2024-01-01
2024-01-01 07:00:00,"550,7828927448616","0,0",1,1,2024-01-01
2024-01-01 08:00:00,"545,943713512262","0,6",1,1,2024-01-01
2024-01-01 09:00:00,"558,8433730510278","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"549,5206233994008","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"543,3871645763418","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"538,7969424249231","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"623,5848314033897","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"765,88945073962","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"696,7091860361286","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"688,567760411117","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"627,9598231627583","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"649,7391807059713","456,75",1,1,2024-01-01
2024-01-01 19:00:00,"637,6527892348975","447,059998",1,1,2024-01-01
2024-01-01 20:00:00,"697,0656691383646","409,420013",1,1,2024-01-01
2024-01-01 21:00:00,"661,3568705636446","355,220001",1,1,2024-01-01
2024-01-01 22:00:00,"673,529462441888","265,019989",1,1,2024-01-01
2024-01-01 23:00:00,"443,22561793594673","228,039993",1,1,2024-01-01
2024-01-02 00:00:00,"480,0336152944277","149,619995",1,1,2024-01-02
2024-01-02 01:00:00,"521,5373206034926","231,320007",1,1,2024-01-02
2024-01-02 02:00:00,"440,29393473063203","137,089996",1,1,2024-01-02
2024-01-02 03:00:00,"424,4615262314161","82,599998",1,1,2024-01-02
2024-01-02 04:00:00,"442,0772633209724","102,730003",1,1,2024-01-02
2024-01-02 05:00:00,"402,6783335704595","355,070007",1,1,2024-01-02
2024-01-02 06:00:00,"350,7832950537986","433,119995",1,1,2024-01-02
2024-01-02 07:00:00,"348,03223837411565","489,549988",1,1,2024-01-02
2024-01-02 08:00:00,"273,63934898430955","482,549988",1,1,2024-01-02
2024-01-02 09:00:00,"222,29870556523406","514,22998",1,1,2024-01-02
2024-01-02 10:00:00,"237,8540528129604","548,219971",1,1,2024-01-02
2024-01-02 11:00:00,"213,54978030652876","582,659973",1,1,2024-01-02
2024-01-02 12:00:00,"199,30431831576925","587,960022",1,1,2024-01-02
2024-01-02 13:00:00,"229,26136171659846","590,719971",1,1,2024-01-02
2024-01-02 14:00:00,"376,1736238108059","596,080017",1,1,2024-01-02
2024-01-02 15:00:00,"329,6876458423759","607,26001",1,1,2024-01-02
2024-01-02 16:00:00,"431,14222142025505","603,23999",1,1,2024-01-02
