Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"540,7066768462985","212,160004",1,1,2024-01-01
2024-01-01 01:00:00,"548,1313372458826","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"529,5956171669714","182,490005",1,1,2024-01-01
2024-01-01 03:00:00,"517,571421918233","178,990005",1,1,2024-01-01
2024-01-01 04:00:00,"528,4770362170105","118,379997",1,1,2024-01-01
2024-01-01 05:00:00,"553,821785945192","118,309998",1,1,2024-01-01
2024-01-01 06:00:00,"593,8889736844409","164,300003",1,1,2024-01-01
2024-01-01 07:00:00,"635,4531873412503","189,5",1,1,2024-01-01
2024-01-01 08:00:00,"650,7299838445597","240,119995",1,1,2024-01-01
2024-01-01 09:00:00,"644,6383805931639","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"634,9078688204904","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"632,3244264529148","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"631,5261945794075","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"636,5921553108939","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"671,833352590146","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"703,434662034259","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"705,3356710949943","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"711,2677086831293","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"681,6365350815083","410,529999",1,1,2024-01-01
2024-01-01 19:00:00,"651,1777696787528","357,899994",1,1,2024-01-01
2024-01-01 20:00:00,"619,6422000717419","328,079987",1,1,2024-01-01
2024-01-01 21:00:00,"610,4570175226414","336,959991",1,1,2024-01-01
2024-01-01 22:00:00,"603,1872959008047","283,279999",1,1,2024-01-01
2024-01-01 23:00:00,"615,4722066604718","283,279999",1,1,2024-01-01
2024-01-02 00:00:00,"604,1041138323333","250,179993",1,1,2024-01-02
2024-01-02 01:00:00,"600,7933720564914","238,779999",1,1,2024-01-02
2024-01-02 02:00:00,"594,8418210997663","240,710007",1,1,2024-01-02
2024-01-02 03:00:00,"596,5846111797808","273,589996",1,1,2024-01-02
2024-01-02 04:00:00,"602,5621493668393","311,01001",1,1,2024-01-02
2024-01-02 05:00:00,"599,775365884421","366,630005",1,1,2024-01-02
2024-01-02 06:00:00,"634,5646683801668","437,970001",1,1,2024-01-02
2024-01-02 07:00:00,"672,8907273204755","489,549988",1,1,2024-01-02
2024-01-02 08:00:00,"663,6356692985592","492,829987",1,1,2024-01-02
2024-01-02 09:00:00,"643,5844466965601","514,22998",1,1,2024-01-02
2024-01-02 10:00:00,"617,5982567891165","548,219971",1,1,2024-01-02
2024-01-02 11:00:00,"594,2825639756715","582,659973",1,1,2024-01-02
2024-01-02 12:00:00,"579,2912356264283","587,960022",1,1,2024-01-02
2024-01-02 13:00:00,"573,3763793879039","590,719971",1,1,2024-01-02
2024-01-02 14:00:00,"598,6362845738911","596,080017",1,1,2024-01-02
2024-01-02 15:00:00,"636,8441976807546","607,26001",1,1,2024-01-02
2024-01-02 16:00:00,"642,0599725657105","603,23999",1,1,2024-01-02
2024-01-02 17:00:00,"632,4311708810742","558,72998",1,1,2024-01-02
2024-01-02 18:00:00,"584,6002221947235","470,98999",1,1,2024-01-02
2024-01-02 19:00:00,"552,6516800194308","425,73999",1,1,2024-01-02
2024-01-02 20:00:00,"532,2625660353724","358,130005",1,1,2024-01-02
2024-01-02 21:00:00,"520,0246153393786","298,190002",1,1,2024-01-02
2024-01-02 22:00:00,"528,1090441888122","223,639999",1,1,2024-01-02
