Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"655,0875487609856","209,779999",1,1,2024-01-01
2024-01-01 01:00:00,"636,1413904504827","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"601,8937845781714","30,860001",1,1,2024-01-01
2024-01-01 03:00:00,"589,7243662878534","-0,22",1,1,2024-01-01
2024-01-01 04:00:00,"574,8266959123162","-0,15",1,1,2024-01-01
2024-01-01 05:00:00,"549,2259889596153","-0,37",1,1,2024-01-01
2024-01-01 06:00:00,"524,834861585995","-0,15",1,1,2024-01-01
2024-01-01 07:00:00,"525,9099671963015","0,0",1,1,2024-01-01
2024-01-01 08:00:00,"519,5184625223692","0,6",1,1,2024-01-01
2024-01-01 09:00:00,"519,0685607784762","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"516,919089974339","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"501,4021157831669","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"505,78622502666457","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"550,5284676446906","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"640,0663992615623","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"627,0274319557591","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"618,0736829530284","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"582,8788116738887","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"595,1074699237527","456,75",1,1,2024-01-01
2024-01-01 19:00:00,"597,4183032709733","447,059998",1,1,2024-01-01
2024-01-01 20:00:00,"627,0647334602128","409,420013",1,1,2024-01-01
2024-01-01 21:00:00,"606,9316536777712","355,220001",1,1,2024-01-01
2024-01-01 22:00:00,"610,6976626914703","265,019989",1,1,2024-01-01
2024-01-01 23:00:00,"500,5361466753559","228,039993",1,1,2024-01-01
2024-01-02 00:00:00,"551,7260072921777","149,619995",1,1,2024-01-02
2024-01-02 01:00:00,"557,5286675086695","231,320007",1,1,2024-01-02
2024-01-02 02:00:00,"519,7782685367594","137,089996",1,1,2024-01-02
2024-01-02 03:00:00,"490,7260867991006","82,599998",1,1,2024-01-02
2024-01-02 04:00:00,"488,2100835198002","102,730003",1,1,2024-01-02
2024-01-02 05:00:00,"439,38938911193566","355,070007",1,1,2024-01-02
