Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"641,9596584938363","212,160004",1,1,2024-01-01
2024-01-01 01:00:00,"543,8803582296587","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"541,2182918912489","182,490005",1,1,2024-01-01
2024-01-01 03:00:00,"517,6018518318874","178,990005",1,1,2024-01-01
2024-01-01 04:00:00,"529,3846819840543","118,379997",1,1,2024-01-01
2024-01-01 05:00:00,"521,8978345010867","118,309998",1,1,2024-01-01
2024-01-01 06:00:00,"583,3144947034029","164,300003",1,1,2024-01-01
2024-01-01 07:00:00,"636,3288981456544","189,5",1,1,2024-01-01
2024-01-01 08:00:00,"681,7127932432807","240,119995",1,1,2024-01-01
2024-01-01 09:00:00,"713,8799912614577","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"700,1649660268272","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"724,314648435904","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"734,2442345487472","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"771,0496137786871","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"783,3950979836752","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"750,46664543013","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"711,5707824370875","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"685,0839532182874","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"667,0997821781233","410,529999",1,1,2024-01-01
2024-01-01 19:00:00,"647,7980507315357","357,899994",1,1,2024-01-01
2024-01-01 20:00:00,"602,4296663049981","328,079987",1,1,2024-01-01
2024-01-01 21:00:00,"620,279954666974","336,959991",1,1,2024-01-01
2024-01-01 22:00:00,"618,5742801099312","283,279999",1,1,2024-01-01
2024-01-01 23:00:00,"611,3397593525574","283,279999",1,1,2024-01-01
2024-01-02 00:00:00,"446,81994701293223","250,179993",1,1,2024-01-02
2024-01-02 01:00:00,"496,0224031956609","238,779999",1,1,2024-01-02
2024-01-02 02:00:00,"468,82091258641543","240,710007",1,1,2024-01-02
2024-01-02 03:00:00,"468,300117108845","273,589996",1,1,2024-01-02
2024-01-02 04:00:00,"478,81309088986916","311,01001",1,1,2024-01-02
2024-01-02 05:00:00,"445,8641986911762","366,630005",1,1,2024-01-02
2024-01-02 06:00:00,"500,38832341320324","437,970001",1,1,2024-01-02
2024-01-02 07:00:00,"536,2756939893267","489,549988",1,1,2024-01-02
2024-01-02 08:00:00,"552,0753037354311","492,829987",1,1,2024-01-02
2024-01-02 09:00:00,"527,8028108058581","514,22998",1,1,2024-01-02
2024-01-02 10:00:00,"474,0216913818065","548,219971",1,1,2024-01-02
2024-01-02 11:00:00,"428,8520560198535","582,659973",1,1,2024-01-02
2024-01-02 12:00:00,"367,084274281528","587,960022",1,1,2024-01-02
2024-01-02 13:00:00,"324,8211855236988","590,719971",1,1,2024-01-02
2024-01-02 14:00:00,"297,6354176065373","596,080017",1,1,2024-01-02
2024-01-02 15:00:00,"280,1883401318862","607,26001",1,1,2024-01-02
2024-01-02 16:00:00,"282,40970226143224","603,23999",1,1,2024-01-02
2024-01-02 17:00:00,"238,7841532246954","558,72998",1,1,2024-01-02
2024-01-02 18:00:00,"208,84732087179543","470,98999",1,1,2024-01-02
2024-01-02 19:00:00,"138,78410272136125","425,73999",1,1,2024-01-02
2024-01-02 20:00:00,"104,44955148300585","358,130005",1,1,2024-01-02
2024-01-02 21:00:00,"99,07966443877581","298,190002",1,1,2024-01-02
2024-01-02 22:00:00,"69,11249551800574","223,639999",1,1,2024-01-02
2024-01-02 23:00:00,"63,86715509648957","149,100006",1,1,2024-01-02
2024-01-03 00:00:00,"-135,38045048978597","118,309998",1,1,2024-01-03
2024-01-03 01:00:00,"-112,12653381477571","118,389999",1,1,2024-01-03
2024-01-03 02:00:00,"-123,06481126908238","118,389999",1,1,2024-01-03
2024-01-03 03:00:00,"-115,39150622995521","118,830002",1,1,2024-01-03
2024-01-03 04:00:00,"-92,93797708422551","149,399994",1,1,2024-01-03
2024-01-03 05:00:00,"-53,63129399267393","368,579987",1,1,2024-01-03
2024-01-03 06:00:00,"93,82310252006118","399,070007",1,1,2024-01-03
2024-01-03 07:00:00,"224,1511707952576","473,25",1,1,2024-01-03
2024-01-03 08:00:00,"280,29909482704556","484,51001",1,1,2024-01-03
2024-01-03 09:00:00,"306,7254547848663","448,720001",1,1,2024-01-03
2024-01-03 10:00:00,"288,1930506390396","447,01001",1,1,2024-01-03
2024-01-03 11:00:00,"386,1875937038866","445,820007",1,1,2024-01-03
2024-01-03 12:00:00,"478,9918196510142","438,809998",1,1,2024-01-03
2024-01-03 13:00:00,"543,28628208144","484,51001",1,1,2024-01-03
2024-01-03 14:00:00,"552,8299223755694","513,140015",1,1,2024-01-03
2024-01-03 15:00:00,"491,1554256398461","548,619995",1,1,2024-01-03
2024-01-03 16:00:00,"499,012972733186","613,409973",1,1,2024-01-03
2024-01-03 17:00:00,"510,11749587085006","618,549988",1,1,2024-01-03
