Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"166,52313577126483","212,160004",1,1,2024-01-01
2024-01-01 01:00:00,"123,80789277081601","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"97,73938646664521","182,490005",1,1,2024-01-01
2024-01-01 03:00:00,"92,49472577554673","178,990005",1,1,2024-01-01
2024-01-01 04:00:00,"148,2814748581834","118,379997",1,1,2024-01-01
2024-01-01 05:00:00,"245,80254497560622","118,309998",1,1,2024-01-01
2024-01-01 06:00:00,"324,6842589760829","164,300003",1,1,2024-01-01
2024-01-01 07:00:00,"359,5598063933751","189,5",1,1,2024-01-01
2024-01-01 08:00:00,"351,3445454919115","240,119995",1,1,2024-01-01
2024-01-01 09:00:00,"315,46672964032564","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"279,9542680047691","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"248,3571813244937","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"237,989649166567","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"237,24205245480402","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"249,57534221273363","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"283,1944568415963","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"303,2533875140932","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"247,2873015366015","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"194,71034836042247","410,529999",1,1,2024-01-01
2024-01-01 19:00:00,"143,16283671482893","357,899994",1,1,2024-01-01
2024-01-01 20:00:00,"108,7818664372387","328,079987",1,1,2024-01-01
2024-01-01 21:00:00,"85,73718405005661","336,959991",1,1,2024-01-01
2024-01-01 22:00:00,"89,44690202145989","283,279999",1,1,2024-01-01
2024-01-01 23:00:00,"116,3712650520281","283,279999",1,1,2024-01-01
2024-01-02 00:00:00,"109,3114670661273","250,179993",1,1,2024-01-02
2024-01-02 01:00:00,"99,92599381648449","238,779999",1,1,2024-01-02
2024-01-02 02:00:00,"92,08965569909299","240,710007",1,1,2024-01-02
2024-01-02 03:00:00,"102,89751248162565","273,589996",1,1,2024-01-02
2024-01-02 04:00:00,"141,28330667556293","311,01001",1,1,2024-01-02
2024-01-02 05:00:00,"224,00329724983612","366,630005",1,1,2024-01-02
2024-01-02 06:00:00,"321,58207545008963","437,970001",1,1,2024-01-02
2024-01-02 07:00:00,"383,8592464698837","489,549988",1,1,2024-01-02
2024-01-02 08:00:00,"385,49167278725236","492,829987",1,1,2024-01-02
2024-01-02 09:00:00,"376,55247414651876","514,22998",1,1,2024-01-02
2024-01-02 10:00:00,"359,1480402903967","548,219971",1,1,2024-01-02
2024-01-02 11:00:00,"358,7978950352681","582,659973",1,1,2024-01-02
2024-01-02 12:00:00,"366,99031484854754","587,960022",1,1,2024-01-02
2024-01-02 13:00:00,"375,16689877283534","590,719971",1,1,2024-01-02
2024-01-02 14:00:00,"387,6929507735106","596,080017",1,1,2024-01-02
2024-01-02 15:00:00,"430,28122386748396","607,26001",1,1,2024-01-02
2024-01-02 16:00:00,"437,0184662815168","603,23999",1,1,2024-01-02
2024-01-02 17:00:00,"382,22795949624356","558,72998",1,1,2024-01-02
2024-01-02 18:00:00,"319,6510578730449","470,98999",1,1,2024-01-02
2024-01-02 19:00:00,"264,1644724644218","425,73999",1,1,2024-01-02
2024-01-02 20:00:00,"231,15845936293056","358,130005",1,1,2024-01-02
2024-01-02 21:00:00,"213,61271350168784","298,190002",1,1,2024-01-02
2024-01-02 22:00:00,"201,62435573435243","223,639999",1,1,2024-01-02
2024-01-02 23:00:00,"227,16210423221446","149,100006",1,1,2024-01-02
2024-01-03 00:00:00,"237,56261646982648","118,309998",1,1,2024-01-03
2024-01-03 01:00:00,"241,73821964103558","118,389999",1,1,2024-01-03
2024-01-03 02:00:00,"247,40784607691694","118,389999",1,1,2024-01-03
2024-01-03 03:00:00,"258,64713210011087","118,830002",1,1,2024-01-03
2024-01-03 04:00:00,"302,8345696292306","149,399994",1,1,2024-01-03
2024-01-03 05:00:00,"389,97661486099173","368,579987",1,1,2024-01-03
2024-01-03 06:00:00,"509,6763578374863","399,070007",1,1,2024-01-03
2024-01-03 07:00:00,"556,6148809124024","473,25",1,1,2024-01-03
2024-01-03 08:00:00,"555,5236383015517","484,51001",1,1,2024-01-03
2024-01-03 09:00:00,"523,750951645924","448,720001",1,1,2024-01-03
2024-01-03 10:00:00,"478,96254476678007","447,01001",1,1,2024-01-03
2024-01-03 11:00:00,"441,90171144424426","445,820007",1,1,2024-01-03
2024-01-03 12:00:00,"437,76302585915425","438,809998",1,1,2024-01-03
2024-01-03 13:00:00,"411,1617928754381","484,51001",1,1,2024-01-03
2024-01-03 14:00:00,"428,2486992403307","513,140015",1,1,2024-01-03
2024-01-03 15:00:00,"482,3348494008966","548,619995",1,1,2024-01-03
2024-01-03 16:00:00,"520,3857846458084","613,409973",1,1,2024-01-03
2024-01-03 17:00:00,"486,3111466121292","618,549988",1,1,2024-01-03
2024-01-03 18:00:00,"448,52840526844767","589,179993",1,1,2024-01-03
2024-01-03 19:00:00,"399,77437968322636","545,940002",1,1,2024-01-03
2024-01-03 20:00:00,"362,0619840897723","502,549988",1,1,2024-01-03
2024-01-03 21:00:00,"348,5497751705195","484,579987",1,1,2024-01-03
2024-01-03 22:00:00,"314,6518064498475","433,290009",1,1,2024-01-03
2024-01-03 23:00:00,"335,4823281042027","437,850006",1,1,2024-01-03
2024-01-04 00:00:00,"320,0577366401716","399,73999",1,1,2024-01-04
2024-01-04 01:00:00,"302,1042443934891","406,0",1,1,2024-01-04
2024-01-04 02:00:00,"275,3855775277789","411,519989",1,1,2024-01-04
2024-01-04 03:00:00,"277,1581199648731","434,420013",1,1,2024-01-04
2024-01-04 04:00:00,"339,83611320119076","441,130005",1,1,2024-01-04
2024-01-04 05:00:00,"449,6327684328199","541,809998",1,1,2024-01-04
2024-01-04 06:00:00,"575,7769836967856","634,059998",1,1,2024-01-04
2024-01-04 07:00:00,"639,7313161484471","682,169983",1,1,2024-01-04
2024-01-04 08:00:00,"612,3496243801078","702,530029",1,1,2024-01-04
2024-01-04 09:00:00,"549,6334507207972","685,969971",1,1,2024-01-04
2024-01-04 10:00:00,"481,38408463923065","674,190002",1,1,2024-01-04
2024-01-04 11:00:00,"412,470575106124","646,52002",1,1,2024-01-04
2024-01-04 12:00:00,"386,0074944007672","641,070007",1,1,2024-01-04
2024-01-04 13:00:00,"356,3903952000387","686,940002",1,1,2024-01-04
2024-01-04 14:00:00,"334,5465415909198","735,48999",1,1,2024-01-04
2024-01-04 15:00:00,"336,8584731326873","788,51001",1,1,2024-01-04
2024-01-04 16:00:00,"328,0071636899245","993,599976",1,1,2024-01-04
2024-01-04 17:00:00,"240,1543719201586","1078,77002",1,1,2024-01-04
2024-01-04 18:00:00,"143,23777228696986","932,22998",1,1,2024-01-04
2024-01-04 19:00:00,"58,261616627142416","772,549988",1,1,2024-01-04
2024-01-04 20:00:00,"-6,6498632146360706","745,859985",1,1,2024-01-04
2024-01-04 21:00:00,"-14,825610540412185","707,450012",1,1,2024-01-04
2024-01-04 22:00:00,"-23,122725673716786","662,47998",1,1,2024-01-04
2024-01-04 23:00:00,"35,70927145797441","662,570007",1,1,2024-01-04
2024-01-05 00:00:00,"59,801567835923606","619,76001",1,1,2024-01-05
2024-01-05 01:00:00,"70,12186929946029","596,710022",1,1,2024-01-05
2024-01-05 02:00:00,"70,31168895264193","597,97998",1,1,2024-01-05
2024-01-05 03:00:00,"79,81012504781052","615,280029",1,1,2024-01-05
2024-01-05 04:00:00,"116,35252629742547","657,419983",1,1,2024-01-05
2024-01-05 05:00:00,"217,33424549099152","818,909973",1,1,2024-01-05
2024-01-05 06:00:00,"356,54976757626525","1230,790039",1,1,2024-01-05
2024-01-05 07:00:00,"433,8472635137275","2230,280029",1,1,2024-01-05
2024-01-05 08:00:00,"411,06722485833984","1858,150024",1,1,2024-01-05
2024-01-05 09:00:00,"329,42985861670047","1908,430054",1,1,2024-01-05
2024-01-05 10:00:00,"279,6599391418117","1574,640015",1,1,2024-01-05
2024-01-05 11:00:00,"214,66731636556187","1516,23999",1,1,2024-01-05
2024-01-05 12:00:00,"188,26143087354853","1469,25",1,1,2024-01-05
2024-01-05 13:00:00,"169,66022521674745","1475,810059",1,1,2024-01-05
2024-01-05 14:00:00,"162,88267561312273","2237,209961",1,1,2024-01-05
2024-01-05 15:00:00,"172,15199517175552","3353,810059",1,1,2024-01-05
2024-01-05 16:00:00,"154,95693101934785","3925,22998",1,1,2024-01-05
2024-01-05 17:00:00,"97,3673076339087","2610,22998",1,1,2024-01-05
2024-01-05 18:00:00,"28,880533510943337","1356,839966",1,1,2024-01-05
2024-01-05 19:00:00,"-48,93040145603675","1115,849976",1,1,2024-01-05
2024-01-05 20:00:00,"-96,03652685720817","841,51001",1,1,2024-01-05
2024-01-05 21:00:00,"-102,5185140212534","746,630005",1,1,2024-01-05
2024-01-05 22:00:00,"-78,86601869249284","692,710022",1,1,2024-01-05
2024-01-05 23:00:00,"-43,441746038116094","633,090027",1,1,2024-01-05
2024-01-06 00:00:00,"-13,162086858822022","620,559998",1,1,2024-01-06
2024-01-06 01:00:00,"16,33935674210693","611,830017",1,1,2024-01-06
2024-01-06 02:00:00,"45,68575523953268","612,950012",1,1,2024-01-06
2024-01-06 03:00:00,"60,48271396346456","615,559998",1,1,2024-01-06
2024-01-06 04:00:00,"93,75202476453796","627,5",1,1,2024-01-06
2024-01-06 05:00:00,"129,05084091808442","630,109985",1,1,2024-01-06
2024-01-06 06:00:00,"191,6900497673313","652,109985",1,1,2024-01-06
2024-01-06 07:00:00,"242,77066298042155","677,77002",1,1,2024-01-06
2024-01-06 08:00:00,"253,70503123994968","708,419983",1,1,2024-01-06
2024-01-06 09:00:00,"251,03655601163973","748,929993",1,1,2024-01-06
2024-01-06 10:00:00,"228,29071260756928","773,090027",1,1,2024-01-06
2024-01-06 11:00:00,"182,53174768860515","763,25",1,1,2024-01-06
