Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"626,8813885091315","212,160004",1,1,2024-01-01
2024-01-01 01:00:00,"526,856219369836","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"526,9574400354144","182,490005",1,1,2024-01-01
2024-01-01 03:00:00,"503,1631353565033","178,990005",1,1,2024-01-01
2024-01-01 04:00:00,"514,7311997441957","118,379997",1,1,2024-01-01
2024-01-01 05:00:00,"506,36190025154775","118,309998",1,1,2024-01-01
2024-01-01 06:00:00,"568,9754211039032","164,300003",1,1,2024-01-01
2024-01-01 07:00:00,"624,1508952388974","189,5",1,1,2024-01-01
2024-01-01 08:00:00,"670,5203724917559","240,119995",1,1,2024-01-01
2024-01-01 09:00:00,"705,7344150262755","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"692,6176877389815","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"717,62565256855","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"727,3554148452436","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"764,322236445526","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"774,2396265117071","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"738,1095311846848","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"701,2502705338227","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"673,4480097282299","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"656,6573923481931","410,529999",1,1,2024-01-01
2024-01-01 19:00:00,"636,689651182462","357,899994",1,1,2024-01-01
2024-01-01 20:00:00,"589,6869142568491","328,079987",1,1,2024-01-01
2024-01-01 21:00:00,"608,1641856158387","336,959991",1,1,2024-01-01
2024-01-01 22:00:00,"605,552120737864","283,279999",1,1,2024-01-01
2024-01-01 23:00:00,"596,6582464322921","283,279999",1,1,2024-01-01
2024-01-02 00:00:00,"428,64028884128237","250,179993",1,1,2024-01-02
2024-01-02 01:00:00,"481,25459990445853","238,779999",1,1,2024-01-02
2024-01-02 02:00:00,"453,2336786993854","240,710007",1,1,2024-01-02
2024-01-02 03:00:00,"452,5935032030093","273,589996",1,1,2024-01-02
2024-01-02 04:00:00,"463,18447007835533","311,01001",1,1,2024-01-02
2024-01-02 05:00:00,"430,45260721564614","366,630005",1,1,2024-01-02
2024-01-02 06:00:00,"486,2185491058393","437,970001",1,1,2024-01-02
2024-01-02 07:00:00,"523,3530417148379","489,549988",1,1,2024-01-02
2024-01-02 08:00:00,"543,1653613280212","492,829987",1,1,2024-01-02
2024-01-02 09:00:00,"521,4031034388406","514,22998",1,1,2024-01-02
2024-01-02 10:00:00,"470,06864379863094","548,219971",1,1,2024-01-02
2024-01-02 11:00:00,"425,23354266719934","582,659973",1,1,2024-01-02
2024-01-02 12:00:00,"364,7072018065619","587,960022",1,1,2024-01-02
2024-01-02 13:00:00,"322,2751633228828","590,719971",1,1,2024-01-02
2024-01-02 14:00:00,"294,53151409532813","596,080017",1,1,2024-01-02
2024-01-02 15:00:00,"275,7901782665498","607,26001",1,1,2024-01-02
2024-01-02 16:00:00,"279,7396455508481","603,23999",1,1,2024-01-02
2024-01-02 17:00:00,"238,3516304754835","558,72998",1,1,2024-01-02
2024-01-02 18:00:00,"208,70824836497786","470,98999",1,1,2024-01-02
2024-01-02 19:00:00,"137,78200145624328","425,73999",1,1,2024-01-02
2024-01-02 20:00:00,"102,52954695293613","358,130005",1,1,2024-01-02
2024-01-02 21:00:00,"96,17655164872485","298,190002",1,1,2024-01-02
2024-01-02 22:00:00,"64,06696128106671","223,639999",1,1,2024-01-02
2024-01-02 23:00:00,"57,875210492417864","149,100006",1,1,2024-01-02
2024-01-03 00:00:00,"-142,65248294113746","118,309998",1,1,2024-01-03
2024-01-03 01:00:00,"-118,80678495964128","118,389999",1,1,2024-01-03
2024-01-03 02:00:00,"-128,7610934800183","118,389999",1,1,2024-01-03
2024-01-03 03:00:00,"-121,28529580334214","118,830002",1,1,2024-01-03
2024-01-03 04:00:00,"-99,88944151806788","149,399994",1,1,2024-01-03
