Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"388,2425721966888","209,779999",1,1,2024-01-01
2024-01-01 01:00:00,"410,82417656827204","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"384,0657483968986","30,860001",1,1,2024-01-01
2024-01-01 03:00:00,"372,5624861888756","-0,22",1,1,2024-01-01
2024-01-01 04:00:00,"385,3870040831795","-0,15",1,1,2024-01-01
2024-01-01 05:00:00,"424,6152919829177","-0,37",1,1,2024-01-01
2024-01-01 06:00:00,"476,11372289470387","-0,15",1,1,2024-01-01
2024-01-01 07:00:00,"506,33549300056654","0,0",1,1,2024-01-01
2024-01-01 08:00:00,"511,89203861463784","0,6",1,1,2024-01-01
2024-01-01 09:00:00,"506,7948177507949","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"497,410113193916","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"480,8118455303887","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"476,70631676741493","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"490,43261909226976","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"523,9658513913614","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"553,6228947742608","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"597,661306951083","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"615,1279147170621","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"581,3247579847637","456,75",1,1,2024-01-01
2024-01-01 19:00:00,"550,4206512106737","447,059998",1,1,2024-01-01
2024-01-01 20:00:00,"525,4867263770209","409,420013",1,1,2024-01-01
2024-01-01 21:00:00,"515,0110137407542","355,220001",1,1,2024-01-01
2024-01-01 22:00:00,"490,70235015611695","265,019989",1,1,2024-01-01
2024-01-01 23:00:00,"456,91593040546763","228,039993",1,1,2024-01-01
2024-01-02 00:00:00,"470,5527589600547","149,619995",1,1,2024-01-02
2024-01-02 01:00:00,"468,02607596553946","231,320007",1,1,2024-01-02
2024-01-02 02:00:00,"443,0097175527235","137,089996",1,1,2024-01-02
2024-01-02 03:00:00,"437,9877673494084","82,599998",1,1,2024-01-02
2024-01-02 04:00:00,"445,6970391150569","102,730003",1,1,2024-01-02
2024-01-02 05:00:00,"473,9741871690517","355,070007",1,1,2024-01-02
2024-01-02 06:00:00,"505,1324347829942","433,119995",1,1,2024-01-02
2024-01-02 07:00:00,"547,5293759507323","489,549988",1,1,2024-01-02
2024-01-02 08:00:00,"530,4389719556247","482,549988",1,1,2024-01-02
2024-01-02 09:00:00,"515,8651780662298","514,22998",1,1,2024-01-02
2024-01-02 10:00:00,"498,29353830933405","548,219971",1,1,2024-01-02
