Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"728,2570959446679","212,160004",1,1,2024-01-01
2024-01-01 01:00:00,"720,7305317988005","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"719,4690462727577","182,490005",1,1,2024-01-01
2024-01-01 03:00:00,"718,0216072005214","178,990005",1,1,2024-01-01
2024-01-01 04:00:00,"716,9784890406718","118,379997",1,1,2024-01-01
2024-01-01 05:00:00,"711,9832728350245","118,309998",1,1,2024-01-01
2024-01-01 06:00:00,"710,252185653116","164,300003",1,1,2024-01-01
2024-01-01 07:00:00,"711,0590793319211","189,5",1,1,2024-01-01
2024-01-01 08:00:00,"713,395554558271","240,119995",1,1,2024-01-01
2024-01-01 09:00:00,"713,7679039825922","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"713,2539516860018","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"714,8043898503222","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"716,3665522403899","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"718,2711511724547","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"721,1812534137099","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"720,6764778261611","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"715,2380142259808","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"713,6847859743373","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"711,931043729692","410,529999",1,1,2024-01-01
2024-01-01 19:00:00,"711,6504163415373","357,899994",1,1,2024-01-01
2024-01-01 20:00:00,"710,9953974431036","328,079987",1,1,2024-01-01
2024-01-01 21:00:00,"711,7918083826312","336,959991",1,1,2024-01-01
2024-01-01 22:00:00,"715,0768676889248","283,279999",1,1,2024-01-01
2024-01-01 23:00:00,"716,3012903195297","283,279999",1,1,2024-01-01
2024-01-02 00:00:00,"708,087224336673","250,179993",1,1,2024-01-02
2024-01-02 01:00:00,"709,4602859506781","238,779999",1,1,2024-01-02
2024-01-02 02:00:00,"708,4577047972205","240,710007",1,1,2024-01-02
2024-01-02 03:00:00,"708,3542559692052","273,589996",1,1,2024-01-02
2024-01-02 04:00:00,"707,8606052670375","311,01001",1,1,2024-01-02
2024-01-02 05:00:00,"702,2047606664465","366,630005",1,1,2024-01-02
2024-01-02 06:00:00,"701,7360993602937","437,970001",1,1,2024-01-02
2024-01-02 07:00:00,"701,436260327588","489,549988",1,1,2024-01-02
2024-01-02 08:00:00,"697,47499176371","492,829987",1,1,2024-01-02
2024-01-02 09:00:00,"692,7211335499442","514,22998",1,1,2024-01-02
2024-01-02 10:00:00,"684,7599943488129","548,219971",1,1,2024-01-02
2024-01-02 11:00:00,"678,9191478233471","582,659973",1,1,2024-01-02
