Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"189,42167645006327","209,779999",1,1,2024-01-01
2024-01-01 01:00:00,"178,81288918212385","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"172,17809974029956","30,860001",1,1,2024-01-01
2024-01-01 03:00:00,"173,05215036144557","-0,22",1,1,2024-01-01
2024-01-01 04:00:00,"211,3452882991661","-0,15",1,1,2024-01-01
2024-01-01 05:00:00,"281,56369751758996","-0,37",1,1,2024-01-01
2024-01-01 06:00:00,"369,3195943532937","-0,15",1,1,2024-01-01
2024-01-01 07:00:00,"411,351289457063","0,0",1,1,2024-01-01
2024-01-01 08:00:00,"421,89329694295","0,6",1,1,2024-01-01
2024-01-01 09:00:00,"414,71636852658526","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"400,45324338803255","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"378,233662049984","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"371,0199580011291","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"375,85182203451916","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"387,319719423381","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"423,99059610094025","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"479,52191663000275","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"497,72430924426857","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"483,25971696703766","456,75",1,1,2024-01-01
2024-01-01 19:00:00,"457,0542220894207","447,059998",1,1,2024-01-01
2024-01-01 20:00:00,"417,4926308510469","409,420013",1,1,2024-01-01
2024-01-01 21:00:00,"387,42289109076023","355,220001",1,1,2024-01-01
2024-01-01 22:00:00,"348,53994796969596","265,019989",1,1,2024-01-01
2024-01-01 23:00:00,"327,2172045369214","228,039993",1,1,2024-01-01
2024-01-02 00:00:00,"325,37330805979207","149,619995",1,1,2024-01-02
2024-01-02 01:00:00,"311,8459829789291","231,320007",1,1,2024-01-02
2024-01-02 02:00:00,"311,9588776712186","137,089996",1,1,2024-01-02
2024-01-02 03:00:00,"318,2499668447855","82,599998",1,1,2024-01-02
2024-01-02 04:00:00,"331,370246847153","102,730003",1,1,2024-01-02
2024-01-02 05:00:00,"377,29608453626895","355,070007",1,1,2024-01-02
2024-01-02 06:00:00,"438,0584548514921","433,119995",1,1,2024-01-02
2024-01-02 07:00:00,"506,6866906590219","489,549988",1,1,2024-01-02
2024-01-02 08:00:00,"513,1388253746825","482,549988",1,1,2024-01-02
2024-01-02 09:00:00,"506,82693185053097","514,22998",1,1,2024-01-02
2024-01-02 10:00:00,"485,72245501171375","548,219971",1,1,2024-01-02
2024-01-02 11:00:00,"469,4790285561606","582,659973",1,1,2024-01-02
2024-01-02 12:00:00,"453,6879383121043","587,960022",1,1,2024-01-02
2024-01-02 13:00:00,"441,6236252347604","590,719971",1,1,2024-01-02
2024-01-02 14:00:00,"469,316882140818","596,080017",1,1,2024-01-02
2024-01-02 15:00:00,"515,2686723087154","607,26001",1,1,2024-01-02
2024-01-02 16:00:00,"533,7303589309945","603,23999",1,1,2024-01-02
2024-01-02 17:00:00,"522,794483978329","558,72998",1,1,2024-01-02
2024-01-02 18:00:00,"483,4937667581074","470,98999",1,1,2024-01-02
2024-01-02 19:00:00,"451,46622612894475","425,73999",1,1,2024-01-02
2024-01-02 20:00:00,"426,8994948397732","349,549988",1,1,2024-01-02
2024-01-02 21:00:00,"403,9980554197963","298,190002",1,1,2024-01-02
2024-01-02 22:00:00,"382,99753847601187","162,589996",1,1,2024-01-02
2024-01-02 23:00:00,"364,9977518518406","7,75",1,1,2024-01-02
2024-01-03 00:00:00,"348,53435944185844","-0,07",1,1,2024-01-03
2024-01-03 01:00:00,"340,1946659948767","0,0",1,1,2024-01-03
2024-01-03 02:00:00,"321,72868517964196","-0,07",1,1,2024-01-03
2024-01-03 03:00:00,"301,9168754240337","0,0",1,1,2024-01-03
2024-01-03 04:00:00,"320,85520519163515","0,15",1,1,2024-01-03
2024-01-03 05:00:00,"360,60770826208886","8,13",1,1,2024-01-03
2024-01-03 06:00:00,"446,3099040847245","302,600006",1,1,2024-01-03
2024-01-03 07:00:00,"503,790416104451","444,399994",1,1,2024-01-03
2024-01-03 08:00:00,"523,3804056611993","451,850006",1,1,2024-01-03
2024-01-03 09:00:00,"528,4995271007651","424,940002",1,1,2024-01-03
2024-01-03 10:00:00,"508,44028835060624","409,209991",1,1,2024-01-03
2024-01-03 11:00:00,"493,65836346656727","445,820007",1,1,2024-01-03
2024-01-03 12:00:00,"477,41923745226853","438,809998",1,1,2024-01-03
2024-01-03 13:00:00,"476,97485718258713","453,720001",1,1,2024-01-03
2024-01-03 14:00:00,"501,28206195962343","500,829987",1,1,2024-01-03
2024-01-03 15:00:00,"524,6103191818969","548,619995",1,1,2024-01-03
2024-01-03 16:00:00,"550,9565799642195","613,409973",1,1,2024-01-03
2024-01-03 17:00:00,"539,7349311532098","618,549988",1,1,2024-01-03
2024-01-03 18:00:00,"504,50439651578836","589,179993",1,1,2024-01-03
2024-01-03 19:00:00,"473,75799399751816","545,940002",1,1,2024-01-03
2024-01-03 20:00:00,"415,90513916000566","502,549988",1,1,2024-01-03
2024-01-03 21:00:00,"371,2571270192317","484,579987",1,1,2024-01-03
2024-01-03 22:00:00,"318,9345739066987","433,290009",1,1,2024-01-03
2024-01-03 23:00:00,"267,68027308136413","427,329987",1,1,2024-01-03
2024-01-04 00:00:00,"234,62988881908927","376,320007",1,1,2024-01-04
2024-01-04 01:00:00,"215,05389026755813","298,309998",1,1,2024-01-04
2024-01-04 02:00:00,"191,52312766353532","190,020004",1,1,2024-01-04
2024-01-04 03:00:00,"180,31397052084105","261,019989",1,1,2024-01-04
2024-01-04 04:00:00,"193,40681981776413","430,540009",1,1,2024-01-04
2024-01-04 05:00:00,"242,95968421640066","541,809998",1,1,2024-01-04
2024-01-04 06:00:00,"335,2738074834208","634,059998",1,1,2024-01-04
2024-01-04 07:00:00,"410,6819621414803","682,169983",1,1,2024-01-04
2024-01-04 08:00:00,"434,77546190613543","702,530029",1,1,2024-01-04
2024-01-04 09:00:00,"436,0058409056794","683,210022",1,1,2024-01-04
2024-01-04 10:00:00,"412,4749078802305","671,429993",1,1,2024-01-04
2024-01-04 11:00:00,"397,8144486759286","643,609985",1,1,2024-01-04
2024-01-04 12:00:00,"380,30881787420344","641,070007",1,1,2024-01-04
2024-01-04 13:00:00,"384,5148063385892","686,940002",1,1,2024-01-04
2024-01-04 14:00:00,"416,96000988663127","735,48999",1,1,2024-01-04
2024-01-04 15:00:00,"457,7597952601982","788,51001",1,1,2024-01-04
2024-01-04 16:00:00,"490,7399912775345","993,599976",1,1,2024-01-04
2024-01-04 17:00:00,"496,92172896057355","1078,77002",1,1,2024-01-04
2024-01-04 18:00:00,"478,630737458506","932,22998",1,1,2024-01-04
2024-01-04 19:00:00,"436,1013292737082","772,549988",1,1,2024-01-04
2024-01-04 20:00:00,"400,9844570351222","745,859985",1,1,2024-01-04
2024-01-04 21:00:00,"370,87597908481894","707,450012",1,1,2024-01-04
2024-01-04 22:00:00,"301,2757471829699","662,47998",1,1,2024-01-04
2024-01-04 23:00:00,"256,1532287796665","642,059998",1,1,2024-01-04
2024-01-05 00:00:00,"222,9909614592833","600,51001",1,1,2024-01-05
2024-01-05 01:00:00,"199,8202046175386","574,409973",1,1,2024-01-05
2024-01-05 02:00:00,"185,38753428116445","546,059998",1,1,2024-01-05
2024-01-05 03:00:00,"176,08054266429576","552,330017",1,1,2024-01-05
2024-01-05 04:00:00,"182,61409917157482","567,099976",1,1,2024-01-05
2024-01-05 05:00:00,"228,27880905069583","604,169983",1,1,2024-01-05
2024-01-05 06:00:00,"296,9116437412016","648,919983",1,1,2024-01-05
2024-01-05 07:00:00,"352,8079846616927","668,090027",1,1,2024-01-05
2024-01-05 08:00:00,"370,82148160237466","708,070007",1,1,2024-01-05
2024-01-05 09:00:00,"359,0882615860312","718,140015",1,1,2024-01-05
2024-01-05 10:00:00,"333,90644610442826","732,609985",1,1,2024-01-05
2024-01-05 11:00:00,"309,64860077379205","688,01001",1,1,2024-01-05
2024-01-05 12:00:00,"284,39728514918124","682,780029",1,1,2024-01-05
2024-01-05 13:00:00,"277,9672868036711","719,109985",1,1,2024-01-05
2024-01-05 14:00:00,"289,6212553941855","746,26001",1,1,2024-01-05
2024-01-05 15:00:00,"327,9943651088189","768,039978",1,1,2024-01-05
2024-01-05 16:00:00,"359,7800790776316","800,929993",1,1,2024-01-05
2024-01-05 17:00:00,"369,5878112307921","808,909973",1,1,2024-01-05
2024-01-05 18:00:00,"342,66098378608615","775,419983",1,1,2024-01-05
2024-01-05 19:00:00,"315,1477865288782","746,559998",1,1,2024-01-05
2024-01-05 20:00:00,"300,2615674183354","702,549988",1,1,2024-01-05
2024-01-05 21:00:00,"299,0152746856737","708,0",1,1,2024-01-05
2024-01-05 22:00:00,"266,7545687552192","647,429993",1,1,2024-01-05
2024-01-05 23:00:00,"210,58785343325758","613,47998",1,1,2024-01-05
2024-01-06 00:00:00,"183,53405704674208","598,190002",1,1,2024-01-06
2024-01-06 01:00:00,"166,38888726452046","567,830017",1,1,2024-01-06
2024-01-06 02:00:00,"140,18043856669453","544,559998",1,1,2024-01-06
2024-01-06 03:00:00,"132,26097152902935","544,559998",1,1,2024-01-06
2024-01-06 04:00:00,"125,95983579747565","556,340027",1,1,2024-01-06
2024-01-06 05:00:00,"136,88561340260424","560,150024",1,1,2024-01-06
2024-01-06 06:00:00,"185,2099936590257","607,059998",1,1,2024-01-06
2024-01-06 07:00:00,"236,74421084816993","659,349976",1,1,2024-01-06
2024-01-06 08:00:00,"286,8470733898947","687,909973",1,1,2024-01-06
2024-01-06 09:00:00,"306,7458846050174","725,72998",1,1,2024-01-06
2024-01-06 10:00:00,"305,00398927257095","749,070007",1,1,2024-01-06
2024-01-06 11:00:00,"298,86778790777635","739,599976",1,1,2024-01-06
2024-01-06 12:00:00,"298,0495165227585","710,210022",1,1,2024-01-06
2024-01-06 13:00:00,"321,91802138688365","690,299988",1,1,2024-01-06
2024-01-06 14:00:00,"345,2180809261806","709,23999",1,1,2024-01-06
2024-01-06 15:00:00,"383,0083940347647","744,75",1,1,2024-01-06
2024-01-06 16:00:00,"433,55383727475805","780,849976",1,1,2024-01-06
2024-01-06 17:00:00,"451,78027166321135","774,51001",1,1,2024-01-06
2024-01-06 18:00:00,"431,6008556545129","740,719971",1,1,2024-01-06
2024-01-06 19:00:00,"399,66428592782506","687,909973",1,1,2024-01-06
2024-01-06 20:00:00,"358,3043263310916","656,359985",1,1,2024-01-06
2024-01-06 21:00:00,"318,5460485339464","647,039978",1,1,2024-01-06
2024-01-06 22:00:00,"280,4253274195688","596,919983",1,1,2024-01-06
2024-01-06 23:00:00,"239,86064801189173","642,570007",1,1,2024-01-06
2024-01-07 00:00:00,"198,87654343330712","615,049988",1,1,2024-01-07
2024-01-07 01:00:00,"181,29027363914827","573,72998",1,1,2024-01-07
2024-01-07 02:00:00,"150,3342055862504","561,48999",1,1,2024-01-07
2024-01-07 03:00:00,"128,65361365350316","546,950012",1,1,2024-01-07
2024-01-07 04:00:00,"122,00692614091463","550,309998",1,1,2024-01-07
2024-01-07 05:00:00,"130,88637843427216","560,450012",1,1,2024-01-07
2024-01-07 06:00:00,"151,02517459162107","582,080017",1,1,2024-01-07
2024-01-07 07:00:00,"184,41909326301914","610,049988",1,1,2024-01-07
2024-01-07 08:00:00,"205,02791321415646","634,219971",1,1,2024-01-07
2024-01-07 09:00:00,"204,86468498371858","650,030029",1,1,2024-01-07
2024-01-07 10:00:00,"193,34207686691798","666,210022",1,1,2024-01-07
2024-01-07 11:00:00,"173,1744482191557","682,469971",1,1,2024-01-07
2024-01-07 12:00:00,"155,78157166532424","652,789978",1,1,2024-01-07
2024-01-07 13:00:00,"153,68907080393785","634,219971",1,1,2024-01-07
2024-01-07 14:00:00,"166,18814667210563","656,440002",1,1,2024-01-07
2024-01-07 15:00:00,"180,84349949003797","696,799988",1,1,2024-01-07
2024-01-07 16:00:00,"208,2945695134299","759,080017",1,1,2024-01-07
2024-01-07 17:00:00,"216,62638544023957","782,049988",1,1,2024-01-07
2024-01-07 18:00:00,"202,04166737416062","772,349976",1,1,2024-01-07
2024-01-07 19:00:00,"189,30324191444163","749,599976",1,1,2024-01-07
2024-01-07 20:00:00,"175,680579194958","695,97998",1,1,2024-01-07
2024-01-07 21:00:00,"173,02439240929743","680,01001",1,1,2024-01-07
2024-01-07 22:00:00,"150,46311826042893","625,48999",1,1,2024-01-07
2024-01-07 23:00:00,"152,4770794687072","649,059998",1,1,2024-01-07
2024-01-08 00:00:00,"396,9689275269137","628,919983",1,2,2024-01-08
2024-01-08 01:00:00,"305,206242168417","610,27002",1,2,2024-01-08
2024-01-08 02:00:00,"267,0197825056473","590,059998",1,2,2024-01-08
2024-01-08 03:00:00,"247,69841374330156","585,359985",1,2,2024-01-08
2024-01-08 04:00:00,"256,2945764296725","612,359985",1,2,2024-01-08
2024-01-08 05:00:00,"279,32743790969425","703,359985",1,2,2024-01-08
2024-01-08 06:00:00,"321,72230954630845","828,669983",1,2,2024-01-08
2024-01-08 07:00:00,"353,97744088797197","903,330017",1,2,2024-01-08
2024-01-08 08:00:00,"368,06014242552067","878,859985",1,2,2024-01-08
2024-01-08 09:00:00,"380,8941764054081","824,940002",1,2,2024-01-08
2024-01-08 10:00:00,"397,0723711032538","768,25",1,2,2024-01-08
