Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"540,7087901108052","212,160004",1,1,2024-01-01
2024-01-01 01:00:00,"548,134784029076","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"529,6026038777993","182,490005",1,1,2024-01-01
2024-01-01 03:00:00,"517,5808375698873","178,990005",1,1,2024-01-01
2024-01-01 04:00:00,"528,4863514158391","118,379997",1,1,2024-01-01
2024-01-01 05:00:00,"553,8366861553463","118,309998",1,1,2024-01-01
2024-01-01 06:00:00,"593,908803279646","164,300003",1,1,2024-01-01
2024-01-01 07:00:00,"635,4714668296402","189,5",1,1,2024-01-01
2024-01-01 08:00:00,"650,7483661448641","240,119995",1,1,2024-01-01
2024-01-01 09:00:00,"644,656725652472","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"634,9240497040148","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"632,3396807672998","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"631,5380646642194","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"636,606392331751","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"671,8436242242994","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"703,4437437242841","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"705,3468115146501","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"711,28515251261","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"681,6580551415318","410,529999",1,1,2024-01-01
2024-01-01 19:00:00,"651,2042770590263","357,899994",1,1,2024-01-01
2024-01-01 20:00:00,"619,6702873358233","328,079987",1,1,2024-01-01
2024-01-01 21:00:00,"610,4753346871821","336,959991",1,1,2024-01-01
2024-01-01 22:00:00,"603,2013378592874","283,279999",1,1,2024-01-01
2024-01-01 23:00:00,"615,48461318911","283,279999",1,1,2024-01-01
2024-01-02 00:00:00,"604,0919413195151","250,179993",1,1,2024-01-02
2024-01-02 01:00:00,"600,7811040420738","238,779999",1,1,2024-01-02
2024-01-02 02:00:00,"594,8303632122656","240,710007",1,1,2024-01-02
2024-01-02 03:00:00,"596,5754887433773","273,589996",1,1,2024-01-02
2024-01-02 04:00:00,"602,5538242781072","311,01001",1,1,2024-01-02
2024-01-02 05:00:00,"599,7735788656406","366,630005",1,1,2024-01-02
2024-01-02 06:00:00,"634,5656273690246","437,970001",1,1,2024-01-02
2024-01-02 07:00:00,"672,895560634325","489,549988",1,1,2024-01-02
2024-01-02 08:00:00,"663,6461972324471","492,829987",1,1,2024-01-02
2024-01-02 09:00:00,"643,5970761453748","514,22998",1,1,2024-01-02
2024-01-02 10:00:00,"617,6139158353583","548,219971",1,1,2024-01-02
2024-01-02 11:00:00,"594,2990222095735","582,659973",1,1,2024-01-02
2024-01-02 12:00:00,"579,3047682483536","587,960022",1,1,2024-01-02
2024-01-02 13:00:00,"573,3913181993971","590,719971",1,1,2024-01-02
2024-01-02 14:00:00,"598,655008366273","596,080017",1,1,2024-01-02
2024-01-02 15:00:00,"636,8645092361392","607,26001",1,1,2024-01-02
2024-01-02 16:00:00,"642,083115401585","603,23999",1,1,2024-01-02
2024-01-02 17:00:00,"632,456237590787","558,72998",1,1,2024-01-02
2024-01-02 18:00:00,"584,624882465383","470,98999",1,1,2024-01-02
2024-01-02 19:00:00,"552,6797540302973","425,73999",1,1,2024-01-02
2024-01-02 20:00:00,"532,2921622221925","358,130005",1,1,2024-01-02
2024-01-02 21:00:00,"520,0519504454094","298,190002",1,1,2024-01-02
2024-01-02 22:00:00,"528,1372964035186","223,639999",1,1,2024-01-02
2024-01-02 23:00:00,"537,85377271773","149,100006",1,1,2024-01-02
2024-01-03 00:00:00,"513,8655828626908","118,309998",1,1,2024-01-03
2024-01-03 01:00:00,"504,6139243348815","118,389999",1,1,2024-01-03
2024-01-03 02:00:00,"494,7859572211037","118,389999",1,1,2024-01-03
2024-01-03 03:00:00,"490,54468430225705","118,830002",1,1,2024-01-03
2024-01-03 04:00:00,"488,79510738409243","149,399994",1,1,2024-01-03
2024-01-03 05:00:00,"505,69011183567056","368,579987",1,1,2024-01-03
2024-01-03 06:00:00,"545,7239613057786","399,070007",1,1,2024-01-03
2024-01-03 07:00:00,"596,1187942143883","473,25",1,1,2024-01-03
2024-01-03 08:00:00,"612,7571604644849","484,51001",1,1,2024-01-03
2024-01-03 09:00:00,"619,2564292956855","448,720001",1,1,2024-01-03
2024-01-03 10:00:00,"611,3665361625093","447,01001",1,1,2024-01-03
2024-01-03 11:00:00,"606,7054708806293","445,820007",1,1,2024-01-03
2024-01-03 12:00:00,"598,9052977112524","438,809998",1,1,2024-01-03
2024-01-03 13:00:00,"611,6863576800408","484,51001",1,1,2024-01-03
2024-01-03 14:00:00,"635,9765275922748","513,140015",1,1,2024-01-03
2024-01-03 15:00:00,"657,3818192305673","548,619995",1,1,2024-01-03
2024-01-03 16:00:00,"670,2241443906111","613,409973",1,1,2024-01-03
2024-01-03 17:00:00,"664,147988513373","618,549988",1,1,2024-01-03
2024-01-03 18:00:00,"631,7509182669153","589,179993",1,1,2024-01-03
2024-01-03 19:00:00,"596,3161705077889","545,940002",1,1,2024-01-03
2024-01-03 20:00:00,"553,5258750122621","502,549988",1,1,2024-01-03
2024-01-03 21:00:00,"531,9980939950062","484,579987",1,1,2024-01-03
2024-01-03 22:00:00,"513,9169016157177","433,290009",1,1,2024-01-03
2024-01-03 23:00:00,"516,9488073615726","437,850006",1,1,2024-01-03
2024-01-04 00:00:00,"482,7942641300477","399,73999",1,1,2024-01-04
2024-01-04 01:00:00,"462,5252473496752","406,0",1,1,2024-01-04
2024-01-04 02:00:00,"439,3332009779598","411,519989",1,1,2024-01-04
2024-01-04 03:00:00,"435,13645168050897","434,420013",1,1,2024-01-04
2024-01-04 04:00:00,"456,2722707036538","441,130005",1,1,2024-01-04
2024-01-04 05:00:00,"480,6771520222437","541,809998",1,1,2024-01-04
2024-01-04 06:00:00,"537,1227711479157","634,059998",1,1,2024-01-04
2024-01-04 07:00:00,"582,3876097797036","682,169983",1,1,2024-01-04
2024-01-04 08:00:00,"603,4644670064918","702,530029",1,1,2024-01-04
2024-01-04 09:00:00,"599,8890076105763","685,969971",1,1,2024-01-04
2024-01-04 10:00:00,"589,6140665076936","674,190002",1,1,2024-01-04
2024-01-04 11:00:00,"584,3088176390813","646,52002",1,1,2024-01-04
2024-01-04 12:00:00,"599,8508229677238","641,070007",1,1,2024-01-04
2024-01-04 13:00:00,"612,6059440999794","686,940002",1,1,2024-01-04
2024-01-04 14:00:00,"655,5457746674929","735,48999",1,1,2024-01-04
2024-01-04 15:00:00,"709,2186800155255","788,51001",1,1,2024-01-04
2024-01-04 16:00:00,"737,7493727099197","993,599976",1,1,2024-01-04
2024-01-04 17:00:00,"731,3452177052302","1078,77002",1,1,2024-01-04
2024-01-04 18:00:00,"716,4618894413181","932,22998",1,1,2024-01-04
2024-01-04 19:00:00,"681,4271680337779","772,549988",1,1,2024-01-04
2024-01-04 20:00:00,"658,5705635761088","745,859985",1,1,2024-01-04
2024-01-04 21:00:00,"629,5948296595483","707,450012",1,1,2024-01-04
2024-01-04 22:00:00,"606,0627107819495","662,47998",1,1,2024-01-04
2024-01-04 23:00:00,"598,2400577958549","662,570007",1,1,2024-01-04
2024-01-05 00:00:00,"570,6437844383618","619,76001",1,1,2024-01-05
2024-01-05 01:00:00,"544,1110709105651","596,710022",1,1,2024-01-05
2024-01-05 02:00:00,"518,9697345605122","597,97998",1,1,2024-01-05
2024-01-05 03:00:00,"500,0014145107686","615,280029",1,1,2024-01-05
2024-01-05 04:00:00,"503,5520545994943","657,419983",1,1,2024-01-05
2024-01-05 05:00:00,"514,5400790303988","818,909973",1,1,2024-01-05
2024-01-05 06:00:00,"558,708717030201","1230,790039",1,1,2024-01-05
2024-01-05 07:00:00,"605,5531676143214","2230,280029",1,1,2024-01-05
2024-01-05 08:00:00,"605,3921078010889","1858,150024",1,1,2024-01-05
2024-01-05 09:00:00,"594,2183067741912","1908,430054",1,1,2024-01-05
2024-01-05 10:00:00,"582,6338668762799","1574,640015",1,1,2024-01-05
2024-01-05 11:00:00,"552,7018524328013","1516,23999",1,1,2024-01-05
2024-01-05 12:00:00,"536,8019718847659","1469,25",1,1,2024-01-05
2024-01-05 13:00:00,"531,9290770046941","1475,810059",1,1,2024-01-05
2024-01-05 14:00:00,"543,7334141623643","2237,209961",1,1,2024-01-05
2024-01-05 15:00:00,"577,6475904193419","3353,810059",1,1,2024-01-05
2024-01-05 16:00:00,"588,7550595112598","3925,22998",1,1,2024-01-05
2024-01-05 17:00:00,"581,0399848780187","2610,22998",1,1,2024-01-05
2024-01-05 18:00:00,"545,0973241813697","1356,839966",1,1,2024-01-05
2024-01-05 19:00:00,"516,5497813512266","1115,849976",1,1,2024-01-05
2024-01-05 20:00:00,"501,8185369550152","841,51001",1,1,2024-01-05
2024-01-05 21:00:00,"479,32015165533846","746,630005",1,1,2024-01-05
2024-01-05 22:00:00,"456,61918533035305","692,710022",1,1,2024-01-05
2024-01-05 23:00:00,"452,6798714943804","633,090027",1,1,2024-01-05
2024-01-06 00:00:00,"426,66184815467585","620,559998",1,1,2024-01-06
2024-01-06 01:00:00,"413,2553103254808","611,830017",1,1,2024-01-06
2024-01-06 02:00:00,"400,3897418285025","612,950012",1,1,2024-01-06
2024-01-06 03:00:00,"389,2456200059047","615,559998",1,1,2024-01-06
2024-01-06 04:00:00,"395,36917527840586","627,5",1,1,2024-01-06
2024-01-06 05:00:00,"402,2485627646484","630,109985",1,1,2024-01-06
2024-01-06 06:00:00,"431,2809583428596","652,109985",1,1,2024-01-06
2024-01-06 07:00:00,"456,4859020150308","677,77002",1,1,2024-01-06
2024-01-06 08:00:00,"480,5536394901628","708,419983",1,1,2024-01-06
2024-01-06 09:00:00,"480,9797232120659","748,929993",1,1,2024-01-06
2024-01-06 10:00:00,"485,46019070788503","773,090027",1,1,2024-01-06
2024-01-06 11:00:00,"478,2415940592757","763,25",1,1,2024-01-06
2024-01-06 12:00:00,"473,4609068129626","729,080017",1,1,2024-01-06
2024-01-06 13:00:00,"482,6577528717798","712,380005",1,1,2024-01-06
2024-01-06 14:00:00,"513,0485054826072","734,679993",1,1,2024-01-06
2024-01-06 15:00:00,"547,4385193756921","820,450012",1,1,2024-01-06
2024-01-06 16:00:00,"561,0053200268694","882,140015",1,1,2024-01-06
2024-01-06 17:00:00,"556,0803210683916","797,630005",1,1,2024-01-06
2024-01-06 18:00:00,"526,9605699100032","762,799988",1,1,2024-01-06
2024-01-06 19:00:00,"494,8373733594213","708,419983",1,1,2024-01-06
2024-01-06 20:00:00,"496,1370301558422","675,97998",1,1,2024-01-06
2024-01-06 21:00:00,"488,96143492903474","666,359985",1,1,2024-01-06
2024-01-06 22:00:00,"488,91353692881984","617,580017",1,1,2024-01-06
2024-01-06 23:00:00,"492,2376141206219","642,570007",1,1,2024-01-06
2024-01-07 00:00:00,"469,99732410959626","615,049988",1,1,2024-01-07
2024-01-07 01:00:00,"452,7981112402851","590,880005",1,1,2024-01-07
2024-01-07 02:00:00,"442,59645613962596","578,280029",1,1,2024-01-07
2024-01-07 03:00:00,"440,67183615364263","573,5",1,1,2024-01-07
2024-01-07 04:00:00,"454,0890091701599","577,460022",1,1,2024-01-07
2024-01-07 05:00:00,"479,07018052046436","585,140015",1,1,2024-01-07
2024-01-07 06:00:00,"491,42629603054115","599,460022",1,1,2024-01-07
2024-01-07 07:00:00,"496,1877062706204","628,099976",1,1,2024-01-07
2024-01-07 08:00:00,"507,9274442552543","653,159973",1,1,2024-01-07
2024-01-07 09:00:00,"500,0545249584058","669,419983",1,1,2024-01-07
2024-01-07 10:00:00,"493,0736851822001","686,130005",1,1,2024-01-07
