Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"197,7524939497556","212,160004",1,1,2024-01-01
2024-01-01 01:00:00,"176,95101872391638","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"159,9945270265955","182,490005",1,1,2024-01-01
2024-01-01 03:00:00,"156,03092149989436","178,990005",1,1,2024-01-01
2024-01-01 04:00:00,"209,07883331134508","118,379997",1,1,2024-01-01
2024-01-01 05:00:00,"307,1534500890049","118,309998",1,1,2024-01-01
2024-01-01 06:00:00,"395,74319300984814","164,300003",1,1,2024-01-01
2024-01-01 07:00:00,"441,7624748126405","189,5",1,1,2024-01-01
2024-01-01 08:00:00,"447,1896985053519","240,119995",1,1,2024-01-01
2024-01-01 09:00:00,"424,1533981403428","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"397,5888744335583","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"376,1461554590386","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"369,52233880481674","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"374,2992163566247","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"396,30534826503526","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"440,16262231896667","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"470,9525161136356","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"434,5600776089583","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"391,309913456357","410,529999",1,1,2024-01-01
2024-01-01 19:00:00,"347,61827301568826","357,899994",1,1,2024-01-01
2024-01-01 20:00:00,"314,23783642782803","328,079987",1,1,2024-01-01
2024-01-01 21:00:00,"291,27709815607284","336,959991",1,1,2024-01-01
2024-01-01 22:00:00,"281,87564153224343","283,279999",1,1,2024-01-01
2024-01-01 23:00:00,"299,8091438203138","283,279999",1,1,2024-01-01
2024-01-02 00:00:00,"290,68931287373584","250,179993",1,1,2024-01-02
2024-01-02 01:00:00,"282,33263857926306","238,779999",1,1,2024-01-02
2024-01-02 02:00:00,"271,6608342094023","240,710007",1,1,2024-01-02
2024-01-02 03:00:00,"280,589510433904","273,589996",1,1,2024-01-02
2024-01-02 04:00:00,"314,5087380858373","311,01001",1,1,2024-01-02
2024-01-02 05:00:00,"389,97459936405164","366,630005",1,1,2024-01-02
2024-01-02 06:00:00,"479,82760324632403","437,970001",1,1,2024-01-02
2024-01-02 07:00:00,"537,3010367263097","489,549988",1,1,2024-01-02
2024-01-02 08:00:00,"529,1486437737339","492,829987",1,1,2024-01-02
2024-01-02 09:00:00,"510,7896214122102","514,22998",1,1,2024-01-02
2024-01-02 10:00:00,"479,5615345275078","548,219971",1,1,2024-01-02
2024-01-02 11:00:00,"463,85055435190975","582,659973",1,1,2024-01-02
2024-01-02 12:00:00,"460,59210944635794","587,960022",1,1,2024-01-02
2024-01-02 13:00:00,"461,24424830478887","590,719971",1,1,2024-01-02
2024-01-02 14:00:00,"471,85194361474936","596,080017",1,1,2024-01-02
2024-01-02 15:00:00,"515,2303838099449","607,26001",1,1,2024-01-02
2024-01-02 16:00:00,"530,242368052178","603,23999",1,1,2024-01-02
2024-01-02 17:00:00,"484,7947349382203","558,72998",1,1,2024-01-02
2024-01-02 18:00:00,"421,9882665086576","470,98999",1,1,2024-01-02
2024-01-02 19:00:00,"366,8737179569455","425,73999",1,1,2024-01-02
2024-01-02 20:00:00,"332,9951989060696","358,130005",1,1,2024-01-02
